date,symbol,label_value,prediction,fold
2020-04-30,MS,0.8122743682310469,0.48747814827296265,10
2020-04-30,MSCI,0.2996389891696751,0.4779193120659588,10
2020-04-30,MSFT,0.2743682310469314,0.4804738463510504,10
2020-04-30,MSI,0.07942238267148015,0.4965292029417647,10
2020-04-30,MTB,0.10649819494584838,0.5085765958835237,10
2020-04-30,MTD,0.740072202166065,0.5056772396790041,10
2020-04-30,MU,0.08303249097472924,0.4971557881364038,10
2020-04-30,NCLH,0.4368231046931408,0.5115015910207801,10
2020-04-30,NDAQ,0.5956678700361011,0.48456769561572743,10
2020-04-30,NEE,0.7256317689530686,0.46742629061761354,10
2020-04-30,NEM,0.24729241877256317,0.4584993602794971,10
2020-04-30,NFLX,0.22563176895306858,0.4879866949879266,10
2020-04-30,NI,0.0776173285198556,0.5046357022223837,10
2020-04-30,NKE,0.8429602888086642,0.4864916258322998,10
2020-04-30,NOC,0.17689530685920576,0.4830807305389661,10
2020-04-30,NOV,0.12454873646209386,0.490913693558697,10
2020-04-30,NOW,0.6299638989169675,0.4869325678198049,10
2020-04-30,NRG,0.5740072202166066,0.5299408977641972,10
2020-04-30,NSC,0.40974729241877256,0.502491310499513,10
2020-04-30,NTAP,0.09747292418772563,0.5094239276020425,10
2020-04-30,NTRS,0.2581227436823105,0.49999298345848575,10
2020-04-30,NUE,0.3194945848375451,0.4996537492848279,10
2020-04-30,NVDA,0.9332129963898917,0.47030863130829553,10
2020-04-30,NVR,0.33212996389891697,0.48878414183523794,10
2020-04-30,NWL,0.11913357400722022,0.483793013552556,10
2020-04-30,NWS,0.9259927797833934,0.4959775950521459,10
2020-04-30,NWSA,0.9530685920577617,0.4962322730796277,10
2020-04-30,O,0.33574007220216606,0.5023173487967776,10
2020-04-30,ODFL,0.868231046931408,0.4780690367676306,10
2020-04-30,OKE,0.9747292418772563,0.5202384807763066,10
2020-04-30,OMC,0.09566787003610108,0.508042929145798,10
2020-04-30,ORCL,0.17148014440433212,0.49850148861247917,10
2020-04-30,OXY,0.010830324909747292,0.483673350454949,10
2020-04-30,PAYC,0.8989169675090253,0.48742994265253,10
2020-04-30,PAYX,0.4729241877256318,0.5039475410722105,10
2020-04-30,PCAR,0.47653429602888087,0.4782053393236617,10
2020-04-30,PEG,0.31227436823104693,0.5017709570068045,10
2020-04-30,PEP,0.18231046931407943,0.5020146879503121,10
2020-04-30,PFE,0.04512635379061372,0.5042592711659478,10
2020-04-30,PFG,0.6841155234657039,0.4957780925824178,10
2020-04-30,PG,0.1444043321299639,0.49929959732045404,10
2020-04-30,PGR,0.2184115523465704,0.4962205938855185,10
2020-04-30,PH,0.8880866425992779,0.5070044572717384,10
2020-04-30,PHM,0.9494584837545126,0.48059268935815186,10
2020-04-30,PKG,0.48736462093862815,0.5021654504414637,10
2020-04-30,PLD,0.41335740072202165,0.4876479645418556,10
2020-04-30,PM,0.1299638989169675,0.5111543909686954,10
2020-04-30,PNC,0.5613718411552346,0.49532874010641764,10
2020-04-30,PNR,0.7888086642599278,0.4944337792646215,10
2020-04-30,PNW,0.2509025270758123,0.4973852544609876,10
2020-04-30,PPG,0.8411552346570397,0.49466318516143404,10
2020-04-30,PPL,0.7671480144404332,0.49333396664710205,10
2020-04-30,PRGO,0.3862815884476534,0.4905874426998326,10
2020-04-30,PRU,0.14620938628158844,0.47868144940253876,10
2020-04-30,PSA,0.6967509025270758,0.4824003975863269,10
2020-04-30,PSX,0.6353790613718412,0.48857972349442946,10
2020-04-30,PVH,0.0812274368231047,0.5018857572099676,10
2020-04-30,PWR,0.37725631768953066,0.4945865892607895,10
2020-04-30,PYPL,0.9657039711191335,0.5099922818202834,10
2020-04-30,QCOM,0.22021660649819494,0.486932416296019,10
2020-04-30,QRVO,0.5072202166064982,0.48945207505441163,10
2020-04-30,RCL,0.9169675090252708,0.508958506940048,10
2020-04-30,REG,0.4187725631768953,0.49737818925879923,10
2020-04-30,REGN,0.8321299638989169,0.48590933713192036,10
2020-04-30,RF,0.5180505415162455,0.5089213891323195,10
2020-04-30,RHI,0.6985559566787004,0.5063396553863521,10
2020-04-30,RJF,0.5866425992779783,0.5008897981023714,10
2020-04-30,RMD,0.3628158844765343,0.4781209190552227,10
2020-04-30,ROK,0.8303249097472925,0.5033920298580152,10
2020-04-30,ROL,0.44945848375451264,0.5029559131634976,10
2020-04-30,ROP,0.8212996389891697,0.49552142725472864,10
2020-04-30,ROST,0.4927797833935018,0.48886659457290715,10
2020-04-30,RSG,0.5992779783393501,0.4860194045563222,10
2020-04-30,RTX,0.15342960288808663,0.49269592322616884,10
2020-04-30,RVTY,0.7851985559566786,0.5005398391328237,10
2020-04-30,SBAC,0.6696750902527075,0.47889805168671457,10
2020-04-30,SBUX,0.296028880866426,0.4932730386071527,10
2020-04-30,SCHW,0.09205776173285199,0.499517730715546,10
2020-04-30,SHW,0.6137184115523465,0.49236567625102784,10
2020-04-30,SJM,0.2075812274368231,0.4863618263785108,10
2020-04-30,SLB,0.6552346570397112,0.4873066766744425,10
2020-04-30,SLG,0.01263537906137184,0.49460219182365905,10
2020-04-30,SNA,0.18772563176895307,0.5016430113019801,10
2020-04-30,SNPS,0.8826714801444043,0.4855183793694971,10
2020-04-30,SO,0.30685920577617326,0.48520719027660414,10
2020-04-30,SPGI,0.7563176895306859,0.48508589089402077,10
2020-04-30,SRE,0.37184115523465705,0.4826429532960786,10
2020-04-30,STE,0.8844765342960289,0.48674678133654337,10
2020-04-30,STT,0.12815884476534295,0.49219871511933433,10
2020-04-30,STX,0.3844765342960289,0.4874986875189389,10
2020-04-30,SWK,0.8357400722021661,0.5043622624580126,10
2020-04-30,SWKS,0.8574007220216606,0.488049411621614,10
2020-04-30,SYF,0.5794223826714802,0.5070093476450983,10
2020-04-30,SYK,0.4566787003610108,0.5027122804078686,10
2020-04-30,SYY,0.23826714801444043,0.5000903714892103,10
2020-04-30,T,0.2292418772563177,0.4848104174369374,10
2020-04-30,TDG,0.9368231046931408,0.49432727761776407,10
2020-04-30,TEL,0.8772563176895307,0.49294044340584126,10
2020-04-30,TFC,0.34296028880866425,0.5055477688705992,10
2020-04-30,TFX,0.631768953068592,0.4900004518039749,10
2020-04-30,TGT,0.6516245487364621,0.48492968097265216,10
2020-04-30,TJX,0.6083032490974729,0.49636953163426956,10
2020-04-30,TMO,0.38267148014440433,0.4968566283516091,10
2020-04-30,TMUS,0.8158844765342961,0.4928788571598697,10
2020-04-30,TPR,0.0631768953068592,0.525063937278264,10
2020-04-30,TROW,0.43501805054151627,0.4997749294879917,10
2020-04-30,TRV,0.5830324909747292,0.4891076278690144,10
2020-04-30,TSCO,0.9476534296028881,0.4861254962867711,10
2020-04-30,TT,0.33754512635379064,0.49075989165367606,10
2020-04-30,TTWO,0.7815884476534296,0.48938645534251873,10
2020-04-30,TXN,0.2815884476534296,0.5028054747321111,10
2020-04-30,TXT,0.924187725631769,0.516156662739564,10
2020-04-30,UAL,0.14981949458483754,0.48647563005773375,10
2020-04-30,UDR,0.19494584837545126,0.49617956767600346,10
2020-04-30,ULTA,0.6642599277978339,0.506775397871416,10
2020-04-30,UNH,0.40252707581227437,0.4984150164870719,10
2020-04-30,UNM,0.03790613718411552,0.4904676864875985,10
2020-04-30,UNP,0.5054151624548736,0.4998587341683034,10
2020-04-30,UPS,0.463898916967509,0.5007677846306683,10
2020-04-30,URI,0.6209386281588448,0.49712032320830385,10
2020-04-30,USB,0.18050541516245489,0.5071422117395414,10
2020-04-30,V,0.6227436823104693,0.49414482576669616,10
2020-04-30,VFC,0.16064981949458484,0.49971609891609164,10
2020-04-30,VLO,0.5108303249097473,0.48895392365232176,10
2020-04-30,VMC,0.061371841155234655,0.4802783648427681,10
2020-04-30,VNO,0.021660649819494584,0.517339030256828,10
2020-04-30,VRSK,0.7184115523465704,0.4956056044025633,10
2020-04-30,VRSN,0.3971119133574007,0.4938076450045738,10
2020-04-30,VRTX,0.8339350180505415,0.4951311981755334,10
2020-04-30,VTR,0.6678700361010831,0.49592814291063664,10
2020-04-30,VZ,0.08844765342960288,0.5014051308116577,10
2020-04-30,WAB,0.6805054151624549,0.4978628461550513,10
2020-04-30,WAT,0.5144404332129964,0.5120523865649317,10
2020-04-30,WDC,0.04693140794223827,0.4901928966145037,10
2020-04-30,WEC,0.35379061371841153,0.48491375700067507,10
2020-04-30,WELL,0.4223826714801444,0.49362911429096107,10
2020-04-30,WFC,0.05776173285198556,0.5102444047884748,10
2020-04-30,WHR,0.759927797833935,0.5001527750115825,10
2020-04-30,WM,0.4675090252707581,0.4945904155633746,10
2020-04-30,WMB,0.4404332129963899,0.4955795614022862,10
2020-04-30,WMT,0.29061371841155237,0.48190059260996554,10
2020-04-30,WRB,0.5523465703971119,0.47642229452242846,10
2020-04-30,WTW,0.8176895306859205,0.48942565364666857,10
2020-04-30,WU,0.6028880866425993,0.48961172524718827,10
2020-04-30,WY,0.0740072202166065,0.5141220893561694,10
2020-04-30,WYNN,0.20577617328519857,0.5069296075989554,10
2020-04-30,XEL,0.33935018050541516,0.48780356103398403,10
2020-04-30,XOM,0.23104693140794225,0.49154785088728076,10
2020-04-30,XRAY,0.720216606498195,0.49009183217994884,10
2020-04-30,XRX,0.04332129963898917,0.5036940414212057,10
2020-04-30,XYL,0.039711191335740074,0.5071349274598617,10
2020-04-30,YUM,0.42418772563176893,0.4929641484391997,10
2020-04-30,ZBH,0.5216606498194946,0.4890807307276551,10
2020-04-30,ZBRA,0.8610108303249098,0.5038374786829213,10
2020-04-30,ZION,0.5306859205776173,0.485040850302637,10
2020-04-30,ZTS,0.5324909747292419,0.48915514862662246,10
2020-05-29,A,0.4981949458483754,0.5072248674741419,10
2020-05-29,AAL,0.9855595667870036,0.4687765449326519,10
2020-05-29,AAP,0.6732851985559567,0.4912762834189771,10
2020-05-29,AAPL,0.9494584837545126,0.47872954256157896,10
2020-05-29,ABBV,0.7220216606498195,0.4955527715373956,10
2020-05-29,ABT,0.1624548736462094,0.4950482095146082,10
2020-05-29,ACN,0.7833935018050542,0.4971610019674061,10
2020-05-29,ADBE,0.9097472924187726,0.4954619662917269,10
2020-05-29,ADI,0.7779783393501805,0.5072084444384517,10
2020-05-29,ADM,0.5938628158844765,0.49838717313077124,10
2020-05-29,ADP,0.572202166064982,0.505643964054003,10
2020-05-29,ADSK,0.9223826714801444,0.5013411647336425,10
2020-05-29,AEE,0.16967509025270758,0.49845487559156665,10
2020-05-29,AEP,0.1407942238267148,0.4933629864468367,10
2020-05-29,AES,0.9566787003610109,0.4999899893418386,10
2020-05-29,AFL,0.3447653429602888,0.4932322493709223,10
2020-05-29,AIG,0.6895306859205776,0.49254231117852787,10
2020-05-29,AIZ,0.4259927797833935,0.47912828901793714,10
2020-05-29,AJG,0.648014440433213,0.4846732863960005,10
2020-05-29,AKAM,0.4963898916967509,0.4841118668044484,10
2020-05-29,ALB,0.555956678700361,0.5005325419855167,10
2020-05-29,ALGN,0.8844765342960289,0.5276988609381241,10
2020-05-29,ALK,0.868231046931408,0.4976177259125296,10
2020-05-29,ALL,0.37906137184115524,0.48331959922235074,10
2020-05-29,ALLE,0.5649819494584838,0.4920160961148627,10
2020-05-29,AMAT,0.7653429602888087,0.49577836608580167,10
2020-05-29,AMCR,0.37184115523465705,0.49407046441332186,10
2020-05-29,AMD,0.14620938628158844,0.4745249166292615,10
2020-05-29,AME,0.2996389891696751,0.4998616720688527,10
2020-05-29,AMGN,0.5902527075812274,0.4935398611037324,10
2020-05-29,AMP,0.7906137184115524,0.5251192451585954,10
2020-05-29,AMT,0.4584837545126354,0.4880055299671126,10
2020-05-29,AMZN,0.9115523465703971,0.4682929567608546,10
2020-05-29,AON,0.24548736462093862,0.4924799461947319,10
2020-05-29,AOS,0.3989169675090253,0.4975301185624391,10
2020-05-29,APD,0.4620938628158845,0.49736316284777593,10
2020-05-29,APH,0.47653429602888087,0.49696735278719834,10
2020-05-29,APTV,0.5685920577617328,0.5021011020137655,10
2020-05-29,ARE,0.7870036101083032,0.48960367966482526,10
2020-05-29,ATO,0.26353790613718414,0.4949392886781273,10
2020-05-29,AVB,0.48736462093862815,0.49614310787948496,10
2020-05-29,AVGO,0.8501805054151624,0.4785225246087533,10
2020-05-29,AVY,0.6335740072202166,0.49255860573370797,10
2020-05-29,AWK,0.4566787003610108,0.49077391210507626,10
2020-05-29,AXP,0.5108303249097473,0.5095085853998881,10
2020-05-29,AZO,0.44404332129963897,0.49160814725117963,10
2020-05-29,BA,0.9945848375451264,0.5185824317486786,10
2020-05-29,BAC,0.3916967509025271,0.4982985439411329,10
2020-05-29,BALL,0.2851985559566787,0.4839293043920288,10
2020-05-29,BAX,0.16606498194945848,0.4991504298516671,10
2020-05-29,BBWI,0.1444043321299639,0.5059067733303511,10
2020-05-29,BBY,0.9259927797833934,0.4932487556586666,10
2020-05-29,BDX,0.1967509025270758,0.49311143365846627,10
2020-05-29,BEN,0.8772563176895307,0.498981960101079,10
2020-05-29,BF.B,0.29422382671480146,0.49256004806068115,10
2020-05-29,BIIB,0.018050541516245487,0.5026247386876803,10
2020-05-29,BKNG,0.34657039711191334,0.4990278574328459,10
2020-05-29,BMY,0.3212996389891697,0.47177191538292473,10
2020-05-29,BNY,0.5090252707581228,0.49457543080247707,10
2020-05-29,BR,0.7328519855595668,0.4932268785331844,10
2020-05-29,BSX,0.08664259927797834,0.5009716197157998,10
2020-05-29,BWA,0.9025270758122743,0.49027938636281715,10
2020-05-29,BXP,0.779783393501805,0.5056003414132976,10
2020-05-29,C,0.7545126353790613,0.49781120660146805,10
2020-05-29,CAG,0.3303249097472924,0.481562055265534,10
2020-05-29,CAH,0.2111913357400722,0.4907398140000671,10
2020-05-29,CAT,0.7310469314079422,0.501157852100509,10
2020-05-29,CB,0.7148014440433214,0.4958687382017672,10
2020-05-29,CBOE,0.030685920577617327,0.48699179902585493,10
2020-05-29,CBRE,0.5830324909747292,0.4967591532320183,10
2020-05-29,CCI,0.2075812274368231,0.48391815733118987,10
2020-05-29,CCL,0.8212996389891697,0.481078385471955,10
2020-05-29,CDNS,0.6859205776173285,0.4961179073987498,10
2020-05-29,CDW,0.6787003610108303,0.49435046622620826,10
2020-05-29,CE,0.20938628158844766,0.5045581841393665,10
2020-05-29,CF,0.16425992779783394,0.5068724533381664,10
2020-05-29,CFG,0.388086642599278,0.4971420203201505,10
2020-05-29,CHD,0.6588447653429603,0.5026294023106868,10
2020-05-29,CHRW,0.30505415162454874,0.4903141584469517,10
2020-05-29,CHTR,0.15342960288808663,0.4802523283127964,10
2020-05-29,CI,0.21299638989169675,0.4902619983728354,10
2020-05-29,CINF,0.9061371841155235,0.4842742664951757,10
2020-05-29,CL,0.5523465703971119,0.5041895031191092,10
2020-05-29,CLX,0.7815884476534296,0.4941093603529934,10
2020-05-29,CMCSA,0.44765342960288806,0.5000220934202331,10
2020-05-29,CME,0.052346570397111915,0.47667155182111476,10
2020-05-29,CMI,0.6516245487364621,0.4886455160159268,10
2020-05-29,CMS,0.43862815884476536,0.49602504842954914,10
2020-05-29,CNC,0.18953068592057762,0.4936302031498058,10
2020-05-29,CNP,0.7436823104693141,0.49204275769520495,10
2020-05-29,COF,0.09386281588447654,0.48719170743332635,10
2020-05-29,COO,0.02527075812274368,0.499641873733892,10
2020-05-29,COP,0.40794223826714804,0.5024231608372088,10
2020-05-29,COR,0.7635379061371841,0.4893085887291178,10
2020-05-29,COST,0.4007220216606498,0.49368477184286086,10
2020-05-29,CPAY,0.6028880866425993,0.4996416023165388,10
2020-05-29,CPB,0.315884476534296,0.48445479839603517,10
2020-05-29,CPRT,0.09205776173285199,0.48447339890289837,10
2020-05-29,CRM,0.7490974729241877,0.49684735026146787,10
2020-05-29,CSCO,0.30866425992779783,0.5026578237699484,10
2020-05-29,CSX,0.2581227436823105,0.5054480097028846,10
2020-05-29,CTAS,0.8068592057761733,0.48777433589779784,10
2020-05-29,CTSH,0.8194945848375451,0.5043545853571393,10
2020-05-29,CTVA,0.26173285198555957,0.5014425700295498,10
2020-05-29,CVS,0.4404332129963899,0.4848833667520648,10
2020-05-29,CVX,0.2490974729241877,0.5008698191002293,10
2020-05-29,D,0.27075812274368233,0.4949727623893852,10
2020-05-29,DAL,0.9476534296028881,0.4923503842862554,10
2020-05-29,DD,0.7003610108303249,0.4756134272638812,10
2020-05-29,DE,0.6299638989169675,0.5043396684157915,10
2020-05-29,DG,0.49458483754512633,0.4832562973822522,10
2020-05-29,DGX,0.14259927797833935,0.48590509971348894,10
2020-05-29,DHI,0.4657039711191336,0.47699592727528806,10
2020-05-29,DHR,0.7075812274368231,0.489999988603171,10
2020-05-29,DIS,0.21660649819494585,0.5081828152674481,10
2020-05-29,DLR,0.44945848375451264,0.48322860385075567,10
2020-05-29,DLTR,0.259927797833935,0.50244083221337,10
2020-05-29,DOC,0.9205776173285198,0.49651346976313626,10
2020-05-29,DOV,0.35018050541516244,0.49619882216501454,10
2020-05-29,DOW,0.7978339350180506,0.5016132265860478,10
2020-05-29,DPZ,0.27256317689530685,0.47670589179282885,10
2020-05-29,DRI,0.5361010830324909,0.5070385479620646,10
2020-05-29,DTE,0.5469314079422383,0.4998954785748493,10
2020-05-29,DUK,0.1588447653429603,0.49147605866095756,10
2020-05-29,DVA,0.23465703971119134,0.48540333816512865,10
2020-05-29,DVN,0.7166064981949458,0.4705136572163805,10
2020-05-29,DXC,0.944043321299639,0.49015712989609495,10
2020-05-29,DXCM,0.7707581227436823,0.4657215153626387,10
2020-05-29,EA,0.8086642599277978,0.4943085061151779,10
2020-05-29,EBAY,0.9368231046931408,0.48857748008652296,10
2020-05-29,ECL,0.11371841155234658,0.49130954876367505,10
2020-05-29,ED,0.3267148014440433,0.4954443351914108,10
2020-05-29,EFX,0.907942238267148,0.48590723744004644,10
2020-05-29,EG,0.6552346570397112,0.49617284870282496,10
2020-05-29,EIX,0.22563176895306858,0.49345377256089357,10
2020-05-29,ELV,0.04512635379061372,0.5002383410982533,10
2020-05-29,EMN,0.6823104693140795,0.4946842992827683,10
2020-05-29,EMR,0.5812274368231047,0.49543931034410693,10
2020-05-29,EOG,0.36462093862815886,0.5118184822311287,10
2020-05-29,EQIX,0.463898916967509,0.47514495497336734,10
2020-05-29,EQR,0.2924187725631769,0.4958185126790585,10
2020-05-29,ES,0.5018050541516246,0.4840367604359057,10
2020-05-29,ESS,0.18231046931407943,0.49456819809272373,10
2020-05-29,ETN,0.6642599277978339,0.49506293825988973,10
2020-05-29,ETR,0.10649819494584838,0.49470061387877434,10
2020-05-29,EVRG,0.27978339350180503,0.49420507580917383,10
2020-05-29,EW,0.0740072202166065,0.49239585949973536,10
2020-05-29,EXC,0.17328519855595667,0.5033618257461921,10
2020-05-29,EXPD,0.3555956678700361,0.4961569941640434,10
2020-05-29,EXPE,0.720216606498195,0.49333740474099613,10
2020-05-29,EXR,0.26534296028880866,0.4901092025774081,10
2020-05-29,FANG,0.3574007220216607,0.4876289732158062,10
2020-05-29,FAST,0.631768953068592,0.5015361603874596,10
2020-05-29,FCX,0.9747292418772563,0.5075128356020511,10
2020-05-29,FDX,0.7057761732851986,0.4983502585825125,10
2020-05-29,FE,0.05776173285198556,0.49875890529902267,10
2020-05-29,FFIV,0.20397111913357402,0.4923518808889561,10
2020-05-29,FIS,0.2003610108303249,0.49029955038477363,10
2020-05-29,FISV,0.0812274368231047,0.490242044082434,10
2020-05-29,FITB,0.42418772563176893,0.4977074364524289,10
2020-05-29,FLS,0.8953068592057761,0.5019951359758492,10
2020-05-29,FMC,0.5036101083032491,0.48772033891755495,10
2020-05-29,FRT,0.8447653429602888,0.5056627462425022,10
2020-05-29,FTI,0.09927797833935018,0.45450142018153133,10
2020-05-29,FTNT,0.27617328519855594,0.4910182801723762,10
2020-05-29,FTV,0.927797833935018,0.4913112400034109,10
2020-05-29,GD,0.6389891696750902,0.4903503949365823,10
2020-05-29,GE,0.7093862815884476,0.5090371347034749,10
2020-05-29,GEN,0.02707581227436823,0.47367958397562004,10
2020-05-29,GILD,0.3176895306859206,0.48863436991401443,10
2020-05-29,GIS,0.30324909747292417,0.4850554946589055,10
2020-05-29,GL,0.17148014440433212,0.4963788732351982,10
2020-05-29,GLW,0.9386281588447654,0.5067535917826148,10
2020-05-29,GM,0.3971119133574007,0.49491450600726167,10
2020-05-29,GOOG,0.3862815884476534,0.4773634768117869,10
2020-05-29,GOOGL,0.37364620938628157,0.477955198459893,10
2020-05-29,GPC,0.7725631768953068,0.4965041631743246,10
2020-05-29,GPN,0.1299638989169675,0.4920376217597043,10
2020-05-29,GRMN,0.8465703971119134,0.4935845979528451,10
2020-05-29,GS,0.45126353790613716,0.4941290346199838,10
2020-05-29,GWW,0.4187725631768953,0.49890894652747764,10
2020-05-29,HAL,0.7942238267148014,0.5108285281655297,10
2020-05-29,HAS,0.5631768953068592,0.49343188939570476,10
2020-05-29,HBAN,0.6191335740072202,0.4944359818573008,10
2020-05-29,HCA,0.061371841155234655,0.5046628991358251,10
2020-05-29,HD,0.5288808664259927,0.4936033567153363,10
2020-05-29,HIG,0.5505415162454874,0.48810592397565983,10
2020-05-29,HII,0.05054151624548736,0.49247014374302567,10
2020-05-29,HLT,0.1371841155234657,0.48547995038139247,10
2020-05-29,HOG,0.9314079422382672,0.51207506250887,10
2020-05-29,HON,0.4368231046931408,0.49995579169217386,10
2020-05-29,HPE,0.5342960288808665,0.4890573314011791,10
2020-05-29,HPQ,0.9512635379061372,0.500527737145276,10
2020-05-29,HRB,0.019855595667870037,0.5044467467483973,10
2020-05-29,HSIC,0.2509025270758123,0.5003221579605197,10
2020-05-29,HST,0.09747292418772563,0.49949498272531456,10
2020-05-29,HSY,0.17689530685920576,0.4976478300013731,10
2020-05-29,HUM,0.12274368231046931,0.4773164771506226,10
2020-05-29,HWM,0.98014440433213,0.4877140320868938,10
2020-05-29,IBM,0.2743682310469314,0.49251093779374616,10
2020-05-29,ICE,0.13898916967509026,0.48719372400623323,10
2020-05-29,IDXX,0.796028880866426,0.4919053735506064,10
2020-05-29,IEX,0.33212996389891697,0.49373522418441024,10
2020-05-29,IFF,0.10469314079422383,0.4951040197554008,10
2020-05-29,ILMN,0.5433212996389891,0.4846727189926869,10
2020-05-29,INCY,0.5776173285198556,0.48434203750777644,10
2020-05-29,INTC,0.12454873646209386,0.49097255447838295,10
2020-05-29,INTU,0.49097472924187724,0.5020949207740696,10
2020-05-29,IP,0.6805054151624549,0.5003978648556009,10
2020-05-29,IPGP,0.6119133574007221,0.5154510234849927,10
2020-05-29,IQV,0.10108303249097472,0.49847090437680874,10
2020-05-29,IR,0.5306859205776173,0.4839588872584233,10
2020-05-29,IRM,0.6534296028880866,0.5093385362751452,10
2020-05-29,ISRG,0.24187725631768953,0.50559268425614,10
2020-05-29,IT,0.41696750902527074,0.4977664506076552,10
2020-05-29,ITW,0.516245487364621,0.4933276652450872,10
2020-05-29,IVZ,0.9909747292418772,0.4911810607838302,10
2020-05-29,J,0.6010830324909747,0.48129049582472777,10
2020-05-29,JBHT,0.5595667870036101,0.48882583688227355,10
2020-05-29,JCI,0.8826714801444043,0.4891989488130156,10
2020-05-29,JKHY,0.5613718411552346,0.49853848212655,10
2020-05-29,JNJ,0.14981949458483754,0.4977412857732531,10
2020-05-29,JPM,0.24729241877256317,0.5012740622300678,10
2020-05-29,KEY,0.6407942238267148,0.5032320174967158,10
2020-05-29,KEYS,0.07581227436823104,0.5027491919767233,10
2020-05-29,KHC,0.7184115523465704,0.48750250336521495,10
2020-05-29,KIM,0.9530685920577617,0.4930055157696019,10
2020-05-29,KLAC,0.8971119133574007,0.4965655425090509,10
2020-05-29,KMB,0.5054151624548736,0.494035440747599,10
2020-05-29,KMI,0.12815884476534295,0.48928335865361006,10
2020-05-29,KMX,0.6083032490974729,0.4848539569455662,10
2020-05-29,KO,0.2779783393501805,0.49505831732472333,10
2020-05-29,KR,0.7418772563176895,0.4751355745174104,10
2020-05-29,KSS,0.8537906137184116,0.48516513329665795,10
2020-05-29,L,0.6209386281588448,0.49407930565827357,10
2020-05-29,LDOS,0.036101083032490974,0.46848940923994736,10
2020-05-29,LEG,0.9548736462093863,0.49968483977079753,10
2020-05-29,LH,0.12093862815884476,0.49366635366602396,10
2020-05-29,LHX,0.04151624548736462,0.48086582478057877,10
2020-05-29,LIN,0.7509025270758123,0.49188715917001563,10
2020-05-29,LKQ,0.17870036101083034,0.49294896033561014,10
2020-05-29,LLY,0.8122743682310469,0.49280601549119896,10
2020-05-29,LMT,0.19133574007220217,0.4828091340044758,10
2020-05-29,LNC,0.18592057761732853,0.48965284525130404,10
2020-05-29,LNT,0.2870036101083033,0.4917765534371685,10
2020-05-29,LOW,0.6660649819494585,0.5000926221125632,10
2020-05-29,LRCX,0.9422382671480144,0.4877139889351588,10
2020-05-29,LUMN,0.5216606498194946,0.49221585466482165,10
2020-05-29,LUV,0.9043321299638989,0.49775012752920783,10
2020-05-29,LVS,0.13357400722021662,0.506626366527743,10
2020-05-29,LW,0.776173285198556,0.49934740512289094,10
2020-05-29,LYB,0.6949458483754513,0.5131325657486029,10
2020-05-29,LYV,0.0631768953068592,0.5101910192363449,10
2020-05-29,MA,0.3628158844765343,0.49760265200295006,10
2020-05-29,MAA,0.26714801444043323,0.486431777693465,10
2020-05-29,MAR,0.4043321299638989,0.4904654778970122,10
2020-05-29,MAS,0.7454873646209387,0.48414675939770974,10
2020-05-29,MCD,0.4296028880866426,0.4976930341967875,10
2020-05-29,MCHP,0.8267148014440433,0.5030861911138463,10
2020-05-29,MCK,0.2527075812274368,0.49320816714460763,10
2020-05-29,MCO,0.5848375451263538,0.48972848395866037,10
2020-05-29,MDLZ,0.38267148014440433,0.4990593179520257,10
2020-05-29,MDT,0.10830324909747292,0.49144975391872237,10
2020-05-29,MET,0.4693140794223827,0.49271597702518255,10
2020-05-29,MGM,0.40974729241877256,0.5088485820181501,10
2020-05-29,MHK,0.8375451263537906,0.497836401271105,10
2020-05-29,MKTX,0.4223826714801444,0.46853755914459805,10
2020-05-29,MLM,0.855595667870036,0.4938122486368477,10
2020-05-29,MMM,0.5180505415162455,0.5020253274347375,10
2020-05-29,MNST,0.29061371841155237,0.5050299009750545,10
2020-05-29,MO,0.6750902527075813,0.5055204907692339,10
2020-05-29,MOS,0.759927797833935,0.4862732438132112,10
2020-05-29,MPC,0.5884476534296029,0.4631060374841792,10
2020-05-29,MRK,0.2148014440433213,0.5000843478434706,10
2020-05-29,MRSH,0.5072202166064982,0.4930803546862579,10
2020-05-29,MS,0.8303249097472925,0.48975649512018005,10
2020-05-29,MSCI,0.48375451263537905,0.48219821973412075,10
2020-05-29,MSFT,0.8736462093862816,0.48381043233708,10
2020-05-29,MSI,0.6678700361010831,0.49660767547502377,10
2020-05-29,MTB,0.3231046931407942,0.5020234218544267,10
2020-05-29,MTD,0.4675090252707581,0.50908671266401,10
2020-05-29,MU,0.6714801444043321,0.4934312952399924,10
2020-05-29,NCLH,0.7851985559566786,0.48533875378232016,10
2020-05-29,NDAQ,0.5270758122743683,0.4757827367163092,10
2020-05-29,NEE,0.16064981949458484,0.47571039935014137,10
2020-05-29,NEM,0.6624548736462094,0.44840420138183784,10
2020-05-29,NFLX,0.8176895306859205,0.4885434139322081,10
2020-05-29,NI,0.22202166064981949,0.5048311813980888,10
2020-05-29,NKE,0.35379061371841153,0.4946644907358454,10
2020-05-29,NOC,0.11010830324909747,0.4866520979095554,10
2020-05-29,NOV,0.3664259927797834,0.4766785866079919,10
2020-05-29,NOW,0.6371841155234657,0.4945847753089187,10
2020-05-29,NRG,0.09025270758122744,0.5026051666433081,10
2020-05-29,NSC,0.3249097472924188,0.5018220055523834,10
2020-05-29,NTAP,0.4729241877256318,0.5186562788970805,10
2020-05-29,NTRS,0.36101083032490977,0.508750524396679,10
