date,symbol,label_value,prediction,fold
2021-10-29,AMAT,0.9314079422382672,0.5209407689608377,4
2021-10-29,AMCR,0.3574007220216607,0.5128063470750711,4
2021-10-29,AMD,0.9963898916967509,0.4967688931882457,4
2021-10-29,AME,0.8086642599277978,0.5021604560787718,4
2021-10-29,AMGN,0.4693140794223827,0.49913444561928927,4
2021-10-29,AMP,0.4259927797833935,0.51307229829808,4
2021-10-29,AMT,0.2509025270758123,0.4814391270597032,4
2021-10-29,AMZN,0.8429602888086642,0.5007308373342417,4
2021-10-29,AON,0.2184115523465704,0.5086537294294774,4
2021-10-29,AOS,0.9368231046931408,0.48609890832825287,4
2021-10-29,APA,0.5541516245487365,0.4708466030543812,4
2021-10-29,APD,0.41155234657039713,0.488863313552213,4
2021-10-29,APH,0.8772563176895307,0.5009905492331175,4
2021-10-29,APTV,0.2328519855595668,0.4942754047176573,4
2021-10-29,ARE,0.5342960288808665,0.4789791911244301,4
2021-10-29,ATO,0.5884476534296029,0.4817291013210284,4
2021-10-29,AVB,0.6967509025270758,0.47948976402271176,4
2021-10-29,AVGO,0.8537906137184116,0.4880649234124781,4
2021-10-29,AVY,0.34296028880866425,0.5231381379284633,4
2021-10-29,AWK,0.47833935018050544,0.503796309625979,4
2021-10-29,AXP,0.0812274368231047,0.5138885236653122,4
2021-10-29,AZO,0.7472924187725631,0.5228587196796487,4
2021-10-29,BA,0.3971119133574007,0.5077870427456291,4
2021-10-29,BAC,0.2490974729241877,0.5212035679313319,4
2021-10-29,BALL,0.7779783393501805,0.48451841717583016,4
2021-10-29,BAX,0.33935018050541516,0.47884812954875344,4
2021-10-29,BBWI,0.9422382671480144,0.5140105345063819,4
2021-10-29,BBY,0.07942238267148015,0.48885303816733444,4
2021-10-29,BDX,0.5974729241877257,0.49624105088000037,4
2021-10-29,BEN,0.7996389891696751,0.4998548507012087,4
2021-10-29,BF.B,0.8285198555956679,0.5041196624442719,4
2021-10-29,BIIB,0.09927797833935018,0.45149599032205545,4
2021-10-29,BIO,0.3628158844765343,0.48996149906965486,4
2021-10-29,BKNG,0.0740072202166065,0.4989769378462761,4
2021-10-29,BMY,0.18953068592057762,0.48332507328438923,4
2021-10-29,BNY,0.22382671480144403,0.48498484349434606,4
2021-10-29,BR,0.34115523465703973,0.4995645403202026,4
2021-10-29,BRO,0.7707581227436823,0.5036173849195135,4
2021-10-29,BSX,0.09747292418772563,0.49598189046609736,4
2021-10-29,BWA,0.43862815884476536,0.5060349901469754,4
2021-10-29,BXP,0.37184115523465705,0.48134264632745566,4
2021-10-29,C,0.19855595667870035,0.5020124864586687,4
2021-10-29,CAG,0.3700361010830325,0.457302640896178,4
2021-10-29,CAH,0.4566787003610108,0.5202766906296802,4
2021-10-29,CARR,0.8267148014440433,0.49376792369267397,4
2021-10-29,CAT,0.36101083032490977,0.4808498462081825,4
2021-10-29,CB,0.19133574007220217,0.4830543636530345,4
2021-10-29,CBOE,0.5415162454873647,0.49839492747442615,4
2021-10-29,CBRE,0.18772563176895307,0.5023179184775076,4
2021-10-29,CCI,0.6913357400722022,0.4879975221636918,4
2021-10-29,CCL,0.018050541516245487,0.48426806559276764,4
2021-10-29,CDNS,0.7815884476534296,0.49473979802798623,4
2021-10-29,CDW,0.7418772563176895,0.5029235966172951,4
2021-10-29,CE,0.2833935018050541,0.5084994982532934,4
2021-10-29,CF,0.9151624548736462,0.5049666211954096,4
2021-10-29,CFG,0.6425992779783394,0.5135513813637089,4
2021-10-29,CHD,0.7870036101083032,0.41735595519170554,4
2021-10-29,CHRW,0.5379061371841155,0.47778694425028057,4
2021-10-29,CHTR,0.40252707581227437,0.5018790746276391,4
2021-10-29,CI,0.12815884476534295,0.49603593168312893,4
2021-10-29,CINF,0.2924187725631769,0.49156419273900065,4
2021-10-29,CL,0.5631768953068592,0.49690845528188915,4
2021-10-29,CLX,0.6534296028880866,0.4713016625557575,4
2021-10-29,CMCSA,0.48194945848375453,0.48693736908847235,4
2021-10-29,CME,0.6588447653429603,0.5129242208644775,4
2021-10-29,CMI,0.09025270758122744,0.48028936792876925,4
2021-10-29,CMS,0.5451263537906137,0.4889394374052249,4
2021-10-29,CNC,0.6732851985559567,0.48426064215137066,4
2021-10-29,CNP,0.6642599277978339,0.49806612187777866,4
2021-10-29,COF,0.26714801444043323,0.4917080888882923,4
2021-10-29,COO,0.13898916967509026,0.48944803637275786,4
2021-10-29,COP,0.3249097472924188,0.4873369565862483,4
2021-10-29,COR,0.3862815884476534,0.49591588287165567,4
2021-10-29,COST,0.9476534296028881,0.49867746276594055,4
2021-10-29,CPAY,0.04151624548736462,0.522471161837755,4
2021-10-29,CPB,0.7003610108303249,0.4911699747152318,4
2021-10-29,CPRT,0.27075812274368233,0.49198312943483496,4
2021-10-29,CRL,0.02888086642599278,0.4889940705874328,4
2021-10-29,CRM,0.38086642599277976,0.47110554699636537,4
2021-10-29,CSCO,0.5306859205776173,0.49121136208655686,4
2021-10-29,CSX,0.42418772563176893,0.49553359388874757,4
2021-10-29,CTAS,0.5126353790613718,0.49519577892766475,4
2021-10-29,CTSH,0.6678700361010831,0.5061334344058219,4
2021-10-29,CTVA,0.8664259927797834,0.49834651800807084,4
2021-10-29,CVS,0.6407942238267148,0.484070838708578,4
2021-10-29,CVX,0.6371841155234657,0.5005893768218902,4
2021-10-29,CZR,0.030685920577617327,0.5249314617195111,4
2021-10-29,D,0.29061371841155237,0.46048668824904104,4
2021-10-29,DAL,0.22202166064981949,0.526769742221812,4
2021-10-29,DD,0.907942238267148,0.5063515478524786,4
2021-10-29,DE,0.6985559566787004,0.4896393168963593,4
2021-10-29,DG,0.6516245487364621,0.5038219177920449,4
2021-10-29,DGX,0.720216606498195,0.5069438202057829,4
2021-10-29,DHI,0.944043321299639,0.4936386447555612,4
2021-10-29,DHR,0.8158844765342961,0.4847605616748677,4
2021-10-29,DIS,0.05956678700361011,0.47411689233648074,4
2021-10-29,DLR,0.9007220216606499,0.4754114472348399,4
2021-10-29,DLTR,0.9909747292418772,0.46763545995660016,4
2021-10-29,DOC,0.26173285198555957,0.4973155753789472,4
2021-10-29,DOV,0.48375451263537905,0.49360717938000476,4
2021-10-29,DOW,0.6137184115523465,0.4906015861835997,4
2021-10-29,DPZ,0.9169675090252708,0.5071761464182644,4
2021-10-29,DRI,0.4007220216606498,0.5331579792365089,4
2021-10-29,DTE,0.3989169675090253,0.48859073205125375,4
2021-10-29,DUK,0.4187725631768953,0.47929910526444863,4
2021-10-29,DVA,0.17509025270758122,0.4985372623314564,4
2021-10-29,DVN,0.8754512635379061,0.5089900703261416,4
2021-10-29,DXC,0.1967509025270758,0.5077866326199021,4
2021-10-29,DXCM,0.13537906137184116,0.49962493753676746,4
2021-10-29,EA,0.10649819494584838,0.47379826989795765,4
2021-10-29,EBAY,0.09566787003610108,0.46284443550055665,4
2021-10-29,ECL,0.6299638989169675,0.5094932751179089,4
2021-10-29,ED,0.8465703971119134,0.47960695507910517,4
2021-10-29,EFX,0.6859205776173285,0.4868342632044471,4
2021-10-29,EG,0.5740072202166066,0.4861144018514186,4
2021-10-29,EIX,0.8321299638989169,0.4965607038858182,4
2021-10-29,ELV,0.26353790613718414,0.49106503705708704,4
2021-10-29,EMN,0.6750902527075813,0.4466715585320426,4
2021-10-29,EMR,0.16064981949458484,0.48802436100218055,4
2021-10-29,ENPH,0.9332129963898917,0.41717331649987827,4
2021-10-29,EOG,0.3176895306859206,0.5077564538258237,4
2021-10-29,EQIX,0.49458483754512633,0.48700268529263363,4
2021-10-29,EQR,0.5848375451263538,0.4896623618985477,4
2021-10-29,ES,0.4711191335740072,0.47848758200048624,4
2021-10-29,ESS,0.6462093862815884,0.5029212761193722,4
2021-10-29,ETN,0.5902527075812274,0.5030513749075639,4
2021-10-29,ETR,0.5577617328519856,0.4791587929576598,4
2021-10-29,ETSY,0.9458483754512635,0.4508629407591181,4
2021-10-29,EVRG,0.6714801444043321,0.4695805800326825,4
2021-10-29,EW,0.12454873646209386,0.509557080842554,4
2021-10-29,EXC,0.644404332129964,0.49074293951655107,4
2021-10-29,EXPD,0.6028880866425993,0.4887873274518834,4
2021-10-29,EXPE,0.5288808664259927,0.4914996260058819,4
2021-10-29,EXR,0.723826714801444,0.4911084998615159,4
2021-10-29,F,0.9657039711191335,0.49834528956810337,4
2021-10-29,FANG,0.6624548736462094,0.47785956146848996,4
2021-10-29,FAST,0.8303249097472925,0.48595377140217116,4
2021-10-29,FCX,0.5523465703971119,0.45313360817806597,4
2021-10-29,FDX,0.516245487364621,0.47387255454644633,4
2021-10-29,FE,0.5830324909747292,0.5034756703196348,4
2021-10-29,FFIV,0.927797833935018,0.4866947483187649,4
2021-10-29,FIS,0.33212996389891697,0.47750034413303094,4
2021-10-29,FISV,0.5324909747292419,0.4954068343861982,4
2021-10-29,FITB,0.463898916967509,0.49756492472455677,4
2021-10-29,FMC,0.9512635379061372,0.502470501632401,4
2021-10-29,FRT,0.7545126353790613,0.5036303974918676,4
2021-10-29,FTNT,0.5866425992779783,0.47246551290027233,4
2021-10-29,FTV,0.5090252707581228,0.5111917048765428,4
2021-10-29,GD,0.2545126353790614,0.4998086782736028,4
2021-10-29,GE,0.15162454873646208,0.4956714638534106,4
2021-10-29,GEN,0.5433212996389891,0.49129141290876216,4
2021-10-29,GILD,0.8989169675090253,0.47928960419567185,4
2021-10-29,GIS,0.6552346570397112,0.4476895091244594,4
2021-10-29,GL,0.4855595667870036,0.4640302136422946,4
2021-10-29,GLW,0.8736462093862816,0.4687991124047398,4
2021-10-29,GM,0.9025270758122743,0.5050933073117608,4
2021-10-29,GNRC,0.04693140794223827,0.5169242062854152,4
2021-10-29,GOOG,0.4223826714801444,0.5656407721362147,4
2021-10-29,GOOGL,0.40794223826714804,0.5678882295765434,4
2021-10-29,GPC,0.4963898916967509,0.49039409199153017,4
2021-10-29,GPN,0.036101083032490974,0.48975880503322433,4
2021-10-29,GRMN,0.24368231046931407,0.4694030204721112,4
2021-10-29,GS,0.20216606498194944,0.4816376172687538,4
2021-10-29,GWW,0.8592057761732852,0.48777771017986266,4
2021-10-29,HAL,0.06678700361010831,0.5141385251663902,4
2021-10-29,HAS,0.7166064981949458,0.4867903582542812,4
2021-10-29,HBAN,0.3303249097472924,0.4728478691072086,4
2021-10-29,HCA,0.1299638989169675,0.5338685271505557,4
2021-10-29,HD,0.9259927797833934,0.4995369019919877,4
2021-10-29,HIG,0.16967509025270758,0.5467416251825229,4
2021-10-29,HII,0.09386281588447654,0.48073488136934706,4
2021-10-29,HLT,0.29783393501805056,0.5142661837786195,4
2021-10-29,HON,0.2364620938628159,0.49527090070223867,4
2021-10-29,HPE,0.5234657039711191,0.49218232191556344,4
2021-10-29,HPQ,0.9747292418772563,0.5108122739637686,4
2021-10-29,HSIC,0.24729241877256317,0.48426296292485776,4
2021-10-29,HST,0.2581227436823105,0.5007408991304731,4
2021-10-29,HSY,0.7454873646209387,0.5048033977409794,4
2021-10-29,HUM,0.15342960288808663,0.4851032233253364,4
2021-10-29,HWM,0.36462093862815886,0.48441192974383984,4
2021-10-29,IBM,0.6101083032490975,0.4839791003029098,4
2021-10-29,ICE,0.33393501805054154,0.4918457257514644,4
2021-10-29,IDXX,0.17148014440433212,0.5193580848468149,4
2021-10-29,IEX,0.6949458483754513,0.48465987003084043,4
2021-10-29,IFF,0.4404332129963899,0.4998910190973865,4
2021-10-29,ILMN,0.09205776173285199,0.48078539544536336,4
2021-10-29,INCY,0.7075812274368231,0.4745410037959978,4
2021-10-29,INTC,0.7093862815884476,0.5041702344592999,4
2021-10-29,INTU,0.855595667870036,0.4944284146083719,4
2021-10-29,IP,0.22021660649819494,0.47943804324091616,4
2021-10-29,IPGP,0.8194945848375451,0.5014523492265809,4
2021-10-29,IQV,0.6046931407942239,0.4920740491697918,4
2021-10-29,IR,0.9386281588447654,0.4898870811322958,4
2021-10-29,IRM,0.6245487364620939,0.49525138686414416,4
2021-10-29,ISRG,0.1263537906137184,0.5013368300570956,4
2021-10-29,IT,0.3140794223826715,0.49011537088043194,4
2021-10-29,ITW,0.7509025270758123,0.48229634908487934,4
2021-10-29,IVZ,0.10288808664259928,0.5225694533382665,4
2021-10-29,J,0.7346570397111913,0.4904326435995272,4
2021-10-29,JBHT,0.47653429602888087,0.48628402676331517,4
2021-10-29,JCI,0.7527075812274369,0.4867120104283127,4
2021-10-29,JKHY,0.16606498194945848,0.48933179091706924,4
2021-10-29,JNJ,0.4314079422382672,0.5011425139841312,4
2021-10-29,JPM,0.27256317689530685,0.5007432791369597,4
2021-10-29,KEY,0.49097472924187724,0.5144229023742258,4
2021-10-29,KEYS,0.9350180505415162,0.48923297038698793,4
2021-10-29,KHC,0.35379061371841153,0.48868921920390535,4
2021-10-29,KIM,0.6083032490974729,0.4971964715527182,4
2021-10-29,KLAC,0.9494584837545126,0.5097177835008944,4
2021-10-29,KMB,0.6877256317689531,0.48307156900382114,4
2021-10-29,KMI,0.20938628158844766,0.49416526030440167,4
2021-10-29,KMX,0.8140794223826715,0.48965373015414065,4
2021-10-29,KO,0.2888086642599278,0.5024859459023027,4
2021-10-29,KR,0.8574007220216606,0.482706669864662,4
2021-10-29,L,0.3916967509025271,0.49271809621378904,4
2021-10-29,LDOS,0.08844765342960288,0.4796152936150962,4
2021-10-29,LEG,0.0631768953068592,0.4975002300154368,4
2021-10-29,LH,0.6173285198555957,0.4928606511175227,4
2021-10-29,LHX,0.16787003610108303,0.4727420816393314,4
2021-10-29,LIN,0.631768953068592,0.5094616268859103,4
2021-10-29,LKQ,0.7563176895306859,0.4955539426343883,4
2021-10-29,LLY,0.5108303249097473,0.4789262288527199,4
2021-10-29,LMT,0.7129963898916968,0.4843162058610404,4
2021-10-29,LNC,0.1931407942238267,0.5191608554793735,4
2021-10-29,LNT,0.4675090252707581,0.4939472033659784,4
2021-10-29,LOW,0.868231046931408,0.4785276905683851,4
2021-10-29,LRCX,0.983754512635379,0.5034396493712412,4
2021-10-29,LUMN,0.8971119133574007,0.47794846421439985,4
2021-10-29,LUV,0.30144404332129965,0.5277282243403943,4
2021-10-29,LVS,0.18592057761732853,0.4802808808318141,4
2021-10-29,LW,0.2111913357400722,0.4949712679894141,4
2021-10-29,LYB,0.37725631768953066,0.493818342889943,4
2021-10-29,LYV,0.8880866425992779,0.5231828263922278,4
2021-10-29,MA,0.2996389891696751,0.5019369863384462,4
2021-10-29,MAA,0.703971119133574,0.47708810585239303,4
2021-10-29,MAR,0.20577617328519857,0.5099804488507315,4
2021-10-29,MAS,0.6931407942238267,0.49033176388564453,4
2021-10-29,MCD,0.6696750902527075,0.5087790368276565,4
2021-10-29,MCHP,0.9675090252707581,0.497424574459254,4
2021-10-29,MCK,0.8628158844765343,0.5366357091640345,4
2021-10-29,MCO,0.4620938628158845,0.5014605194053169,4
2021-10-29,MDLZ,0.4729241877256318,0.4991980939542906,4
2021-10-29,MDT,0.11371841155234658,0.4938855262833388,4
2021-10-29,MET,0.3194945848375451,0.48807358156125263,4
2021-10-29,MGM,0.04512635379061372,0.4904784281111695,4
2021-10-29,MHK,0.3555956678700361,0.5057483418394059,4
2021-10-29,MKTX,0.06859205776173286,0.42891175438766577,4
2021-10-29,MLM,0.7978339350180506,0.4936123216315181,4
2021-10-29,MMM,0.41696750902527074,0.49054772476266056,4
2021-10-29,MNST,0.5703971119133574,0.5000845517849394,4
2021-10-29,MO,0.45306859205776173,0.47554459645251496,4
2021-10-29,MOS,0.032490974729241874,0.503671780553924,4
2021-10-29,MPC,0.2527075812274368,0.4804550168363334,4
2021-10-29,MPWR,0.8862815884476535,0.525578226151547,4
2021-10-29,MRK,0.052346570397111915,0.4790658292191354,4
2021-10-29,MRNA,0.759927797833935,0.4620244030745817,4
2021-10-29,MRSH,0.555956678700361,0.5084420785367606,4
2021-10-29,MS,0.2075812274368231,0.4868035199959637,4
2021-10-29,MSCI,0.3664259927797834,0.526873275822426,4
2021-10-29,MSFT,0.648014440433213,0.4846150105490279,4
2021-10-29,MSI,0.7490974729241877,0.4594757234620156,4
2021-10-29,MTB,0.6823104693140795,0.5232060096083766,4
2021-10-29,MTCH,0.06498194945848375,0.4988445013718793,4
2021-10-29,MTD,0.7725631768953068,0.5120914338717851,4
2021-10-29,MU,0.9873646209386282,0.52635592717788,4
2021-10-29,NCLH,0.007220216606498195,0.49765712259124045,4
2021-10-29,NDAQ,0.4657039711191336,0.501572216274019,4
2021-10-29,NEE,0.7617328519855595,0.5126899596760741,4
2021-10-29,NEM,0.740072202166065,0.46191440323533967,4
2021-10-29,NFLX,0.24007220216606498,0.5069178058860213,4
2021-10-29,NI,0.6155234657039711,0.4768654045681883,4
2021-10-29,NKE,0.7148014440433214,0.47978170254130803,4
2021-10-29,NOC,0.5397111913357401,0.4764251032477853,4
2021-10-29,NOW,0.23465703971119134,0.4908048708681098,4
2021-10-29,NRG,0.1407942238267148,0.5389165498715037,4
2021-10-29,NSC,0.15703971119133575,0.4902851894146161,4
2021-10-29,NTAP,0.6227436823104693,0.49433614250479463,4
2021-10-29,NTRS,0.30866425992779783,0.5011203324623792,4
2021-10-29,NUE,0.3844765342960289,0.5037301828898723,4
2021-10-29,NVDA,0.9945848375451264,0.5379604135797131,4
2021-10-29,NVR,0.9097472924187726,0.5021311641576712,4
2021-10-29,NWL,0.3592057761732852,0.4864678625673763,4
2021-10-29,NWS,0.3935018050541516,0.49959425197398305,4
2021-10-29,NWSA,0.33574007220216606,0.4971320023991235,4
2021-10-29,NXPI,0.9620938628158845,0.48876763996511646,4
2021-10-29,O,0.592057761732852,0.4860756672129671,4
2021-10-29,ODFL,0.851985559566787,0.5267039177309955,4
2021-10-29,OKE,0.3104693140794224,0.5145046860084509,4
2021-10-29,OMC,0.5938628158844765,0.51124217212109,4
2021-10-29,ORCL,0.3483754512635379,0.4884654200658172,4
2021-10-29,ORLY,0.7833935018050542,0.49307182579316133,4
2021-10-29,OTIS,0.6805054151624549,0.4864768525748098,4
2021-10-29,OXY,0.10108303249097472,0.462842410731987,4
2021-10-29,PAYC,0.021660649819494584,0.5109943420900586,4
2021-10-29,PAYX,0.4548736462093863,0.49362904973745075,4
2021-10-29,PCAR,0.26895306859205775,0.48481073075473513,4
2021-10-29,PEG,0.5216606498194946,0.5066418929162899,4
2021-10-29,PENN,0.0018050541516245488,0.514414289788431,4
2021-10-29,PEP,0.5956678700361011,0.5009432394873881,4
2021-10-29,PFE,0.9891696750902527,0.49186747662084834,4
2021-10-29,PFG,0.8104693140794224,0.4944240831979737,4
2021-10-29,PG,0.7111913357400722,0.48474558783595506,4
2021-10-29,PGR,0.5252707581227437,0.5242843710461537,4
2021-10-29,PH,0.7653429602888087,0.49715594671953367,4
2021-10-29,PHM,0.8501805054151624,0.4832197914510433,4
2021-10-29,PKG,0.37906137184115524,0.4963609406918783,4
2021-10-29,PLD,0.8483754512635379,0.47974433192513427,4
2021-10-29,PM,0.1588447653429603,0.5132657197356254,4
2021-10-29,PNC,0.259927797833935,0.4807623153266595,4
2021-10-29,PNR,0.628158844765343,0.48136029239593114,4
2021-10-29,PNW,0.7671480144404332,0.4665603937581726,4
2021-10-29,POOL,0.9223826714801444,0.48645380016180306,4
2021-10-29,PPG,0.4332129963898917,0.4972165327204284,4
2021-10-29,PPL,0.45126353790613716,0.4727798987932648,4
2021-10-29,PRU,0.30505415162454874,0.4754215292163762,4
2021-10-29,PSA,0.5685920577617328,0.4784125120985583,4
2021-10-29,PSX,0.27617328519855594,0.5028414593488751,4
2021-10-29,PTC,0.061371841155234655,0.5110472994436631,4
2021-10-29,PVH,0.5144404332129964,0.5217881713807798,4
2021-10-29,PWR,0.296028880866426,0.4921178066779705,4
2021-10-29,PYPL,0.016245487364620937,0.5061347387778954,4
2021-10-29,QCOM,0.9981949458483754,0.5045942213528876,4
2021-10-29,QRVO,0.0776173285198556,0.49353761218480197,4
2021-10-29,RCL,0.03429602888086643,0.49337827536502404,4
2021-10-29,REG,0.5667870036101083,0.4960306033211903,4
2021-10-29,REGN,0.6191335740072202,0.46211202841454646,4
2021-10-29,RF,0.42057761732851984,0.5105754842448006,4
2021-10-29,RHI,0.575812274368231,0.49372596117500733,4
2021-10-29,RJF,0.6335740072202166,0.5142480933859119,4
2021-10-29,RMD,0.4747292418772563,0.5072749198562503,4
2021-10-29,ROK,0.8916967509025271,0.4918085873741276,4
2021-10-29,ROL,0.37545126353790614,0.49508661339159094,4
2021-10-29,ROP,0.38267148014440433,0.48080447554483846,4
2021-10-29,ROST,0.4368231046931408,0.5011158624722535,4
2021-10-29,RSG,0.5487364620938628,0.4938624089637121,4
2021-10-29,RTX,0.17870036101083034,0.49627103258905514,4
2021-10-29,RVTY,0.8032490974729242,0.4876969376753785,4
2021-10-29,SBAC,0.6353790613718412,0.4821735928082152,4
2021-10-29,SBUX,0.8357400722021661,0.5020057004615065,4
2021-10-29,SCHW,0.3447653429602888,0.493203501872002,4
2021-10-29,SHW,0.8700361010830325,0.5015321643245311,4
2021-10-29,SJM,0.8339350180505415,0.44642448838644433,4
2021-10-29,SLB,0.12093862815884476,0.4977757925547938,4
2021-10-29,SNA,0.7581227436823105,0.47871965368159475,4
2021-10-29,SNPS,0.776173285198556,0.4970249587972927,4
2021-10-29,SO,0.6010830324909747,0.47408385585575213,4
2021-10-29,SPGI,0.427797833935018,0.490542674177847,4
2021-10-29,SRE,0.30324909747292417,0.4955555949834336,4
2021-10-29,STE,0.2815884476534296,0.5019127134544805,4
2021-10-29,STT,0.1371841155234657,0.5022925021950254,4
2021-10-29,STX,0.9729241877256317,0.49572130374516443,4
2021-10-29,SWK,0.5072202166064982,0.49780032931069274,4
2021-10-29,SWKS,0.1624548736462094,0.4921683115459152,4
2021-10-29,SYF,0.44223826714801445,0.4975176158741927,4
2021-10-29,SYK,0.11010830324909747,0.50184362398827,4
2021-10-29,SYY,0.16425992779783394,0.4964683069351508,4
2021-10-29,T,0.14620938628158844,0.49330316672576824,4
2021-10-29,TDG,0.22743682310469315,0.5103594770010269,4
2021-10-29,TDY,0.21660649819494585,0.4955473896187767,4
2021-10-29,TECH,0.13176895306859207,0.5029178352090727,4
2021-10-29,TEL,0.8953068592057761,0.4893591470016202,4
2021-10-29,TER,0.9584837545126353,0.5256877068341806,4
2021-10-29,TFC,0.3231046931407942,0.49645091022333077,4
2021-10-29,TFX,0.03790613718411552,0.49165663114309965,4
2021-10-29,TGT,0.3285198555956679,0.4913113980517346,4
2021-10-29,TJX,0.9043321299638989,0.49954110610316654,4
2021-10-29,TMO,0.6570397111913358,0.48232482050953945,4
2021-10-29,TMUS,0.35018050541516244,0.512635021359316,4
2021-10-29,TPR,0.8014440433212996,0.49343005630120557,4
2021-10-29,TRMB,0.5505415162454874,0.5017299814602593,4
2021-10-29,TROW,0.20397111913357402,0.5150375667674159,4
2021-10-29,TRV,0.17328519855595667,0.49461707439151814,4
2021-10-29,TSCO,0.8447653429602888,0.5031012587277857,4
2021-10-29,TSLA,0.7942238267148014,0.5260153282912171,4
2021-10-29,TT,0.8122743682310469,0.4959395274472471,4
2021-10-29,TTWO,0.18050541516245489,0.4803363143652307,4
2021-10-29,TXN,0.7888086642599278,0.5106726541798673,4
2021-10-29,TXT,0.40974729241877256,0.5013123149975081,4
2021-10-29,TYL,0.3953068592057762,0.5074107527043955,4
2021-10-29,UAL,0.17689530685920576,0.5276085457121407,4
2021-10-29,UDR,0.7635379061371841,0.4975930988956884,4
2021-10-29,ULTA,0.8646209386281588,0.5011774974922303,4
2021-10-29,UNH,0.44584837545126355,0.4911257594500625,4
2021-10-29,UNP,0.5036101083032491,0.49166507251789404,4
2021-10-29,UPS,0.26534296028880866,0.4867048629112244,4
2021-10-29,URI,0.12274368231046931,0.5106630465728318,4
2021-10-29,USB,0.18411552346570398,0.48525660514023056,4
2021-10-29,V,0.18231046931407943,0.5094235370226635,4
2021-10-29,VFC,0.5595667870036101,0.509472045438404,4
2021-10-29,VLO,0.08303249097472924,0.47982927350221916,4
2021-10-29,VMC,0.7021660649819494,0.48081604194610317,4
2021-10-29,VNO,0.388086642599278,0.4868119040355083,4
2021-10-29,VRSK,0.9133574007220217,0.5126742216304189,4
2021-10-29,VRSN,0.924187725631769,0.4814341283415467,4
2021-10-29,VRTX,0.7057761732851986,0.47561449571473485,4
2021-10-29,VTR,0.08664259927797834,0.4938092314707526,4
2021-10-29,VTRS,0.24187725631768953,0.471197092997429,4
2021-10-29,VZ,0.36823104693140796,0.515285895303351,4
2021-10-29,WAB,0.5270758122743683,0.4973907660967864,4
2021-10-29,WAT,0.11913357400722022,0.5040776813821839,4
2021-10-29,WDC,0.9566787003610109,0.470364975071148,4
2021-10-29,WEC,0.4891696750902527,0.49476185455265426,4
2021-10-29,WELL,0.6389891696750902,0.49107759514795374,4
2021-10-29,WFC,0.2870036101083033,0.5296629483032362,4
2021-10-29,WHR,0.8411552346570397,0.4860390005002736,4
2021-10-29,WM,0.6768953068592057,0.48714127563248655,4
2021-10-29,WMB,0.3898916967509025,0.4841594783868994,4
2021-10-29,WMT,0.3212996389891697,0.4913304720047736,4
2021-10-29,WRB,0.4296028880866426,0.5011089288885001,4
2021-10-29,WST,0.8068592057761733,0.4818327848999667,4
2021-10-29,WTW,0.2563176895306859,0.4872103755550752,4
2021-10-29,WU,0.07581227436823104,0.48555839711967386,4
2021-10-29,WY,0.8844765342960289,0.5022086277213518,4
2021-10-29,WYNN,0.13357400722021662,0.49399676727089253,4
2021-10-29,XEL,0.5794223826714802,0.4940351406525278,4
2021-10-29,XOM,0.31227436823104693,0.49379927365454523,4
2021-10-29,XRAY,0.05415162454873646,0.492569043648318,4
2021-10-29,XYL,0.23826714801444043,0.5060023594679165,4
2021-10-29,YUM,0.5812274368231047,0.4969085838349112,4
2021-10-29,ZBH,0.039711191335740074,0.49480715202055886,4
2021-10-29,ZBRA,0.9530685920577617,0.49726401423988237,4
2021-10-29,ZION,0.6895306859205776,0.5066143034574503,4
2021-10-29,ZTS,0.7924187725631769,0.5043395025471451,4
2021-11-30,A,0.5270758122743683,0.4968851014838309,4
2021-11-30,AAL,0.22382671480144403,0.4904300200683684,4
2021-11-30,AAP,0.6353790613718412,0.4911836923561992,4
2021-11-30,AAPL,0.6064981949458483,0.5011645068685316,4
2021-11-30,ABBV,0.9693140794223827,0.4854061274704945,4
2021-11-30,ABT,0.8375451263537906,0.4810559074645236,4
2021-11-30,ACN,0.9494584837545126,0.48537140215134195,4
2021-11-30,ADBE,0.01444043321299639,0.4802514009918701,4
2021-11-30,ADI,0.09025270758122744,0.49281350917578765,4
2021-11-30,ADM,0.5848375451263538,0.48920974667182093,4
2021-11-30,ADP,0.5433212996389891,0.48906856315088326,4
2021-11-30,ADSK,0.776173285198556,0.5049834532536573,4
2021-11-30,AEE,0.7509025270758123,0.46179779011342015,4
2021-11-30,AEP,0.7184115523465704,0.4863159493429353,4
2021-11-30,AES,0.2996389891696751,0.5332231899317506,4
2021-11-30,AFL,0.644404332129964,0.4859004714227047,4
2021-11-30,AIG,0.6732851985559567,0.49615711833044934,4
2021-11-30,AIZ,0.2111913357400722,0.5001480008828891,4
2021-11-30,AJG,0.3267148014440433,0.5027511327744121,4
2021-11-30,AKAM,0.33393501805054154,0.4919961512349203,4
2021-11-30,ALB,0.021660649819494584,0.5166598102084176,4
2021-11-30,ALGN,0.6552346570397112,0.5023493287450663,4
2021-11-30,ALK,0.5487364620938628,0.524295853002181,4
2021-11-30,ALL,0.648014440433213,0.46796325236284,4
2021-11-30,ALLE,0.5324909747292419,0.49500190111248493,4
2021-11-30,AMAT,0.5740072202166066,0.5158799275663802,4
2021-11-30,AMCR,0.45306859205776173,0.5015683523551953,4
2021-11-30,AMD,0.039711191335740074,0.47786554374314894,4
