date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-07-26,0.025756019933810492,0.025756019933810492,0.011090468702846357,0.014665551230964136,1119445.3346468052,0.0,0.0,0.0,0.0,close,0,0,0.0,1076796.6037900113,0.01119971183544255,0.01443587010241139,0.013828729621733496,1.0
2024-07-29,0.0031230159783008915,0.0031230159783008915,0.0008133101292933098,0.0023097058490075817,1122941.3803137415,0.0,0.0,0.0,0.0,close,0,0,0.0,1077672.3733750621,0.000587779587347903,0.0017122753892869595,0.001296103261369215,1.0
2024-07-30,0.006145274180149318,0.006145274180149318,-0.004960171878030217,0.011105446058179536,1129842.1629840047,0.0,0.0,0.0,0.0,close,0,0,0.0,1072326.933174917,-0.005066463587138137,0.004264013511579246,-0.001605493901097837,1.0
2024-07-31,0.006079797118307972,0.006079797118307972,0.0157933986591674,-0.009713601540859429,1136711.3741106577,0.0,0.0,0.0,0.0,close,0,0,0.0,1089262.6199235108,0.016254470591684722,0.005891848008841177,0.009403670174272606,1.0
2024-08-01,-0.015661128567595273,-0.01562646616017671,-0.013693502993456064,-0.001967625574139209,1118909.1911364628,0.04758773011484499,39.40115276672153,2.3283064365386963e-10,0.0,close,0,0,-0.015661128567595384,1074346.7989769287,-0.014160915867679535,-0.011072045086317444,-0.009895060444633036,1.0
2024-08-02,-0.02372744112285885,-0.02372744112285885,-0.018381860868696753,-0.005345580254162097,1092360.3391819468,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.039016971184449134,1054598.305593405,-0.01861815948247514,-0.018157220029020198,-0.015799938967021414,1.0
2024-08-05,-0.028256772286905485,-0.028256772286905485,-0.02996879838863975,0.0017120261017342653,1061493.7618224358,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.06617124980127087,1022993.2615920751,-0.02912387243972847,-0.02419202104129859,-0.028519198313844262,1.0
2024-08-06,0.0069312638327228004,0.0069312638327228004,0.010354085880061037,-0.0034228220473382365,1068851.2551424166,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.059698636359061696,1033585.4216773233,0.009219465447948272,0.010476083418819858,0.012457920869288895,1.0
2024-08-07,-0.008744119757047142,-0.008744119757047142,-0.007734647858502863,-0.0010094718985442785,1059505.0917649812,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.06792074409045279,1025591.0024089669,-0.006683937264179596,-0.0076950389318831015,-0.007734252253248453,1.0
2024-08-08,0.01623720366483461,0.01623720366483461,0.023042611519136447,-0.006805407854301837,1076708.4917238983,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.05278638338048203,1049223.2974549984,0.02311737598590824,0.01985753214532164,0.0195836169551678,1.0
2024-08-09,0.0030149163604062945,0.0030149163604062945,0.004671676849538509,-0.001656760489132214,1079954.677770985,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.04993061355093631,1054124.9296437155,0.00440963576112674,0.001982130374513456,-0.0002389104922558261,1.0
2024-08-12,-0.0023524749476755424,-0.0023524749476755424,4.303397765514916e-05,-0.0023955089253306916,1077414.1114469038,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.05216562798111113,1054170.2928323834,0.0005254581184506169,-0.004296988619853174,-0.002715092672129261,1.0
2024-08-13,0.01696919110648709,0.01696919110648709,0.016847579753558328,0.00012161135292876324,1095696.9574048722,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.03608164538502545,1071930.510914709,0.016445657378125755,0.011909133910452934,0.01127235502406308,1.0
2024-08-14,-0.003547048659594876,-0.003547048659594876,0.0038237284285767004,-0.007370777088171576,1091810.466980787,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.03950071069272143,1076029.2820827523,0.00315460641174492,0.001873640083444962,0.0006815716445671123,1.0
2024-08-15,0.017124957706267097,0.017124957706267097,0.016133247764330783,0.000991709941936314,1110507.6750510926,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.02305220098643479,1093389.1290922684,0.01714024729533259,0.014202002626376836,0.012710415827247253,1.0
2024-08-16,0.002577675808231872,0.002577675808231872,0.001989779357261412,0.0005878964509704598,1113370.2038199278,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.02053394627901206,1095564.7322107903,0.002242092084427938,0.0025160430442139376,0.0030030052772182644,1.0
2024-08-19,0.010900065904400513,0.010900065904400513,0.009722284736913167,0.0011777811674873462,1125506.012417561,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.009857701742330138,1106216.1244850634,0.00956137091474707,0.007986683674079606,0.006781861905773593,1.0
2024-08-20,-0.007243592428838874,-0.007243592428838874,-0.0019845553982971165,-0.005259037030541758,1117353.3055874004,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.017029888997462606,1104020.7773035334,-0.0016260026793798454,-0.004233723372136865,-0.0005788830569979651,1.0
2024-08-21,0.004841255940585265,0.004841255940585265,0.004239676828782013,0.0006015791118032521,1122762.698915808,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.012271079108153837,1108701.468611561,0.003436329522216619,0.007599185266731571,0.008738998962214754,1.0
2024-08-22,-0.006859725810122508,-0.006859725810122508,-0.008932805548120926,0.002073079737998418,1115060.8546514125,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.019046628680200017,1098797.6539815378,-0.007848356628400333,-0.0034240783494325568,-0.004527452051739928,1.0
2024-08-23,0.026138344034548178,0.026138344034548178,0.01148337085011919,0.014654973184428988,1144206.6988897484,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1111415.5549314488,0.010625197402483133,0.013060647675144334,0.010102327920646633,1.0
2024-08-26,-0.00019880677453620876,-0.00019880677453620876,-0.0031537266931381813,0.0029549199186019726,1143979.2228465395,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.00019880677453620876,1107910.4540286926,-0.0023835587219069865,-0.0007221805121473145,0.00019759856580874242,1.0
2024-08-27,-0.0012581066460672918,-0.0012581066460672918,0.0015951960865450143,-0.002853302732612306,1142539.9749833134,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0014566633004792218,1109677.7884492015,0.0013730985152622388,0.0003046681187986066,0.00034364594080793867,1.0
2024-08-28,-0.006169278208349671,-0.006169278208349671,-0.00597597320797616,-0.0001933050003735115,1135491.3280134804,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.00761695494767245,1103046.3837159427,-0.005805360614414723,-0.003439711506143063,-0.0036185497187385613,1.0
2024-08-29,0.003295718578773421,0.003295718578773421,-3.937906806072977e-05,0.003335097646834151,1139233.5878792505,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.004346339708833691,1103002.9467773244,8.952221702562824e-05,0.0036631609715903697,0.004604748703814174,1.0
2024-08-30,0.009057757329142602,0.009057757329142602,0.010093051774424433,-0.0010352944452818313,1149552.4892594693,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1114135.6126264904,0.009545875024778328,0.008116812162356511,0.01116812390929751,1.0
2024-09-03,-0.018617259945281073,-0.01859626347091159,-0.02115107439771169,0.002533814452430616,1128150.971746181,0.03012508662567036,24.136549377144995,0.0,0.0,close,0,0,-0.018617259945281073,1090570.4473946874,-0.020578887911307464,-0.014351627018342692,-0.02191366811712931,1.0
2024-09-04,-0.004652426824083289,-0.004652426824083289,-0.0016025435809103872,-0.0030498832431729017,1122902.3319036134,0.0,0.0,0.0,0.0,close,0,0,-0.023183071329803906,1088822.7607246845,-0.0020466511387128294,-0.0009903818733781372,-0.0022806808722397494,1.0
2024-09-05,-0.0021997965680410347,-0.0021997965680410347,-0.003018017615584734,0.0008182210475436991,1120432.1752076466,0.0,0.0,0.0,0.0,close,0,0,-0.02533186985709701,1085536.674452568,-0.0024322649337481517,-0.006169133926873343,-0.0018714159457026485,1.0
2024-09-06,-0.018223211167002318,-0.018223211167002318,-0.01726024985928465,-0.0009629613077176691,1100014.3030805339,0.0,0.0,0.0,0.0,close,0,0,-0.04309345301043843,1066800.0402200997,-0.016830271311729317,-0.012030922095259747,-0.017517043223893667,1.0
2024-09-09,0.007937028797814216,0.007937028797814216,0.0115800702824842,-0.0036430414846699843,1108745.1482820916,0.0,0.0,0.0,0.0,close,0,0,-0.03549845819016528,1079153.6596632055,0.01119608598885602,0.0103947495282372,0.010305510176227594,1.0
2024-09-10,-0.0026320135489300567,-0.0026320135489300567,0.004472672652839682,-0.007104686201769739,1105826.9160295026,0.0,0.0,0.0,0.0,close,0,0,-0.03803703931617275,1083980.3607249928,0.004355900521870959,0.00044100292023601794,0.004814038524235982,1.0
2024-09-11,0.0075305892887236325,0.0075305892887236325,0.010665025888896507,-0.003134436600172874,1114154.4443585367,0.0,0.0,0.0,0.0,close,0,0,-0.030792891348298213,1095541.0393351803,0.010258833992783822,0.002307167199544395,0.011575077402397134,1.0
2024-09-12,0.008840684202686688,0.008840684202686688,0.007495302358939249,0.0013453818437474396,1124004.3319541304,0.0,0.0,0.0,0.0,close,0,0,-0.022224437373709494,1103752.4506716242,0.00842339869940778,0.0055480670064199065,0.007792788343522136,1.0
2024-09-13,0.014275295988404268,0.014275295988404268,0.005407711405364557,0.008867584583039712,1140049.8264850243,0.0,0.0,0.0,0.0,close,0,0,-0.008266401806990564,1109721.22538782,0.005222850035786264,0.010002447060526417,0.0062531788530944005,1.0
2024-09-16,0.006557317299600074,0.006557317299600074,0.0012566297656613212,0.005300687533938753,1147525.4949346406,0.0,0.0,0.0,0.0,close,0,0,-0.0017632899269650615,1111115.7341112285,0.0014766799993302104,0.006589672267951561,0.001039378173712307,1.0
2024-09-17,0.0029515134361568496,0.0029515134361568496,0.00026455008109871336,0.002686963355058136,1150912.4318512727,0.0,0.0,0.0,0.0,close,0,0,0.0,1111409.6798687978,0.0004087905468845854,0.0017189078382136367,1.0984920992495283e-06,1.0
2024-09-18,-0.0027021217393905506,-0.0027021217393905506,-0.002896455862498093,0.0001943341231075424,1147802.5263490325,0.0,0.0,0.0,0.0,close,0,0,-0.0027021217393905506,1108190.5307859047,-0.002965840757250593,-0.0019305631532612873,-0.002457671715092465,1.0
2024-09-19,0.015556067590589917,0.015556067590589917,0.01697685316676334,-0.0014207855761734223,1165657.820029568,0.0,0.0,0.0,0.0,close,0,0,0.0,1127004.1187078545,0.017064378139772574,0.011515124385983035,0.01683674891354648,1.0
2024-09-20,-0.004212200832383495,-0.004212200832383495,-0.0019410273951238066,-0.002271173437259688,1160747.835189765,0.0,0.0,0.0,0.0,close,0,0,-0.004212200832383495,1124816.5728390252,-0.0017287449719705084,-0.00371768041769762,-0.0018163926400072239,1.0
2024-09-23,0.007139879978234509,0.007139879978234509,0.0028092730585327352,0.004330606919701774,1169035.4354180156,0.0,0.0,0.0,0.0,close,0,0,0.0,1127976.489732893,0.002499043602226525,0.005033607491084126,0.0019011477870747738,1.0
2024-09-24,0.0014696868368784255,0.0014696868368784255,0.0025111788443470395,-0.001041492007468614,1170753.551409294,0.0,0.0,0.0,0.0,close,0,0,0.0,1130809.040430831,0.0028611139345868786,0.0015314258723522084,0.0030696262864655663,1.0
2024-09-25,-0.011465316807235948,-0.011465316807235948,-0.0018612489301417234,-0.009604067877094224,1157330.4910391897,0.0,0.0,0.0,0.0,close,0,0,-0.011465316807236059,1128704.3233141345,-0.0022054529497933517,-0.006491314225086803,-0.002142774757983687,1.0
2024-09-26,0.008943205630079554,0.008943205630079554,0.00403867571712313,0.0049045299129564235,1167680.7356025141,0.0,0.0,0.0,0.0,close,0,0,-0.0026246478629776693,1133262.7940565152,0.00396474810656211,0.008971339981103338,0.004094132613409977,1.0
2024-09-27,0.009956255468878794,0.009956255468878794,-0.0012532169669905446,0.011209472435869339,1179306.463312261,0.0,0.0,0.0,0.0,close,0,0,0.0,1131842.5698949443,-0.0014504715688140601,0.003705662235758615,-0.0005242171504557466,1.0
2024-09-30,-0.0004325419198261127,-0.0004325419198261127,0.004236552581176722,-0.004669094501002835,1178796.3638305566,0.0,0.0,0.0,0.0,close,0,0,-0.0004325419198261127,1136637.6804559184,0.004007338016461137,0.001516583816449517,0.004795883202779372,1.0
2024-10-01,-0.007659492452888883,-0.007622704258773427,-0.009324107094664358,0.0016646146417754748,1169767.3819783037,0.044633782930707695,43.36578945522397,0.0,0.0,close,0,0,-0.008088721321144576,1126039.5489955167,-0.008958432638663472,-0.0053558803213179,-0.00912587005463025,1.0
2024-10-02,-0.005245046131725495,-0.005245046131725495,0.00013839090212397487,-0.00538343703384947,1163631.8980964397,0.0,0.0,0.0,0.0,close,0,0,-0.013291341736394013,1126195.3826245295,0.0004219725084146919,-0.0012419647168113565,-0.00017667325843483838,1.0
2024-10-03,-0.00560919180270969,-0.00560919180270969,-0.001681413492255035,-0.003927778310454655,1157104.8635922656,0.0,0.0,0.0,0.0,close,0,0,-0.018825979853988928,1124301.7825132692,-0.0018280675094037857,-0.004604623318454273,-0.0021470250045635573,1.0
2024-10-04,0.005853334789679865,0.005853334789679865,0.008970249395274354,-0.0031169146055944896,1163877.785745638,0.0,0.0,0.0,0.0,close,0,0,-0.013082839827138315,1134387.0498979648,0.009087269496100392,0.007121377659044788,0.008683706948147997,1.0
2024-10-07,-0.0066537022178058125,-0.0066537022178058125,-0.009586022165882668,0.002932319948076856,1156133.6895413673,0.0,0.0,0.0,0.0,close,0,0,-0.01964949272457117,1123512.7904929528,-0.009040349556423855,-0.008123627244791536,-0.010146727281708085,1.0
2024-10-08,-0.0038762887701683235,-0.0038762887701683235,0.009689347495581924,-0.013565636265750247,1151652.1815037848,0.0,0.0,0.0,0.0,close,0,0,-0.023449614386751638,1134398.89633577,0.009457649733446205,0.0030430537503855744,0.009814435857829741,1.0
2024-10-09,0.0023286030396527657,0.0023286030396527657,0.007113411987488272,-0.004784808947835506,1154333.9222742573,0.0,0.0,0.0,0.0,close,0,0,-0.021175616190438618,1142468.3430435583,0.0069263522125815324,0.007164921366998715,0.006329580631852564,1.0
2024-10-10,-0.0075918933369819586,-0.0075918933369819586,-0.002070122839989974,-0.0055217704969919845,1145570.342261091,0.0,0.0,0.0,0.0,close,0,0,-0.028606746507957914,1140103.2932326582,-0.0017502763905918872,-0.003997123287080882,-0.0017915273338968433,1.0
2024-10-11,0.007367987225828099,0.007367987225828099,0.006051847587953629,0.0013161396378744694,1154010.8899091585,0.0,0.0,0.0,0.0,close,0,0,-0.0214495334249728,1147003.0245978262,0.0059882686872427815,0.009964555238383622,0.005690095531058311,1.0
2024-10-14,0.005731671914443348,0.005731671914443348,0.0077076668832223305,-0.0019759949687789824,1160625.3017158126,0.0,0.0,0.0,0.0,close,0,0,-0.015840803198839404,1155843.741825475,0.008178451334012404,0.0068840480960670495,0.008191659869871477,1.0
2024-10-15,-0.007003431622326528,-0.007003431622326528,-0.007609466332438197,0.0006060347101116692,1152496.9417761038,0.0,0.0,0.0,0.0,close,0,0,-0.022733294839120233,1147048.3877864946,-0.007769627818527525,-0.004117609894763111,-0.00642172124068365,1.0
2024-10-16,0.009296903634734566,0.009296903634734566,0.004679145956573816,0.00461775767816075,1163211.5947831224,0.0,0.0,0.0,0.0,close,0,0,-0.013647740455804858,1152415.5946122003,0.004346497308902908,0.006419210644559111,0.0044529362678340685,1.0
2024-10-17,-0.01443087495238038,-0.01443087495238038,-0.00017116047891174713,-0.014259714473468632,1146425.4337156483,0.0,0.0,0.0,0.0,close,0,0,-0.02788166657228497,1152218.3466071212,8.578339713571914e-05,-0.0017573321092872634,-0.0007872233348853747,1.0
2024-10-18,0.0002985374120003659,0.0002985374120003659,0.00397155273894878,-0.0036730153269484145,1146767.684597681,0.0,0.0,0.0,0.0,close,0,0,-0.027591452880865508,1156794.4425374556,0.0038464792403316572,0.003038976477340142,0.0037429752272234206,1.0
2024-10-21,-0.01496077513936378,-0.01496077513936378,-0.0018227694906369774,-0.013138005648726803,1129611.1511313263,0.0,0.0,0.0,0.0,close,0,0,-0.04213943849791035,1154685.8729206598,-0.0016422048779181075,-0.008576624446250231,-0.0017770328782189741,1.0
2024-10-22,-0.0011785139594095995,-0.0011785139594095995,-0.0004748538883844189,-0.0007036600710251806,1128279.8886210134,0.0,0.0,0.0,0.0,close,0,0,-0.043268290540808496,1154137.5658440408,-0.0005311986598890428,-0.004078789183220339,3.752817897362932e-05,1.0
2024-10-23,-0.000389126375393789,-0.000389126375393789,-0.009191323428069387,0.008802197052675598,1127840.8451575246,0.0,0.0,0.0,0.0,close,0,0,-0.04364058008313465,1143529.5141958836,-0.009137319028861723,-0.0032120963711368277,-0.008786920738615993,1.0
2024-10-24,0.00940245698861375,0.00940245698861375,0.002145772011323821,0.007256684977289929,1138445.32019412,0.0,0.0,0.0,0.0,close,0,0,-0.03464845177171072,1145983.267821568,0.0021626194363795204,0.0003390678591852255,0.0030896957863982668,1.0
2024-10-25,0.0006376160509662387,0.0006376160509662387,-0.00029944716993013376,0.0009370632208963725,1139171.2112034233,0.0,0.0,0.0,0.0,close,0,0,-0.03403292812973535,1145640.1063752314,-0.00034516086716684935,-0.004236614269804088,0.0005400978161789969,1.0
2024-10-28,0.004634886873972066,0.004634886873972066,0.0026514435020339455,0.0019834433719381206,1144451.140897437,0.0,0.0,0.0,0.0,close,0,0,-0.029555780027634593,1148677.7063909497,0.003091318631785356,0.005177821657162065,0.0027249471283200236,1.0
2024-10-29,-0.00808013317724765,-0.00808013317724765,0.001614127248163344,-0.009694260425410994,1135203.8232641327,0.0,0.0,0.0,0.0,close,0,0,-0.03739709856610163,1150531.818376193,0.001618178710338869,-0.0035802360893329908,0.001707805738300052,1.0
2024-10-30,0.00022129746492072222,0.00022129746492072222,-0.003300233889343751,0.0035215313542644733,1135455.0409923894,0.0,0.0,0.0,0.0,close,0,0,-0.03718407698428883,1146734.7942784196,-0.003025018395093504,-0.0017349572632417672,-0.0018805804363619552,1.0
2024-10-31,-0.01184814652620425,-0.01184814652620425,-0.018614700871699585,0.006766554345495335,1122002.0032927943,0.0,0.0,0.0,0.0,close,0,0,-0.048591661117941665,1125388.669103757,-0.019603058576731835,-0.010792884840909709,-0.018494759617481045,1.0
2024-11-01,0.0024124169751151836,0.0024499694525470517,0.004092509543626166,-0.0016800925685109824,1124708.739971651,0.05076434983478869,42.133954907418214,0.0,0.0,close,0,0,-0.046296467490956505,1129994.3329723529,0.004220450238173301,0.0008642138428179187,0.0044442704214878795,1.0
2024-11-04,0.0035158011827327584,0.0035158011827327584,-0.002812083478299976,0.006327884661032734,1128662.9922898733,0.0,0.0,0.0,0.0,close,0,0,-0.04294343548338486,1126816.6945780287,-0.0021540154795790523,0.0013542234483343426,-0.0028300406290512705,1.0
2024-11-05,0.011157936596366769,0.011157936596366769,0.012265644545291332,-0.0011077079489245634,1141256.5423965093,0.0,0.0,0.0,0.0,close,0,0,-0.032264659017371966,1140637.827621423,0.012091818399094123,0.011476896897585055,0.011844149637294505,1.0
2024-11-06,0.03079865903640666,0.03079865903640666,0.025295927786425976,0.005502731249980686,1176405.7135188477,0.0,0.0,0.0,0.0,close,0,0,-0.00245970821296726,1169491.3197394002,0.02486569341005418,0.022372627491462613,0.026292084549710274,1.0
2024-11-07,-6.98429352061769e-05,-6.98429352061769e-05,0.007431229727488331,-0.007501072662694508,1176323.5498908223,0.0,0.0,0.0,0.0,close,0,0,-0.0025293793549321375,1178182.078400687,0.007731954969968813,0.0007868317771617572,0.008459489248910178,1.0
2024-11-08,0.0020410836589057624,0.0020410836589057624,0.0037568333092317108,-0.0017157496503259484,1178724.5246660905,0.0,0.0,0.0,0.0,close,0,0,-0.0004934583708948725,1182608.3120771626,0.004331742618111534,0.0053162830065274095,0.0038583020631601946,1.0
2024-11-11,0.009829927569255714,0.009829927569255714,0.0009690634297987444,0.00886086413945697,1190311.3013676635,0.0,0.0,0.0,0.0,close,0,0,0.0,1183754.3345441725,0.0009529299349826381,0.004247221526690105,0.0009262955149817152,1.0
2024-11-12,-0.015250889614638052,-0.015250889614638052,-0.00289265965137242,-0.012358229963265632,1172157.995103449,0.0,0.0,0.0,0.0,close,0,0,-0.015250889614637941,1180330.1361434995,-0.003106343791748234,-0.007518012247471803,-0.0022400370392993522,1.0
2024-11-13,0.0035716876208609083,0.0035716876208609083,0.00023222772482434095,0.0033394598960365673,1176344.5773042534,0.0,0.0,0.0,0.0,close,0,0,-0.01173367340742082,1180604.2415255578,0.0004857694632012244,0.0005391425369009359,-0.00022703842413513765,1.0
2024-11-14,-0.006698097560509986,-0.006698097560509986,-0.006049734794859041,-0.000648362765650945,1168465.3065606926,0.0,0.0,0.0,0.0,close,0,0,-0.018353177678704702,1173461.8989666423,-0.006430017150249601,-0.0075011786268437625,-0.006838377879748352,1.0
2024-11-15,-0.008287585820964005,-0.008287585820964005,-0.013203489851361216,0.004915904030397211,1158781.5500537518,0.0,0.0,0.0,0.0,close,0,0,-0.02648865996456906,1157968.1066926771,-0.012808708921050571,-0.007450088408995936,-0.013613088499738742,1.0
2024-11-18,0.007405196070284781,0.007405196070284781,0.003917814394541086,0.003487381675743695,1167362.5546345285,0.0,0.0,0.0,0.0,close,0,0,-0.019279617614960998,1162504.8108094973,0.004097169571568582,0.004702978039557749,0.004666497968988841,1.0
2024-11-19,-0.0012526257724303491,-0.0012526257724303491,0.003963584828470035,-0.005216210600900384,1165900.2862128231,0.0,0.0,0.0,0.0,close,0,0,-0.020508093241484282,1167112.4972406453,0.0036554834893203214,-0.003311382292297393,0.004610113072088525,1.0
2024-11-20,0.004857879525086206,0.004857879525086206,2.195086225209586e-05,0.00483592866283411,1171564.0893415085,0.0,0.0,0.0,0.0,close,0,0,-0.015749839562654522,1167138.116366305,0.0003389043810759773,0.002970175106856612,-0.000310442272024763,1.0
2024-11-21,0.009379333976305304,0.009379333976305304,0.0053404615405816536,0.0040388724357236505,1182552.5802100885,0.0,0.0,0.0,0.0,close,0,0,-0.006518228591680497,1173371.1725893058,0.0053683415882601615,0.012672440375874875,0.0026682069540141665,1.0
2024-11-22,0.006776185789464817,0.006776185789464817,0.003467959094991535,0.003308226694473282,1190565.776199403,0.0,0.0,0.0,0.0,close,0,0,0.0,1177440.375819088,0.003099488375636561,0.007670019337715433,0.0025221387530453354,1.0
2024-11-25,0.008912532411894825,0.008912532411894825,0.003020480305938378,0.005892052105956447,1201176.732268273,0.0,0.0,0.0,0.0,close,0,0,0.0,1180996.8112856662,0.003391943612276016,0.009828438599685125,0.0042165226955520295,1.0
2024-11-26,0.004149447036283727,0.004149447036283727,0.005722005647630368,-0.0015725586113466417,1206160.9515000365,0.0,0.0,0.0,0.0,close,0,0,0.0,1187754.481709676,0.005221585436747667,-0.00026112563348092605,0.0062971055645216194,1.0
2024-11-27,0.0010595115804847843,0.0010595115804847843,-0.003801238017440034,0.004860749597924818,1207438.8929960793,0.0,0.0,0.0,0.0,close,0,0,0.0,1183239.5442184166,-0.003030163234722827,-0.0006198272683749478,-0.0038689593849487547,1.0
2024-11-29,0.006637996932909118,0.006637996932909118,0.005607785488815242,0.0010302114440938759,1215453.8686644624,0.0,0.0,0.0,0.0,close,0,0,0.0,1189874.8977642767,0.00621216929893964,0.0029156405147719175,0.005691154865945301,1.0
2024-12-02,-0.0019117769076616442,-0.0018568142563002432,0.0024484564662998753,-0.0043602333739615196,1213130.1920260217,0.06754673565389517,66.80456722916503,0.0,0.0,close,0,0,-0.0019117769076616442,1192788.2546517956,0.0017924648629352724,-0.0025931992602851576,0.0025965877826386132,1.0
2024-12-03,-0.005369252334446184,-0.005369252334446184,0.0004514491145146682,-0.005820701448960852,1206616.5899104988,0.0,0.0,0.0,0.0,close,0,0,-0.007270764429483267,1193326.7378531615,0.00046367958207294,-0.004452310866704937,0.0001758640454872398,1.0
2024-12-04,-5.4760142345400276e-05,-5.4760142345400276e-05,0.006051417924264779,-0.0061061780666101795,1206550.515414279,0.0,0.0,0.0,0.0,close,0,0,-0.007325126423733508,1200548.0566641106,0.006209603728951407,-0.0008471562491052579,0.007119924738525028,1.0
2024-12-05,0.000978485041689403,0.000978485041689403,-0.0018697756269248078,0.002848260668614211,1207731.1070456544,0.0,0.0,0.0,0.0,close,0,0,-0.006353808908678316,1198303.3011688082,-0.00164570260080521,-0.005203654411953881,-0.002177584738408353,1.0
2024-12-06,-0.001021694158580666,-0.001021694158580666,0.0024954538421815275,-0.0035171480007621936,1206497.1752284497,0.0,0.0,0.0,0.0,close,0,0,-0.007369011417812321,1201293.6117458087,0.0018957391595642026,-0.0011678348278628653,0.0026628095516176616,1.0
2024-12-09,-0.0010991394995428783,-0.0010991394995428783,-0.006144213927296471,0.005045074427753593,1205171.0665270693,0.0,0.0,0.0,0.0,close,0,0,-0.008460051345833275,1193912.6068057478,-0.0051497285097474865,-0.0032782653873132304,-0.005089830128296196,1.0
2024-12-10,0.0002518092913390557,0.0002518092913390557,-0.002963883313944371,0.0032156926052834267,1205474.5397992737,0.0,0.0,0.0,0.0,close,0,0,-0.00821037237402833,1190373.9891521286,-0.003109016445658197,-0.006589968764813069,-0.0009705670753421009,1.0
2024-12-11,0.003803310833650153,0.003803310833650153,0.008165786048233592,-0.004362475214583439,1210059.3341761818,0.0,0.0,0.0,0.0,close,0,0,-0.004438288138576718,1200094.3284649272,0.007730766848329518,0.00025923884935524094,0.009725930386870767,1.0
2024-12-12,0.0029836892498165124,0.0029836892498165124,-0.005414022527810203,0.008397711777626715,1213669.7752032035,0.0,0.0,0.0,0.0,close,0,0,-0.001467841361366795,1193596.9907351208,-0.005152797142146448,-0.0035717136744504133,-0.006024579872601691,1.0
2024-12-13,-0.004077262650347024,-0.004077262650347024,-2.6466639124200775e-05,-0.004050796011222824,1208721.3247589124,0.0,0.0,0.0,0.0,close,0,0,-0.005539119236954493,1193565.4002343074,-0.00019851903361634005,-0.0037273026479288157,-0.00027097602553164063,1.0
2024-12-16,-0.006201661576675899,-0.006201661576675899,0.0037993543260221863,-0.010001015902698085,1201225.2441622464,0.0,0.0,0.0,0.0,close,0,0,-0.011706429070689972,1198100.1781010781,0.004270086382694771,-0.004120947570097533,0.0042263065030599305,1.0
2024-12-17,-0.00952132270036199,-0.00952132270036199,-0.003863994965801476,-0.005657327734560513,1189787.9909767564,0.0,0.0,0.0,0.0,close,0,0,-0.021116291082201033,1193470.7250443697,-0.004120257329478183,-0.007042091709017136,-0.004062138288226168,1.0
2024-12-18,-0.03505673974364121,-0.03505673974364121,-0.02949284635160343,-0.0055638933920377776,1148077.9030269745,0.0,0.0,0.0,0.0,close,0,0,-0.055432762505022604,1158271.8763254993,-0.029803476770704718,-0.028927630704330198,-0.02868464447777916,1.0
2024-12-19,-0.007693000205349909,-0.007693000205349909,-0.0008651123249070469,-0.006827887880442862,1139245.7394832303,0.0,0.0,0.0,0.0,close,0,0,-0.06269931845703836,1157269.8410496968,-0.0003069993520904424,-0.004206848573386542,-0.0012802075982535095,1.0
2024-12-20,0.014894806741966748,0.014894806741966748,0.010869123768910471,0.004025682973056277,1156214.5846044421,0.0,0.0,0.0,0.0,close,0,0,-0.048738405946342045,1169848.3501860935,0.012010996856451017,0.013974768438944516,0.011998321000997484,1.0
2024-12-23,0.004652920196471344,0.004652920196471344,0.007287273468533639,-0.0026343532720622953,1161594.3587966028,0.0,0.0,0.0,0.0,close,0,0,-0.044312261663242425,1178373.3550306123,0.005988219017835306,0.0020670013406643875,0.007280247543082875,1.0
2024-12-24,0.011560620919280229,0.011560620919280229,0.01104275925539211,0.0005178616638881195,1175023.1108406247,0.0,0.0,0.0,0.0,close,0,0,-0.03326391800312678,1191385.8483031841,0.011115066605539958,0.007828938460758005,0.010543057828595959,1.0
