signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-09-30,2024-10-01,close,AES,18356.344088161724,0.0,0.015691721180703316,1.8356344088161725,9.178172044080863,7.800822123984505,18.81462857688154,0.00011404046028341257
2024-09-30,2024-10-01,close,AMZN,-0.13954301038343633,0.00010129785062052343,0.0001011785637951547,1.3954301038343634e-05,6.977150519171816e-05,2.0072284737109604e-08,8.37458785147989e-05,1.9675486408854673e-11
2024-09-30,2024-10-01,close,APA,-2406.60248653535,0.03807506727086396,0.03601780929889914,0.24066024865353502,1.203301243267675,0.37782406023960863,1.8217855521608186,1.4718943603827301e-05
2024-09-30,2024-10-01,close,APH,2.11629085534505,0.00011064272354667284,0.00011245181177687022,0.000211629085534505,0.001058145427672525,5.923762179134852e-06,0.0012756982753861646,5.161457992524406e-09
2024-09-30,2024-10-01,close,APTV,567.1853048031636,0.0363314432688557,0.036816295460447776,0.05671853048031636,0.28359265240158177,0.029206639370847207,0.3695178222527453,2.3630172919555826e-06
2024-09-30,2024-10-01,close,AVY,2.7624185979066986,9.763977956950786e-05,0.00010000120307598355,0.00027624185979066985,0.0013812092989533493,9.672620469669318e-06,0.0016671237792136885,2.2254147939301638e-08
2024-09-30,2024-10-01,close,BLDR,-695.6439580956473,0.047143072623098844,0.0465484089482924,0.06956439580956474,0.3478219790478237,0.047995197407543495,0.46538157226493193,2.218994763143459e-06
2024-09-30,2024-10-01,close,BSX,-1.442199258482129,0.00010612380613678078,0.00010489095777969897,0.0001442199258482129,0.0007210996292410645,1.5192638618679137e-06,0.0008668388189511454,3.362137379382714e-09
2024-09-30,2024-10-01,close,C,3.5271059395916184,9.698792737512712e-05,0.00010000303554225762,0.00035271059395916186,0.0017635529697958092,7.431864372954613e-06,0.002123695428127926,4.509665918433626e-09
2024-09-30,2024-10-01,close,CDW,3.6139351667628388,9.949635637996354e-05,0.00010258568956796765,0.0003613935166762839,0.0018069675833814194,1.453113082976289e-05,0.002182892230887466,2.4202749900271964e-08
2024-09-30,2024-10-01,close,CFG,1101.660524900434,0.04491908505062799,0.04586082757351268,0.1101660524900434,0.550830262450217,0.07129251491589171,0.7322888298561522,5.564552757351991e-06
2024-09-30,2024-10-01,close,CHTR,-1072.547455903505,0.04108777339079135,0.04017091785843268,0.10725474559035049,0.5362737279517524,0.07276660400028691,0.7162950775423899,2.229563695392535e-06
2024-09-30,2024-10-01,close,CI,-182.8654372661505,0.012681555935626108,0.012525235404621332,0.01828654372661505,0.09143271863307526,0.0026028001243433266,0.11232206248403363,4.246576925342976e-07
2024-09-30,2024-10-01,close,COR,-103.79365768016797,8.872687986345464e-05,0.0,0.010379365768016797,0.05189682884008398,0.0009214402629811281,0.0631976348710819,2.461845718713689e-07
2024-09-30,2024-10-01,close,CSCO,0.17228791383009182,0.00010546722033755727,0.00010561449878764747,1.7228791383009182e-05,8.61439569150459e-05,5.516586252632868e-08,0.00010342791416058142,1.9731018607549156e-10
2024-09-30,2024-10-01,close,DOC,65.2318475147889,0.04924024134501047,0.04929600408068311,0.00652318475147889,0.03261592375739445,0.0009863001726589616,0.0401254086815323,5.78595875629732e-07
2024-09-30,2024-10-01,close,ELV,434.6562757914406,0.03977323932323755,0.04014480051518322,0.04346562757914406,0.21732813789572028,0.008942507926596161,0.2697362734014605,8.947842261142431e-07
2024-09-30,2024-10-01,close,FFIV,-6920.112287571752,0.05023669141526353,0.04432110865901278,0.6920112287571752,3.4600561437858763,1.5679695019115616,5.720036874454613,4.499584498193754e-05
2024-09-30,2024-10-01,close,FSLR,1381.6408167183006,0.04132231813911125,0.04250339877061917,0.13816408167183006,0.6908204083591503,0.1301099335483079,0.9590944235792882,2.933974923352087e-06
2024-09-30,2024-10-01,close,FTNT,45.34280511325336,0.0063237350881202295,0.006362495892121883,0.004534280511325336,0.02267140255662668,0.0008789681125357848,0.028084651180487797,1.2705795660813683e-07
2024-09-30,2024-10-01,close,HLT,-0.5975106859002584,0.00010844499709591711,0.00010793422158197998,5.9751068590025835e-05,0.0002987553429501292,5.380011906754113e-07,0.0003590444127308304,1.6712318859326747e-09
2024-09-30,2024-10-01,close,IRM,-0.37957311197712407,0.00012209204228442953,0.00012176756833622772,3.7957311197712404e-05,0.00018978655598856205,4.787258555227324e-07,0.00022822259304179719,2.186126208200092e-09
2024-09-30,2024-10-01,close,JNJ,6.361710394418982,9.456323927477618e-05,0.00010000147824339434,0.0006361710394418983,0.003180855197209491,9.054365756261925e-06,0.003826080602407651,6.744358412629906e-09
2024-09-30,2024-10-01,close,KEY,1289.041837931223,0.046807076440152875,0.04790899984134489,0.1289041837931223,0.6445209189656115,0.12504251779709694,0.8984676205558307,6.972209703827422e-06
2024-09-30,2024-10-01,close,LUV,-336.11083173927625,0.018041622739088978,0.017754302048643412,0.03361108317392762,0.16805541586963813,0.014150783574447722,0.21581728261801347,1.325817086323698e-06
2024-09-30,2024-10-01,close,MSI,-0.8341906131076736,0.00011118724799331977,0.00011047414921670186,8.341906131076736e-05,0.0004170953065538368,6.235999001572436e-07,0.0005011379677647615,2.5492542549754775e-09
2024-09-30,2024-10-01,close,MTD,396.2633889740867,0.0470952450821129,0.047433986532155345,0.03962633889740867,0.19813169448704335,0.01947771163459644,0.25723574501904845,2.889780352854588e-06
2024-09-30,2024-10-01,close,NEE,-913.0928078047549,0.04807931813443181,0.04729877067447119,0.0913092807804755,0.45654640390237744,0.025229164148121066,0.573084848830974,1.181810718405852e-06
2024-09-30,2024-10-01,close,NRG,-6523.68950074441,0.0555767051721609,0.050000000125474536,0.652368950074441,3.2618447503722052,1.3944795474726859,5.308693247919332,2.9889137205685403e-05
2024-09-30,2024-10-01,close,NTAP,47.762439213810495,0.003935809910627372,0.003976639112534562,0.00477624392138105,0.023881219606905247,0.0007677501625143262,0.029425213690800624,2.4286404723749264e-07
2024-09-30,2024-10-01,close,OMC,-0.1070539824448623,0.00010793946270332194,0.00010784794877027838,1.070539824448623e-05,5.352699122243115e-05,7.035928494461842e-08,6.4302748751862e-05,8.902243198456079e-10
2024-09-30,2024-10-01,close,OTIS,-318.40212281883777,0.045387460439307824,0.04511527784616067,0.03184021228188378,0.1592010614094189,0.008549333863220307,0.19959060755452296,1.350492879722803e-06
2024-09-30,2024-10-01,close,PKG,-790.3469648157987,0.05067561963468335,0.05000000012415659,0.07903469648157987,0.3951734824078994,0.0388752254755624,0.5130834043650417,7.251072482298717e-06
2024-09-30,2024-10-01,close,PLD,0.6987302485946553,0.00010275889729451492,0.00010335619925120148,6.987302485946553e-05,0.00034936512429732767,6.243864141271578e-07,0.00041986253557092036,1.5516077256413788e-09
2024-09-30,2024-10-01,close,RMD,562.8944828505491,0.03273800038663509,0.033219184615729126,0.056289448285054916,0.28144724142527455,0.028609374817189916,0.36634606452751933,2.1585198544589e-06
2024-09-30,2024-10-01,close,RSG,3.801774150351925,9.675141695300826e-05,0.00010000132225402084,0.0003801774150351925,0.0019008870751759627,9.834771067477933e-06,0.002290899261278633,1.903517172180184e-08
2024-09-30,2024-10-01,close,RTX,-4.626531871767862,0.00011846096751606672,0.00011450602704334817,0.0004626531871767862,0.0023132659358839312,8.136416038021255e-06,0.0027840555390987384,6.7835324627815845e-09
2024-09-30,2024-10-01,close,SMCI,91.38892083524169,0.004100373159957012,0.004178495985388075,0.00913889208352417,0.04569446041762085,0.001292664806033788,0.056126017307178803,2.848689143445249e-08
2024-09-30,2024-10-01,close,TDY,-1.4142819549721544,0.00010298453835523037,0.00010177555480154794,0.00014142819549721542,0.0007071409774860772,3.2176701620378976e-06,0.0008517868431453305,1.5120027334963382e-08
2024-09-30,2024-10-01,close,TFC,2.098511774628368,0.00010331245178507353,0.00010510634176140754,0.0002098511774628368,0.001049255887314184,4.080291807301917e-06,0.0012631873565843227,6.931259238947154e-09
2024-09-30,2024-10-01,close,TJX,1.638643911644969,9.860058426401308e-05,0.00010000136119718098,0.0001638643911644969,0.0008193219558224846,1.9073909684870363e-06,0.0009850937379554685,3.284929613117643e-09
2024-09-30,2024-10-01,close,TMUS,-0.7814503683335565,0.00010498651266633336,0.0001043184983145891,7.814503683335565e-05,0.00039072518416677826,4.5129136668451516e-07,0.00046932151236681843,9.444205197306578e-10
2024-09-30,2024-10-01,close,TSLA,-5630.833568894668,0.05481345698609442,0.050000000125966004,0.5630833568894669,2.815416784447334,0.18971576541587754,3.568215906752678,2.976110467315511e-07
2024-09-30,2024-10-01,close,ULTA,24.311427826283104,0.0011217297503610232,0.0011425121101338962,0.0024311427826283105,0.012155713913141552,0.0002181445148126474,0.01480500121058251,4.9854630981948706e-08
2024-09-30,2024-10-01,close,UPS,1.7989415628472338,0.00010080340999329583,0.00010234121563090002,0.00017989415628472339,0.0008994707814236169,3.2262088561995864e-06,0.0010825911465645397,3.3660360532287925e-09
2024-09-30,2024-10-01,close,USB,1132.841486584455,0.046726972947065834,0.04769537017605877,0.1132841486584455,0.5664207432922275,0.051369508575232516,0.7310744005259054,3.3234397530044214e-06
2024-09-30,2024-10-01,close,VRSN,408.72363734349017,0.04765781749973832,0.048007210457636354,0.040872363734349014,0.2043618186717451,0.015095688186243992,0.26032987059233814,3.3196190594741226e-06
2024-09-30,2024-10-01,close,WBD,171.46621864893166,0.04411379695170271,0.04426037298460045,0.017146621864893165,0.08573310932446583,0.007866829973803507,0.1107465611631625,6.472567721227518e-07
2024-09-30,2024-10-01,close,YUM,-0.5018273886575729,0.0001006006314895655,0.00010017164980204454,5.0182738865757295e-05,0.00025091369432878643,3.847676110063709e-07,0.00030148120080555007,1.7965704864093707e-09
2024-09-30,2024-10-01,close,ZBRA,1.1936392104432045,0.00011672917427828142,0.00011774954378054571,0.00011936392104432046,0.0005968196052216023,3.534709197437945e-06,0.0007197182354633608,9.955269739716634e-09
2024-10-31,2024-11-01,close,ADM,601.9385667621704,0.041460877118584455,0.04199605213441776,0.06019385667621704,0.3009692833810852,0.026222033209008955,0.38738517326631117,4.725858200982888e-06
2024-10-31,2024-11-01,close,AES,1509.494367846744,0.0119866060924566,0.013328676059094659,0.1509494367846744,0.754747183923372,0.1615863906274472,1.0672830113354936,1.1352967560469854e-05
2024-10-31,2024-11-01,close,AMZN,-7.07602037838628,0.00011250361417722742,0.00010621242513046228,0.0007076020378386281,0.00353801018919314,6.150826726346651e-06,0.0042517630537581156,1.174030396109237e-09
2024-10-31,2024-11-01,close,APA,941.7193915488274,0.03404656848098168,0.03488383779401741,0.09417193915488274,0.4708596957744137,0.10945871587021484,0.6744903507995113,8.285798404143728e-06
2024-10-31,2024-11-01,close,APH,-1.3944524931779891,0.0001247469215920712,0.00012350713371948223,0.0001394452493177989,0.0006972262465889946,2.1218344067899288e-06,0.0008387933303135835,2.8220848932110547e-09
2024-10-31,2024-11-01,close,APTV,365.9822217350759,0.030606875592731158,0.030932265179189015,0.03659822217350759,0.18299111086753794,0.022015895698532042,0.24160522873957757,1.685953541696374e-06
2024-10-31,2024-11-01,close,AVY,2.795679100409863,9.751697326664469e-05,0.00010000257178025155,0.0002795679100409863,0.0013978395502049314,9.166958059114882e-06,0.0016865744183050325,2.6908805106875147e-08
2024-10-31,2024-11-01,close,BLDR,-55.89881292155766,0.042741410534619766,0.04269171169533244,0.005589881292155766,0.027949406460778835,0.0011061734033740737,0.03464546115630868,2.7644060890148106e-07
2024-10-31,2024-11-01,close,BSX,0.8876430069215999,0.00010841487963173873,0.00010920407040055564,8.876430069215999e-05,0.00044382150346079996,4.57917980767642e-07,0.0005330437221337276,1.435214815304367e-09
2024-10-31,2024-11-01,close,C,1.1582824947316537,0.00010720256179114891,0.00010823237427814707,0.00011582824947316537,0.0005791412473658269,1.2549822809025542e-06,0.0006962244791198948,1.4569522738922963e-09
2024-10-31,2024-11-01,close,CDW,8.690060092000165,9.227561699887747e-05,0.0001000018257918191,0.0008690060092000165,0.004345030046000083,5.644161993853068e-05,0.005270477675138631,4.1178902952495533e-08
2024-10-31,2024-11-01,close,CFG,-526.6983259966745,0.05046826879902319,0.049999988810799714,0.05266983259966745,0.26334916299833727,0.021892525325339373,0.3379115209233441,2.7292498997712022e-06
2024-10-31,2024-11-01,close,CHTR,-5439.360032476315,0.04654651105748281,0.04171045343924131,0.5439360032476315,2.7196800162381574,0.6228139761477918,3.8864299956335806,1.7563103357799622e-05
2024-10-31,2024-11-01,close,CI,-38.24444210030682,0.01184397581895745,0.011809973229595778,0.003824444210030682,0.01912222105015341,0.0002312911478003352,0.02317795640798443,7.048926316249788e-08
2024-10-31,2024-11-01,close,CSCO,-1.403161642621796,0.00011647319395051207,0.00011522566289705906,0.0001403161642621796,0.0007015808213108981,1.2006995275782184e-06,0.000843097685100656,1.6898941082192701e-09
2024-10-31,2024-11-01,close,DOC,327.8138420342449,0.049708546082722405,0.05000000070581581,0.03278138420342449,0.16390692101712243,0.010934694658483433,0.20762299987903035,3.182541094024141e-06
2024-10-31,2024-11-01,close,ELV,-666.4617690868639,0.03380971157552845,0.03321716989849004,0.06664617690868639,0.33323088454343197,0.016772702647895557,0.4166497641000139,7.435777708690241e-07
2024-10-31,2024-11-01,close,FFIV,534.5696644472198,0.048982921799905856,0.04945820008315894,0.053456966444721976,0.26728483222360994,0.02553246320022059,0.3462742618685525,3.3423666466447317e-06
2024-10-31,2024-11-01,close,FSLR,-2062.5382683193707,0.0376434696130501,0.03580969618274464,0.20625382683193708,1.0312691341596854,0.2075926039791944,1.445115564970817,3.4602414695755e-06
2024-10-31,2024-11-01,close,FTNT,6713.191130831088,0.006816983901867607,0.012785586626660362,0.6713191130831089,3.356595565415544,0.6086489087365454,4.636563587235198,2.300414746415173e-05
2024-10-31,2024-11-01,close,HAS,14714.915984286727,0.0,0.013082822450198471,1.4714915984286727,7.357457992143363,3.7397381512836096,12.568687741855644,0.00015617574041442027
2024-10-31,2024-11-01,close,HLT,-0.5682000447291087,0.00011549727473891331,0.00011499209616301632,5.682000447291087e-05,0.0002841000223645543,3.831325392478566e-07,0.00034130315937671305,1.7864797075088558e-09
2024-10-31,2024-11-01,close,IRM,3.4665691756369528,0.0001297686094298477,0.00013285068676448003,0.00034665691756369525,0.0017332845878184763,1.1128992698346186e-05,0.002091070498080518,2.4271555404115254e-08
2024-10-31,2024-11-01,close,JNJ,0.09449566553020923,0.00010280968934805098,0.00010289370409986915,9.449566553020924e-06,4.724783276510461e-05,1.1109591337753344e-08,5.670850890946329e-05,1.0274480153981698e-10
2024-10-31,2024-11-01,close,KEY,-3332.0355098237437,0.05274121379178256,0.049778748425393066,0.33320355098237436,1.6660177549118718,0.49700915518826333,2.4962304610825092,2.2115540212034323e-05
2024-10-31,2024-11-01,close,LUV,31.229038930158584,0.018916007196028147,0.018943772490240488,0.0031229038930158585,0.015614519465079291,0.0003618397332074144,0.019099263091302564,1.3486338330048427e-07
2024-10-31,2024-11-01,close,MSI,-0.9844981358597619,0.00011612634600160593,0.00011525104271562329,9.844981358597618e-05,0.000492249067929881,7.376819645836172e-07,0.0005914365634804408,3.466518850545821e-09
2024-10-31,2024-11-01,close,MTD,-1771.46928918581,0.0448069909949562,0.043232002852914106,0.177146928918581,0.885734644592905,0.14914505627650484,1.212026629787991,1.1878216623016893e-05
2024-10-31,2024-11-01,close,NEE,1358.8273447277206,0.04462284078149951,0.04583095484144595,0.13588273447277208,0.6794136723638603,0.03748343449486352,0.852779841331496,1.7909839342332274e-06
2024-10-31,2024-11-01,close,NRG,1244.4852934474932,0.048893546528122604,0.050000000697038194,0.12444852934474931,0.6222426467237465,0.11298722229820624,0.859678398366702,5.925390191551269e-06
2024-10-31,2024-11-01,close,NTAP,-19.539906387613016,0.003975019458101108,0.003957646805329212,0.0019539906387613017,0.009769953193806509,0.0002227747472806543,0.011946718579848465,1.3845561168830074e-07
2024-10-31,2024-11-01,close,OMC,0.21095133470340122,0.00011040586431756631,0.0001105934181480132,2.109513347034012e-05,0.0001054756673517006,1.3716242979644215e-07,0.00012670796325183714,1.5761079243894657e-09
2024-10-31,2024-11-01,close,OTIS,-508.26868111964023,0.044963090845277026,0.044511196392112255,0.050826868111964026,0.2541343405598201,0.01589701170965712,0.32085822038144124,2.618545190227525e-06
2024-10-31,2024-11-01,close,PKG,-6244.419838466048,0.055551825544912566,0.05000000070687845,0.6244419838466048,3.1222099192330237,0.7894356104802486,4.536087513559877,5.217578513513276e-05
2024-10-31,2024-11-01,close,PLD,2.466848156598647,9.782275366923101e-05,0.00010001599326902502,0.00024668481565986474,0.0012334240782993235,4.436983235204783e-06,0.0014845458771943932,5.766795447156574e-09
2024-10-31,2024-11-01,close,RMD,-197.9033995940157,0.035348962221959414,0.03517300912498326,0.01979033995940157,0.09895169979700785,0.005248921996829771,0.1239909617532392,7.628499135186637e-07
2024-10-31,2024-11-01,close,RSG,-0.05001120517008841,0.00010290513040622878,0.00010286066615522935,5.001120517008841e-06,2.5005602585044205e-05,1.1915500785131015e-08,3.0018638602838175e-05,2.933903579847302e-10
2024-10-31,2024-11-01,close,RTX,2.736063534172958,0.00011368931212320212,0.00011612190728502781,0.0002736063534172958,0.001368031767086479,2.9193926420291012e-06,0.001644557513145804,5.510863227220933e-09
2024-10-31,2024-11-01,close,SMCI,-3140.048535814595,0.002791772479226922,0.0,0.3140048535814595,1.5700242679072978,0.36422007272349616,2.2482491942122533,1.251006102718152e-06
2024-10-31,2024-11-01,close,TDY,0.3389478895732178,0.00010963514234060934,0.0001099364960869638,3.389478895732178e-05,0.0001694739447866089,3.609448178902164e-07,0.0002037296785618209,3.1155609098851816e-09
2024-10-31,2024-11-01,close,TFC,0.9667315521448836,0.00011219524822194889,0.00011305475549111862,9.667315521448836e-05,0.0004833657760724418,1.178570595594839e-06,0.000581217501882525,2.995255788044389e-09
2024-10-31,2024-11-01,close,TJX,0.9247828239124314,0.00010021420045980582,0.00010103641171151525,9.247828239124314e-05,0.00046239141195621565,7.870144556840815e-07,0.0005556567088031429,1.9239718800629915e-09
2024-10-31,2024-11-01,close,TMUS,0.2563039112174393,0.00011753746493711376,0.00011776534109810101,2.5630391121743927e-05,0.00012815195560871964,9.449027208363805e-08,0.0001538768370025472,3.225323637413624e-10
2024-10-31,2024-11-01,close,TSLA,-201.62513322030094,0.05017926273932159,0.050000000701928,0.020162513322030094,0.10081256661015048,0.001357628124140103,0.12233270805632067,1.0128153803551933e-08
2024-10-31,2024-11-01,close,ULTA,-27.372012148442582,0.0011836009514793757,0.00115926488490413,0.002737201214844258,0.013686006074221291,0.0002543726247395386,0.016677579913805085,6.750508375033744e-08
2024-10-31,2024-11-01,close,UPS,0.30881763978630616,0.00010706023150914545,0.00010733479687908218,3.0881763978630614e-05,0.00015440881989315307,1.683581542261629e-07,0.00018545894202600985,7.01273533595506e-10
2024-10-31,2024-11-01,close,USB,-3796.5092071805734,0.05337539866229904,0.04999997633973015,0.37965092071805734,1.8982546035902865,0.27757364117602035,2.555479165484364,9.876064210313795e-06
2024-10-31,2024-11-01,close,VRSN,178.04465902448916,0.047137913505215547,0.04729621047848477,0.017804465902448916,0.08902232951224459,0.0035388030035011305,0.11036559841819464,1.6175348150677257e-06
2024-10-31,2024-11-01,close,WBD,-508.10133639681754,0.04642670883130424,0.04597496316195169,0.05081013363968175,0.25405066819840877,0.0462231917083226,0.3510839935464131,2.950414332064223e-06
2024-10-31,2024-11-01,close,YUM,1.109738496781157,9.901821521374649e-05,0.00010000486792280997,0.0001109738496781157,0.0005548692483905784,1.2890378022608878e-06,0.0006671321358709551,6.055730653227002e-09
2024-10-31,2024-11-01,close,ZBRA,-0.6525763574005475,0.0001292997564773168,0.00012871956012225875,6.525763574005476e-05,0.00032628817870027375,1.1009765943994484e-06,0.000392646791034728,4.399186541944813e-09
2024-11-29,2024-12-02,close,ADM,199.48288519268263,0.03903397759807429,0.03919840504535024,0.019948288519268262,0.09974144259634131,0.005325995369700909,0.12501572648531048,1.228210048364422e-06
2024-11-29,2024-12-02,close,AES,5.897258758914321,0.010928495447795016,0.010933356372092945,0.000589725875891432,0.00294862937945716,4.207650814764462e-05,0.0035804317634962365,2.5715337232185046e-08
2024-11-29,2024-12-02,close,AMZN,-1.934680808351489,0.00010482325007068861,0.00010322855373218446,0.0001934680808351489,0.0009673404041757445,8.124430018355851e-07,0.0011616209280127289,2.0922649141988896e-10
2024-11-29,2024-12-02,close,APA,455.2838810789132,0.031289039546088845,0.03166431568208109,0.045528388107891324,0.2276419405394566,0.033653984816974805,0.3068243134643227,2.9197186671847585e-06
2024-11-29,2024-12-02,close,APH,-1.1561089912954579,0.00012330635680651736,0.00012235341264778477,0.00011561089912954579,0.000578054495647729,1.4539776208000568e-06,0.0006951193723980748,2.562189081649651e-09
2024-11-29,2024-12-02,close,APTV,26055.200943708383,0.02852351184945747,0.049999991775531605,2.6055200943708385,13.027600471854193,12.745702475005865,28.378823041230895,0.00010639427674244855
2024-11-29,2024-12-02,close,AVY,-112.49013673936894,9.272206991547931e-05,0.0,0.011249013673936893,0.056245068369684466,0.0023992593847844395,0.0698933414284058,1.0980463932326784e-06
2024-11-29,2024-12-02,close,BIIB,5856.64870757837,0.0,0.00482745071412498,0.585664870757837,2.928324353789185,0.5639785382632752,4.077967762810297,2.0381224907515795e-05
2024-11-29,2024-12-02,close,BLDR,363.91685638522625,0.042522847645478784,0.04282281282624261,0.036391685638522624,0.18195842819261313,0.015433173192951335,0.2337832870240871,1.4602792421146066e-06
2024-11-29,2024-12-02,close,BSX,0.09106980169197497,0.000109483815623855,0.00010955888158754244,9.106980169197497e-06,4.553490084598749e-05,1.920967567887335e-08,5.466109069086386e-05,1.8086625973319522e-10
2024-11-29,2024-12-02,close,C,-1.256376844925223,0.00011343053398927182,0.00011239494220289811,0.00012563768449252232,0.0006281884224626115,1.4341972859975303e-06,0.0007552603042411313,1.2733421482320414e-09
2024-11-29,2024-12-02,close,CDW,-108.2177131398253,8.920044596525448e-05,0.0,0.01082177131398253,0.054108856569912656,0.002223272397966463,0.06715390028186165,3.6566488304565877e-07
2024-11-29,2024-12-02,close,CFG,-2648.7107293954555,0.05218324785667243,0.04999999918656095,0.26487107293954554,1.3243553646977277,0.39671070550222415,1.9859371431394974,1.5123442918325992e-05
2024-11-29,2024-12-02,close,CHTR,230.7805641131175,0.04161610865067893,0.041806333787042745,0.023078056411311748,0.11539028205655875,0.005538147485264248,0.14400648595313473,3.947135468563431e-07
2024-11-29,2024-12-02,close,CI,4.732601139898416,0.011660171008285638,0.01166407194206077,0.00047326011398984163,0.002366300569949208,1.1541433146908298e-05,0.002851102117085958,8.286972596975481e-09
2024-11-29,2024-12-02,close,CSCO,-0.7700896249298668,0.00011438542989738002,0.00011375066932090947,7.700896249298667e-05,0.00038504481246493335,3.249096321862549e-07,0.0004623786845901063,6.715375667820193e-10
2024-11-29,2024-12-02,close,DOC,776.0152703367306,0.0462889505345215,0.046928595433508094,0.07760152703367307,0.38800763516836534,0.04532773185133741,0.5109368940533758,7.0881254254991025e-06
2024-11-29,2024-12-02,close,ELV,-377.71378360895903,0.030525116054258217,0.030213778501767066,0.037771378360895905,0.18885689180447954,0.00808163352186272,0.23470990368723818,4.962396948274423e-07
2024-11-29,2024-12-02,close,FFIV,-540.1731777300139,0.049788218684406894,0.04934297097999709,0.05401731777300139,0.2700865888650069,0.0292492378640175,0.3533531445020258,4.389670053095314e-06
2024-11-29,2024-12-02,close,FSLR,-1772.6397850246651,0.03368052911050858,0.03221939807407973,0.1772639785024665,0.8863198925123327,0.1674403008858649,1.231024171900664,2.5586006901671473e-06
2024-11-29,2024-12-02,close,FTNT,-81.47830819854077,0.014337954588569376,0.01427079459029429,0.008147830819854077,0.04073915409927039,0.0010476291742255131,0.049934614093349976,1.4781956033693097e-07
2024-11-29,2024-12-02,close,HAS,67.61697373441862,0.01206447307280402,0.012120207610495997,0.006761697373441862,0.03380848686720931,0.0013444183710028797,0.041914602611654056,7.664215152662039e-07
2024-11-29,2024-12-02,close,HLT,1.3686622240394768,0.00011298401025172406,0.0001141121553327643,0.0001368662224039477,0.0006843311120197385,1.4976729735522796e-06,0.0008226950073972384,4.010205775649441e-09
2024-11-29,2024-12-02,close,IRM,2.2824098633311176,0.00012359791240623528,0.00012547923083163553,0.00022824098633311175,0.0011412049316655588,7.78488035756628e-06,0.0013772307983562367,1.3323571494159067e-08
2024-11-29,2024-12-02,close,JNJ,8.55128377092635,9.295369611351318e-05,0.00010000224947701391,0.000855128377092635,0.004275641885463174,9.109665936574936e-06,0.0051398799284923845,7.545471468775158e-09
2024-11-29,2024-12-02,close,KEY,-1859.3314202627519,0.05130238146244735,0.04976979324677925,0.1859331420262752,0.929665710131376,0.2565765490425795,1.3721754012002307,1.1896849081311699e-05
2024-11-29,2024-12-02,close,LUV,-487.29490006839023,0.01893327833852246,0.018531616529733987,0.04872949000683902,0.2436474500341951,0.02357910531356964,0.3159560453546038,2.6871934286026667e-06
2024-11-29,2024-12-02,close,MSI,0.5920210261284257,0.00011692224428532691,0.00011741022853503316,5.9202102612842567e-05,0.00029601051306421284,4.823345965807149e-07,0.0003556949502736361,1.5775825117107177e-09
2024-11-29,2024-12-02,close,MTD,-362.41549825465006,0.037593850129045946,0.037295122470411494,0.03624154982546501,0.18120774912732504,0.014227090535056362,0.2316763894878464,1.5621772142630552e-06
2024-11-29,2024-12-02,close,NEE,975.4008451670061,0.04261804263235816,0.043422034768759755,0.09754008451670061,0.48770042258350305,0.025461311362052205,0.6107018184622559,1.0999832692441012e-06
2024-11-29,2024-12-02,close,NRG,-3798.2081060196138,0.05313074312806684,0.05000000004455669,0.3798208106019614,1.8991040530098067,0.5620893494033068,2.8410142130150744,1.4286698868163488e-05
2024-11-29,2024-12-02,close,NTAP,-33.65071425792609,0.0038962016234717375,0.003868464401608825,0.003365071425792609,0.016825357128963044,0.00033579189748560065,0.020526220452241256,1.2724109026608564e-07
2024-11-29,2024-12-02,close,NVDA,4057.344410064258,0.0,0.003344340961490664,0.4057344410064258,2.0286722050321293,0.059198510713789086,2.493605156752344,1.2670964188350364e-07
2024-11-29,2024-12-02,close,OMC,-0.4726431832185057,0.00010651321084391782,0.00010612362598297131,4.726431832185057e-05,0.00023632159160925283,5.761090728444856e-07,0.00028416201900394785,2.7748200090891004e-09
2024-11-29,2024-12-02,close,OTIS,499.7481877511008,0.042409830260712544,0.042821756921555286,0.04997481877511008,0.2498740938755504,0.01574793831648827,0.31559685096714873,2.5892079395867645e-06
2024-11-29,2024-12-02,close,PKG,803.1880350359697,0.04933795749304062,0.05000000004449053,0.08031880350359698,0.40159401751798485,0.03501755944579148,0.5169303804673733,5.617384261824803e-06
2024-11-29,2024-12-02,close,PLD,6.411784402206928,9.471606911534327e-05,0.00010000110066439236,0.0006411784402206929,0.003205892201103464,1.9511079821972064e-05,0.003866581721146129,1.6085349047292748e-08
2024-11-29,2024-12-02,close,RMD,590.3612320442422,0.032763681501146474,0.03325029763496647,0.05903612320442422,0.2951806160221211,0.027655155968431062,0.38187189519497633,2.857949645308628e-06
2024-11-29,2024-12-02,close,RSG,1.7100586191999134,0.00010322390227649933,0.0001046334496327835,0.00017100586191999133,0.0008550293095999568,2.4668895837195745e-06,0.0010285020611036678,8.301874422302346e-09
2024-11-29,2024-12-02,close,RTX,3.2332645046084596,0.00010816175081436673,0.00011082682871489543,0.00032332645046084595,0.0016166322523042296,4.398935321413073e-06,0.0019443576380864887,5.333553264120093e-09
2024-11-29,2024-12-02,close,TDY,1.1572503954955211,0.00010749297456173766,0.0001084468595439336,0.00011572503954955212,0.0005786251977477606,2.354046492877828e-06,0.0006967042837901905,9.220597642012263e-09
2024-11-29,2024-12-02,close,TFC,1.8357899279668661,0.00011630001600351986,0.00011781319970997636,0.0001835789927966866,0.000917894963983433,3.88102633744703e-06,0.0011053549831175668,4.767789015372285e-09
