date,symbol,weight,sector,position_value
2024-09-20,SMCI,0.00465996846206668,Information Technology,5409.048304396477
2024-09-20,CSCO,0.00010473885133922443,Information Technology,121.57539495226739
2024-09-20,CHTR,0.04159110466124525,Communication Services,48276.78469869137
2024-09-20,HLT,0.00010682370264253632,Consumer Discretionary,123.99538158927922
2024-09-20,BLDR,0.048218316009351246,Industrials,55969.305924350454
2024-09-20,CDW,0.00010372138834349686,Information Technology,120.39437698259091
2024-09-20,UPS,9.80305679226752e-05,Industrials,113.78876949866847
2024-09-20,TJX,0.00010046944314104315,Consumer Discretionary,116.61968862868703
2024-09-20,WBD,0.04489409421846213,Communication Services,52110.72267688527
2024-09-20,C,9.826704120598665e-05,Financials,114.06325535035245
2024-09-20,APA,0.03749005566376776,Energy,43516.50095286222
2024-09-20,YUM,9.444694090374601e-05,Consumer Discretionary,109.62908219431885
2024-09-20,JNJ,9.657821881859598e-05,Health Care,112.10295842016872
2024-09-20,IRM,0.00012004828292922974,Real Estate,139.34578452835186
2024-09-20,DOC,0.048179954309253654,Real Estate,55924.777664007976
2024-09-20,AVY,9.471349754649658e-05,Materials,109.93848724034703
2024-09-20,COR,9.096692736103446e-05,Health Care,105.58966400818537
2024-09-20,ELV,0.042326070057232504,Health Care,49129.89419102296
2024-09-20,OTIS,0.04210523341704214,Industrials,48873.55853899142
2024-09-20,BSX,0.00010667275302524327,Health Care,123.8201671477836
2024-09-20,TSLA,0.05100872578123867,Consumer Discretionary,59208.26802636115
2024-09-20,AMZN,0.00010565660732490673,Consumer Discretionary,122.64067822588056
2024-09-20,NRG,0.05264939326320515,Utilities,61112.669254319975
2024-09-20,FSLR,0.04156535369022446,Information Technology,48246.89431482495
2024-09-20,RSG,9.756011671553067e-05,Industrials,113.24269427841304
2024-09-20,OMC,0.00010836910103081634,Communication Services,125.78919942298101
2024-09-20,RMD,0.03384903089409609,Health Care,39290.18933359352
2024-09-20,FTNT,0.006397272422821556,Information Technology,7425.620115909305
2024-09-20,PKG,0.05050433261146959,Materials,58622.79474646718
2024-09-20,MTD,0.04516535572521168,Health Care,52425.58888361512
2024-09-20,CI,0.013076137269890792,Health Care,15178.098028669941
2024-09-20,ULTA,0.0011987115046824275,Consumer Discretionary,1391.4017840771935
2024-09-20,TFC,0.00010561651476664244,Financials,122.59414087566807
2024-09-20,USB,0.04819778926039993,Financials,55945.47954494173
2024-09-20,NTAP,0.003996294982079293,Information Technology,4638.690749228261
2024-09-20,KEY,0.04972868390776503,Financials,57722.46219277437
2024-09-20,CFG,0.04723164415142046,Financials,54824.02870121463
2024-09-20,RTX,0.00011339692131740462,Industrials,131.62523093636153
2024-09-20,TMUS,0.0001023871586027341,Communication Services,118.84567269935475
2024-09-20,ZBRA,0.00011843497075456408,Information Technology,137.4731359141234
2024-09-20,FFIV,0.05079807465999657,Information Technology,58963.75519339908
2024-09-20,APH,0.00011552030755607893,Information Technology,134.08994691617448
2024-09-23,VRSN,0.046519741926338426,Information Technology,54383.22675839076
2024-09-23,LUV,0.017902536967901873,Industrials,20928.700099358288
2024-09-23,NEE,0.04785731511619171,Utilities,55946.89721479436
2024-09-23,TDY,0.00010147238366345602,Information Technology,118.62481221891224
2024-09-23,MSI,0.00011077291672096124,Information Technology,129.4974649314125
2024-09-23,ADM,0.044645938921714416,Consumer Staples,52192.684646992544
2024-09-23,PLD,0.00010449393408425568,Real Estate,122.15711173072926
2024-09-23,APTV,0.036891695582062414,Consumer Discretionary,43127.69940808522
2024-09-23,SMCI,0.004714661045582384,Information Technology,5511.605828270759
2024-09-23,CSCO,0.00010443655774536462,Information Technology,122.09003675741106
2024-09-23,CHTR,0.04144874068619677,Communication Services,48455.04661561646
2024-09-23,HLT,0.00010607584647308104,Consumer Discretionary,124.00642336899287
2024-09-23,BLDR,0.04740919332753857,Industrials,55423.026964475925
2024-09-23,CDW,0.00010244210757134908,Information Technology,119.75845382981126
2024-09-23,UPS,9.744158297352584e-05,Industrials,113.91266337927647
2024-09-23,TJX,9.90804598737895e-05,Consumer Discretionary,115.82856854997273
2024-09-23,WBD,0.04414305352557079,Communication Services,51604.79379894642
2024-09-23,C,9.82612792333277e-05,Financials,114.87091735326446
2024-09-23,APA,0.03777366138809064,Energy,44158.74868815923
2024-09-23,YUM,9.425453819388355e-05,Consumer Discretionary,110.18689509761064
2024-09-23,JNJ,9.534446595722521e-05,Health Care,111.46105927500294
2024-09-23,IRM,0.00012237966852846334,Real Estate,143.06616908448456
2024-09-23,DOC,0.04905554551145768,Real Estate,57347.67100665521
2024-09-23,AVY,9.58688413486416e-05,Materials,112.07407268902989
2024-09-23,COR,9.04091494086362e-05,Health Care,105.69149934469745
2024-09-23,ELV,0.04156205568300158,Health Care,48587.51586224556
2024-09-23,OTIS,0.042126251069452746,Industrials,49247.08026150634
2024-09-23,BSX,0.00010601749312414715,Health Care,123.93820623631383
2024-09-23,TSLA,0.053144922858340674,Consumer Discretionary,62128.29803395714
2024-09-23,AMZN,0.00010615595738641207,Consumer Discretionary,124.10007586544054
2024-09-23,NRG,0.05282237533211187,Utilities,61751.228546189246
2024-09-23,FSLR,0.04283079380906166,Information Technology,50070.71568987564
2024-09-23,RSG,9.755150638251863e-05,Industrials,114.041167739571
2024-09-23,OMC,0.00010761135606479864,Communication Services,125.801488493135
2024-09-23,RMD,0.03377920934625632,Health Care,39489.092706177056
2024-09-23,FTNT,0.006406521812427749,Information Technology,7489.4510165064885
2024-09-23,PKG,0.05052315371032653,Materials,59063.356996442904
2024-09-23,MTD,0.044838470318716135,Health Care,52417.76067251808
2024-09-23,CI,0.012939690467415228,Health Care,15126.956679749106
2024-09-23,ULTA,0.0011660249201381596,Consumer Discretionary,1363.1244502219702
2024-09-23,TFC,0.00010454561956307257,Financials,122.21753388696274
2024-09-23,USB,0.0477000842713677,Financials,55763.08878565438
2024-09-23,NTAP,0.003990689934882566,Information Technology,4665.2579456437325
2024-09-23,KEY,0.04848206415409568,Financials,56677.25097834741
2024-09-23,CFG,0.04623248087543287,Financials,54047.40841066674
2024-09-23,RTX,0.00011461331311309372,Industrials,133.98702439986687
2024-09-23,TMUS,0.00010320071330314217,Communication Services,120.6452908117886
2024-09-23,ZBRA,0.00011619418949365839,Information Technology,135.83512490776235
2024-09-23,FFIV,0.0507002198936443,Information Technology,59270.353639155604
2024-09-23,APH,0.00011428366447565786,Information Technology,133.6016534614671
2024-09-24,VRSN,0.046789901718758194,Information Technology,54779.44360732798
2024-09-24,LUV,0.017948662534882094,Industrials,21013.46040576015
2024-09-24,NEE,0.04748847882543055,Utilities,55597.30523589787
2024-09-24,TDY,0.00010191819764025955,Information Technology,119.32109184056819
2024-09-24,MSI,0.00011135747507056996,Information Technology,130.3721594148417
2024-09-24,ADM,0.04444867820412558,Consumer Staples,52038.4478629289
2024-09-24,PLD,0.00010438178219584433,Real Estate,122.20534220821615
2024-09-24,APTV,0.037120685716258046,Consumer Discretionary,43459.17463305736
2024-09-24,SMCI,0.004684200225331951,Information Technology,5484.0440493195965
2024-09-24,CSCO,0.00010494268239831459,Information Technology,122.8620181122444
2024-09-24,CHTR,0.04035702090509391,Communication Services,47248.12554893781
2024-09-24,HLT,0.00010771647975376216,Consumer Discretionary,126.10945121702436
2024-09-24,BLDR,0.046662681682396234,Industrials,54630.5002979468
2024-09-24,CDW,0.00010236937009419586,Information Technology,119.84930359331216
2024-09-24,UPS,9.788807457925817e-05,Industrials,114.60281095428432
2024-09-24,TJX,9.937428755180924e-05,Consumer Discretionary,116.34280007004905
2024-09-24,WBD,0.044942551309356996,Communication Services,52616.651554824115
2024-09-24,C,9.62199519924402e-05,Financials,112.64985051158112
2024-09-24,APA,0.037569962943319477,Energy,43985.167542206844
2024-09-24,YUM,9.659238624445329e-05,Consumer Discretionary,113.08587923479192
2024-09-24,JNJ,9.494788831867412e-05,Health Care,111.16057744790074
2024-09-24,IRM,0.00012295324402032115,Real Estate,143.94794709408453
2024-09-24,DOC,0.049417607819939535,Real Estate,57855.839857345905
2024-09-24,AVY,9.696642041024203e-05,Materials,113.5237810627375
2024-09-24,COR,8.909825236120319e-05,Health Care,104.31209537624014
2024-09-24,ELV,0.04099191037727639,Health Care,47991.42465324782
2024-09-24,OTIS,0.04323567465412548,Industrials,50618.3196488942
2024-09-24,BSX,0.00010524438415770194,Health Care,123.21523651851358
2024-09-24,TSLA,0.05397331517813955,Consumer Discretionary,63189.45042614003
2024-09-24,AMZN,0.0001060439097965283,Consumer Discretionary,124.15128399961232
2024-09-24,NRG,0.05269691546473334,Utilities,61695.1009286519
2024-09-24,FSLR,0.04198731312892247,Information Technology,49156.795959820054
2024-09-24,RSG,9.767251669116534e-05,Industrials,114.35044579126536
2024-09-24,OMC,0.0001068442898742326,Communication Services,125.08833181806187
2024-09-24,RMD,0.03386253840331064,Health Care,39644.68709540953
2024-09-24,FTNT,0.006398771920710665,Information Technology,7491.38495083008
2024-09-24,PKG,0.050594826585284525,Materials,59234.07290765922
2024-09-24,MTD,0.04594333762827802,Health Care,53788.32569190274
2024-09-24,CI,0.012856270146168695,Health Care,15051.523931504282
2024-09-24,ULTA,0.0011899154127020934,Consumer Discretionary,1393.0976952976314
2024-09-24,TFC,0.0001038725822279848,Financials,121.60919453746712
2024-09-24,USB,0.04740159384665632,Financials,55495.58433843382
2024-09-24,NTAP,0.003985806125592241,Information Technology,4666.396676766035
2024-09-24,KEY,0.047863740770411355,Financials,56036.64449069291
2024-09-24,CFG,0.045827334841579546,Financials,53652.515017402126
2024-09-24,RTX,0.00011422624535260385,Industrials,133.7307824107103
2024-09-24,TMUS,0.00010253009170627664,Communication Services,120.03746899144397
2024-09-24,ZBRA,0.00011667679537272582,Information Technology,136.5997725496742
2024-09-24,FFIV,0.051365516248049053,Information Technology,60136.36056737522
2024-09-24,APH,0.00011495007535639292,Information Technology,134.57820895826296
2024-09-25,VRSN,0.04696191649787988,Information Technology,54350.45788063275
2024-09-25,LUV,0.017326809140313686,Industrials,20052.84453050156
2024-09-25,NEE,0.048227345123144784,Utilities,55814.977012885625
2024-09-25,TDY,0.00010268103594963456,Information Technology,118.83589375600326
2024-09-25,MSI,0.00011273911546157066,Information Technology,130.4764158564635
2024-09-25,ADM,0.04304658124374278,Consumer Staples,49819.12100837921
2024-09-25,PLD,0.00010451717523371097,Real Estate,120.96091373525975
2024-09-25,APTV,0.036744059587277986,Consumer Discretionary,42525.02052491768
2024-09-25,SMCI,0.0046827224943006614,Information Technology,5419.457523729244
2024-09-25,CSCO,0.00010642262018862927,Information Technology,123.1661432805835
2024-09-25,CHTR,0.0397052320915621,Communication Services,45952.07575335256
2024-09-25,HLT,0.00010845071001711899,Consumer Discretionary,125.51331347766109
2024-09-25,BLDR,0.04693486768677416,Industrials,54319.15346679373
2024-09-25,CDW,0.0001021714946577447,Information Technology,118.24618608245564
2024-09-25,UPS,0.000100544843504834,Industrials,116.36361310490803
2024-09-25,TJX,0.00010093700242067091,Consumer Discretionary,116.81747057553895
2024-09-25,WBD,0.0447534356187913,Communication Services,51794.5156203865
2024-09-25,C,9.576574959541974e-05,Financials,110.83262200400321
2024-09-25,APA,0.03685083831411583,Energy,42648.598801281456
2024-09-25,YUM,9.719418926370225e-05,Consumer Discretionary,112.48579878671647
2024-09-25,JNJ,9.476280426856902e-05,Health Care,109.6718827963936
2024-09-25,IRM,0.00012453585210483995,Real Estate,144.12913886847832
2024-09-25,DOC,0.050056640921960265,Real Estate,57932.07681798467
2024-09-25,AVY,9.824371139962415e-05,Materials,113.70044275563946
2024-09-25,COR,8.936370354161364e-05,Health Care,103.4233389008963
2024-09-25,ELV,0.040927922836379804,Health Care,47367.1330334415
2024-09-25,OTIS,0.044006815779647934,Industrials,50930.429715331105
2024-09-25,BSX,0.00010645228806476566,Health Care,123.20047881824053
2024-09-25,TSLA,0.05518981691664451,Consumer Discretionary,63872.857912503176
2024-09-25,AMZN,0.00010648294106719214,Consumer Discretionary,123.23595447259058
2024-09-25,NRG,0.05410845813642412,Utilities,62621.36842440117
2024-09-25,FSLR,0.041951892560013464,Information Technology,48552.204416503715
2024-09-25,RSG,9.935436551235953e-05,Industrials,114.98583662530619
2024-09-25,OMC,0.00010693604983059323,Communication Services,123.76035106023173
2024-09-25,RMD,0.03336823999604035,Health Care,38618.081579730904
2024-09-25,FTNT,0.006401956181929999,Information Technology,7409.179091644422
2024-09-25,PKG,0.050993684053607324,Materials,59016.54540565867
2024-09-25,MTD,0.04575779188424065,Health Care,52956.88775025729
2024-09-25,CI,0.012846665840532321,Health Care,14867.838085439656
2024-09-25,ULTA,0.0012029986878671652,Consumer Discretionary,1392.2670621488073
2024-09-25,TFC,0.00010445156156467548,Financials,120.88497703545603
2024-09-25,USB,0.04701629619954166,Financials,54413.39316745954
2024-09-25,NTAP,0.00399038625737982,Information Technology,4618.195686689422
2024-09-25,KEY,0.04771968112320466,Financials,55227.441986552
2024-09-25,CFG,0.045767431675484166,Financials,52968.04417459066
2024-09-25,RTX,0.00011637892195372532,Industrials,134.68887489131646
2024-09-25,TMUS,0.00010468210891319018,Communication Services,121.15179651152033
2024-09-25,ZBRA,0.00011820494294469908,Information Technology,136.802184661448
2024-09-25,FFIV,0.05104334539961906,Information Technology,59074.01999562409
2024-09-25,APH,0.00011489456412069051,Information Technology,132.97098231153242
2024-09-26,VRSN,0.04750237922273346,Information Technology,55467.61311367099
2024-09-26,LUV,0.018104777721183095,Industrials,21140.600167391087
2024-09-26,NEE,0.0471445997377462,Utilities,55049.84090145757
2024-09-26,TDY,0.00010240003356197298,Information Technology,119.57054651536674
2024-09-26,MSI,0.00011114946077357064,Information Technology,129.78708411790575
2024-09-26,ADM,0.04356762848600299,Consumer Staples,50873.08047899302
2024-09-26,PLD,0.00010345856484891242,Real Estate,120.80657310715847
2024-09-26,APTV,0.03732159591377869,Consumer Discretionary,43579.70857046088
2024-09-26,SMCI,0.004076449004421602,Information Technology,4759.990972129152
2024-09-26,CSCO,0.00010587997645336034,Information Technology,123.63400879063667
2024-09-26,CHTR,0.03966862684836224,Communication Services,46320.29137863726
2024-09-26,HLT,0.00011009877538812215,Consumer Discretionary,128.56021903413844
2024-09-26,BLDR,0.04607282640935298,Industrials,53798.35183296023
2024-09-26,CDW,0.00010462948000904928,Information Technology,122.17382818267521
2024-09-26,UPS,0.00010103277300981531,Industrials,117.97402270806299
2024-09-26,TJX,9.999995353786026e-05,Consumer Discretionary,116.7680193073059
2024-09-26,WBD,0.044952503497309886,Communication Services,52490.172350913395
2024-09-26,C,9.70076415991716e-05,Financials,113.27395430158575
2024-09-26,APA,0.03441331820272452,Energy,40183.768713480764
2024-09-26,YUM,9.993727441368888e-05,Consumer Discretionary,116.69483010148655
2024-09-26,JNJ,9.438482741553651e-05,Health Care,110.21134470629002
2024-09-26,IRM,0.00012135271640250782,Real Estate,141.7012291562436
2024-09-26,DOC,0.04896014268521645,Real Estate,57169.8154258776
2024-09-26,AVY,9.868115948868724e-05,Materials,115.22808890185934
2024-09-26,COR,8.874998148223706e-05,Health Care,103.63164366188808
2024-09-26,ELV,0.04054878086689197,Health Care,47348.030270437564
2024-09-26,OTIS,0.0452993681592861,Industrials,52895.19953456429
2024-09-26,BSX,0.00010497800190687116,Health Care,122.58079048869745
2024-09-26,TSLA,0.05410470694759926,Consumer Discretionary,63177.02400813116
2024-09-26,AMZN,0.00010478809373203888,Consumer Discretionary,122.35903837141235
2024-09-26,NRG,0.05443411884795638,Utilities,63561.67193825639
2024-09-26,FSLR,0.04397795603050372,Information Technology,51352.21204799361
2024-09-26,RSG,9.668231765704805e-05,Industrials,112.89407980153781
2024-09-26,OMC,0.00010845226965595425,Communication Services,126.63762600962687
2024-09-26,RMD,0.03332110891014891,Health Care,38908.41696329416
2024-09-26,FTNT,0.00639490443395499,Information Technology,7467.206713548342
2024-09-26,PKG,0.05065723488065722,Materials,59151.47728903517
2024-09-26,MTD,0.047608377894371785,Health Care,55591.385720542516
2024-09-26,CI,0.012591545067270326,Health Care,14702.904606522423
2024-09-26,ULTA,0.0012037470663816064,Consumer Discretionary,1405.5922599518426
2024-09-26,TFC,0.00010501423693646374,Financials,122.6231014347067
2024-09-26,USB,0.047172277151960144,Financials,55082.15928484649
2024-09-26,NTAP,0.004045049983166971,Information Technology,4723.326939893346
2024-09-26,KEY,0.04778757039911951,Financials,55800.6253563008
2024-09-26,CFG,0.04567738676306182,Financials,53336.60457589257
2024-09-26,RTX,0.00011479397989420061,Industrials,134.04271888560038
2024-09-26,TMUS,0.00010372359142372958,Communication Services,121.11603953299517
2024-09-26,ZBRA,0.00011916987977230707,Information Technology,139.1523728741907
2024-09-26,FFIV,0.050980150506119405,Information Technology,59528.53964411239
2024-09-26,APH,0.00011450337335472948,Information Technology,133.70338322781984
2024-09-27,VRSN,0.04815821713573881,Information Technology,56793.29672977207
2024-09-27,LUV,0.01768672417914851,Industrials,20858.06813929108
2024-09-27,NEE,0.04728389824661893,Utilities,55762.206812836994
2024-09-27,TDY,0.00010128595973495622,Information Technology,119.4471869582193
2024-09-27,MSI,0.00010962395745594107,Information Technology,129.28024156165964
2024-09-27,ADM,0.04359589407287419,Consumer Staples,51412.91965401723
2024-09-27,PLD,0.00010273313588534426,Real Estate,121.15385114592327
2024-09-27,APTV,0.037939993030505464,Consumer Discretionary,44742.878998897235
2024-09-27,SMCI,0.004210191093748282,Information Technology,4965.105568637066
2024-09-27,CSCO,0.00010517342160947196,Information Technology,124.03169587271572
2024-09-27,CHTR,0.04041868812128966,Communication Services,47666.02014003941
2024-09-27,HLT,0.00010969208004418449,Consumer Discretionary,129.36057897027266
2024-09-27,BLDR,0.04662187419119135,Industrials,54981.477565403045
2024-09-27,CDW,0.00010265554186113157,Information Technology,121.06234401165483
2024-09-27,UPS,0.00010073453611778207,Industrials,118.7968895224628
2024-09-27,TJX,9.852779833418396e-05,Consumer Discretionary,116.19446939143016
2024-09-27,WBD,0.0449383623998843,Communication Services,52996.10122885225
2024-09-27,C,9.630036390807702e-05,Financials,113.56764157611802
2024-09-27,APA,0.03610526413360278,Energy,42579.17135235412
2024-09-27,YUM,0.00010027795676493559,Consumer Discretionary,118.25844254063601
2024-09-27,JNJ,9.346017253288837e-05,Health Care,110.2181855303143
2024-09-27,IRM,0.00011956232576672632,Real Estate,141.00062354534643
2024-09-27,DOC,0.048692947722859266,Real Estate,57423.90796729398
2024-09-27,AVY,9.796389899528011e-05,Materials,115.52945925640336
2024-09-27,COR,8.828328756576373e-05,Health Care,104.11305162876013
2024-09-27,ELV,0.040432244265897595,Health Care,47682.00698899314
2024-09-27,OTIS,0.04530836074437574,Industrials,53432.44266792584
2024-09-27,BSX,0.00010428091608694106,Health Care,122.97915834145313
2024-09-27,TSLA,0.054886279278394186,Consumer Discretionary,64727.743900172085
2024-09-27,AMZN,0.00010202365791801195,Consumer Discretionary,120.31715919347063
2024-09-27,NRG,0.054278321322180544,Utilities,64010.775152987226
2024-09-27,FSLR,0.04355974501244846,Information Technology,51370.2888334145
2024-09-27,RSG,9.506644756054806e-05,Industrials,112.11247605229046
2024-09-27,OMC,0.00010704949846856543,Communication Services,126.24416543831519
2024-09-27,RMD,0.032508402609182814,Health Care,38337.36930896646
2024-09-27,FTNT,0.006351544613517751,Information Technology,7490.417614737661
2024-09-27,PKG,0.05036331143060835,Materials,59393.7786839247
2024-09-27,MTD,0.04675650508259018,Health Care,55140.24864579119
2024-09-27,CI,0.01256535298359982,Health Care,14818.40198735927
2024-09-27,ULTA,0.0011857172432708427,Consumer Discretionary,1398.3240086501014
2024-09-27,TFC,0.00010444570563611851,Financials,123.17349572188442
2024-09-27,USB,0.04689284076371819,Financials,55301.03019572553
2024-09-27,NTAP,0.003901866086776783,Information Technology,4601.49589511478
2024-09-27,KEY,0.04748802340525408,Financials,56002.93293174006
2024-09-27,CFG,0.045539626323348306,Financials,53705.17565994984
2024-09-27,RTX,0.00011372846510938278,Industrials,134.12071396607809
2024-09-27,TMUS,0.00010367629436049534,Communication Services,122.26612403159668
2024-09-27,ZBRA,0.0001171559967277768,Information Technology,138.16282415685728
2024-09-27,FFIV,0.0499439360951489,Information Technology,58899.20664026363
2024-09-27,APH,0.00011216699378142314,Information Technology,132.2792607367385
2024-09-30,VRSN,0.048007211119206604,Information Technology,56590.72590496661
2024-09-30,LUV,0.017754296451466357,Industrials,20928.700099358295
2024-09-30,NEE,0.0472987680882075,Utilities,55755.61583604377
2024-09-30,TDY,0.00010177628142861974,Information Technology,119.97351047225236
2024-09-30,MSI,0.00011047484859761098,Information Technology,130.22734982159508
2024-09-30,ADM,0.04342576310339027,Consumer Staples,51190.1316428436
2024-09-30,PLD,0.00010334226875463422,Real Estate,121.81949063796296
2024-09-30,APTV,0.03681628905210457,Consumer Discretionary,43398.9076643556
2024-09-30,SMCI,0.004178496722037067,Information Technology,4925.596742215194
2024-09-30,CSCO,0.00010561582634564852,Information Technology,124.49955205920998
2024-09-30,CHTR,0.04017091571474814,Communication Services,47353.32937628887
2024-09-30,HLT,0.00010793208991090904,Consumer Discretionary,127.22995512761229
2024-09-30,BLDR,0.04654840471116532,Industrials,54871.09021563483
2024-09-30,CDW,0.00010258663497427713,Information Technology,120.9287522852905
2024-09-30,UPS,0.00010233942178532341,Industrials,120.63733827706089
2024-09-30,TJX,9.860398161640205e-05,Consumer Discretionary,116.23401498862978
2024-09-30,WBD,0.044260371761644025,Communication Services,52173.96529441462
2024-09-30,C,9.747877421580967e-05,Financials,114.90762459625626
2024-09-30,APA,0.036017806977774944,Energy,42457.65989855195
2024-09-30,YUM,0.00010017077403147986,Consumer Discretionary,118.0809441904008
2024-09-30,JNJ,9.38829506973092e-05,Health Care,110.66888090767151
2024-09-30,IRM,0.0001217659589388672,Real Estate,143.53726963547751
2024-09-30,DOC,0.04929600261242175,Real Estate,58109.94863090438
2024-09-30,AVY,9.730983915314066e-05,Materials,114.70848455865855
2024-09-30,COR,8.838431665041727e-05,Health Care,104.1871110871604
2024-09-30,ELV,0.040144799473964474,Health Care,47322.54364661616
2024-09-30,OTIS,0.045115276675936775,Industrials,53181.72409880379
2024-09-30,BSX,0.0001048892951875343,Health Care,123.64311977181534
2024-09-30,TSLA,0.05515669174670619,Consumer Discretionary,65018.50767194013
2024-09-30,AMZN,0.00010117728601805871,Consumer Discretionary,119.26741686033182
2024-09-30,NRG,0.054230371326885685,Utilities,63926.56452931372
2024-09-30,FSLR,0.04250340073814456,Information Technology,50102.854240557805
2024-09-30,RSG,9.580402280031233e-05,Industrials,112.93343371734792
2024-09-30,OMC,0.00010784685393276387,Communication Services,127.12947926650722
2024-09-30,RMD,0.03321918350605539,Health Care,39158.652726358094
2024-09-30,FTNT,0.006362497993773448,Information Technology,7500.089499939352
2024-09-30,PKG,0.05031503364632688,Materials,59311.17870830224
2024-09-30,MTD,0.0474339853298651,Health Care,55915.009428836944
2024-09-30,CI,0.012525234377346208,Health Care,14764.700740141196
2024-09-30,ULTA,0.0011425111557253744,Consumer Discretionary,1346.787996004918
2024-09-30,TFC,0.00010510527265395001,Financials,123.89771322389551
2024-09-30,USB,0.04769536908081103,Financials,56223.12764401641
2024-09-30,NTAP,0.003976641714659657,Information Technology,4687.650793497714
2024-09-30,KEY,0.04790899900937603,Financials,56474.9538270142
2024-09-30,CFG,0.04586082597928585,Financials,54060.574906648086
2024-09-30,RTX,0.00011450538231357562,Industrials,134.97852831027066
2024-09-30,TMUS,0.00010431765271681918,Communication Services,122.96926970592523
2024-09-30,ZBRA,0.0001177536160878829,Information Technology,138.80753447229569
2024-09-30,FFIV,0.05023933141930577,Information Technology,59221.941198355875
2024-09-30,APH,0.00011245716285378327,Information Technology,132.56409465874046
2024-10-01,AES,0.015691721180703316,Utilities,18355.663604284815
2024-10-01,TDY,0.00010177555480154794,Information Technology,119.05372428959612
2024-10-01,MSI,0.00011047414921670187,Information Technology,129.2290563055018
2024-10-01,PLD,0.00010335619925120148,Real Estate,120.90271060930587
2024-10-01,ADM,0.04342577475670574,Consumer Staples,50798.05484753118
2024-10-01,VRSN,0.048007210457636354,Information Technology,56157.26889311072
2024-10-01,APTV,0.036816295460447776,Consumer Discretionary,43066.5015549077
2024-10-01,LUV,0.017754302048643412,Industrials,20768.403426293637
2024-10-01,SMCI,0.004178495985388075,Information Technology,4887.8683094342605
2024-10-01,BLDR,0.0465484089482924,Industrials,54450.81047069945
2024-10-01,CDW,0.00010258568956796765,Information Technology,120.00139351436049
2024-10-01,TSLA,0.050000000125966004,Consumer Discretionary,58488.369246266106
2024-10-01,NEE,0.04729877067447119,Utilities,55328.55914266833
2024-10-01,C,0.00010000303554225762,Financials,116.98028907614996
2024-10-01,APA,0.03601780929889914,Energy,42132.458488167045
2024-10-01,CHTR,0.04017091785843268,Communication Services,46990.62941492428
2024-10-01,HLT,0.00010793422158197998,Consumer Discretionary,126.25793180581884
2024-10-01,NRG,0.050000000125474536,Utilities,58488.3692456912
2024-10-01,CSCO,0.00010561449878764747,Information Technology,123.5443957457771
2024-10-01,IRM,0.00012176756833622773,Real Estate,142.4397296225333
2024-10-01,CFG,0.04586082757351268,Financials,53646.50020602633
2024-10-01,UPS,0.00010234121563090002,Industrials,119.71541587703496
2024-10-01,YUM,0.00010017164980204454,Consumer Discretionary,117.1775285373851
2024-10-01,BSX,0.00010489095777969897,Health Care,122.69802107515524
2024-10-01,PKG,0.05000000012415659,Materials,58488.369244149515
2024-10-01,DOC,0.04929600408068311,Real Estate,57664.857635452456
2024-10-01,WBD,0.04426037298460045,Communication Services,51774.3406315793
2024-10-01,AVY,0.00010000120307598355,Materials,116.97814551687397
2024-10-01,JNJ,0.00010000147824339434,Health Care,116.97846739873569
2024-10-01,RSG,0.00010000132225402084,Industrials,116.97828492745464
2024-10-01,MTD,0.047433986532155345,Health Care,55486.73024251347
2024-10-01,AMZN,0.0001011785637951547,Consumer Discretionary,118.35538368298289
2024-10-01,TJX,0.00010000136119718098,Consumer Discretionary,116.97833048189311
2024-10-01,OTIS,0.04511527784616067,Industrials,52774.38045332713
2024-10-01,USB,0.04769537017605877,Financials,55792.488303334336
2024-10-01,RMD,0.033219184615729126,Health Care,38858.718619395404
2024-10-01,OMC,0.00010784794877027838,Communication Services,126.15701268473875
2024-10-01,ELV,0.04014480051518322,Health Care,46960.07819868713
2024-10-01,TFC,0.00010510634176140754,Financials,122.94997023155854
2024-10-01,CI,0.012525235404621332,Health Care,14651.611827925855
2024-10-01,ULTA,0.0011425121101338962,Consumer Discretionary,1336.473399949835
2024-10-01,FSLR,0.04250339877061917,Information Technology,49719.08950508704
2024-10-01,FTNT,0.006362495892121883,Information Technology,7442.640162575126
2024-10-01,KEY,0.04790899984134489,Financials,56042.385317608976
2024-10-01,NTAP,0.003976639112534562,Information Technology,4651.74272374208
2024-10-01,ZBRA,0.00011774954378054571,Information Technology,137.7395755573086
2024-10-01,TMUS,0.0001043184983145891,Communication Services,122.02837666536497
2024-10-01,APH,0.00011245181177687024,Information Technology,131.54246146094647
2024-10-01,RTX,0.00011450602704334817,Industrials,133.94541547523423
2024-10-01,FFIV,0.04432110865901278,Information Technology,51845.38724242931
2024-10-02,AES,0.015501677889387479,Utilities,18038.24686610756
2024-10-02,TDY,0.00010317122992488372,Information Technology,120.05333410643664
2024-10-02,MSI,0.00011116051588712601,Information Technology,129.3499220951159
2024-10-02,PLD,0.00010354263082360592,Real Estate,120.48550803917148
2024-10-02,ADM,0.043119335002514796,Consumer Staples,50175.03363363254
2024-10-02,VRSN,0.04842021747970258,Information Technology,56343.30957214872
2024-10-02,APTV,0.03676375401979898,Consumer Discretionary,42779.4768712093
2024-10-02,LUV,0.0176627450833741,Industrials,20552.93358696016
2024-10-02,SMCI,0.004350731865499984,Information Technology,5062.650378760411
