date,symbol,label_value,prediction,fold
2024-12-31,GE,0.9921722113502935,0.5003927308262051,2
2024-12-31,GEHC,0.9001956947162426,0.5074678619747979,2
2024-12-31,GEN,0.2465753424657534,0.5211588284631579,2
2024-12-31,GILD,0.6790606653620352,0.4795392850162081,2
2024-12-31,GIS,0.1095890410958904,0.5262119647803193,2
2024-12-31,GL,0.8297455968688845,0.4824519092064961,2
2024-12-31,GLW,0.7573385518590998,0.4878177578587109,2
2024-12-31,GM,0.0410958904109589,0.5281003696381512,2
2024-12-31,GNRC,0.07436399217221135,0.5229465595385413,2
2024-12-31,GOOG,0.6731898238747553,0.5473602196747407,2
2024-12-31,GOOGL,0.6692759295499021,0.5473602196747407,2
2024-12-31,GPC,0.28180039138943247,0.4580347570357478,2
2024-12-31,GPN,0.25244618395303325,0.44527607257034024,2
2024-12-31,GRMN,0.5870841487279843,0.4807452209467081,2
2024-12-31,GS,0.8454011741682974,0.5077412764790448,2
2024-12-31,GWW,0.2876712328767123,0.5234589161135218,2
2024-12-31,HAL,0.08610567514677103,0.4951032900386353,2
2024-12-31,HAS,0.41291585127201563,0.5317791642791159,2
2024-12-31,HBAN,0.5283757338551859,0.4847733251342054,2
2024-12-31,HCA,0.8806262230919765,0.5451793486441858,2
2024-12-31,HD,0.62426614481409,0.48988769685820566,2
2024-12-31,HIG,0.48532289628180036,0.5241128557723432,2
2024-12-31,HII,0.5675146771037182,0.50939878492876,2
2024-12-31,HLT,0.5440313111545988,0.5039436555763269,2
2024-12-31,HON,0.23874755381604695,0.49718440790087143,2
2024-12-31,HPE,0.14481409001956946,0.4953154972002275,2
2024-12-31,HPQ,0.22309197651663404,0.49366541054794333,2
2024-12-31,HSIC,0.9549902152641878,0.46318832223758366,2
2024-12-31,HST,0.09784735812133072,0.49844761112815794,2
2024-12-31,HSY,0.019569471624266144,0.5302208525567811,2
2024-12-31,HUBB,0.19765166340508805,0.5209313264486781,2
2024-12-31,HUM,0.958904109589041,0.5487149243275087,2
2024-12-31,HWM,0.9608610567514677,0.5370554683198147,2
2024-12-31,IBM,0.9843444227005871,0.4967648686327517,2
2024-12-31,ICE,0.7318982387475538,0.5036515596233121,2
2024-12-31,IDXX,0.9354207436399217,0.5290768538020989,2
2024-12-31,IEX,0.6066536203522505,0.49935158517266875,2
2024-12-31,IFF,0.4637964774951076,0.5173677032404939,2
2024-12-31,INCY,0.6868884540117417,0.46164441163355063,2
2024-12-31,INTC,0.17025440313111545,0.43670160693400417,2
2024-12-31,INTU,0.13894324853228962,0.5184256780733334,2
2024-12-31,INVH,0.18395303326810175,0.45784108623568676,2
2024-12-31,IP,0.5518590998043053,0.4730268536318342,2
2024-12-31,IQV,0.41487279843444225,0.53053125254928,2
2024-12-31,IR,0.46966731898238745,0.5209194638459044,2
2024-12-31,IRM,0.14090019569471623,0.4875402455422604,2
2024-12-31,ISRG,0.8649706457925636,0.4894358495986466,2
2024-12-31,IT,0.9217221135029354,0.5285575169212804,2
2024-12-31,ITW,0.37573385518590996,0.42640836418209793,2
2024-12-31,IVZ,0.6105675146771037,0.5024677860728215,2
2024-12-31,J,0.5616438356164384,0.49774521628219576,2
2024-12-31,JBHT,0.22113502935420742,0.4958438838550293,2
2024-12-31,JBL,0.8590998043052838,0.5319047531392025,2
2024-12-31,JCI,0.19569471624266144,0.5334208308803934,2
2024-12-31,JKHY,0.30919765166340507,0.41170422354245023,2
2024-12-31,JNJ,0.6203522504892368,0.5127794880080989,2
2024-12-31,JPM,0.8962818003913894,0.5086441175315499,2
2024-12-31,KDP,0.45401174168297453,0.4868961707068835,2
2024-12-31,KEY,0.44031311154598823,0.4618944952633331,2
2024-12-31,KEYS,0.812133072407045,0.5038158197812559,2
2024-12-31,KHC,0.13111545988258316,0.4833016579565365,2
2024-12-31,KIM,0.11154598825831702,0.46213440233051456,2
2024-12-31,KKR,0.8414872798434442,0.4969216932262188,2
2024-12-31,KLAC,0.9784735812133072,0.5482046113244435,2
2024-12-31,KMB,0.299412915851272,0.5382902513917776,2
2024-12-31,KMI,0.4324853228962818,0.46477463088144116,2
2024-12-31,KMX,0.5009784735812133,0.49470549448767287,2
2024-12-31,KO,0.436399217221135,0.48523062681706797,2
2024-12-31,KR,0.5322896281800391,0.5150302289398777,2
2024-12-31,KVUE,0.2974559686888454,0.49964264363853306,2
2024-12-31,L,0.3796477495107632,0.49021733545803414,2
2024-12-31,LDOS,0.2328767123287671,0.5021091087272973,2
2024-12-31,LH,0.7592954990215264,0.49720025509529164,2
2024-12-31,LHX,0.4070450097847358,0.4824809812203832,2
2024-12-31,LII,0.136986301369863,0.5142308407629934,2
2024-12-31,LIN,0.7808219178082192,0.527606745176026,2
2024-12-31,LKQ,0.3659491193737769,0.48615888207795677,2
2024-12-31,LLY,0.6144814090019569,0.5219761679591833,2
2024-12-31,LMT,0.0821917808219178,0.511716391759552,2
2024-12-31,LNT,0.40117416829745595,0.49910212931576786,2
2024-12-31,LOW,0.5831702544031311,0.5264666066161585,2
2024-12-31,LRCX,0.8747553816046967,0.5487198732758517,2
2024-12-31,LULU,0.726027397260274,0.4322015219556898,2
2024-12-31,LUV,0.04500978473581213,0.46536124862353506,2
2024-12-31,LVS,0.021526418786692758,0.48094896140792187,2
2024-12-31,LW,0.046966731898238745,0.3133518279006841,2
2024-12-31,LYB,0.487279843444227,0.5023768625212678,2
2024-12-31,LYV,0.913894324853229,0.515842160497546,2
2024-12-31,MA,0.7221135029354208,0.49013529628760505,2
2024-12-31,MAA,0.30724070450097846,0.4781638478460346,2
2024-12-31,MAR,0.5714285714285714,0.5107123394555083,2
2024-12-31,MAS,0.700587084148728,0.5654811967414951,2
2024-12-31,MCD,0.33268101761252444,0.5161832552321691,2
2024-12-31,MCHP,0.0547945205479452,0.516875270481903,2
2024-12-31,MCK,0.6340508806262231,0.46418994060101926,2
2024-12-31,MCO,0.6027397260273972,0.49322287178147844,2
2024-12-31,MDLZ,0.1487279843444227,0.496357164978786,2
2024-12-31,MDT,0.9295499021526419,0.5064234471663589,2
2024-12-31,MET,0.5851272015655578,0.4783533068929384,2
2024-12-31,MGM,0.2446183953033268,0.47958823322819305,2
2024-12-31,MHK,0.31898238747553814,0.5012363204416432,2
2024-12-31,MKTX,0.1643835616438356,0.4763262966555233,2
2024-12-31,MLM,0.5538160469667319,0.5060000525673397,2
2024-12-31,MMM,0.9686888454011742,0.5383895016407206,2
2024-12-31,MNST,0.043052837573385516,0.45848940446745723,2
2024-12-31,MO,0.3972602739726027,0.5535800403925162,2
2024-12-31,MOH,0.8923679060665362,0.5225076801629497,2
2024-12-31,MOS,0.8317025440313112,0.40706308483736087,2
2024-12-31,MPC,0.6360078277886497,0.48248884837951106,2
2024-12-31,MPWR,0.6673189823874756,0.5045316306436195,2
2024-12-31,MRK,0.34442270058708413,0.5166326077358637,2
2024-12-31,MRNA,0.025440313111545987,0.3254804779014393,2
2024-12-31,MRSH,0.538160469667319,0.5261866685905271,2
2024-12-31,MS,0.8180039138943248,0.4776559076481832,2
2024-12-31,MSCI,0.18199608610567514,0.49558371486369357,2
2024-12-31,MSFT,0.19373776908023482,0.5110787933949956,2
2024-12-31,MSI,0.4755381604696673,0.4985367999490589,2
2024-12-31,MTB,0.5753424657534246,0.5045411923583832,2
2024-12-31,MTCH,0.7945205479452054,0.5087255193486,2
2024-12-31,MTD,0.8082191780821918,0.5119379799574668,2
2024-12-31,MU,0.6947162426614482,0.6113708915493966,2
2024-12-31,NCLH,0.7299412915851272,0.4987014779860963,2
2024-12-31,NDAQ,0.6575342465753424,0.48742860281220585,2
2024-12-31,NDSN,0.5636007827788649,0.4809980212607636,2
2024-12-31,NEE,0.2720156555772994,0.501677636577306,2
2024-12-31,NEM,0.9647749510763209,0.5723779377471111,2
2024-12-31,NFLX,0.8199608610567515,0.5130282773797811,2
2024-12-31,NI,0.49706457925636005,0.5112559426527027,2
2024-12-31,NKE,0.4090019569471624,0.49315865939480646,2
2024-12-31,NOC,0.5655577299412916,0.5127865956043819,2
2024-12-31,NOW,0.15851272015655576,0.5009209101933927,2
2024-12-31,NRG,0.949119373776908,0.5640007291502516,2
2024-12-31,NSC,0.6829745596868885,0.463400486190294,2
2024-12-31,NTAP,0.5342465753424658,0.5375106317203449,2
2024-12-31,NTRS,0.7632093933463796,0.49568677148967866,2
2024-12-31,NUE,0.9099804305283757,0.5406231431921231,2
2024-12-31,NVDA,0.015655577299412915,0.5070845983652535,2
2024-12-31,NVR,0.10763209393346379,0.5127450756836178,2
2024-12-31,NWS,0.6183953033268101,0.5042745286696227,2
2024-12-31,NWSA,0.4461839530332681,0.5063531153374052,2
2024-12-31,NXPI,0.24070450097847357,0.5106902814639032,2
2024-12-31,O,0.49902152641878667,0.4936609405420243,2
2024-12-31,ODFL,0.5146771037181996,0.48788015380050886,2
2024-12-31,OKE,0.22896281800391388,0.4638412374656448,2
2024-12-31,OMC,0.4500978473581213,0.45311871090480355,2
2024-12-31,ON,0.005870841487279843,0.5292184241985537,2
2024-12-31,ORCL,0.4187866927592955,0.5255983438121234,2
2024-12-31,ORLY,0.8708414872798435,0.5485316223002796,2
2024-12-31,OTIS,0.45596868884540115,0.5526736234245971,2
2024-12-31,OXY,0.09001956947162426,0.5199284426477668,2
2024-12-31,PANW,0.35812133072407043,0.4731319998948144,2
2024-12-31,PAYC,0.33659491193737767,0.39244614282195617,2
2024-12-31,PAYX,0.6594911937377691,0.48953766118111036,2
2024-12-31,PCAR,0.6086105675146771,0.48361672751500223,2
2024-12-31,PCG,0.003913894324853229,0.45883193001200323,2
2024-12-31,PEG,0.2563600782778865,0.4569971280313507,2
2024-12-31,PEP,0.2602739726027397,0.5091541960319778,2
2024-12-31,PFE,0.350293542074364,0.5154506985276038,2
2024-12-31,PFG,0.5949119373776908,0.44479585467780386,2
2024-12-31,PG,0.410958904109589,0.5292454117160612,2
2024-12-31,PGR,0.6536203522504892,0.5248475496772376,2
2024-12-31,PH,0.8043052837573386,0.5375986224889907,2
2024-12-31,PHM,0.3405088062622309,0.506407057856471,2
2024-12-31,PKG,0.09197651663405088,0.5062718086598645,2
2024-12-31,PLD,0.8864970645792564,0.44837381991979885,2
2024-12-31,PLTR,0.8512720156555773,0.3913143740025227,2
2024-12-31,PM,0.7729941291585127,0.5372440369295794,2
2024-12-31,PNC,0.5185909980430529,0.4949783870682005,2
2024-12-31,PNR,0.4657534246575342,0.5115202954809731,2
2024-12-31,PNW,0.5264187866927593,0.5139209545189087,2
2024-12-31,PODD,0.6927592954990215,0.4761217965932519,2
2024-12-31,POOL,0.26810176125244617,0.4566221916960669,2
2024-12-31,PPG,0.08414872798434442,0.5071122055596969,2
2024-12-31,PPL,0.5733855185909981,0.4978259195393832,2
2024-12-31,PRU,0.3424657534246575,0.5216217199733095,2
2024-12-31,PSA,0.2583170254403131,0.476515665516216,2
2024-12-31,PSX,0.5225048923679061,0.488328820073608,2
2024-12-31,PTC,0.5166340508806262,0.49537080814696144,2
2024-12-31,PWR,0.13307240704500978,0.49681899156848014,2
2024-12-31,PYPL,0.6007827788649707,0.48432375951369977,2
2024-12-31,QCOM,0.8571428571428571,0.5716225639785381,2
2024-12-31,RCL,0.923679060665362,0.4900339265704676,2
2024-12-31,REG,0.18786692759295498,0.47032016634224066,2
2024-12-31,REGN,0.08023483365949119,0.497169845753684,2
2024-12-31,RF,0.46771037181996084,0.501768018633334,2
2024-12-31,RJF,0.7162426614481409,0.5271648632060468,2
2024-12-31,RMD,0.6281800391389433,0.5111408718337355,2
2024-12-31,ROK,0.11350293542074363,0.5040611781865233,2
2024-12-31,ROL,0.7064579256360078,0.49136026800954646,2
2024-12-31,ROP,0.8767123287671232,0.501290375395651,2
2024-12-31,ROST,0.1917808219178082,0.49553520835775877,2
2024-12-31,RSG,0.837573385518591,0.5016077535737564,2
2024-12-31,RTX,0.9080234833659491,0.5235153703376507,2
2024-12-31,RVTY,0.8688845401174168,0.5053200371244135,2
2024-12-31,SBAC,0.1780821917808219,0.5000723070793925,2
2024-12-31,SBUX,0.9823874755381604,0.5454809036556438,2
2024-12-31,SCHW,0.8943248532289628,0.4441131114424296,2
2024-12-31,SHW,0.6320939334637965,0.5473836533538785,2
2024-12-31,SJM,0.15264187866927592,0.49276302351066004,2
2024-12-31,SLB,0.5968688845401174,0.4977026152291651,2
2024-12-31,SNA,0.547945205479452,0.47664703816092124,2
2024-12-31,SNPS,0.7123287671232876,0.44803032221070244,2
2024-12-31,SO,0.4520547945205479,0.4976230652557558,2
2024-12-31,SPGI,0.5694716242661448,0.4950676143065825,2
2024-12-31,SRE,0.09980430528375733,0.4289711802348979,2
2024-12-31,STE,0.6653620352250489,0.5049928802344787,2
2024-12-31,STLD,0.9041095890410958,0.4685024212809023,2
2024-12-31,STT,0.3816046966731898,0.5163428790729649,2
2024-12-31,STX,0.7710371819960861,0.4924334032480024,2
2024-12-31,SW,0.29549902152641877,0.5043674127689057,2
2024-12-31,SWK,0.6634050880626223,0.47241588333622453,2
2024-12-31,SWKS,0.14677103718199608,0.5188555486453768,2
2024-12-31,SYF,0.5792563600782779,0.44770553810084135,2
2024-12-31,SYK,0.7925636007827789,0.5049184953321536,2
2024-12-31,SYY,0.12524461839530332,0.49844336329905536,2
2024-12-31,T,0.7455968688845401,0.48093109883679463,2
2024-12-31,TDG,0.684931506849315,0.5535185980899143,2
2024-12-31,TDY,0.8023483365949119,0.5054509857842546,2
2024-12-31,TECH,0.3287671232876712,0.4763462207529943,2
2024-12-31,TEL,0.4207436399217221,0.5227629359988041,2
2024-12-31,TER,0.03131115459882583,0.5042949775107404,2
2024-12-31,TFC,0.761252446183953,0.4836346151067742,2
2024-12-31,TFX,0.23483365949119372,0.46887208412302417,2
2024-12-31,TGT,0.27984344422700586,0.46755408985961894,2
2024-12-31,TJX,0.4931506849315068,0.5042149117008573,2
2024-12-31,TMO,0.9452054794520548,0.5101870022683034,2
2024-12-31,TMUS,0.7475538160469667,0.5114862397766137,2
2024-12-31,TPL,0.9882583170254403,0.22933406618849136,2
2024-12-31,TPR,0.9119373776908023,0.47715204263695915,2
2024-12-31,TRGP,0.9315068493150684,0.4947132158095625,2
2024-12-31,TRMB,0.6046966731898239,0.47508338726450394,2
2024-12-31,TROW,0.44227005870841485,0.4922345466700535,2
2024-12-31,TRV,0.4246575342465753,0.509470676734651,2
2024-12-31,TSCO,0.4892367906066536,0.5348159956298525,2
2024-12-31,TSLA,0.12133072407045009,0.38043088241478007,2
2024-12-31,TT,0.19960861056751467,0.5167217246468694,2
2024-12-31,TTWO,0.39921722113502933,0.4403841809782448,2
2024-12-31,TXN,0.1898238747553816,0.5089945281373349,2
2024-12-31,TXT,0.24853228962818003,0.48417318004431925,2
2024-12-31,TYL,0.5929549902152642,0.5320373004076043,2
2024-12-31,UAL,0.7514677103718199,0.4954110981497752,2
2024-12-31,UBER,0.8904109589041096,0.4801407447898927,2
2024-12-31,UDR,0.18590998043052837,0.4957172288468743,2
2024-12-31,ULTA,0.08806262230919765,0.4544070712904102,2
2024-12-31,UNH,0.7749510763209393,0.5305378597911565,2
2024-12-31,UNP,0.6810176125244618,0.5103259517530816,2
2024-12-31,UPS,0.033268101761252444,0.5070819025525378,2
2024-12-31,URI,0.598825831702544,0.5339044270202817,2
2024-12-31,USB,0.21330724070450097,0.4575027036435353,2
2024-12-31,V,0.8062622309197651,0.5000426895574355,2
2024-12-31,VICI,0.4481409001956947,0.4906399773558327,2
2024-12-31,VLO,0.9021526418786693,0.4686250308072324,2
2024-12-31,VLTO,0.2896281800391389,0.511975208237913,2
2024-12-31,VMC,0.639921722113503,0.5219705313704748,2
2024-12-31,VRSK,0.6477495107632094,0.5012895456819277,2
2024-12-31,VRSN,0.5812133072407045,0.46274577581904675,2
2024-12-31,VRTX,0.9726027397260274,0.47887478220844953,2
2024-12-31,VST,0.9902152641878669,0.3697730081243768,2
2024-12-31,VTR,0.5772994129158513,0.4771894388038174,2
2024-12-31,VTRS,0.03522504892367906,0.45440388101423057,2
2024-12-31,VZ,0.4344422700587084,0.4986167755748876,2
2024-12-31,WAB,0.7495107632093934,0.5395282067327886,2
2024-12-31,WAT,0.863013698630137,0.4705801762878536,2
2024-12-31,WBD,0.1506849315068493,0.33090551899485876,2
2024-12-31,WDAY,0.37181996086105673,0.4701241305427074,2
2024-12-31,WDC,0.7553816046966731,0.5275577257159415,2
2024-12-31,WEC,0.6908023483365949,0.5004823745004588,2
2024-12-31,WELL,0.8845401174168297,0.49762948501108034,2
2024-12-31,WFC,0.8786692759295499,0.48414685514945816,2
2024-12-31,WM,0.8669275929549902,0.5002834049149583,2
2024-12-31,WMB,0.5577299412915852,0.46481455147256895,2
2024-12-31,WMT,0.8356164383561644,0.49828532808534615,2
2024-12-31,WRB,0.43052837573385516,0.49909258439467896,2
2024-12-31,WST,0.4911937377690802,0.4738182842789701,2
2024-12-31,WTW,0.6457925636007827,0.4907784069946328,2
2024-12-31,WY,0.8003913894324853,0.48626843712402534,2
2024-12-31,WYNN,0.1761252446183953,0.5096196915495571,2
2024-12-31,XEL,0.40313111545988256,0.47940201751458444,2
2024-12-31,XOM,0.3013698630136986,0.5084214190911136,2
2024-12-31,XYL,0.649706457925636,0.560278947618478,2
2024-12-31,YUM,0.2172211350293542,0.5200395655306184,2
2024-12-31,ZBH,0.4735812133072407,0.484359556068664,2
2024-12-31,ZBRA,0.32289628180039137,0.5118321249306339,2
2024-12-31,ZTS,0.6516634050880626,0.48883729428526906,2
2025-01-31,A,0.07632093933463796,0.4974312431499986,3
2025-01-31,AAPL,0.6360078277886497,0.5594090300555441,3
2025-01-31,ABBV,0.974559686888454,0.49607927381845984,3
2025-01-31,ABT,0.8864970645792564,0.4969147100679891,3
2025-01-31,ACGL,0.5714285714285714,0.499199393346627,3
2025-01-31,ACN,0.2563600782778865,0.47743167323179436,3
2025-01-31,ADBE,0.7025440313111546,0.5269212820539643,3
2025-01-31,ADI,0.87279843444227,0.544763876722899,3
2025-01-31,ADM,0.28180039138943247,0.49151207947652703,3
2025-01-31,ADP,0.7534246575342466,0.45778935139982124,3
2025-01-31,ADSK,0.16829745596868884,0.4904452817774702,3
2025-01-31,AEE,0.8512720156555773,0.48669184020686496,3
2025-01-31,AEP,0.8943248532289628,0.4918081235722541,3
2025-01-31,AES,0.5557729941291585,0.5571612301999856,3
2025-01-31,AFL,0.6634050880626223,0.4959071479658619,3
2025-01-31,AIG,0.9060665362035225,0.5105166663010077,3
2025-01-31,AIZ,0.4794520547945205,0.4985848602154489,3
2025-01-31,AJG,0.9549902152641878,0.4780894871174336,3
2025-01-31,AKAM,0.09197651663405088,0.45839661437620394,3
2025-01-31,ALB,0.15851272015655576,0.543653288502439,3
2025-01-31,ALGN,0.04892367906066536,0.505780175291567,3
2025-01-31,ALL,0.7553816046966731,0.49993330562364724,3
2025-01-31,ALLE,0.3796477495107632,0.485207900712247,3
2025-01-31,AMAT,0.12915851272015655,0.5147381645111442,3
2025-01-31,AMCR,0.7690802348336595,0.5110641931707017,3
2025-01-31,AMD,0.1898238747553816,0.5555251986547625,3
2025-01-31,AME,0.5929549902152642,0.49722504529645917,3
2025-01-31,AMGN,0.9393346379647749,0.5092315698588097,3
2025-01-31,AMP,0.33659491193737767,0.5192632812807904,3
2025-01-31,AMT,0.9569471624266145,0.4790299902895207,3
2025-01-31,AMZN,0.16046966731898238,0.4911199713136103,3
2025-01-31,ANET,0.025440313111545987,0.5016332409341637,3
2025-01-31,AON,0.923679060665362,0.4827992399792166,3
2025-01-31,AOS,0.5225048923679061,0.4922192909490784,3
2025-01-31,APA,0.1232876712328767,0.4801848366490971,3
2025-01-31,APD,0.299412915851272,0.4746748198667638,3
2025-01-31,APH,0.24070450097847357,0.5089549990348599,3
2025-01-31,APO,0.0684931506849315,0.4973689149683907,3
2025-01-31,APTV,0.6594911937377691,0.531869511922781,3
2025-01-31,ARE,0.7455968688845401,0.4936085897236486,3
2025-01-31,ATO,0.8414872798434442,0.4994007192084306,3
2025-01-31,AVB,0.6614481409001957,0.4615009080460151,3
2025-01-31,AVGO,0.12524461839530332,0.5117076673073174,3
2025-01-31,AVY,0.5303326810176126,0.490145354004798,3
2025-01-31,AWK,0.9608610567514677,0.4703829854758228,3
2025-01-31,AXON,0.07045009784735812,0.4396097603825074,3
2025-01-31,AXP,0.2446183953033268,0.48586370341091834,3
2025-01-31,AZO,0.761252446183953,0.5080520066663528,3
2025-01-31,BA,0.2602739726027397,0.4201420602810162,3
2025-01-31,BAC,0.3405088062622309,0.52025571583929,3
2025-01-31,BALL,0.3385518590998043,0.47020809968559424,3
2025-01-31,BAX,0.8806262230919765,0.4803081325990789,3
2025-01-31,BBY,0.19569471624266144,0.48704657182010075,3
2025-01-31,BDX,0.2837573385518591,0.47776770584864586,3
2025-01-31,BEN,0.2054794520547945,0.46761662877733934,3
2025-01-31,BG,0.45401174168297453,0.45679436188189443,3
2025-01-31,BIIB,0.5831702544031311,0.5037981604605712,3
2025-01-31,BKNG,0.7495107632093934,0.6287147352160511,3
2025-01-31,BKR,0.3776908023483366,0.4612747684925655,3
2025-01-31,BLDR,0.05283757338551859,0.5188924488567901,3
2025-01-31,BLK,0.2191780821917808,0.4537176151945316,3
2025-01-31,BMY,0.6653620352250489,0.4859524985344209,3
2025-01-31,BNY,0.6027397260273972,0.5140300279485425,3
2025-01-31,BR,0.6810176125244618,0.48646659909480156,3
2025-01-31,BRO,0.9843444227005871,0.4966181677717763,3
2025-01-31,BSX,0.6712328767123288,0.5020052329829928,3
2025-01-31,BWA,0.2172211350293542,0.48826454122888496,3
2025-01-31,BX,0.1643835616438356,0.4984136198868368,3
2025-01-31,BXP,0.32093933463796476,0.5066009068737749,3
2025-01-31,C,0.24853228962818003,0.5577598824687485,3
2025-01-31,CAG,0.5577299412915852,0.4962097687088171,3
2025-01-31,CAH,0.7103718199608611,0.5583870597193337,3
2025-01-31,CARR,0.44422700587084146,0.5029429003454657,3
2025-01-31,CAT,0.20743639921722112,0.5103493593795894,3
2025-01-31,CB,0.7964774951076321,0.4973079391597621,3
2025-01-31,CBOE,0.7671232876712328,0.4882932831205804,3
2025-01-31,CBRE,0.4892367906066536,0.43155386328770123,3
2025-01-31,CCI,0.8336594911937377,0.498537445730364,3
2025-01-31,CCL,0.06457925636007827,0.5073285663380649,3
2025-01-31,CDNS,0.07240704500978473,0.4623184586111263,3
2025-01-31,CDW,0.17221135029354206,0.4714360340388325,3
2025-01-31,CE,0.011741682974559686,0.4736853989867928,3
2025-01-31,CEG,0.046966731898238745,0.4459574757278472,3
2025-01-31,CF,0.09001956947162426,0.4861882872035503,3
2025-01-31,CFG,0.31898238747553814,0.5305542982563903,3
2025-01-31,CHD,0.821917808219178,0.5425568936682529,3
2025-01-31,CHRW,0.5772994129158513,0.4910563828103651,3
2025-01-31,CHTR,0.863013698630137,0.4804558560678435,3
2025-01-31,CI,0.8180039138943248,0.47437360480540935,3
2025-01-31,CINF,0.7984344422700587,0.49359460493029417,3
2025-01-31,CL,0.8199608610567515,0.5479952834132932,3
2025-01-31,CLX,0.4500978473581213,0.5803765993781076,3
2025-01-31,CMCSA,0.8277886497064579,0.41563042120866883,3
2025-01-31,CME,0.8610567514677103,0.5246461817025542,3
2025-01-31,CMG,0.3013698630136986,0.48459231570376304,3
2025-01-31,CMI,0.5440313111545988,0.48999677391041785,3
2025-01-31,CMS,0.9510763209393346,0.49358278751022333,3
2025-01-31,CNC,0.27788649706457924,0.40052052298019536,3
2025-01-31,CNP,0.7827788649706457,0.48411132417924185,3
2025-01-31,COF,0.2974559686888454,0.47020782682728424,3
2025-01-31,COO,0.410958904109589,0.5381371372520127,3
2025-01-31,COP,0.3522504892367906,0.4864572493294281,3
2025-01-31,COR,0.6262230919765166,0.5185826340888007,3
2025-01-31,COST,0.8493150684931506,0.49299821620952017,3
2025-01-31,CPAY,0.3268101761252446,0.4732034563943963,3
2025-01-31,CPB,0.7808219178082192,0.5084902985128389,3
2025-01-31,CPRT,0.40313111545988256,0.4888803732294082,3
2025-01-31,CPT,0.9041095890410958,0.47823463538077277,3
2025-01-31,CRL,0.6144814090019569,0.48453896642425226,3
2025-01-31,CRM,0.11937377690802348,0.5440420912920383,3
2025-01-31,CSCO,0.7925636007827789,0.5050963597137862,3
2025-01-31,CSGP,0.5675146771037182,0.4507498933549913,3
2025-01-31,CSX,0.4598825831702544,0.47162145808218636,3
2025-01-31,CTAS,0.7123287671232876,0.4623207219478825,3
2025-01-31,CTSH,0.6966731898238747,0.5004948732010206,3
2025-01-31,CTVA,0.33463796477495106,0.4626010879947161,3
2025-01-31,CVS,0.9804305283757339,0.46383461464044123,3
2025-01-31,CVX,0.7377690802348337,0.4969402474770883,3
2025-01-31,CZR,0.13894324853228962,0.4596477492388484,3
2025-01-31,D,0.5792563600782779,0.4752918109864581,3
2025-01-31,DAL,0.0821917808219178,0.5066920842434215,3
2025-01-31,DD,0.6908023483365949,0.5631389617548651,3
2025-01-31,DE,0.48140900195694714,0.494620505055562,3
2025-01-31,DECK,0.03131115459882583,0.3615059178847035,3
2025-01-31,DELL,0.29158512720156554,0.5000722899850322,3
2025-01-31,DG,0.7299412915851272,0.4998581640362465,3
2025-01-31,DGX,0.8786692759295499,0.5013616251735143,3
2025-01-31,DHI,0.23874755381604695,0.49360305365903473,3
2025-01-31,DHR,0.350293542074364,0.510308139793938,3
2025-01-31,DIS,0.487279843444227,0.4793604280880133,3
2025-01-31,DLR,0.4481409001956947,0.46509512792721797,3
2025-01-31,DLTR,0.29354207436399216,0.5057970841897599,3
2025-01-31,DOC,0.6007827788649707,0.48426476749663144,3
2025-01-31,DOV,0.2857142857142857,0.4829288085865426,3
2025-01-31,DOW,0.3639921722113503,0.5325630030064615,3
2025-01-31,DPZ,0.8767123287671232,0.45543839068660547,3
2025-01-31,DRI,0.5694716242661448,0.42742598315927344,3
2025-01-31,DTE,0.9315068493150684,0.5026654903488414,3
2025-01-31,DUK,0.8160469667318982,0.48145540712224066,3
2025-01-31,DVA,0.06653620352250489,0.5301064525980103,3
2025-01-31,DVN,0.649706457925636,0.48934974140878057,3
2025-01-31,DXCM,0.44227005870841485,0.44727876071452655,3
2025-01-31,EA,0.8825831702544031,0.5091391930313269,3
2025-01-31,EBAY,0.5753424657534246,0.4956145129801842,3
2025-01-31,ECL,0.8708414872798435,0.4999395500336382,3
2025-01-31,ED,0.9295499021526419,0.47883181770288424,3
2025-01-31,EFX,0.22700587084148727,0.4703976079581435,3
2025-01-31,EG,0.7142857142857143,0.5079499607406179,3
2025-01-31,EIX,0.6829745596868885,0.5092181109892784,3
2025-01-31,ELV,0.6457925636007827,0.40899337487333537,3
2025-01-31,EMN,0.3913894324853229,0.48071965292960056,3
2025-01-31,EMR,0.21135029354207435,0.49796153463284076,3
2025-01-31,ENPH,0.36203522504892366,0.48226068256191285,3
2025-01-31,EOG,0.5107632093933464,0.485615128954595,3
2025-01-31,EPAM,0.0547945205479452,0.40118470600970124,3
2025-01-31,EQIX,0.639921722113503,0.4547344512528628,3
2025-01-31,EQR,0.776908023483366,0.4724351171425972,3
2025-01-31,EQT,0.5499021526418787,0.5742412507296328,3
2025-01-31,ES,0.8140900195694716,0.46374242676520344,3
2025-01-31,ESS,0.898238747553816,0.4859910254015298,3
2025-01-31,ETN,0.14481409001956946,0.45647247711710176,3
2025-01-31,ETR,0.8454011741682974,0.5198332433364412,3
2025-01-31,EVRG,0.8297455968688845,0.4867294315202086,3
2025-01-31,EW,0.5636007827788649,0.49496756473429293,3
2025-01-31,EXC,0.9354207436399217,0.4928930584199824,3
2025-01-31,EXPD,0.7788649706457925,0.4716955614922059,3
2025-01-31,EXPE,0.9412915851272016,0.5180451841401051,3
2025-01-31,EXR,0.6066536203522505,0.45087866379346736,3
