date,symbol,label_value,prediction
2024-03-28,WELL,0.8393501805054152,0.4783699668313591
2024-03-28,WFC,0.871841155234657,0.5038857309319502
2024-03-28,WM,0.6823104693140795,0.4904769301535442
2024-03-28,WMB,0.759927797833935,0.49200210776376124
2024-03-28,WMT,0.7292418772563177,0.4894629699473941
2024-03-28,WRB,0.0703971119133574,0.4956402932117463
2024-03-28,WST,0.1263537906137184,0.4930324383798067
2024-03-28,WTW,0.2075812274368231,0.4849777917969982
2024-03-28,WY,0.061371841155234655,0.4913287367595946
2024-03-28,WYNN,0.4007220216606498,0.4985574415880655
2024-03-28,XEL,0.7942238267148014,0.4991213367465989
2024-03-28,XOM,0.855595667870036,0.49195745176750355
2024-03-28,XRAY,0.2490974729241877,0.4729666175004923
2024-03-28,XYL,0.8447653429602888,0.4830295227975179
2024-03-28,YUM,0.8754512635379061,0.507820789441025
2024-03-28,ZBH,0.2292418772563177,0.48997591042880934
2024-03-28,ZBRA,0.6787003610108303,0.5093182614681654
2024-03-28,ZTS,0.38267148014440433,0.4998819478151189
2024-04-30,A,0.2003610108303249,0.48777402184070606
2024-04-30,AAL,0.02707581227436823,0.5080600434757397
2024-04-30,AAPL,0.9151624548736462,0.4938320988760075
2024-04-30,ABBV,0.2184115523465704,0.488618010350737
2024-04-30,ABT,0.2111913357400722,0.48695705440486464
2024-04-30,ACGL,0.8465703971119134,0.48916673265410515
2024-04-30,ACN,0.15703971119133575,0.4881822244682157
2024-04-30,ADBE,0.22382671480144403,0.5042289795001901
2024-04-30,ADI,0.9422382671480144,0.486384984990683
2024-04-30,ADM,0.628158844765343,0.5118967197992607
2024-04-30,ADP,0.3953068592057762,0.49668753788345993
2024-04-30,ADSK,0.13357400722021662,0.49663832631894
2024-04-30,AEE,0.2545126353790614,0.4733883770920646
2024-04-30,AEP,0.6389891696750902,0.48975498094842435
2024-04-30,AES,0.9747292418772563,0.505244091728973
2024-04-30,AFL,0.7617328519855595,0.4874960198936675
2024-04-30,AIG,0.6696750902527075,0.4902934395164429
2024-04-30,AIZ,0.29783393501805056,0.5017752871937006
2024-04-30,AJG,0.779783393501805,0.4971484569554584
2024-04-30,AKAM,0.05415162454873646,0.4993369181792622
2024-04-30,ALB,0.6028880866425993,0.518223988983948
2024-04-30,ALGN,0.07581227436823104,0.48115417797183463
2024-04-30,ALL,0.26534296028880866,0.4752935050972549
2024-04-30,ALLE,0.36101083032490977,0.494995444475251
2024-04-30,AMAT,0.8664259927797834,0.49306355485523645
2024-04-30,AMCR,0.9115523465703971,0.49567482737153434
2024-04-30,AMD,0.740072202166065,0.509689000027809
2024-04-30,AME,0.21299638989169675,0.4978992786031184
2024-04-30,AMGN,0.8862815884476535,0.4896428683519583
2024-04-30,AMP,0.7256317689530686,0.505926225820151
2024-04-30,AMT,0.8989169675090253,0.49389884520446836
2024-04-30,AMZN,0.5740072202166066,0.4980986672777231
2024-04-30,ANET,0.9620938628158845,0.4987513940167462
2024-04-30,AON,0.3140794223826715,0.4936187491310169
2024-04-30,AOS,0.3574007220216607,0.4918793628776777
2024-04-30,APA,0.15162454873646208,0.512336513320809
2024-04-30,APD,0.8826714801444043,0.49693337727735815
2024-04-30,APH,0.8808664259927798,0.5029584063416491
2024-04-30,APTV,0.9494584837545126,0.5078871724094991
2024-04-30,ARE,0.43862815884476536,0.48637417969319346
2024-04-30,ATO,0.22021660649819494,0.4949000992432866
2024-04-30,AVB,0.42057761732851984,0.48695705440486464
2024-04-30,AVGO,0.7220216606498195,0.4942871797409934
2024-04-30,AVY,0.5992779783393501,0.5135908385227905
2024-04-30,AWK,0.6642599277978339,0.4894157778941954
2024-04-30,AXON,0.06859205776173286,0.48565472000252774
2024-04-30,AXP,0.5180505415162455,0.505587997315297
2024-04-30,AZO,0.1299638989169675,0.47848556630547645
2024-04-30,BA,0.6046931407942239,0.4963596101336446
2024-04-30,BAC,0.6949458483754513,0.4937349769214716
2024-04-30,BALL,0.33574007220216606,0.49870038347575674
2024-04-30,BAX,0.016245487364620937,0.4876829559503652
2024-04-30,BBWI,0.9007220216606499,0.5074105691264766
2024-04-30,BBY,0.8916967509025271,0.49311998143451213
2024-04-30,BDX,0.24548736462093862,0.489901039050946
2024-04-30,BEN,0.48736462093862815,0.48340213494805
2024-04-30,BF.B,0.10830324909747292,0.487326401899273
2024-04-30,BG,0.6823104693140795,0.48476500414244844
2024-04-30,BIIB,0.5703971119133574,0.4946215569144392
2024-04-30,BIO,0.703971119133574,0.4925827067641729
2024-04-30,BKNG,0.851985559566787,0.5052246777256837
2024-04-30,BKR,0.42418772563176893,0.4771905493522656
2024-04-30,BLDR,0.04332129963898917,0.5197210725444209
2024-04-30,BMY,0.08664259927797834,0.4792056281172129
2024-04-30,BNY,0.6335740072202166,0.49475208546644844
2024-04-30,BR,0.4981949458483754,0.4903531732689918
2024-04-30,BRO,0.8249097472924187,0.5056796119845227
2024-04-30,BSX,0.6931407942238267,0.4830434271138607
2024-04-30,BWA,0.8194945848375451,0.5031349799573159
2024-04-30,BX,0.5613718411552346,0.5037196880757195
2024-04-30,BXP,0.13537906137184116,0.491601969618457
2024-04-30,C,0.5342960288808665,0.5126443130087273
2024-04-30,CAG,0.1588447653429603,0.476047776203228
2024-04-30,CAH,0.16064981949458484,0.4828138831208511
2024-04-30,CARR,0.6263537906137184,0.49640330918006587
2024-04-30,CAT,0.51985559566787,0.49644709410787446
2024-04-30,CB,0.7978339350180506,0.4763142940838232
2024-04-30,CBOE,0.23465703971119134,0.48749203942750435
2024-04-30,CBRE,0.41155234657039713,0.5028437688789099
2024-04-30,CCI,0.7833935018050542,0.49593025871510493
2024-04-30,CCL,0.5830324909747292,0.4980270794922817
2024-04-30,CDNS,0.7093862815884476,0.48739136682656076
2024-04-30,CDW,0.09927797833935018,0.5117417429050869
2024-04-30,CE,0.3267148014440433,0.5031538108939251
2024-04-30,CEG,0.9711191335740073,0.49140580206134654
2024-04-30,CF,0.3104693140794224,0.48147061002177893
2024-04-30,CFG,0.48375451263537905,0.5162360193284733
2024-04-30,CHD,0.26353790613718414,0.501834974871124
2024-04-30,CHRW,0.9675090252707581,0.49682895436986846
2024-04-30,CHTR,0.8285198555956679,0.4926803359486636
2024-04-30,CI,0.11371841155234658,0.5251881665531799
2024-04-30,CINF,0.44584837545126355,0.4858639771605635
2024-04-30,CL,0.3483754512635379,0.49838157694999746
2024-04-30,CLX,0.04151624548736462,0.5030795033909029
2024-04-30,CMCSA,0.5397111913357401,0.4909327918185006
2024-04-30,CME,0.2924187725631769,0.49988139024300327
2024-04-30,CMI,0.38267148014440433,0.49150753762120836
2024-04-30,CMS,0.5415162454873647,0.4777621624006791
2024-04-30,CNC,0.14620938628158844,0.4927532683962267
2024-04-30,CNP,0.5902527075812274,0.48463771558499935
2024-04-30,COF,0.18592057761732853,0.509470700659448
2024-04-30,COO,0.5126353790613718,0.4764631970257731
2024-04-30,COP,0.0776173285198556,0.4930035234687921
2024-04-30,COR,0.10288808664259928,0.5072342212661047
2024-04-30,COST,0.9205776173285198,0.4919827368137912
2024-04-30,CPAY,0.04693140794223827,0.5016723578946892
2024-04-30,CPB,0.18411552346570398,0.46803089439818574
2024-04-30,CPRT,0.24729241877256317,0.4937096877174136
2024-04-30,CPT,0.516245487364621,0.48699780179478475
2024-04-30,CRL,0.0812274368231047,0.4891744708811051
2024-04-30,CRM,0.007220216606498195,0.5006022364740808
2024-04-30,CSCO,0.31227436823104693,0.5035733869787341
2024-04-30,CSGP,0.03790613718411552,0.49899713005994006
2024-04-30,CSX,0.4259927797833935,0.48674969384230116
2024-04-30,CTAS,0.5324909747292419,0.4931043694189021
2024-04-30,CTSH,0.3555956678700361,0.5064895918476535
2024-04-30,CTVA,0.5451263537906137,0.4889159184716018
2024-04-30,CVS,0.01444043321299639,0.4933356956764122
2024-04-30,CVX,0.36462093862815886,0.49552756446450574
2024-04-30,CZR,0.05054151624548736,0.491513084617097
2024-04-30,D,0.7274368231046932,0.4892413816224833
2024-04-30,DAL,0.4296028880866426,0.4950703122041224
2024-04-30,DD,0.9259927797833934,0.48761913185574524
2024-04-30,DE,0.13898916967509026,0.4876797678714481
2024-04-30,DECK,0.9891696750902527,0.49558548989610945
2024-04-30,DG,0.09205776173285199,0.4830252934270195
2024-04-30,DGX,0.48014440433212996,0.4804209448521225
2024-04-30,DHI,0.5577617328519856,0.4864370201784857
2024-04-30,DHR,0.5776173285198556,0.49491866208142254
2024-04-30,DIS,0.07942238267148015,0.48248192016731356
2024-04-30,DLR,0.6588447653429603,0.49936615346021823
2024-04-30,DLTR,0.26714801444043323,0.4912565717577157
2024-04-30,DOC,0.7725631768953068,0.4894420448298752
2024-04-30,DOV,0.5108303249097473,0.4972114619735222
2024-04-30,DOW,0.48194945848375453,0.49106892130567437
2024-04-30,DPZ,0.22202166064981949,0.48489667384993096
2024-04-30,DRI,0.2364620938628159,0.47584958383851295
2024-04-30,DTE,0.5523465703971119,0.4819577662267263
2024-04-30,DUK,0.6877256317689531,0.4877063437439808
2024-04-30,DVA,0.7635379061371841,0.49967112299704597
2024-04-30,DVN,0.11913357400722022,0.503503075917805
2024-04-30,DXCM,0.11732851985559567,0.49961559569553504
2024-04-30,EA,0.6498194945848376,0.5136437764780294
2024-04-30,EBAY,0.6462093862815884,0.489260213337813
2024-04-30,ECL,0.49458483754512633,0.4903666821789095
2024-04-30,ED,0.34115523465703973,0.4911103598533676
2024-04-30,EFX,0.6985559566787004,0.4956672536312387
2024-04-30,EG,0.7906137184115524,0.4933356956764122
2024-04-30,EIX,0.7346570397111913,0.4867606641066196
2024-04-30,ELV,0.20938628158844766,0.49253843515683504
2024-04-30,EMN,0.8032490974729242,0.4949726100663081
2024-04-30,EMR,0.6299638989169675,0.48070633295550086
2024-04-30,ENPH,0.9693140794223827,0.4754864574981881
2024-04-30,EOG,0.11010830324909747,0.48981624887549075
2024-04-30,EPAM,0.0036101083032490976,0.4979129306790095
2024-04-30,EQIX,0.8212996389891697,0.503164383536238
2024-04-30,EQR,0.37725631768953066,0.48733970941900995
2024-04-30,EQT,0.6155234657039711,0.48220210650452394
2024-04-30,ES,0.21660649819494585,0.487873137253023
2024-04-30,ESS,0.6606498194945848,0.48762950921032
2024-04-30,ETN,0.7418772563176895,0.49445552924906566
2024-04-30,ETR,0.5469314079422383,0.49458141600104083
2024-04-30,ETSY,0.05595667870036101,0.5159426751286773
2024-04-30,EVRG,0.5938628158844765,0.48761604545687204
2024-04-30,EW,0.6624548736462094,0.49499293930299215
2024-04-30,EXC,0.33935018050541516,0.48397264682950203
2024-04-30,EXPD,0.8357400722021661,0.49108259775132446
2024-04-30,EXPE,0.009025270758122744,0.49834635864141213
2024-04-30,EXR,0.7527075812274369,0.5118967197992607
2024-04-30,F,0.30866425992779783,0.5038526114812545
2024-04-30,FANG,0.3628158844765343,0.48973720959479095
2024-04-30,FAST,0.1931407942238267,0.4863256714554086
2024-04-30,FCX,0.7148014440433214,0.4846893162351069
2024-04-30,FDS,0.2815884476534296,0.496325501865796
2024-04-30,FDX,0.18231046931407943,0.4907878836325072
2024-04-30,FE,0.5956678700361011,0.48116802725034596
2024-04-30,FFIV,0.5036101083032491,0.49097422085977305
2024-04-30,FICO,0.944043321299639,0.4880690605417841
2024-04-30,FIS,0.8610108303249098,0.4850567420603983
2024-04-30,FISV,0.2581227436823105,0.4869885748080478
2024-04-30,FITB,0.4747292418772563,0.49855750860304937
2024-04-30,FMC,0.6516245487364621,0.5042601333803742
2024-04-30,FRT,0.16425992779783394,0.4952612228233067
2024-04-30,FSLR,1.0,0.509990744829006
2024-04-30,FTNT,0.09025270758122744,0.5034820095036698
2024-04-30,FTV,0.29422382671480146,0.49127571230281575
2024-04-30,GD,0.6137184115523465,0.4910759635684046
2024-04-30,GE,0.5270758122743683,0.49682477033459344
2024-04-30,GEHC,0.6101083032490975,0.4859994655767181
2024-04-30,GEN,0.9783393501805054,0.49706838075415044
2024-04-30,GILD,0.315884476534296,0.4899725608175799
2024-04-30,GIS,0.15342960288808663,0.4733036035238907
2024-04-30,GL,0.8375451263537906,0.42382618790954646
2024-04-30,GLW,0.8898916967509025,0.5082883219984954
2024-04-30,GM,0.27978339350180503,0.5002078937438318
2024-04-30,GNRC,0.8772563176895307,0.48052448210192367
2024-04-30,GOOG,0.7454873646209387,0.5005998109757432
2024-04-30,GOOGL,0.759927797833935,0.5005998109757432
2024-04-30,GPC,0.05956678700361011,0.47978124194454574
2024-04-30,GPN,0.010830324909747292,0.48689871447333083
2024-04-30,GRMN,0.9187725631768953,0.463870017969065
2024-04-30,GS,0.7815884476534296,0.5021677406351542
2024-04-30,GWW,0.33754512635379064,0.48771245676120883
2024-04-30,HAL,0.20577617328519857,0.4960703892750932
2024-04-30,HAS,0.3231046931407942,0.47924614625239703
2024-04-30,HBAN,0.5216606498194946,0.4810325072517523
2024-04-30,HCA,0.8393501805054152,0.5093204767039625
2024-04-30,HD,0.37545126353790614,0.4925035014249701
2024-04-30,HIG,0.7003610108303249,0.4786163325549795
2024-04-30,HII,0.0740072202166065,0.5011433785751523
2024-04-30,HLT,0.4007220216606498,0.4945140502700845
2024-04-30,HON,0.720216606498195,0.48717785000982244
2024-04-30,HPE,0.8592057761732852,0.489083359364529
2024-04-30,HPQ,0.9927797833935018,0.511588989481346
2024-04-30,HSIC,0.40974729241877256,0.48877584509357663
2024-04-30,HST,0.1444043321299639,0.5016357738050162
2024-04-30,HSY,0.427797833935018,0.4888743047007249
2024-04-30,HUBB,0.7490974729241877,0.49983874422752034
2024-04-30,HUM,0.9458483754512635,0.4958663232084724
2024-04-30,HWM,0.9819494584837545,0.48886356860698527
2024-04-30,IBM,0.4620938628158845,0.48371152788164934
2024-04-30,ICE,0.6371841155234657,0.48993705104127566
2024-04-30,IDXX,0.5234657039711191,0.5055964143355938
2024-04-30,IEX,0.12093862815884476,0.4925572046614665
2024-04-30,IFF,0.927797833935018,0.4882557922671683
2024-04-30,ILMN,0.01263537906137184,0.466987166426313
2024-04-30,INCY,0.8790613718411552,0.4831112545689655
2024-04-30,INTC,0.388086642599278,0.4875233913256872
2024-04-30,INTU,0.0703971119133574,0.4865160594591855
2024-04-30,INVH,0.3898916967509025,0.49213633624536085
2024-04-30,IP,0.9873646209386282,0.4766284473366048
2024-04-30,IQV,0.2075812274368231,0.5006090847637963
2024-04-30,IR,0.33212996389891697,0.500343642109964
2024-04-30,IRM,0.5884476534296029,0.5059223018992712
2024-04-30,ISRG,0.8537906137184116,0.48955837389906587
2024-04-30,IT,0.44945848375451264,0.49201496561734637
2024-04-30,ITW,0.2779783393501805,0.5002996662807461
2024-04-30,IVZ,0.871841155234657,0.4883542764125805
2024-04-30,J,0.20216606498194944,0.4936017411353056
2024-04-30,JBHT,0.2527075812274368,0.48876601658611946
2024-04-30,JBL,0.5306859205776173,0.4974080327965658
2024-04-30,JCI,0.8736462093862816,0.5035176349714612
2024-04-30,JKHY,0.38086642599277976,0.48601075678211486
2024-04-30,JNJ,0.5072202166064982,0.4992171885994857
2024-04-30,JPM,0.6787003610108303,0.4912064938912962
2024-04-30,KDP,0.4584837545126354,0.4684540675475152
2024-04-30,KEY,0.30144404332129965,0.5109464777325888
2024-04-30,KEYS,0.1263537906137184,0.4965136359834259
2024-04-30,KHC,0.0631768953068592,0.4881573036118761
2024-04-30,KIM,0.4963898916967509,0.48661514678063944
2024-04-30,KLAC,0.9133574007220217,0.4859936404035279
2024-04-30,KMB,0.16787003610108303,0.49350955584554
2024-04-30,KMI,0.6768953068592057,0.48261982049871677
2024-04-30,KMX,0.575812274368231,0.4919194023990772
2024-04-30,KO,0.4368231046931408,0.4896428683519583
2024-04-30,KR,0.1407942238267148,0.490943690188585
2024-04-30,L,0.4332129963898917,0.5119795568703694
2024-04-30,LDOS,0.648014440433213,0.4836345711423128
2024-04-30,LH,0.2328519855595668,0.48539996684006836
2024-04-30,LHX,0.5631768953068592,0.4824255967783038
2024-04-30,LIN,0.2851985559566787,0.49481067201791246
2024-04-30,LKQ,0.2996389891696751,0.4858776269328816
2024-04-30,LLY,0.7021660649819494,0.4829542842232084
2024-04-30,LMT,0.3700361010830325,0.4944149054561124
2024-04-30,LNT,0.4693140794223827,0.48993270684121076
2024-04-30,LOW,0.14981949458483754,0.49848045523311
2024-04-30,LRCX,0.7851985559566786,0.5007531722103842
2024-04-30,LULU,0.019855595667870037,0.5040161124978813
2024-04-30,LUV,0.4657039711191336,0.48254268419780405
2024-04-30,LVS,0.3971119133574007,0.47541471714698014
2024-04-30,LW,0.6173285198555957,0.4923194947893677
2024-04-30,LYB,0.2743682310469314,0.49520556847481473
2024-04-30,LYV,0.7292418772563177,0.5021340521895343
2024-04-30,MA,0.30505415162454874,0.5035851516093762
2024-04-30,MAA,0.4043321299638989,0.4915648108731471
2024-04-30,MAR,0.27256317689530685,0.4916985788363449
2024-04-30,MAS,0.43501805054151627,0.5012970814234492
2024-04-30,MCD,0.09747292418772563,0.4960129005398666
2024-04-30,MCHP,0.7364620938628159,0.4840983540704543
2024-04-30,MCK,0.6967509025270758,0.48220945804872817
2024-04-30,MCO,0.8104693140794224,0.5025829726639074
2024-04-30,MDLZ,0.14259927797833935,0.48771245676120883
2024-04-30,MDT,0.44765342960288806,0.4876016488917013
2024-04-30,MET,0.47653429602888087,0.4817120156005214
2024-04-30,MGM,0.2888086642599278,0.48819098616807977
2024-04-30,MHK,0.5974729241877257,0.4729596416022836
2024-04-30,MKTX,0.36823104693140796,0.4944933048887539
2024-04-30,MLM,0.24007220216606498,0.49663832631894
2024-04-30,MMM,0.572202166064982,0.49024549743022083
2024-04-30,MNST,0.19855595667870035,0.500343642109964
2024-04-30,MO,0.6534296028880866,0.5056450788000852
2024-04-30,MOH,0.05776173285198556,0.48848017026184126
2024-04-30,MOS,0.1967509025270758,0.50356015542205
2024-04-30,MPC,0.17509025270758122,0.4802273506939141
2024-04-30,MPWR,0.8971119133574007,0.5113704151390025
2024-04-30,MRK,0.22563176895306858,0.48182304827528316
2024-04-30,MRNA,0.9945848375451264,0.4560289130814632
2024-04-30,MRSH,0.5794223826714802,0.49588111231070414
2024-04-30,MS,0.8140794223826715,0.5103127678383291
2024-04-30,MSCI,0.7472924187725631,0.5077515148864776
2024-04-30,MSFT,0.7996389891696751,0.4926640720422454
2024-04-30,MSI,0.7743682310469314,0.5095141021090893
2024-04-30,MTB,0.5649819494584838,0.4989892663912546
2024-04-30,MTCH,0.27075812274368233,0.49542095870882646
2024-04-30,MTD,0.9169675090252708,0.5158629668660782
2024-04-30,MU,0.907942238267148,0.4817575452383155
2024-04-30,NCLH,0.039711191335740074,0.495230877321903
2024-04-30,NDAQ,0.33393501805054154,0.49489857433092604
2024-04-30,NDSN,0.06678700361010831,0.4931917518231628
2024-04-30,NEE,0.9566787003610109,0.5066029931180576
2024-04-30,NEM,0.6119133574007221,0.4786085679888205
2024-04-30,NFLX,0.9602888086642599,0.5009794617815293
2024-04-30,NI,0.44404332129963897,0.4987552857622186
2024-04-30,NKE,0.5090252707581228,0.4814069535260742
2024-04-30,NOC,0.10469314079422383,0.4818309527332078
2024-04-30,NOW,0.11552346570397112,0.5028782090043334
2024-04-30,NRG,0.9548736462093863,0.5241515068961441
2024-04-30,NSC,0.22743682310469315,0.48487111892173634
2024-04-30,NTAP,0.9368231046931408,0.4805836348185565
2024-04-30,NTRS,0.4602888086642599,0.480690483526271
2024-04-30,NUE,0.3447653429602888,0.4834317937024146
2024-04-30,NVDA,0.9855595667870036,0.4934641246813595
2024-04-30,NVR,0.4223826714801444,0.49324608071839005
2024-04-30,NWS,0.924187725631769,0.4862435808725975
2024-04-30,NWSA,0.9332129963898917,0.487446188081293
2024-04-30,NXPI,0.7707581227436823,0.49286533840842317
2024-04-30,O,0.24187725631768953,0.4938984475430522
2024-04-30,ODFL,0.17870036101083034,0.4992418456056365
2024-04-30,OKE,0.4891696750902527,0.48520099385797105
2024-04-30,OMC,0.29061371841155237,0.4971609375106133
2024-04-30,ON,0.592057761732852,0.5101993940087307
2024-04-30,ORCL,0.6064981949458483,0.49656366018552817
2024-04-30,ORLY,0.17328519855595667,0.509464717902063
2024-04-30,OTIS,0.7779783393501805,0.49637964011769165
2024-04-30,OXY,0.11191335740072202,0.49244748793111437
2024-04-30,PANW,0.4729241877256318,0.46894029402928505
2024-04-30,PAYC,0.02888086642599278,0.4984600513116153
2024-04-30,PAYX,0.45126353790613716,0.48089568483503276
2024-04-30,PCAR,0.40794223826714804,0.5014977234383051
2024-04-30,PCG,0.8050541516245487,0.4758041456122765
2024-04-30,PEG,0.8086642599277978,0.4828356919306676
2024-04-30,PEP,0.259927797833935,0.48771245676120883
2024-04-30,PFE,0.9043321299638989,0.49939992230842134
2024-04-30,PFG,0.5866425992779783,0.4888646776958359
2024-04-30,PG,0.3989169675090253,0.4884917565061819
2024-04-30,PGR,0.37906137184115524,0.49657439825007305
2024-04-30,PH,0.23826714801444043,0.49941783692773334
2024-04-30,PHM,0.6714801444043321,0.4764562211275644
2024-04-30,PKG,0.723826714801444,0.5027046342340282
2024-04-30,PLD,0.7436823104693141,0.49194022947408483
2024-04-30,PM,0.7129963898916968,0.5012970814234492
2024-04-30,PNC,0.44223826714801445,0.48255694461115406
2024-04-30,PNR,0.4314079422382672,0.48769804768448594
2024-04-30,PNW,0.7075812274368231,0.4851874388260402
2024-04-30,PODD,0.5595667870036101,0.4938310298030762
2024-04-30,POOL,0.3285198555956679,0.4719676468568702
2024-04-30,PPG,0.4566787003610108,0.5031463963557743
2024-04-30,PPL,0.6841155234657039,0.48993270684121076
2024-04-30,PRU,0.8501805054151624,0.4889207540385223
2024-04-30,PSA,0.631768953068592,0.4884436637287936
2024-04-30,PSX,0.27617328519855594,0.4781470708965875
2024-04-30,PTC,0.30324909747292417,0.4927055469271293
2024-04-30,PWR,0.8429602888086642,0.505346998151716
2024-04-30,PYPL,0.09386281588447654,0.5042275446709169
2024-04-30,QCOM,0.98014440433213,0.49996098709581865
2024-04-30,QRVO,0.018050541516245487,0.48140375836675886
2024-04-30,RCL,0.7545126353790613,0.47553139400036243
2024-04-30,REG,0.5252707581227437,0.4961420944845607
2024-04-30,REGN,0.855595667870036,0.5131863226055562
2024-04-30,RF,0.3303249097472924,0.5180838016095106
2024-04-30,RHI,0.12274368231046931,0.49330726811628633
2024-04-30,RJF,0.40613718411552346,0.4966313504207313
2024-04-30,RMD,0.30685920577617326,0.49704103852503406
2024-04-30,ROK,0.18772563176895307,0.49110970951019683
2024-04-30,ROL,0.6227436823104693,0.4885918363329848
2024-04-30,ROP,0.6083032490974729,0.5108791412223116
2024-04-30,ROST,0.8303249097472925,0.5035363479601648
2024-04-30,RSG,0.16967509025270758,0.5016443108270976
2024-04-30,RTX,0.7184115523465704,0.5032652201302364
2024-04-30,RVTY,0.7581227436823105,0.5028394784839856
2024-04-30,SBAC,0.6895306859205776,0.5012137365787024
2024-04-30,SBUX,0.061371841155234655,0.48958625782471876
2024-04-30,SCHW,0.2833935018050541,0.5135715065084581
2024-04-30,SHW,0.49097472924187724,0.5030516428569611
2024-04-30,SJM,0.1624548736462094,0.47933319742201874
2024-04-30,SLB,0.2148014440433213,0.4903173521972504
2024-04-30,SMCI,0.2292418772563177,0.5325049147276246
2024-04-30,SNA,0.4711191335740072,0.48628715030989295
2024-04-30,SNPS,0.7888086642599278,0.48692967253171565
2024-04-30,SO,0.8158844765342961,0.48491439634222194
2024-04-30,SPGI,0.5288808664259927,0.4931347708954505
2024-04-30,SRE,0.6678700361010831,0.48661514678063944
2024-04-30,STE,0.8646209386281588,0.4792865430414329
2024-04-30,STLD,0.5848375451263538,0.5020184288191615
2024-04-30,STT,0.5685920577617328,0.5003004385223654
2024-04-30,STX,0.8628158844765343,0.4986443642039037
2024-04-30,SWK,0.12454873646209386,0.47856733862838896
2024-04-30,SWKS,0.03429602888086643,0.48769804768448594
2024-04-30,SYF,0.3194945848375451,0.5029470403801273
2024-04-30,SYK,0.5018050541516246,0.4969332945730177
2024-04-30,SYY,0.23104693140794225,0.4965002759522288
2024-04-30,T,0.6913357400722022,0.4901604464637772
2024-04-30,TDG,0.7653429602888087,0.4940908761032358
2024-04-30,TDY,0.6191335740072202,0.478924589893966
2024-04-30,TECH,0.9765342960288809,0.49663469535648147
2024-04-30,TEL,0.7382671480144405,0.5056745295375533
2024-04-30,TER,0.9729241877256317,0.5003460405100669
2024-04-30,TFC,0.4187725631768953,0.5160212127502269
2024-04-30,TFX,0.37364620938628157,0.5034304982141429
2024-04-30,TGT,0.12815884476534295,0.5130154709707804
2024-04-30,TJX,0.8844765342960289,0.4934693444351164
2024-04-30,TMO,0.351985559566787,0.4903376736440389
2024-04-30,TMUS,0.6805054151624549,0.5003167260946009
2024-04-30,TPR,0.776173285198556,0.4758936084372023
2024-04-30,TRGP,0.5541516245487365,0.5070403197172366
2024-04-30,TRMB,0.10108303249097472,0.5129702937103164
2024-04-30,TROW,0.7509025270758123,0.5029121662615379
2024-04-30,TRV,0.41696750902527074,0.4785419348798207
2024-04-30,TSCO,0.6209386281588448,0.5064895918476535
2024-04-30,TSLA,0.2870036101083033,0.4602010111678942
2024-04-30,TT,0.5667870036101083,0.49491866208142254
2024-04-30,TTWO,0.9097472924187726,0.48010219404662363
2024-04-30,TXN,0.9025270758122743,0.49016799873542344
2024-04-30,TXT,0.5361010830324909,0.4848738782070378
2024-04-30,TYL,0.6353790613718412,0.4834050023184265
2024-04-30,UAL,0.40252707581227437,0.4955687897305425
2024-04-30,UBER,0.2509025270758123,0.4983543845789419
2024-04-30,UDR,0.3844765342960289,0.48986731733282907
2024-04-30,ULTA,0.18050541516245489,0.48482033457514295
2024-04-30,UNH,0.3935018050541516,0.4928740013815671
2024-04-30,UNP,0.24368231046931407,0.4853028836121222
2024-04-30,UPS,0.13176895306859207,0.5112654481068346
2024-04-30,URI,0.35018050541516244,0.4941698365576821
2024-04-30,USB,0.26173285198555957,0.5057302345060712
2024-04-30,V,0.5,0.49637964011769165
2024-04-30,VICI,0.3176895306859206,0.49002529411136764
2024-04-30,VLO,0.17148014440433212,0.4860543651643404
2024-04-30,VMC,0.34296028880866425,0.49663832631894
2024-04-30,VRSK,0.9404332129963899,0.49727937188246374
2024-04-30,VRSN,0.41335740072202165,0.5231031453925646
2024-04-30,VRTX,0.9223826714801444,0.49527742942913333
2024-04-30,VTR,0.8880866425992779,0.48078537223620066
2024-04-30,VTRS,0.08483754512635379,0.5025230330052955
2024-04-30,VZ,0.5487364620938628,0.48343393083515385
2024-04-30,WAB,0.7328519855595668,0.48628715030989295
2024-04-30,WAT,0.3916967509025271,0.5050342113306291
2024-04-30,WBD,0.8700361010830325,0.49552299077351347
2024-04-30,WDC,0.7924187725631769,0.4860543651643404
2024-04-30,WEC,0.2563176895306859,0.4955521752102403
2024-04-30,WELL,0.8267148014440433,0.47875225873013405
2024-04-30,WFC,0.4404332129963899,0.503503075917805
2024-04-30,WM,0.37184115523465705,0.4832413786088314
2024-04-30,WMB,0.7689530685920578,0.4946702372195656
2024-04-30,WMT,0.868231046931408,0.49244748793111437
2024-04-30,WRB,0.6245487364620939,0.4956402932117463
2024-04-30,WST,0.09566787003610108,0.4883667073770885
2024-04-30,WTW,0.4151624548736462,0.47625380124849814
2024-04-30,WY,0.3249097472924188,0.48078537223620066
2024-04-30,WYNN,0.5054151624548736,0.5073727952455747
2024-04-30,XEL,0.4927797833935018,0.49014715908872597
2024-04-30,XOM,0.26895306859205775,0.4828900653241294
2024-04-30,XYL,0.8068592057761733,0.48959325541466403
2024-04-30,YUM,0.20397111913357402,0.5057234946458222
2024-04-30,ZBH,0.17689530685920576,0.49116816614231934
2024-04-30,ZBRA,0.463898916967509,0.49654256099861394
