date,symbol,total_score,sector,market_cap,style_neutral_score
2024-04-30,NWS,-0.007120174866326823,Communication Services,14015746301.651001,-0.007120174866326823
2024-04-30,NWSA,-0.005714737186870489,Communication Services,13573792322.158813,-0.005714737186870489
2024-04-30,NXPI,-0.006395205253381497,Information Technology,63166811524.78093,-0.006395205253381497
2024-04-30,O,0.00670037980415189,Real Estate,41100115986.98947,0.00670037980415189
2024-04-30,ODFL,0.004622194105119437,Industrials,19504370199.32144,0.004622194105119437
2024-04-30,OKE,-0.004829074708715075,Energy,41789243629.18158,-0.004829074708715075
2024-04-30,OMC,0.0017653943368275415,Communication Services,16784935138.05803,0.0017653943368275415
2024-04-30,ON,0.014942057834351874,Information Technology,30185070907.796234,0.014942057834351874
2024-04-30,ORCL,-0.0005868839897121281,Information Technology,306119101869.6289,-0.0005868839897121281
2024-04-30,ORLY,0.00972227389103092,Consumer Discretionary,3987960682.88105,0.00972227389103092
2024-04-30,OTIS,-0.0001766934251508645,Industrials,35410589442.978935,-0.0001766934251508645
2024-04-30,OXY,-0.0020404345030490267,Energy,55689226494.20885,-0.0020404345030490267
2024-04-30,PANW,-0.013695961388479005,Information Technology,46993281866.45508,-0.013695961388479005
2024-04-30,PAYC,-0.006102716859139434,Information Technology,10618466693.131256,-0.006102716859139434
2024-04-30,PAYX,-0.010706515167171637,Industrials,39608704860.27739,-0.010706515167171637
2024-04-30,PCAR,-0.0015938112568901763,Industrials,51912307114.08967,-0.0015938112568901763
2024-04-30,PCG,-0.007377470299708533,Utilities,44153393868.074356,-0.007377470299708533
2024-04-30,PEG,-0.006589590615335816,Utilities,32052997312.395943,-0.006589590615335816
2024-04-30,PEP,-0.0010720425973204106,Consumer Staples,222696029396.2671,-0.0010720425973204106
2024-04-30,PFE,0.014438641254920503,Health Care,124863468132.77821,0.014438641254920503
2024-04-30,PFG,-0.008576458152413702,Financials,17214113061.619858,-0.008576458152413702
2024-04-30,PG,-0.0025624134069404114,Consumer Staples,365469519732.07886,-0.0025624134069404114
2024-04-30,PGR,0.00499338851997988,Financials,112232731841.59375,0.00499338851997988
2024-04-30,PH,-0.004324207089561494,Industrials,68456849854.895874,-0.004324207089561494
2024-04-30,PHM,-0.011715828797475736,Consumer Discretionary,23083913924.97557,-0.011715828797475736
2024-04-30,PKG,0.005239875768004165,Materials,14760884257.348831,0.005239875768004165
2024-04-30,PLD,0.0006212026041223506,Real Estate,88298429994.93408,0.0006212026041223506
2024-04-30,PM,0.007728358076696584,Consumer Staples,136414496765.28627,0.007728358076696584
2024-04-30,PNC,-0.00892479477455127,Financials,56872689905.8938,-0.00892479477455127
2024-04-30,PNR,-0.006971905485399443,Industrials,12859811145.333641,-0.006971905485399443
2024-04-30,PNW,0.00012016596927916234,Utilities,7715057392.581947,0.00012016596927916234
2024-04-30,PODD,-3.6252900379396547e-05,Health Care,12023030186.917114,-3.6252900379396547e-05
2024-04-30,POOL,-0.015609365313682677,Consumer Discretionary,13354470763.311768,-0.015609365313682677
2024-04-30,PPG,0.006162666744098155,Materials,28650918449.401855,0.006162666744098155
2024-04-30,PPL,-0.001477237232495321,Utilities,18841907475.878754,-0.001477237232495321
2024-04-30,PRU,-0.004566209438138735,Financials,35534377212.524414,-0.004566209438138735
2024-04-30,PSA,-0.0021072045761623692,Real Estate,42079672983.63518,-0.0021072045761623692
2024-04-30,PSX,-0.006769695989224278,Energy,56198201259.08493,-0.006769695989224278
2024-04-30,PTC,-0.0034394308455455436,Information Technology,21213379035.07599,-0.0034394308455455436
2024-04-30,PWR,0.008164452318913384,Industrials,37597773779.72461,0.008164452318913384
2024-04-30,PYPL,0.005778395812889692,Financials,70437424580.55795,0.005778395812889692
2024-04-30,QCOM,-0.0008916038739713028,Information Technology,176646115173.33984,-0.0008916038739713028
2024-04-30,QRVO,-0.011142062756166304,Information Technology,11280721479.148987,-0.011142062756166304
2024-04-30,RCL,-0.011248818529195459,Consumer Discretionary,34944821229.93323,-0.011248818529195459
2024-04-30,REG,0.003928260263368177,Real Estate,9999369106.635345,0.003928260263368177
2024-04-30,REGN,0.017241664256048672,Health Care,82996557340.0177,0.017241664256048672
2024-04-30,RF,0.011062840188020284,Financials,16117587796.363953,0.011062840188020284
2024-04-30,RHI,-0.010451053575549984,Industrials,6380790483.143276,-0.010451053575549984
2024-04-30,RJF,-0.0002829195267666229,Financials,24811376204.87732,-0.0002829195267666229
2024-04-30,RMD,0.010831674740155006,Health Care,30785725992.938324,0.010831674740155006
2024-04-30,ROK,-0.0077289102900111595,Industrials,29927129153.776245,-0.0077289102900111595
2024-04-30,ROL,0.0012692332570211073,Industrials,20979012586.05281,0.0012692332570211073
2024-04-30,ROP,0.01954535323421458,Information Technology,54005220494.46341,0.01954535323421458
2024-04-30,ROST,0.00986239674212952,Consumer Discretionary,42457264750.77229,0.00986239674212952
2024-04-30,RSG,0.011079728355724905,Industrials,59007341706.93787,0.011079728355724905
2024-04-30,RTX,0.014894755782478786,Industrials,129343482458.34811,0.014894755782478786
2024-04-30,RVTY,0.009328688939918894,Health Care,12589616274.47145,0.009328688939918894
2024-04-30,SBAC,0.007372480759612332,Real Estate,19194016470.52597,0.007372480759612332
2024-04-30,SBUX,0.0013078130032693203,Consumer Discretionary,94563175011.44409,0.0013078130032693203
2024-04-30,SCHW,0.010198578493680333,Financials,92495645271.02472,0.010198578493680333
2024-04-30,SHW,0.004315806837835001,Materials,74478013603.29013,0.004315806837835001
2024-04-30,SJM,-0.0018771519698894679,Consumer Staples,11154834615.933609,-0.0018771519698894679
2024-04-30,SLB,-0.0010554658092354896,Energy,63818508457.52165,-0.0010554658092354896
2024-04-30,SMCI,0.03877397254067749,Information Technology,4803554226.774521,0.03877397254067749
2024-04-30,SNA,0.0018104097474337943,Industrials,13309807887.21666,0.0018104097474337943
2024-04-30,SNPS,-0.01041720605799451,Information Technology,80938160573.7323,-0.01041720605799451
2024-04-30,SO,-0.004757071545374192,Utilities,74425464789.44406,-0.004757071545374192
2024-04-30,SPGI,-0.003227277317479793,Financials,127831547991.94336,-0.003227277317479793
2024-04-30,SRE,-0.008189695290352794,Utilities,42574268595.81891,-0.008189695290352794
2024-04-30,STE,-0.012055986181064904,Health Care,19806127099.480972,-0.012055986181064904
2024-04-30,STLD,-0.004282203743784407,Materials,19993296552.121628,-0.004282203743784407
2024-04-30,STT,0.00011062738955602835,Financials,20573587001.688675,0.00011062738955602835
2024-04-30,STX,0.002412612488142729,Information Technology,17303391017.072784,0.002412612488142729
2024-04-30,SWK,-0.015549492620449301,Industrials,12798128005.922752,-0.015549492620449301
2024-04-30,SWKS,-0.009580107483215194,Information Technology,15709746923.190086,-0.009580107483215194
2024-04-30,SYF,0.0061584724194044815,Financials,16943942907.557316,0.0061584724194044815
2024-04-30,SYK,0.0004990563736264053,Health Care,125575165418.11938,0.0004990563736264053
2024-04-30,SYY,0.0003841501378906709,Consumer Staples,34986516950.569336,0.0003841501378906709
2024-04-30,T,-0.007252984222719416,Communication Services,110021917286.8424,-0.007252984222719416
2024-04-30,TDG,0.0003915942169189224,Industrials,61501610725.78516,0.0003915942169189224
2024-04-30,TDY,-0.00742191735892328,Information Technology,18090732006.199036,-0.00742191735892328
2024-04-30,TECH,0.0024065349216110254,Health Care,9817662420.583916,0.0024065349216110254
2024-04-30,TEL,0.007650074010754571,Information Technology,41962256525.20618,0.007650074010754571
2024-04-30,TER,-0.001894937931735563,Information Technology,17663421061.5821,-0.001894937931735563
2024-04-30,TFC,0.013224946358319278,Financials,45079414925.65857,0.013224946358319278
2024-04-30,TFX,0.00463398024474343,Health Care,9614734404.2276,0.00463398024474343
2024-04-30,TGT,0.014733982073262819,Consumer Staples,68297208846.714966,0.014733982073262819
2024-04-30,TJX,0.005555032680822636,Consumer Discretionary,103580281905.62283,0.005555032680822636
2024-04-30,TMO,-0.00496829291312062,Health Care,215438103316.0984,-0.00496829291312062
2024-04-30,TMUS,0.00942941146958276,Communication Services,185514260081.77625,0.00942941146958276
2024-04-30,TPR,-0.010040879725541074,Consumer Discretionary,8765392978.00975,-0.010040879725541074
2024-04-30,TRGP,0.009340122925266037,Energy,24406002117.37452,0.009340122925266037
2024-04-30,TRMB,0.014076184040398232,Information Technology,14758428887.692223,0.014076184040398232
2024-04-30,TROW,0.004050320715977662,Financials,22152668315.87027,0.004050320715977662
2024-04-30,TRV,-0.007848296427527712,Financials,46796631993.68213,-0.007848296427527712
2024-04-30,TSCO,-0.005322966905252469,Consumer Discretionary,5656286114.558258,-0.005322966905252469
2024-04-30,TSLA,-0.020635097880274955,Consumer Discretionary,584515869594.6982,-0.020635097880274955
2024-04-30,TT,-0.00019757606232778668,Industrials,70477926992.35657,-0.00019757606232778668
2024-04-30,TTWO,-0.011747531992403693,Communication Services,24361444938.43927,-0.011747531992403693
2024-04-30,TXN,-0.0066626502829451595,Information Technology,150705648338.3715,-0.0066626502829451595
2024-04-30,TXT,-0.00168844608988028,Industrials,16096586980.316185,-0.00168844608988028
2024-04-30,TYL,-0.008925442213885526,Information Technology,19595227965.59723,-0.008925442213885526
2024-04-30,UAL,0.014412758263334824,Industrials,16920224258.231468,0.014412758263334824
2024-04-30,UBER,0.003905499913995858,Industrials,137609475727.33612,0.003905499913995858
2024-04-30,UDR,-0.0054043714328770864,Real Estate,11483142471.053848,-0.0054043714328770864
2024-04-30,ULTA,0.002485419068058159,Consumer Discretionary,19541118144.19458,0.002485419068058159
2024-04-30,UNH,0.0009881126955900155,Health Care,426882839877.704,0.0009881126955900155
2024-04-30,UNP,-0.005709481096353497,Industrials,137540160643.88354,-0.005709481096353497
2024-04-30,UPS,0.013316360880694988,Industrials,92177867229.75687,0.013316360880694988
2024-04-30,URI,-0.008584380110787881,Industrials,43608748403.128784,-0.008584380110787881
2024-04-30,USB,-0.0008292970640856323,Financials,58011708221.037964,-0.0008292970640856323
2024-04-30,V,-0.0020956748877908327,Financials,123933679084.86523,-0.0020956748877908327
2024-04-30,VICI,-0.005406984432793305,Real Estate,26538101921.22979,-0.005406984432793305
2024-04-30,VLO,-0.00044469387994305887,Energy,49087797296.90814,-0.00044469387994305887
2024-04-30,VMC,-0.002712598530237975,Materials,33503619019.540253,-0.002712598530237975
2024-04-30,VRSK,0.006412848081566169,Industrials,30830616995.9588,0.006412848081566169
2024-04-30,VRSN,0.02963594853675755,Information Technology,16627955255.126953,0.02963594853675755
2024-04-30,VRTX,-0.0015412204407393992,Health Care,101465892572.32568,-0.0015412204407393992
2024-04-30,VTR,-0.009208971699844692,Real Estate,16821726890.641636,-0.009208971699844692
2024-04-30,VTRS,0.007827102203145198,Health Care,12483892346.865437,0.007827102203145198
2024-04-30,VZ,-0.005827999655163063,Communication Services,145896595557.64468,-0.005827999655163063
2024-04-30,WAB,-5.567524269006752e-05,Industrials,28102958281.745056,-5.567524269006752e-05
2024-04-30,WAT,0.006747386844176639,Health Care,18295980044.921814,0.006747386844176639
2024-04-30,WBD,0.01862745679766803,Communication Services,17956098390.053387,0.01862745679766803
2024-04-30,WDC,-0.005243392129828162,Information Technology,17401615907.77359,-0.005243392129828162
2024-04-30,WEC,0.00510142164534827,Utilities,24116495644.489746,0.00510142164534827
2024-04-30,WELL,-0.010599216762912478,Real Estate,54671373798.9128,-0.010599216762912478
2024-04-30,WFC,0.006962509605114076,Financials,201624144055.2546,0.006962509605114076
2024-04-30,WM,-0.0009863740001548327,Industrials,80664839264.47943,-0.0009863740001548327
2024-04-30,WMB,0.00016833137159744105,Energy,43116476964.01645,0.00016833137159744105
2024-04-30,WMT,-0.007925941523455382,Consumer Staples,467839558422.8008,-0.007925941523455382
2024-04-30,WRB,-0.00249841839073095,Financials,12513234142.444656,-0.00249841839073095
2024-04-30,WST,0.002109347579518195,Health Care,25878474074.86548,0.002109347579518195
2024-04-30,WTW,-0.010081694507955707,Financials,25074413563.739,-0.010081694507955707
2024-04-30,WY,-0.010342226682719002,Real Estate,20520320981.199265,-0.010342226682719002
2024-04-30,WYNN,0.009758927404151463,Consumer Discretionary,10038149664.580536,0.009758927404151463
2024-04-30,XEL,0.011507428012190901,Utilities,27934387877.04625,0.011507428012190901
2024-04-30,XOM,-0.0022253050325735657,Energy,433187340373.31616,-0.0022253050325735657
2024-04-30,XYL,-0.004792088908652736,Industrials,30750248185.91217,-0.004792088908652736
2024-04-30,YUM,0.014491769516263964,Consumer Discretionary,38052200025.025635,0.014491769516263964
2024-04-30,ZBH,-0.0029349090924434273,Health Care,24197681816.31102,-0.0029349090924434273
2024-04-30,ZBRA,7.134503887129551e-05,Information Technology,16174487282.144348,7.134503887129551e-05
2024-04-30,ZTS,0.003052326290089613,Health Care,71000779186.28944,0.003052326290089613
2024-05-31,A,0.0031652427828008922,Health Care,37626208407.620544,0.0031652427828008922
2024-05-31,AAL,0.02341925312205151,Industrials,7545038956.0,0.02341925312205151
2024-05-31,AAPL,-0.0017581118454739753,Information Technology,2922659978204.742,-0.0017581118454739753
2024-05-31,ABBV,-0.003415390292505427,Health Care,266079273717.23117,-0.003415390292505427
2024-05-31,ABT,0.004705682686143464,Health Care,170790474089.84756,0.004705682686143464
2024-05-31,ACGL,-0.0038547369468527326,Financials,36644750504.33479,-0.0038547369468527326
2024-05-31,ACN,-0.005041687967757114,Information Technology,174324012648.35117,-0.005041687967757114
2024-05-31,ADBE,-0.002401310128516021,Information Technology,199252484375.0,-0.002401310128516021
2024-05-31,ADI,-0.007470500483351461,Information Technology,112430135997.06422,-0.007470500483351461
2024-05-31,ADM,0.022407164298403615,Consumer Staples,28778205436.247932,0.022407164298403615
2024-05-31,ADP,0.0006262348236120707,Industrials,95005694986.47308,0.0006262348236120707
2024-05-31,ADSK,-0.0031396960559264553,Information Technology,43125330825.63553,-0.0031396960559264553
2024-05-31,AEE,-0.011854188076530825,Utilities,18290091920.952255,-0.011854188076530825
2024-05-31,AEP,-0.0006876070400869128,Utilities,44441513565.77568,-0.0006876070400869128
2024-05-31,AES,0.009406999732914256,Utilities,13828472998.359587,0.009406999732914256
2024-05-31,AFL,-0.008132891761620686,Financials,48991012923.7312,-0.008132891761620686
2024-05-31,AIG,-0.00434660751435989,Financials,50085967201.89022,-0.00434660751435989
2024-05-31,AIZ,-0.005482437069381729,Financials,8715334053.338745,-0.005482437069381729
2024-05-31,AJG,0.0013105404312794278,Financials,54175727378.845215,0.0013105404312794278
2024-05-31,AKAM,-0.006465102967791458,Information Technology,14049678062.13675,-0.006465102967791458
2024-05-31,ALB,0.0043412114652467415,Materials,13873538405.056908,0.0043412114652467415
2024-05-31,ALGN,-0.021036611568487962,Health Care,19363202069.993866,-0.021036611568487962
2024-05-31,ALL,-0.001838103838940175,Financials,42517293163.75769,-0.001838103838940175
2024-05-31,ALLE,0.0066283925148429845,Industrials,10415771836.269348,0.0066283925148429845
2024-05-31,AMAT,-0.008736162752760901,Information Technology,175129360550.8225,-0.008736162752760901
2024-05-31,AMCR,0.002532388556316323,Materials,67862669253.40047,0.002532388556316323
2024-05-31,AMD,-0.0007867215052431153,Information Technology,269762775204.70303,-0.0007867215052431153
2024-05-31,AME,-0.006612032553787506,Industrials,38744686417.84158,-0.006612032553787506
2024-05-31,AMGN,-0.01040371431906928,Health Care,154303340431.64685,-0.01040371431906928
2024-05-31,AMP,0.003788922943276818,Financials,42256213501.641785,0.003788922943276818
2024-05-31,AMT,0.0017544113795055494,Real Estate,84521972530.39482,0.0017544113795055494
2024-05-31,AMZN,-0.006777765082666365,Consumer Discretionary,1836145366509.4053,-0.006777765082666365
2024-05-31,ANET,0.0003211196561214158,Information Technology,23318130977.35836,0.0003211196561214158
2024-05-31,AON,-0.004408851159173166,Financials,60473254984.42355,-0.004408851159173166
2024-05-31,AOS,-0.00019211194549345612,Industrials,6090643003.914398,-0.00019211194549345612
2024-05-31,APA,0.009397687166827484,Energy,10403705341.026611,0.009397687166827484
2024-05-31,APD,0.0011080182417942952,Materials,56311267378.915695,0.0011080182417942952
2024-05-31,APH,0.005829680840388873,Information Technology,39118593535.73088,0.005829680840388873
2024-05-31,APTV,0.007118164727566656,Consumer Discretionary,22651914423.247948,0.007118164727566656
2024-05-31,ARE,0.006954777828455494,Real Estate,18573007677.17041,0.006954777828455494
2024-05-31,ATO,0.0009980535560938364,Utilities,16712245799.229492,0.0009980535560938364
2024-05-31,AVB,-0.008782248418019667,Real Estate,25541455798.361664,-0.008782248418019667
2024-05-31,AVGO,-0.007055274307442239,Information Technology,60335371767.8082,-0.007055274307442239
2024-05-31,AVY,0.013712179986072603,Materials,17532282274.871292,0.013712179986072603
2024-05-31,AWK,-0.002581837108179219,Utilities,24252753433.607933,-0.002581837108179219
2024-05-31,AXON,-0.0007038210452193217,Industrials,21256852870.753784,-0.0007038210452193217
2024-05-31,AXP,0.0033176629977419436,Financials,168931344703.0558,0.0033176629977419436
2024-05-31,AZO,0.004476478313220789,Consumer Discretionary,47927991042.21826,0.004476478313220789
2024-05-31,BA,-0.005999859938915608,Industrials,109031977399.3252,-0.005999859938915608
2024-05-31,BAC,0.013920859879618885,Financials,296941677620.74664,0.013920859879618885
2024-05-31,BALL,0.0032004305031986258,Materials,20885662575.41626,0.0032004305031986258
2024-05-31,BAX,-0.006897300989481103,Health Care,16829806014.244118,-0.006897300989481103
2024-05-31,BBWI,0.0033392271528518425,Consumer Discretionary,10909554551.09602,0.0033392271528518425
2024-05-31,BBY,-0.019419359447111817,Consumer Discretionary,16566988618.357544,-0.019419359447111817
2024-05-31,BDX,0.00187224240019368,Health Care,50256069778.29501,0.00187224240019368
2024-05-31,BEN,-0.0072786900995530646,Financials,11046287756.210419,-0.0072786900995530646
2024-05-31,BF.B,0.0035018383983773105,Consumer Staples,20644447152.557373,0.0035018383983773105
2024-05-31,BG,0.0002156596843501668,Consumer Staples,14337197046.393333,0.0002156596843501668
2024-05-31,BIIB,0.01509937127652855,Health Care,32750565916.76117,0.01509937127652855
2024-05-31,BIO,0.004882763275335489,Information Technology,7936850967.366577,0.004882763275335489
2024-05-31,BKNG,0.014328464840862365,Consumer Discretionary,5031132353.20459,0.014328464840862365
2024-05-31,BKR,-0.007283701323139213,Energy,32105277493.684113,-0.007283701323139213
2024-05-31,BLDR,0.006984733664990972,Industrials,19625571384.034378,0.006984733664990972
2024-05-31,BMY,-0.0029322882910235992,Health Care,75613167331.74976,-0.0029322882910235992
2024-05-31,BNY,-0.005707348154312064,Financials,42660100031.70227,-0.005707348154312064
2024-05-31,BR,-0.007549887867830951,Industrials,22798290021.990265,-0.007549887867830951
2024-05-31,BRO,-0.0015426036048679648,Financials,25168435618.278244,-0.0015426036048679648
2024-05-31,BSX,-0.003092207846259021,Health Care,111101490286.84671,-0.003092207846259021
2024-05-31,BWA,-0.001819130143346448,Industrials,7885897055.865898,-0.001819130143346448
2024-05-31,BX,-0.002675473893529179,Financials,80927007107.92984,-0.002675473893529179
2024-05-31,BXP,-0.0031704951193340936,Real Estate,8589962246.220886,-0.0031704951193340936
2024-05-31,C,0.01969688321257007,Financials,112414781580.31245,0.01969688321257007
2024-05-31,CAG,-0.00977138919550491,Consumer Staples,12484706146.774506,-0.00977138919550491
2024-05-31,CAH,-0.005711511900544308,Health Care,23489327996.612,-0.005711511900544308
2024-05-31,CARR,0.007014579997106085,Industrials,55429659871.3217,0.007014579997106085
2024-05-31,CAT,0.0017526117730834456,Industrials,161236211682.98828,0.0017526117730834456
2024-05-31,CB,-0.00794942703175805,Financials,107521465215.2948,-0.00794942703175805
2024-05-31,CBOE,0.008919072968740005,Financials,17896285109.152832,0.008919072968740005
2024-05-31,CBRE,-0.007079686424948384,Real Estate,27022026839.974617,-0.007079686424948384
2024-05-31,CCI,6.216289502880556e-05,Real Estate,39992493553.70325,6.216289502880556e-05
2024-05-31,CCL,0.003191911467861852,Consumer Discretionary,16744161188.998903,0.003191911467861852
2024-05-31,CDNS,-0.007636023107281287,Information Technology,77914684875.61035,-0.007636023107281287
2024-05-31,CDW,-0.005026317015129345,Information Technology,29104299939.42383,-0.005026317015129345
2024-05-31,CE,-0.0076087015396456015,Materials,16373778973.652344,-0.0076087015396456015
2024-05-31,CEG,0.004086934103084472,Utilities,67674163139.55536,0.004086934103084472
2024-05-31,CF,-0.0035822208636552277,Materials,13927903484.780762,-0.0035822208636552277
2024-05-31,CFG,0.012614804299216242,Financials,14948648159.667076,0.012614804299216242
2024-05-31,CHD,-0.007796262698393841,Consumer Staples,25535683480.23285,-0.007796262698393841
2024-05-31,CHRW,0.004156272270375183,Industrials,9644764309.799377,0.004156272270375183
2024-05-31,CHTR,-0.0037889932100974577,Communication Services,77788796652.47021,-0.0037889932100974577
2024-05-31,CI,0.010863791271054135,Health Care,93706561712.9844,0.010863791271054135
2024-05-31,CINF,-0.007434859789875847,Financials,17555502168.384796,-0.007434859789875847
2024-05-31,CL,-0.001741317538343723,Consumer Staples,72819913838.40144,-0.001741317538343723
2024-05-31,CLX,0.009835821581953341,Consumer Staples,15133182303.437317,0.009835821581953341
2024-05-31,CMCSA,-0.009992724760631067,Communication Services,71740609951.93416,-0.009992724760631067
2024-05-31,CME,0.005117986335006097,Financials,12388010535.959229,0.005117986335006097
2024-05-31,CMI,-0.006153687308949662,Industrials,37127078791.35895,-0.006153687308949662
2024-05-31,CMS,-0.0015855341336986628,Utilities,17685716722.837982,-0.0015855341336986628
2024-05-31,CNC,-0.001152912180162835,Health Care,38204431085.69336,-0.001152912180162835
2024-05-31,CNP,0.00022650230196596954,Utilities,18580298491.277298,0.00022650230196596954
2024-05-31,COF,0.013844793266584443,Financials,51088271272.60896,0.013844793266584443
2024-05-31,COO,-0.0031809224631235145,Health Care,18778995396.66748,-0.0031809224631235145
2024-05-31,COP,-0.004854619093547341,Energy,127866802462.24298,-0.004854619093547341
2024-05-31,COR,0.0012153628221646118,Health Care,44467420117.81302,0.0012153628221646118
2024-05-31,COST,-0.008914052337630263,Consumer Staples,355341692074.17676,-0.008914052337630263
2024-05-31,CPAY,0.002716505675054437,Financials,18808771944.566833,0.002716505675054437
2024-05-31,CPB,-0.00026104715791758215,Consumer Staples,12063084552.557281,-0.00026104715791758215
2024-05-31,CPRT,-0.0024705666187967434,Industrials,51059512136.69466,-0.0024705666187967434
2024-05-31,CPT,-0.003931335983077988,Real Estate,10143447707.664787,-0.003931335983077988
2024-05-31,CRL,-0.01607950213250553,Health Care,10737096164.040955,-0.01607950213250553
2024-05-31,CRM,0.013507073856208751,Information Technology,223600697799.68262,0.013507073856208751
2024-05-31,CSCO,0.016575412652764687,Information Technology,177785652677.84778,0.016575412652764687
2024-05-31,CSGP,0.007970946432950654,Real Estate,31920118875.72287,0.007970946432950654
2024-05-31,CSX,-0.00459745660035793,Industrials,64088393916.20551,-0.00459745660035793
2024-05-31,CTAS,-0.0008792713490744508,Industrials,16907248981.238708,-0.0008792713490744508
2024-05-31,CTSH,0.0034624423718051522,Information Technology,31726433046.2265,0.0034624423718051522
2024-05-31,CTVA,-0.002762148787953944,Materials,38089050846.61865,-0.002762148787953944
2024-05-31,CVS,0.014594853575860711,Health Care,68990776700.54733,0.014594853575860711
2024-05-31,CVX,6.167511668042636e-08,Energy,275219311154.3737,6.167511668042636e-08
2024-05-31,CZR,0.008686745562480225,Consumer Discretionary,7695736757.361511,0.008686745562480225
2024-05-31,D,0.011695936726785205,Utilities,41291126661.63339,0.011695936726785205
2024-05-31,DAL,0.0002826035864157972,Industrials,32151872641.378727,0.0002826035864157972
2024-05-31,DD,0.009134176761972035,Materials,13831012012.455826,0.009134176761972035
2024-05-31,DE,-0.007418336178003804,Industrials,100445044521.45166,-0.007418336178003804
2024-05-31,DECK,-0.006739256884821576,Consumer Discretionary,4638675874.746399,-0.006739256884821576
2024-05-31,DG,0.01923682018387951,Consumer Staples,28754795815.981934,0.01923682018387951
2024-05-31,DGX,-0.0023932111639640707,Health Care,15184578642.936646,-0.0023932111639640707
2024-05-31,DHI,0.007536491041493676,Consumer Discretionary,47625216096.288086,0.007536491041493676
2024-05-31,DHR,0.00459324735198402,Health Care,188013077265.98132,0.00459324735198402
2024-05-31,DIS,-0.011869806734062127,Communication Services,185677193681.93246,-0.011869806734062127
2024-05-31,DLR,0.00017514957534936482,Real Estate,42785264942.510864,0.00017514957534936482
2024-05-31,DLTR,0.002293247615593963,Consumer Staples,25711096307.86862,0.002293247615593963
2024-05-31,DOC,-0.00038777008579871097,Real Estate,12369712400.401596,-0.00038777008579871097
2024-05-31,DOV,-0.0004974982604761258,Industrials,24732096083.67798,-0.0004974982604761258
2024-05-31,DOW,0.00018756597201585734,Materials,35840097731.096,0.00018756597201585734
2024-05-31,DPZ,-0.0013518214661593086,Consumer Discretionary,17202936223.700867,-0.0013518214661593086
2024-05-31,DRI,0.005438127043177254,Consumer Discretionary,16840109344.543152,0.005438127043177254
2024-05-31,DTE,-0.0011040166995274214,Utilities,22544577476.0813,-0.0011040166995274214
2024-05-31,DUK,-0.003497899050602604,Utilities,74425192143.27621,-0.003497899050602604
2024-05-31,DVA,-0.00044483646600335103,Health Care,12902423571.777344,-0.00044483646600335103
2024-05-31,DVN,0.006111543742737147,Energy,29273608154.296875,0.006111543742737147
2024-05-31,DXCM,0.015964537712190252,Health Care,47232907985.49177,0.015964537712190252
2024-05-31,EA,0.0036207151464854315,Communication Services,35075975489.73404,0.0036207151464854315
2024-05-31,EBAY,0.0037007441246084127,Consumer Discretionary,26621779846.191406,0.0037007441246084127
2024-05-31,ECL,0.02048585935551983,Materials,64987791192.9142,0.02048585935551983
2024-05-31,ED,-0.00112775733831888,Utilities,30583068608.012695,-0.00112775733831888
2024-05-31,EFX,-0.0003322446821444336,Industrials,28124687073.352203,-0.0003322446821444336
2024-05-31,EG,-0.003422804143444924,Financials,16420712727.142334,-0.003422804143444924
2024-05-31,EIX,0.003219122722330048,Utilities,26660987048.067627,0.003219122722330048
2024-05-31,ELV,-0.005343140757268161,Health Care,120306858828.56604,-0.005343140757268161
2024-05-31,EMN,0.0017645056081209698,Materials,10986271460.48597,0.0017645056081209698
2024-05-31,EMR,0.004031305062535906,Industrials,62027504335.78491,0.004031305062535906
2024-05-31,ENPH,-0.008819743102719713,Information Technology,17402424269.91526,-0.008819743102719713
2024-05-31,EOG,-0.005391889890949797,Energy,67053126158.615234,-0.005391889890949797
2024-05-31,EPAM,0.0068209350969750115,Information Technology,10315379407.413025,0.0068209350969750115
2024-05-31,EQIX,0.014750522033697033,Real Estate,69369082524.57251,0.014750522033697033
2024-05-31,EQR,-0.004304036959262125,Real Estate,22713106123.79761,-0.004304036959262125
2024-05-31,EQT,-6.445494569751187e-05,Energy,17662889950.83618,-6.445494569751187e-05
2024-05-31,ES,0.004911492472998047,Utilities,19027414496.067604,0.004911492472998047
2024-05-31,ESS,-0.009625946524752849,Real Estate,15494827714.15004,-0.009625946524752849
2024-05-31,ETN,-0.001167288554810464,Industrials,129808622790.52734,-0.001167288554810464
2024-05-31,ETR,-0.006899845039906705,Utilities,11338828081.922577,-0.006899845039906705
2024-05-31,ETSY,0.014577795779358527,Industrials,7421710233.699951,0.014577795779358527
2024-05-31,EVRG,-0.0062397510039993165,Utilities,11636479389.84555,-0.0062397510039993165
2024-05-31,EW,0.012983770664728833,Health Care,52359913632.20215,0.012983770664728833
2024-05-31,EXC,-0.004556508809664184,Utilities,34879084440.50221,-0.004556508809664184
2024-05-31,EXPD,-0.0011058318805881595,Industrials,16583871720.547897,-0.0011058318805881595
2024-05-31,EXPE,0.008791521772812338,Consumer Discretionary,14269868231.369019,0.008791521772812338
2024-05-31,EXR,0.013127361033441864,Real Estate,28109020484.410034,0.013127361033441864
2024-05-31,F,0.011616104138763794,Consumer Discretionary,39950579857.7209,0.011616104138763794
2024-05-31,FANG,-0.006417400467494783,Energy,33588836217.14836,-0.006417400467494783
