date,symbol,weight,sector,position_value
2025-01-06,CAH,0.041297252560244836,Health Care,45954.13524327739
2025-01-06,GRMN,0.00011244501997369368,Consumer Discretionary,125.12487720014833
2025-01-06,SYY,0.04604291963935534,Consumer Staples,51234.94724051308
2025-01-06,CAG,0.0001001841819900367,Consumer Staples,111.48144641562003
2025-01-06,FDX,9.900676583007432e-05,Industrials,110.17125897945584
2025-01-06,DRI,0.0489698139477418,Consumer Discretionary,54491.89264370077
2025-01-06,FICO,0.00010736606044276722,Information Technology,119.47318904392434
2025-01-06,NRG,0.049921733748514295,Utilities,55551.15563466216
2025-01-06,CTAS,0.04291765484833003,Industrials,47757.26211682797
2025-01-06,BR,0.00010192687733672694,Industrials,113.42065671860098
2025-01-06,KLAC,0.00010602243196930509,Information Technology,117.9780463707859
2025-01-06,LRCX,0.042383331792847256,Information Technology,47162.6861478955
2025-01-07,COR,0.05188591095321392,Health Care,57582.59984579561
2025-01-07,JBL,0.051587553194666125,Information Technology,57251.484614209185
2025-01-07,BKNG,0.04806302068655546,Consumer Discretionary,53339.9845300912
2025-01-07,AAPL,0.00010758316359392193,Information Technology,119.39499847963731
2025-01-07,GDDY,0.04894568064935686,Information Technology,54319.55402215866
2025-01-07,UAL,0.00020626406240117275,Industrials,228.91032940569863
2025-01-07,FTNT,0.010604293068426958,Information Technology,11768.565939940394
2025-01-07,CLX,0.04427790795684181,Consumer Staples,49139.294445207415
2025-01-07,SYF,0.05079628581969123,Financials,56373.341939499325
2025-01-07,VTRS,0.04566245054940769,Health Care,50675.84956416969
2025-01-07,CME,0.048560147847573364,Financials,53891.69257297749
2025-01-07,CL,0.03998959405873438,Consumer Staples,44380.15542901966
2025-01-07,GM,0.00011250294651319555,Consumer Discretionary,124.85493714052278
2025-01-07,ETR,0.05015131780541331,Utilities,55657.56121218414
2025-01-07,EXPE,0.048975753030729464,Consumer Discretionary,54352.92812836931
2025-01-07,NVDA,0.0001143643691025595,Information Technology,126.92073014941721
2025-01-07,DVA,0.00010327463345799857,Health Care,114.61342363238951
2025-01-07,ORLY,0.04769667355860954,Consumer Discretionary,52933.41519969651
2025-01-07,KMB,9.566531180326523e-05,Consumer Staples,106.16865479451454
2025-01-07,HD,0.04427494119310865,Consumer Discretionary,49136.001952780374
2025-01-07,ANET,0.00012170053807892261,Information Technology,135.06235616708454
2025-01-07,CMCSA,8.926271387051497e-05,Communication Services,99.06309900948617
2025-01-07,TRGP,0.00012041298589578099,Energy,133.6334402864464
2025-01-07,MSI,9.621785669364374e-05,Information Technology,106.78186502316782
2025-01-07,KR,0.00010058764256705176,Consumer Staples,111.63142103437781
2025-01-07,MTCH,0.00010203343742598866,Information Technology,113.23595346508607
2025-01-07,IP,0.00010352843304929625,Materials,114.89508853984192
2025-01-07,LYB,9.52446946820533e-05,Materials,105.70185702737352
2025-01-07,NFLX,0.00011610335530634466,Communication Services,128.85064416403696
2025-01-07,TSCO,9.740696628617344e-05,Consumer Discretionary,108.10153004555082
2025-01-07,DD,9.394295694882157e-05,Materials,104.25719812826611
2025-01-07,CVS,8.151539406880812e-05,Health Care,90.46518084974994
2025-01-07,CBOE,9.28295063538861e-05,Financials,103.0214989012824
2025-01-07,PGR,9.567966694163383e-05,Financials,106.18458602079974
2025-01-07,TPR,0.00014457342973636853,Consumer Discretionary,160.4465219922653
2025-01-07,LMT,9.310589630207406e-05,Industrials,103.3282344195671
2025-01-07,ADP,0.047522335888702465,Industrials,52739.93654431818
2025-01-07,ORCL,0.04555628814316838,Information Technology,50558.03131168382
2025-01-07,CAH,0.04202051695882866,Health Care,46634.058627890794
2025-01-07,GRMN,0.00011313678704938073,Consumer Discretionary,125.55836867503136
2025-01-07,SYY,0.04604887458802724,Consumer Staples,51104.70010139337
2025-01-07,CAG,9.948123247279296e-05,Consumer Staples,110.40353530292171
2025-01-07,FDX,9.964514833552127e-05,Industrials,110.58544791384944
2025-01-07,DRI,0.04920239146727372,Consumer Discretionary,54604.44978736017
2025-01-07,FICO,0.00010585666710295455,Information Technology,117.4789454558369
2025-01-07,NRG,0.04904642378351969,Utilities,54431.35800661488
2025-01-07,CTAS,0.04387418577826928,Industrials,48691.246560328276
2025-01-07,BR,0.00010259880324760578,Industrials,113.86339226831
2025-01-07,KLAC,0.0001061523854660318,Information Technology,117.8071315058705
2025-01-07,LRCX,0.042246158010875695,Information Technology,46884.473396950634
2025-01-08,COR,0.05234759106480442,Health Care,58465.112329152435
2025-01-08,JBL,0.051670417953758936,Information Technology,57708.8024169247
2025-01-08,BKNG,0.04851871518408789,Consumer Discretionary,54188.780717572656
2025-01-08,AAPL,0.00010711831498042218,Information Technology,119.63653322818503
2025-01-08,GDDY,0.04902624228138463,Information Technology,54755.61919380376
2025-01-08,UAL,0.00021004115378305408,Industrials,234.58729236401243
2025-01-08,FTNT,0.010549239867518854,Information Technology,11782.060669766703
2025-01-08,CLX,0.04425380636656335,Consumer Staples,49425.45984610255
2025-01-08,SYF,0.04987579489282326,Financials,55704.4534734136
2025-01-08,VTRS,0.04522210595342197,Health Care,50506.91828501864
2025-01-08,CME,0.04873946875683273,Financials,54435.332319376284
2025-01-08,CL,0.039768245327661086,Consumer Staples,44415.70056846863
2025-01-08,GM,0.00010968306812080828,Consumer Discretionary,122.5010123264417
2025-01-08,ETR,0.05025367951054378,Utilities,56126.49899973284
2025-01-08,EXPE,0.04874308841819035,Consumer Discretionary,54439.37498692912
2025-01-08,NVDA,0.00011361600159796673,Information Technology,126.89356206651466
2025-01-08,DVA,0.00010347435252741273,Health Care,115.56672466957018
2025-01-08,ORLY,0.04763252627168312,Consumer Discretionary,53199.028691649364
2025-01-08,KMB,9.466387965698627e-05,Consumer Staples,105.72662934589518
2025-01-08,HD,0.04433470397688894,Consumer Discretionary,49515.8114320808
2025-01-08,ANET,0.0001211608143418009,Information Technology,135.32008782630768
2025-01-08,CMCSA,8.941928140289246e-05,Communication Services,99.86912912841088
2025-01-08,TRGP,0.0001223007796333432,Energy,136.5932734202512
2025-01-08,MSI,9.720095611229793e-05,Information Technology,108.56019736555469
2025-01-08,KR,9.954521520154156e-05,Consumer Staples,111.17841471220572
2025-01-08,MTCH,9.9697659709347e-05,Information Technology,111.34867441454377
2025-01-08,IP,0.00010492623861641504,Materials,117.18828320848307
2025-01-08,LYB,9.352751215945088e-05,Materials,104.45746199665923
2025-01-08,NFLX,0.00011481848874616719,Communication Services,128.2365760383872
2025-01-08,TSCO,9.772459559021975e-05,Consumer Discretionary,109.14503117115957
2025-01-08,DD,9.256491643816172e-05,Materials,103.38237399684924
2025-01-08,CVS,8.140626421509708e-05,Health Care,90.9196829275356
2025-01-08,CBOE,9.32809974255006e-05,Financials,104.18213869489828
2025-01-08,PGR,9.558798245173672e-05,Financials,106.75872600210776
2025-01-08,TPR,0.000146153366296738,Consumer Discretionary,163.23335618718934
2025-01-08,LMT,9.349152856247431e-05,Industrials,104.41727323159003
2025-01-08,ADP,0.047792909277013136,Industrials,53378.15461189846
2025-01-08,ORCL,0.045577983759670336,Information Technology,50904.38520746031
2025-01-08,CAH,0.042143132455772316,Health Care,47068.12525296256
2025-01-08,GRMN,0.00011395143369640096,Consumer Discretionary,127.26819392473108
2025-01-08,SYY,0.04594147235168687,Consumer Staples,51310.352338522825
2025-01-08,CAG,9.874006100583701e-05,Consumer Staples,110.27916740136233
2025-01-08,FDX,9.89782885933737e-05,Industrials,110.5452350920034
2025-01-08,DRI,0.048729104620186994,Consumer Discretionary,54423.75699373356
2025-01-08,FICO,0.00010677692818826698,Information Technology,119.25525079006225
2025-01-08,NRG,0.04964785390831848,Utilities,55449.8745139541
2025-01-08,CTAS,0.044504293213078305,Industrials,49705.219455295315
2025-01-08,BR,0.00010337722313683869,Industrials,115.45824440114018
2025-01-08,KLAC,0.00010500595022407607,Information Technology,117.27731019140708
2025-01-08,LRCX,0.04171877126214814,Information Technology,46594.17173669366
2025-01-10,COR,0.05274519792611113,Health Care,58061.96333901953
2025-01-10,JBL,0.05240054529766835,Information Technology,57682.569402430745
2025-01-10,BKNG,0.047884285227813246,Consumer Discretionary,52711.06608239878
2025-01-10,AAPL,0.00010606173241120952,Information Technology,116.75285449794468
2025-01-10,GDDY,0.04866170443285273,Information Technology,53566.849872333274
2025-01-10,UAL,0.00022007119430116052,Industrials,242.25457705909346
2025-01-10,FTNT,0.010538232128705268,Information Technology,11600.495809535316
2025-01-10,CLX,0.04404420662806877,Consumer Staples,48483.903958755654
2025-01-10,SYF,0.04904984915774787,Financials,53994.11994948164
2025-01-10,VTRS,0.04476945679724544,Health Care,49282.2600250907
2025-01-10,CME,0.049429095383252186,Financials,54411.594550156
2025-01-10,CL,0.039841057840419025,Consumer Staples,43857.07383179632
2025-01-10,GM,0.00010877418621727034,Consumer Discretionary,119.73872619126755
2025-01-10,ETR,0.05071406116997502,Utilities,55826.08609316074
2025-01-10,EXPE,0.0487989848713702,Consumer Discretionary,53717.96830778842
2025-01-10,NVDA,0.00011181835828535706,Information Technology,123.08975365849825
2025-01-10,DVA,0.00010460234843587892,Health Care,115.14636324935935
2025-01-10,ORLY,0.048001300748030155,Consumer Discretionary,52839.87687678519
2025-01-10,KMB,9.429505149999107e-05,Consumer Staples,103.80008111663759
2025-01-10,HD,0.04529412093664774,Consumer Discretionary,49859.810801750005
2025-01-10,ANET,0.0001216836034753362,Information Technology,133.94942481478847
2025-01-10,CMCSA,8.874702736533393e-05,Communication Services,97.69281094653189
2025-01-10,TRGP,0.0001249385262185785,Energy,137.53244682286248
2025-01-10,MSI,9.702723473182999e-05,Information Technology,106.80767098035831
2025-01-10,KR,0.0001013749838725206,Consumer Staples,111.59367731154441
2025-01-10,MTCH,9.781876169412706e-05,Information Technology,107.67898460271154
2025-01-10,IP,0.00010530860188978292,Materials,115.92380771370803
2025-01-10,LYB,9.417760091887446e-05,Materials,103.67079140680481
2025-01-10,NFLX,0.00011152658042970093,Communication Services,122.76856432137649
2025-01-10,TSCO,9.951515444403068e-05,Consumer Discretionary,109.54637533260248
2025-01-10,DD,9.170804035769387e-05,Materials,100.95229682521992
2025-01-10,CVS,8.618438544217587e-05,Health Care,94.8718523143949
2025-01-10,CBOE,9.363679688979689e-05,Financials,103.07547382445573
2025-01-10,PGR,9.561115599856216e-05,Financials,105.2488501828453
2025-01-10,TPR,0.00014529995541146372,Consumer Discretionary,159.94632717237752
2025-01-10,LMT,9.46938779228183e-05,Industrials,104.2391096168864
2025-01-10,ADP,0.047653027361088805,Industrials,52456.49720584581
2025-01-10,ORCL,0.04390162224908238,Information Technology,48326.946940658534
2025-01-10,CAH,0.04242307652762767,Health Care,46699.362423970815
2025-01-10,GRMN,0.00011439454581304087,Consumer Discretionary,125.92562330479963
2025-01-10,SYY,0.04582718338260416,Consumer Staples,50446.60644213963
2025-01-10,CAG,9.769514358249609e-05,Consumer Staples,107.54290566950493
2025-01-10,FDX,9.889922288097831e-05,Industrials,108.86835729040288
2025-01-10,DRI,0.04881377128616902,Consumer Discretionary,53734.24520706496
2025-01-10,FICO,0.00010575457854173404,Information Technology,116.41473923039167
2025-01-10,NRG,0.05080680079618194,Utilities,55928.17396065616
2025-01-10,CTAS,0.04436850854235555,Industrials,48840.89581011756
2025-01-10,BR,0.0001012156599286236,Industrials,111.41829336469611
2025-01-10,KLAC,0.00010605066825586888,Information Technology,116.74067506537027
2025-01-10,LRCX,0.04101439721030496,Information Technology,45148.68691046902
2025-01-13,COR,0.05255454032854757,Health Care,58037.37826029114
2025-01-13,JBL,0.052107660750748006,Information Technology,57543.87724341584
2025-01-13,BKNG,0.04797663285379671,Consumer Discretionary,52981.873139482246
2025-01-13,AAPL,0.00010462949321374444,Information Technology,115.54513533686296
2025-01-13,GDDY,0.04866479930783865,Information Technology,53741.83367856398
2025-01-13,UAL,0.00021445322485323963,Industrials,236.8264064748354
2025-01-13,FTNT,0.01042349302617018,Information Technology,11510.940896285152
2025-01-13,CLX,0.043875729946787505,Consumer Staples,48453.1368640831
2025-01-13,SYF,0.04969063175960618,Financials,54874.68777000341
2025-01-13,VTRS,0.045123650773721484,Health Care,49831.24906179023
2025-01-13,CME,0.049325025437268695,Financials,54470.938973206714
2025-01-13,CL,0.04005416135207701,Consumer Staples,44232.876907620615
2025-01-13,GM,0.00010860091931219088,Consumer Discretionary,119.93088692497314
2025-01-13,ETR,0.05113602375980186,Utilities,56470.8726424299
2025-01-13,EXPE,0.04894012517534766,Consumer Discretionary,54045.88336518607
2025-01-13,NVDA,0.00010926346077574205,Information Technology,120.6625491047365
2025-01-13,DVA,0.00010675615561802997,Health Care,117.8936652567872
2025-01-13,ORLY,0.04834906897219051,Consumer Discretionary,53393.16426192166
2025-01-13,KMB,9.472655952939721e-05,Consumer Staples,104.60906198274324
2025-01-13,HD,0.045067294831981575,Consumer Discretionary,49769.01369473104
2025-01-13,ANET,0.00011949170959005692,Information Technology,131.9578766190809
2025-01-13,CMCSA,8.868266579225985e-05,Communication Services,97.93462919740487
2025-01-13,TRGP,0.00012722629575965232,Energy,140.49938607583445
2025-01-13,MSI,9.703824910098763e-05,Information Technology,107.16192233026084
2025-01-13,KR,0.0001016837641961298,Consumer Staples,112.29208834646336
2025-01-13,MTCH,9.86457820507173e-05,Information Technology,108.93716377060247
2025-01-13,IP,0.00010458426624239651,Materials,115.49518998813994
2025-01-13,LYB,9.733513717933617e-05,Materials,107.48978374045238
2025-01-13,NFLX,0.0001115155699908111,Communication Services,123.1496132780949
2025-01-13,TSCO,9.916108874066606e-05,Consumer Discretionary,109.5062306694403
2025-01-13,DD,9.359060630933357e-05,Materials,103.3545985946767
2025-01-13,CVS,9.219003806156435e-05,Health Care,101.8079137855817
2025-01-13,CBOE,9.420798434162369e-05,Financials,104.03638559472688
2025-01-13,PGR,9.537467066079095e-05,Financials,105.32478836246713
2025-01-13,TPR,0.00014397328142642086,Consumer Discretionary,158.99352827146046
2025-01-13,LMT,9.743879262585284e-05,Industrials,107.6042532100856
2025-01-13,ADP,0.04805562485777775,Industrials,53069.10611280721
2025-01-13,ORCL,0.04359718580150171,Information Technology,48145.53314761866
2025-01-13,CAH,0.042040659983137135,Health Care,46426.62024061597
2025-01-13,GRMN,0.0001136367974118363,Consumer Discretionary,125.49214120128687
2025-01-13,SYY,0.045755371355225095,Consumer Staples,50528.87492083748
2025-01-13,CAG,9.862211907557575e-05,Consumer Staples,108.91103211707703
2025-01-13,FDX,9.998905311921563e-05,Industrials,110.42057377897038
2025-01-13,DRI,0.0494012332589191,Consumer Discretionary,54555.09729984923
2025-01-13,FICO,0.00010510634887214213,Information Technology,116.07173973771914
2025-01-13,NRG,0.049528673981685346,Utilities,54695.83348337802
2025-01-13,CTAS,0.04453058539985945,Industrials,49176.311177818
2025-01-13,BR,0.00010241869592243737,Industrials,113.10369302093201
2025-01-13,KLAC,0.00010693934811703817,Information Technology,118.0959696113286
2025-01-13,LRCX,0.040773917895202044,Information Technology,45027.72322322954
2025-01-14,COR,0.05292642608848481,Health Care,59010.849462679056
2025-01-14,JBL,0.05243777473570793,Information Technology,58466.022737174455
2025-01-14,BKNG,0.04766780702446364,Consumer Discretionary,53147.69940887176
2025-01-14,AAPL,0.00010313647333450803,Information Technology,114.99304509771979
2025-01-14,GDDY,0.04919463641702475,Information Technology,54850.05314968519
2025-01-14,UAL,0.00021841244346232016,Industrials,243.52114386833819
2025-01-14,FTNT,0.010176643737356711,Information Technology,11346.55097656651
2025-01-14,CLX,0.043887794423977236,Consumer Staples,48933.136457626795
2025-01-14,SYF,0.05016597903685645,Financials,55933.06134335659
2025-01-14,VTRS,0.04439029812790069,Health Care,49493.40800094035
2025-01-14,CME,0.049340075381410664,Financials,55012.21178134939
2025-01-14,CL,0.039931784944506866,Consumer Staples,44522.34402143114
2025-01-14,GM,0.00010974104231034688,Consumer Discretionary,122.35687550160006
2025-01-14,ETR,0.050970357788713505,Utilities,56829.911498276495
2025-01-14,EXPE,0.04897870101872204,Consumer Discretionary,54609.29381215499
2025-01-14,NVDA,0.00010702733679052805,Information Technology,119.33120232184777
2025-01-14,DVA,0.000109063793778481,Health Care,121.60177046019895
2025-01-14,ORLY,0.04765804598448365,Consumer Discretionary,53136.81623947175
2025-01-14,KMB,9.438415655216415e-05,Consumer Staples,105.23456174142633
2025-01-14,HD,0.0450503942769709,Consumer Discretionary,50229.38882115581
2025-01-14,ANET,0.00012073723337545188,Information Technology,134.6171889888723
2025-01-14,CMCSA,8.766820754582376e-05,Communication Services,97.7465470557265
2025-01-14,TRGP,0.00012850806288688485,Energy,143.28135327105278
2025-01-14,MSI,9.696920397727e-05,Information Technology,108.11678628841868
2025-01-14,KR,0.00010144197339110366,Consumer Staples,113.10374539500457
2025-01-14,MTCH,9.933498904483293e-05,Information Technology,110.75454207131641
2025-01-14,IP,0.00010652778886962124,Materials,118.7742263584464
2025-01-14,LYB,9.661208715899639e-05,Materials,107.71861531106036
2025-01-14,NFLX,0.00010888915663121004,Communication Services,121.40705702175576
2025-01-14,TSCO,9.571366774480782e-05,Consumer Discretionary,106.71691357672458
2025-01-14,DD,9.375665812303907e-05,Materials,104.5349260759223
2025-01-14,CVS,9.13994318650052e-05,Health Care,101.9067130235285
2025-01-14,CBOE,9.362423240622474e-05,Financials,104.38727669512237
2025-01-14,PGR,9.60596628389143e-05,Financials,107.1026842762048
2025-01-14,TPR,0.00014454429157403245,Consumer Discretionary,161.1611072416737
2025-01-14,LMT,9.676918058270112e-05,Industrials,107.8937681990018
2025-01-14,ADP,0.04784170316511469,Industrials,53341.58665455399
2025-01-14,ORCL,0.04385189469728982,Information Technology,48893.10969738871
2025-01-14,CAH,0.04273187225418315,Health Care,47644.32944393855
2025-01-14,GRMN,0.00011462114503904982,Consumer Discretionary,127.79799497194635
2025-01-14,SYY,0.045460403079263766,Consumer Staples,50686.53224644637
2025-01-14,CAG,9.686351810397018e-05,Consumer Staples,107.99895076426671
2025-01-14,FDX,0.000100128284508905,Industrials,111.6390348033879
2025-01-14,DRI,0.0487346554506741,Consumer Discretionary,54337.19275900558
2025-01-14,FICO,0.00010614848127353231,Information Technology,118.3513135508551
2025-01-14,NRG,0.050363473395776334,Utilities,56153.259659117895
2025-01-14,CTAS,0.04449464759517226,Industrials,49609.75348579093
2025-01-14,BR,0.00010248429346635306,Industrials,114.26589061428761
2025-01-14,KLAC,0.00010749372016711578,Information Technology,119.85120114401843
2025-01-14,LRCX,0.040715949727013756,Information Technology,45396.65640853782
2025-01-15,COR,0.051972056965844775,Health Care,58425.779239318996
2025-01-15,JBL,0.05274143859826886,Information Technology,59290.7001993714
2025-01-15,BKNG,0.04777985811854474,Consumer Discretionary,53713.0066711552
2025-01-15,AAPL,0.00010430354984746973,Information Technology,117.25562798621696
2025-01-15,GDDY,0.04920885448499799,Information Technology,55319.451193738845
2025-01-15,UAL,0.00021116949437365574,Industrials,237.3918405512023
2025-01-15,FTNT,0.010155411560553093,Information Technology,11416.477787500991
2025-01-15,CLX,0.043328163710216146,Consumer Staples,48708.51522081975
2025-01-15,SYF,0.05129868574573226,Financials,57668.790954667114
2025-01-15,VTRS,0.04278670753128239,Health Care,48099.822761351796
2025-01-15,CME,0.04812253110343171,Financials,54098.23168119169
2025-01-15,CL,0.03969023454513028,Consumer Staples,44618.83975488099
2025-01-15,GM,0.0001104651874187254,Consumer Discretionary,124.18239782192816
2025-01-15,ETR,0.051484521734569,Utilities,57877.70345673782
2025-01-15,EXPE,0.04946016876536152,Consumer Discretionary,55601.97287022084
2025-01-15,NVDA,0.00010975911186997573,Information Technology,123.38864409067523
2025-01-15,DVA,0.00010840999396130704,Health Care,121.87199707492425
2025-01-15,ORLY,0.04725593218622859,Consumer Discretionary,53124.02130774396
2025-01-15,KMB,9.315037390252262e-05,Consumer Staples,104.71748665375044
2025-01-15,HD,0.04619512877839763,Consumer Discretionary,51931.49075689469
2025-01-15,ANET,0.0001209874394544915,Information Technology,136.01126915073016
2025-01-15,CMCSA,8.723625826798987e-05,Communication Services,98.06897522988864
2025-01-15,TRGP,0.00013006203359045866,Energy,146.21271709462948
2025-01-15,MSI,9.601557047761238e-05,Information Technology,107.93847409097005
2025-01-15,KR,9.854501141612018e-05,Consumer Staples,110.78201284044218
2025-01-15,MTCH,9.97019428251857e-05,Information Technology,112.08260825742785
2025-01-15,IP,0.0001061119352603138,Materials,119.28857286234278
2025-01-15,LYB,9.679971043102357e-05,Materials,108.81998601267136
2025-01-15,NFLX,0.00011058550939876388,Communication Services,124.31766099706064
2025-01-15,TSCO,9.478612369110156e-05,Consumer Discretionary,106.55635857104022
2025-01-15,DD,9.417379149181178e-05,Materials,105.86798893578906
2025-01-15,CVS,9.165203307187534e-05,Health Care,103.03308669524607
2025-01-15,CBOE,9.239564906785223e-05,Financials,103.86904252528613
2025-01-15,PGR,9.63489690726165e-05,Financials,108.31327304732483
2025-01-15,TPR,0.00014333804663735174,Consumer Discretionary,161.13730258805813
2025-01-15,LMT,9.587872882849435e-05,Industrials,107.78463988757554
2025-01-15,ADP,0.04772274716002829,Industrials,53648.80385815858
2025-01-15,ORCL,0.04404885416629222,Information Technology,49518.69869141544
2025-01-15,CAH,0.04261388675022368,Health Care,47905.54165354921
2025-01-15,GRMN,0.00011431336456192393,Consumer Discretionary,128.5084291812424
2025-01-15,SYY,0.045124281566056676,Consumer Staples,50727.66919431174
2025-01-15,CAG,9.407790537055e-05,Consumer Staples,105.76019598549968
2025-01-15,FDX,9.893891510319013e-05,Industrials,111.2248302158912
2025-01-15,DRI,0.04801382307978964,Consumer Discretionary,53976.024646072256
2025-01-15,FICO,0.00010964911142764682,Information Technology,123.26498414848822
2025-01-15,NRG,0.05209294622417372,Utilities,58561.680135528935
2025-01-15,CTAS,0.04491476857301478,Industrials,50492.13955408066
2025-01-15,BR,0.00010207814908205041,Industrials,114.75388413711651
2025-01-15,KLAC,0.00010889133537713535,Information Technology,122.4131099140487
2025-01-15,LRCX,0.04096855736690587,Information Technology,46055.90057836787
2025-01-16,COR,0.052101132469944036,Health Care,59217.34438913967
2025-01-16,JBL,0.05333978076727798,Information Technology,60625.17295875011
2025-01-16,BKNG,0.047604253056691324,Consumer Discretionary,54106.26053612291
2025-01-16,AAPL,9.899701303207766e-05,Information Technology,112.51847966257819
2025-01-16,GDDY,0.04908220088395164,Information Technology,55786.073264311555
2025-01-16,UAL,0.00021115264314750377,Industrials,239.9928407536258
2025-01-16,FTNT,0.010151404864652288,Information Technology,11537.93035593777
2025-01-16,CLX,0.04344263054769418,Consumer Staples,49376.224514832094
2025-01-16,SYF,0.05051518158965277,Financials,57414.77705499112
2025-01-16,VTRS,0.0421338412680847,Health Care,47888.67478550215
2025-01-16,CME,0.04852247787880951,Financials,55149.90072090002
2025-01-16,CL,0.039569710522095326,Consumer Staples,44974.32328783312
2025-01-16,GM,0.00010955511720114455,Consumer Discretionary,124.51865818147549
2025-01-16,ETR,0.05241811115596652,Utilities,59577.61747965337
2025-01-16,EXPE,0.04948412699556319,Consumer Discretionary,56242.89628987667
2025-01-16,NVDA,0.00010643333704031897,Information Technology,120.97049095118668
2025-01-16,DVA,0.00010887096862209457,Health Care,123.7410654479142
2025-01-16,ORLY,0.046766448038437006,Consumer Discretionary,53154.02426130612
2025-01-16,KMB,9.293329557562104e-05,Consumer Staples,105.62655183155506
2025-01-16,HD,0.04605537748595817,Consumer Discretionary,52345.83242756036
2025-01-16,ANET,0.00012175901012023284,Information Technology,138.38941483527248
2025-01-16,CMCSA,8.583475933418256e-05,Communication Services,97.55846491404813
2025-01-16,TRGP,0.0001333058324654853,Energy,151.51335519901565
2025-01-16,MSI,9.550820838625802e-05,Information Technology,108.55315805777212
2025-01-16,KR,9.73529749009352e-05,Consumer Staples,110.6498912541227
2025-01-16,MTCH,0.00010061224221776294,Information Technology,114.35432426751635
2025-01-16,IP,0.00010608492906545788,Materials,120.57449581524267
2025-01-16,LYB,9.643510687863908e-05,Materials,109.60665660252579
2025-01-16,NFLX,0.00010861879624289835,Communication Services,123.45445020720123
2025-01-16,TSCO,9.451056509546959e-05,Consumer Discretionary,107.41925206518715
2025-01-16,DD,9.36588569540114e-05,Materials,106.45121371475669
2025-01-16,CVS,9.033853228479071e-05,Health Care,102.6773838554072
2025-01-16,CBOE,9.210417358248837e-05,Financials,104.68418454930318
2025-01-16,PGR,9.650373212122906e-05,Financials,109.68465499587325
2025-01-16,TPR,0.00014592267582877986,Consumer Discretionary,165.8534649649416
2025-01-16,LMT,9.539833730751112e-05,Industrials,108.42828028256608
2025-01-16,ADP,0.047661932736978455,Industrials,54171.818372006586
2025-01-16,ORCL,0.04390648820318721,Information Technology,49903.43797892936
2025-01-16,CAH,0.04293278139696716,Health Care,48796.73782589055
2025-01-16,GRMN,0.00011365340677721187,Consumer Discretionary,129.17671096703447
2025-01-16,SYY,0.04416122696233765,Consumer Staples,50192.97012755542
2025-01-16,CAG,9.407222340305012e-05,Consumer Staples,106.92103965156838
2025-01-16,FDX,9.813479411120986e-05,Industrials,111.53849492222125
2025-01-16,DRI,0.04755006886227692,Consumer Discretionary,54044.675615623586
2025-01-16,FICO,0.00010520516842316111,Information Technology,119.57457342459307
2025-01-16,NRG,0.052479784516480533,Utilities,59647.71447094814
2025-01-16,CTAS,0.04495790257706995,Industrials,51098.459356052466
2025-01-16,BR,0.00010226960590986527,Industrials,116.23805830323806
2025-01-16,KLAC,0.00011236558237527576,Information Technology,127.71298959464045
2025-01-16,LRCX,0.042154936016998545,Information Technology,47912.65075208895
2025-01-17,COR,0.05221545031329141,Health Care,59502.51308559713
2025-01-17,JBL,0.053585493467166005,Information Technology,61063.75616982089
2025-01-17,BKNG,0.04808320062453579,Consumer Discretionary,54793.57656005025
2025-01-17,AAPL,9.948276596066686e-05,Information Technology,113.3663417216413
2025-01-17,GDDY,0.04896877325733058,Information Technology,55802.7375814521
2025-01-17,UAL,0.00021312238969506547,Industrials,242.86523826907114
2025-01-17,FTNT,0.010144298617632972,Information Technology,11560.012556020452
2025-01-17,CLX,0.043277990226994266,Consumer Staples,49317.7625463199
2025-01-17,SYF,0.05108183721707816,Financials,58210.695669741894
2025-01-17,VTRS,0.041875682484773497,Health Care,47719.75210533199
2025-01-17,CME,0.048479216444564786,Financials,55244.85939629883
2025-01-17,CL,0.039524411791577015,Consumer Staples,45040.343724282524
2025-01-17,GM,0.00010743549916723367,Consumer Discretionary,122.42893926414588
2025-01-17,ETR,0.052718588687120524,Utilities,60075.86824183931
2025-01-17,EXPE,0.048991406766544204,Consumer Discretionary,55828.52976882339
2025-01-17,NVDA,0.00010944594948169915,Information Technology,124.71996319339799
2025-01-17,DVA,0.00010950252846657497,Health Care,124.7844382054441
2025-01-17,ORLY,0.047111764472578574,Consumer Discretionary,53686.5691130812
2025-01-17,KMB,9.310800278881913e-05,Consumer Staples,106.10193192004857
2025-01-17,HD,0.045940837277735604,Consumer Discretionary,52352.23013265704
2025-01-17,ANET,0.0001233123685391681,Information Technology,140.5215463736046
2025-01-17,CMCSA,8.624742479529166e-05,Communication Services,98.28390814767262
2025-01-17,TRGP,0.00013468753597796474,Energy,153.48420484569985
2025-01-17,MSI,9.570372632103695e-05,Information Technology,109.05990839091447
2025-01-17,KR,9.666832043493494e-05,Consumer Staples,110.15911894143413
2025-01-17,MTCH,0.00010041109402278753,Information Technology,114.42422501734471
2025-01-17,IP,0.00010706821164559451,Materials,122.01039397857649
2025-01-17,LYB,9.702449728344684e-05,Materials,110.5650029750335
2025-01-17,NFLX,0.00011035841884793797,Communication Services,125.75977459173062
2025-01-17,TSCO,9.44929204622276e-05,Consumer Discretionary,107.68012537600897
2025-01-17,DD,9.440154424209791e-05,Materials,107.57599691017451
2025-01-17,CVS,9.124733425561436e-05,Health Care,103.9815929575252
2025-01-17,CBOE,9.227127768635038e-05,Financials,105.14843547292473
