date,symbol,label_value,prediction,fold
2020-11-30,DXCM,0.9223826714801444,0.49299895882416406,12
2020-11-30,EA,0.8700361010830325,0.49284174373172546,12
2020-11-30,EBAY,0.3212996389891697,0.4926001851502187,12
2020-11-30,ECL,0.1371841155234657,0.4931712447045021,12
2020-11-30,ED,0.03790613718411552,0.49287339511001627,12
2020-11-30,EFX,0.9458483754512635,0.49292330468075185,12
2020-11-30,EG,0.4584837545126354,0.4928979960007462,12
2020-11-30,EIX,0.4187725631768953,0.4931432292242968,12
2020-11-30,ELV,0.3844765342960289,0.49342784030664366,12
2020-11-30,EMN,0.5667870036101083,0.49312955622644683,12
2020-11-30,EMR,0.5848375451263538,0.49324179536924034,12
2020-11-30,EOG,0.776173285198556,0.4929853980735981,12
2020-11-30,EQIX,0.33754512635379064,0.49294742812100883,12
2020-11-30,EQR,0.4404332129963899,0.4930379139291122,12
2020-11-30,ES,0.1931407942238267,0.49307466760036944,12
2020-11-30,ESS,0.13357400722021662,0.49304865171208306,12
2020-11-30,ETN,0.20938628158844766,0.4932864311720585,12
2020-11-30,ETR,0.018050541516245487,0.4931859224533269,12
2020-11-30,ETSY,0.9368231046931408,0.4930422790338203,12
2020-11-30,EVRG,0.16787003610108303,0.49320507388801843,12
2020-11-30,EW,0.7328519855595668,0.4931724068741338,12
2020-11-30,EXC,0.4711191335740072,0.4933430761940011,12
2020-11-30,EXPD,0.6732851985559567,0.4927602769034785,12
2020-11-30,EXPE,0.6877256317689531,0.49323390776895265,12
2020-11-30,EXR,0.4981949458483754,0.4927132609837935,12
2020-11-30,F,0.16425992779783394,0.49306159810102607,12
2020-11-30,FANG,0.9873646209386282,0.49312843703931175,12
2020-11-30,FAST,0.30324909747292417,0.49294920778328344,12
2020-11-30,FCX,0.9205776173285198,0.49358558970281313,12
2020-11-30,FDX,0.019855595667870037,0.4931552601399841,12
2020-11-30,FE,0.9187725631768953,0.4931430176854557,12
2020-11-30,FFIV,0.7833935018050542,0.49274264847790766,12
2020-11-30,FIS,0.052346570397111915,0.4930375833084975,12
2020-11-30,FISV,0.18592057761732853,0.4930582999585395,12
2020-11-30,FITB,0.8122743682310469,0.4934545653811324,12
2020-11-30,FLS,0.8068592057761733,0.4932239147022058,12
2020-11-30,FMC,0.22202166064981949,0.4931682480919068,12
2020-11-30,FRT,0.20577617328519857,0.4931648292915638,12
2020-11-30,FTI,0.9530685920577617,0.49355623854417063,12
2020-11-30,FTNT,0.9693140794223827,0.492943797475051,12
2020-11-30,FTV,0.2527075812274368,0.4930554505827109,12
2020-11-30,GD,0.26173285198555957,0.49299272824642437,12
2020-11-30,GE,0.6425992779783394,0.49337750383538775,12
2020-11-30,GEN,0.9296028880866426,0.4925071100750778,12
2020-11-30,GILD,0.05776173285198556,0.4927533502186686,12
2020-11-30,GIS,0.10830324909747292,0.4928500203503594,12
2020-11-30,GL,0.30866425992779783,0.49312320251902536,12
2020-11-30,GLW,0.10288808664259928,0.49326156297579193,12
2020-11-30,GM,0.0776173285198556,0.493225293226661,12
2020-11-30,GOOG,0.2292418772563177,0.49319017774963797,12
2020-11-30,GOOGL,0.24007220216606498,0.4931966767233176,12
2020-11-30,GPC,0.4693140794223827,0.49305593984835583,12
2020-11-30,GPN,0.7671480144404332,0.4932553533244968,12
2020-11-30,GRMN,0.516245487364621,0.492855423296361,12
2020-11-30,GS,0.9133574007220217,0.4931736333476998,12
2020-11-30,GWW,0.148014440433213,0.49305825579561413,12
2020-11-30,HAL,0.9512635379061372,0.493458295385003,12
2020-11-30,HAS,0.37545126353790614,0.4929815653541771,12
2020-11-30,HBAN,0.6371841155234657,0.4931094561860637,12
2020-11-30,HCA,0.7978339350180506,0.4933921748294272,12
2020-11-30,HD,0.10469314079422383,0.4931145333095235,12
2020-11-30,HIG,0.8032490974729242,0.49306034296254375,12
2020-11-30,HII,0.6353790613718412,0.4928520863345658,12
2020-11-30,HLT,0.6949458483754513,0.4928688319568221,12
2020-11-30,HON,0.5415162454873647,0.49318045513702263,12
2020-11-30,HPE,0.7346570397111913,0.4931095485113578,12
2020-11-30,HPQ,0.8790613718411552,0.4931260830254207,12
2020-11-30,HSIC,0.4891696750902527,0.4930494006496692,12
2020-11-30,HST,0.5938628158844765,0.4931786431437721,12
2020-11-30,HSY,0.4368231046931408,0.49317396344551606,12
2020-11-30,HUM,0.42418772563176893,0.4933146135051277,12
2020-11-30,HWM,0.9747292418772563,0.49341048535988363,12
2020-11-30,IBM,0.35018050541516244,0.49303133518611697,12
2020-11-30,ICE,0.7617328519855595,0.4927732110457276,12
2020-11-30,IDXX,0.7725631768953068,0.4930670139664652,12
2020-11-30,IEX,0.44404332129963897,0.4929090581735727,12
2020-11-30,IFF,0.30144404332129965,0.49290672340596503,12
2020-11-30,ILMN,0.9097472924187726,0.4928830555703794,12
2020-11-30,INCY,0.5018050541516246,0.4928783946192919,12
2020-11-30,INTC,0.3592057761732852,0.4932028536825839,12
2020-11-30,INTU,0.7148014440433214,0.4932161585830643,12
2020-11-30,IP,0.33393501805054154,0.49315912301021797,12
2020-11-30,IPGP,0.7996389891696751,0.4929147562226059,12
2020-11-30,IQV,0.6263537906137184,0.49341299815857964,12
2020-11-30,IR,0.48014440433212996,0.4930884177046742,12
2020-11-30,IRM,0.8104693140794224,0.49294761236640144,12
2020-11-30,ISRG,0.8880866425992779,0.4933335829069187,12
2020-11-30,IT,0.6010830324909747,0.49299032787361147,12
2020-11-30,ITW,0.11191335740072202,0.49311844865792315,12
2020-11-30,IVZ,0.7292418772563177,0.49340082228649723,12
2020-11-30,J,0.296028880866426,0.4929598819077465,12
2020-11-30,JBHT,0.3104693140794224,0.4928893646800493,12
2020-11-30,JCI,0.40974729241877256,0.49300027250117423,12
2020-11-30,JKHY,0.2364620938628159,0.4926235653981708,12
2020-11-30,JNJ,0.779783393501805,0.49298547926670183,12
2020-11-30,JPM,0.6985559566787004,0.49322759716735187,12
2020-11-30,KEY,0.6299638989169675,0.49344807242883365,12
2020-11-30,KEYS,0.8321299638989169,0.4929389101009105,12
2020-11-30,KHC,0.6389891696750902,0.493322214865847,12
2020-11-30,KIM,0.555956678700361,0.49325840781282276,12
2020-11-30,KLAC,0.5252707581227437,0.49342392570539806,12
2020-11-30,KMB,0.11010830324909747,0.4929948422970758,12
2020-11-30,KMI,0.05415162454873646,0.49278098119918357,12
2020-11-30,KMX,0.3916967509025271,0.49306083915004517,12
2020-11-30,KO,0.6588447653429603,0.49326461017872847,12
2020-11-30,KR,0.08483754512635379,0.4928335748613388,12
2020-11-30,L,0.6805054151624549,0.49319972710101423,12
2020-11-30,LDOS,0.5577617328519856,0.4930159023825064,12
2020-11-30,LEG,0.5685920577617328,0.4933838721468708,12
2020-11-30,LH,0.36101083032490977,0.49330045711134674,12
2020-11-30,LHX,0.17148014440433212,0.4929670378382824,12
2020-11-30,LIN,0.4963898916967509,0.49307012190321325,12
2020-11-30,LKQ,0.34115523465703973,0.49333577237091897,12
2020-11-30,LLY,0.9476534296028881,0.49300844415767464,12
2020-11-30,LMT,0.13537906137184116,0.4929713644786247,12
2020-11-30,LNC,0.6209386281588448,0.4936493307049522,12
2020-11-30,LNT,0.11552346570397112,0.49298070823299783,12
2020-11-30,LOW,0.5216606498194946,0.4931797650363045,12
2020-11-30,LRCX,0.7527075812274369,0.4934266412931234,12
2020-11-30,LUMN,0.036101083032490974,0.49323644519966114,12
2020-11-30,LUV,0.31227436823104693,0.49314558661795965,12
2020-11-30,LVS,0.6516245487364621,0.4930461833572566,12
2020-11-30,LW,0.7382671480144405,0.49342338233867566,12
2020-11-30,LYB,0.7454873646209387,0.4934778446122459,12
2020-11-30,LYV,0.924187725631769,0.4934677937322984,12
2020-11-30,MA,0.6642599277978339,0.4931173301325309,12
2020-11-30,MAA,0.24368231046931407,0.4930224375245663,12
2020-11-30,MAR,0.5126353790613718,0.49305214500809036,12
2020-11-30,MAS,0.463898916967509,0.4929874555595429,12
2020-11-30,MCD,0.15162454873646208,0.49295063154609514,12
2020-11-30,MCHP,0.43862815884476536,0.4933991591063039,12
2020-11-30,MCK,0.11371841155234658,0.4931826141010082,12
2020-11-30,MCO,0.3862815884476534,0.4931347881387327,12
2020-11-30,MDLZ,0.41696750902527074,0.49324721624251316,12
2020-11-30,MDT,0.48194945848375453,0.49323188848744176,12
2020-11-30,MET,0.3447653429602888,0.4933203053151188,12
2020-11-30,MGM,0.8465703971119134,0.49368825532785693,12
2020-11-30,MHK,0.9151624548736462,0.4931789847573916,12
2020-11-30,MKTX,0.5992779783393501,0.49268696444075327,12
2020-11-30,MLM,0.6714801444043321,0.49308493025570155,12
2020-11-30,MMM,0.3574007220216607,0.49292127106220124,12
2020-11-30,MNST,0.7815884476534296,0.4932656118332034,12
2020-11-30,MO,0.6028880866425993,0.49315411626737915,12
2020-11-30,MOS,0.3898916967509025,0.49328410529212335,12
2020-11-30,MPC,0.7436823104693141,0.4932743940357846,12
2020-11-30,MRK,0.37364620938628157,0.49298035915280286,12
2020-11-30,MRSH,0.33212996389891697,0.49276657806062707,12
2020-11-30,MS,0.8375451263537906,0.49332857532816154,12
2020-11-30,MSCI,0.7184115523465704,0.49301842062850854,12
2020-11-30,MSFT,0.5505415162454874,0.4932429036052392,12
2020-11-30,MSI,0.17509025270758122,0.4929581573235817,12
2020-11-30,MTB,0.7779783393501805,0.4931126206203387,12
2020-11-30,MTD,0.2148014440433213,0.49309114236518087,12
2020-11-30,MU,0.8862815884476535,0.4933043293128636,12
2020-11-30,NCLH,0.8844765342960289,0.49371947733990545,12
2020-11-30,NDAQ,0.4675090252707581,0.49283607722741785,12
2020-11-30,NEE,0.5234657039711191,0.4931006015929812,12
2020-11-30,NEM,0.5342960288808665,0.4925045790856798,12
2020-11-30,NFLX,0.740072202166065,0.4928848266283272,12
2020-11-30,NI,0.039711191335740074,0.49309254867719127,12
2020-11-30,NKE,0.644404332129964,0.49294925098141623,12
2020-11-30,NOC,0.30685920577617326,0.492867875847796,12
2020-11-30,NOV,0.8953068592057761,0.4935958518905274,12
2020-11-30,NOW,0.49097472924187724,0.49302040012321424,12
2020-11-30,NRG,0.8628158844765343,0.4931548816963463,12
2020-11-30,NSC,0.2870036101083033,0.4932425877337136,12
2020-11-30,NTAP,0.983754512635379,0.4930274414725086,12
2020-11-30,NTRS,0.2779783393501805,0.4930438937935044,12
2020-11-30,NUE,0.26895306859205775,0.49312906440332993,12
2020-11-30,NVDA,0.19133574007220217,0.49327411683671146,12
2020-11-30,NVR,0.5270758122743683,0.49309078210300994,12
2020-11-30,NWL,0.2509025270758123,0.49306607731651786,12
2020-11-30,NWS,0.34657039711191334,0.49320834646219075,12
2020-11-30,NWSA,0.4747292418772563,0.49318583790279297,12
2020-11-30,O,0.47833935018050544,0.4931967653368862,12
2020-11-30,ODFL,0.0740072202166065,0.4928840638174542,12
2020-11-30,OKE,0.6913357400722022,0.4932210668162304,12
2020-11-30,OMC,0.2581227436823105,0.493190627148374,12
2020-11-30,ORCL,0.8772563176895307,0.4929872914966403,12
2020-11-30,ORLY,0.4729241877256318,0.49281334688424006,12
2020-11-30,OXY,0.9259927797833934,0.4934482797549299,12
2020-11-30,PAYC,0.7545126353790613,0.4933889259233241,12
2020-11-30,PAYX,0.2328519855595668,0.4932300137107659,12
2020-11-30,PCAR,0.27617328519855594,0.4928934896566987,12
2020-11-30,PEG,0.259927797833935,0.4930510398004196,12
2020-11-30,PEP,0.5144404332129964,0.4933248335665101,12
2020-11-30,PFE,0.09205776173285199,0.4929723696179418,12
2020-11-30,PFG,0.24548736462093862,0.4933156993192229,12
2020-11-30,PG,0.2545126353790614,0.49317967117261474,12
2020-11-30,PGR,0.8808664259927798,0.49264635480764835,12
2020-11-30,PH,0.38267148014440433,0.493471783924307,12
2020-11-30,PHM,0.40794223826714804,0.49321217458448313,12
2020-11-30,PKG,0.7075812274368231,0.49292508072604696,12
2020-11-30,PLD,0.26534296028880866,0.4931588448696706,12
2020-11-30,PM,0.8267148014440433,0.49331075836325905,12
2020-11-30,PNC,0.7021660649819494,0.49322781106833313,12
2020-11-30,PNR,0.427797833935018,0.49311693026587605,12
2020-11-30,PNW,0.11913357400722022,0.4931137635279635,12
2020-11-30,POOL,0.6859205776173285,0.49279458292011447,12
2020-11-30,PPG,0.16606498194945848,0.4929966638998365,12
2020-11-30,PPL,0.2075812274368231,0.4931909844902565,12
2020-11-30,PRGO,0.02888086642599278,0.4930204817309075,12
2020-11-30,PRU,0.4927797833935018,0.493436230764525,12
2020-11-30,PSA,0.5180505415162455,0.49276391015006266,12
2020-11-30,PSX,0.9602888086642599,0.4930034694049129,12
2020-11-30,PVH,0.9711191335740073,0.4935816876412846,12
2020-11-30,PWR,0.5956678700361011,0.493037567682759,12
2020-11-30,PYPL,0.7906137184115524,0.4930942663135313,12
2020-11-30,QCOM,0.48736462093862815,0.49319864015517495,12
2020-11-30,QRVO,0.7274368231046932,0.49325984406266266,12
2020-11-30,RCL,0.04332129963898917,0.49375201431115984,12
2020-11-30,REG,0.4007220216606498,0.4932067736708247,12
2020-11-30,REGN,0.03429602888086643,0.49280902167145824,12
2020-11-30,RF,0.6462093862815884,0.49332468216813674,12
2020-11-30,RHI,0.1263537906137184,0.49298877086244286,12
2020-11-30,RJF,0.5595667870036101,0.4931344701499842,12
2020-11-30,RMD,0.30505415162454874,0.49318665797336964,12
2020-11-30,ROK,0.15703971119133575,0.4931598199946566,12
2020-11-30,ROL,0.33574007220216606,0.49273281420386955,12
2020-11-30,ROP,0.22563176895306858,0.4929915229326982,12
2020-11-30,ROST,0.9314079422382672,0.4930942280977097,12
2020-11-30,RSG,0.23826714801444043,0.4929044702856203,12
2020-11-30,RTX,0.2815884476534296,0.4932990770943381,12
2020-11-30,RVTY,0.6678700361010831,0.492937623367558,12
2020-11-30,SBAC,0.08303249097472924,0.49290490908087353,12
2020-11-30,SBUX,0.7888086642599278,0.4931155610485548,12
2020-11-30,SCHW,0.7581227436823105,0.49299765614271845,12
2020-11-30,SHW,0.14981949458483754,0.4929889347369162,12
2020-11-30,SJM,0.18050541516245489,0.4928143487474223,12
2020-11-30,SLB,0.6787003610108303,0.4931409434982357,12
2020-11-30,SLG,0.5649819494584838,0.4932756017423926,12
2020-11-30,SNA,0.1444043321299639,0.4930858069412387,12
2020-11-30,SNPS,0.9025270758122743,0.4930143282112695,12
2020-11-30,SO,0.3953068592057762,0.49318444388888616,12
2020-11-30,SPGI,0.02707581227436823,0.4930309711442886,12
2020-11-30,SRE,0.2833935018050541,0.4931701407110344,12
2020-11-30,STE,0.10108303249097472,0.4930726782033262,12
2020-11-30,STT,0.5054151624548736,0.4931856767107783,12
2020-11-30,STX,0.5974729241877257,0.4929073364905003,12
2020-11-30,SWK,0.12454873646209386,0.49348820901413104,12
2020-11-30,SWKS,0.7942238267148014,0.49330034076772555,12
2020-11-30,SYF,0.8935018050541517,0.49346368186697603,12
2020-11-30,SYK,0.592057761732852,0.49337161170836413,12
2020-11-30,SYY,0.5072202166064982,0.49370117499405897,12
2020-11-30,T,0.24729241877256317,0.49310427869243195,12
2020-11-30,TDG,0.7003610108303249,0.4933398144355082,12
2020-11-30,TDY,0.5469314079422383,0.49304029169140084,12
2020-11-30,TEL,0.628158844765343,0.4931247270884915,12
2020-11-30,TER,0.8194945848375451,0.4932054857849066,12
2020-11-30,TFC,0.4620938628158845,0.4933277849833219,12
2020-11-30,TFX,0.703971119133574,0.4931661476844934,12
2020-11-30,TGT,0.13176895306859207,0.4930983270358868,12
2020-11-30,TJX,0.7635379061371841,0.4930924289680841,12
2020-11-30,TMO,0.26353790613718414,0.49301842756901954,12
2020-11-30,TMUS,0.3231046931407942,0.49312384563408423,12
2020-11-30,TPR,0.8646209386281588,0.49353576040151803,12
2020-11-30,TROW,0.6191335740072202,0.4930464140189187,12
2020-11-30,TRV,0.7851985559566786,0.49292500483421303,12
2020-11-30,TSCO,0.40613718411552346,0.4925728439067705,12
2020-11-30,TT,0.27075812274368233,0.49299485474129584,12
2020-11-30,TTWO,0.944043321299639,0.49284880233996153,12
2020-11-30,TXN,0.36823104693140796,0.49312735235501803,12
2020-11-30,TXT,0.759927797833935,0.4934213930021319,12
2020-11-30,TYL,0.3285198555956679,0.4926597600452637,12
2020-11-30,UAL,0.2490974729241877,0.4935934331380911,12
2020-11-30,UDR,0.22021660649819494,0.49303906500764333,12
2020-11-30,ULTA,0.5036101083032491,0.49321245811731035,12
2020-11-30,UNH,0.51985559566787,0.4934054157934589,12
2020-11-30,UNM,0.37184115523465705,0.4935471900275592,12
2020-11-30,UNP,0.3700361010830325,0.49311411263512195,12
2020-11-30,UPS,0.14259927797833935,0.4928939059315777,12
2020-11-30,URI,0.4043321299638989,0.4934791110251259,12
2020-11-30,USB,0.7689530685920578,0.4931861002760187,12
2020-11-30,V,0.5812274368231047,0.49303766184126274,12
2020-11-30,VFC,0.5830324909747292,0.4931824197923368,12
2020-11-30,VLO,0.6570397111913358,0.49314255139935403,12
2020-11-30,VMC,0.6173285198555957,0.4929163177905696,12
2020-11-30,VNO,0.04512635379061372,0.4931122545894532,12
2020-11-30,VRSK,0.5866425992779783,0.49299766953221463,12
2020-11-30,VRSN,0.7364620938628159,0.4929549475440289,12
2020-11-30,VRTX,0.47653429602888087,0.4930660250758064,12
2020-11-30,VTR,0.45306859205776173,0.4935399656798947,12
2020-11-30,VZ,0.10649819494584838,0.4928323410120389,12
2020-11-30,WAB,0.22382671480144403,0.4931483402983196,12
2020-11-30,WAT,0.6750902527075813,0.4930471803272335,12
2020-11-30,WDC,0.8447653429602888,0.49336577396820513,12
2020-11-30,WEC,0.07581227436823104,0.4929700747213711,12
2020-11-30,WELL,0.3989169675090253,0.49339958093608915,12
2020-11-30,WFC,0.8140794223826715,0.49327209470008476,12
2020-11-30,WHR,0.06498194945848375,0.4932924210542749,12
2020-11-30,WM,0.21660649819494585,0.4928773318202874,12
2020-11-30,WMB,0.12815884476534295,0.49283685664085913,12
2020-11-30,WMT,0.0631768953068592,0.4929718607886813,12
2020-11-30,WRB,0.4296028880866426,0.4929519319841797,12
2020-11-30,WST,0.4332129963898917,0.4929106851253723,12
2020-11-30,WTW,0.26714801444043323,0.4927639538471063,12
2020-11-30,WU,0.1588447653429603,0.49286806341617856,12
2020-11-30,WY,0.9620938628158845,0.4936594642320979,12
2020-11-30,WYNN,0.8989169675090253,0.49343192075799325,12
2020-11-30,XEL,0.18953068592057762,0.49302672338825243,12
2020-11-30,XOM,0.8249097472924187,0.4928254479796331,12
2020-11-30,XRAY,0.40252707581227437,0.4930946679474114,12
2020-11-30,XRX,0.6696750902527075,0.49324097878695355,12
2020-11-30,XYL,0.6227436823104693,0.49310168373269864,12
2020-11-30,YUM,0.5487364620938628,0.4928752108899712,12
2020-11-30,ZBH,0.48375451263537905,0.49318740743668105,12
2020-11-30,ZBRA,0.41155234657039713,0.4931334192167615,12
2020-11-30,ZION,0.8826714801444043,0.4928707191148264,12
2020-11-30,ZTS,0.49458483754512633,0.4931666250820967,12
2020-12-31,A,0.6462093862815884,0.4931060678272695,12
2020-12-31,AAL,0.7003610108303249,0.49336593381701344,12
2020-12-31,AAP,0.3194945848375451,0.49288227801263534,12
2020-12-31,AAPL,0.516245487364621,0.49324830981666046,12
2020-12-31,ABBV,0.30866425992779783,0.4929907726166516,12
2020-12-31,ABT,0.8736462093862816,0.4931256563318322,12
2020-12-31,ACN,0.18231046931407943,0.49309857725788553,12
2020-12-31,ADBE,0.26173285198555957,0.4931444017021204,12
2020-12-31,ADI,0.5685920577617328,0.49319999199184933,12
2020-12-31,ADM,0.4693140794223827,0.4933317585450986,12
2020-12-31,ADP,0.18411552346570398,0.49317492962731946,12
2020-12-31,ADSK,0.2364620938628159,0.4931555957130451,12
2020-12-31,AEE,0.07581227436823104,0.4930706528366516,12
2020-12-31,AEP,0.36101083032490977,0.4929231392718652,12
2020-12-31,AES,0.8754512635379061,0.49330473874971764,12
2020-12-31,AFL,0.648014440433213,0.4931015286655894,12
2020-12-31,AIG,0.5234657039711191,0.4933800374545033,12
2020-12-31,AIZ,0.33393501805054154,0.4928482969315132,12
2020-12-31,AJG,0.15342960288808663,0.49280582672053425,12
2020-12-31,AKAM,0.7617328519855595,0.49262287273176897,12
2020-12-31,ALB,0.9169675090252708,0.49317510803220316,12
2020-12-31,ALGN,0.6714801444043321,0.49360424263023395,12
2020-12-31,ALK,0.29422382671480146,0.49343960602186066,12
2020-12-31,ALL,0.4548736462093863,0.4929027587686727,12
2020-12-31,ALLE,0.16425992779783394,0.4930875991868518,12
2020-12-31,AMAT,0.9584837545126353,0.49343789485332645,12
2020-12-31,AMCR,0.0631768953068592,0.4930505915822807,12
2020-12-31,AMD,0.2563176895306859,0.49318417244923346,12
2020-12-31,AME,0.2292418772563177,0.4932172180453352,12
2020-12-31,AMGN,0.6823104693140795,0.4930666060704047,12
2020-12-31,AMP,0.723826714801444,0.4935908169551421,12
2020-12-31,AMT,0.703971119133574,0.4930499473447178,12
2020-12-31,AMZN,0.628158844765343,0.4926902459149342,12
2020-12-31,AON,0.41335740072202165,0.49270768352541106,12
2020-12-31,AOS,0.7021660649819494,0.49270697140715375,12
2020-12-31,APD,0.43501805054151627,0.49307934925787444,12
2020-12-31,APH,0.2743682310469314,0.4929960978820037,12
2020-12-31,APTV,0.8249097472924187,0.4933332198464936,12
2020-12-31,ARE,0.08303249097472924,0.4930229788561855,12
2020-12-31,ATO,0.06498194945848375,0.49300466423744993,12
2020-12-31,AVB,0.6245487364620939,0.49308004539885486,12
2020-12-31,AVGO,0.8375451263537906,0.4931981480859303,12
2020-12-31,AVY,0.44584837545126355,0.4930505955734304,12
2020-12-31,AWK,0.7472924187725631,0.49304702191525557,12
2020-12-31,AXP,0.4296028880866426,0.49336013781813054,12
2020-12-31,AZO,0.45306859205776173,0.492813951650629,12
2020-12-31,BA,0.10288808664259928,0.4937764053742609,12
2020-12-31,BAC,0.5469314079422383,0.4933147064676304,12
2020-12-31,BALL,0.2779783393501805,0.49285087321045,12
2020-12-31,BAX,0.16967509025270758,0.4929666503397833,12
2020-12-31,BBWI,0.9476534296028881,0.49335488685079976,12
2020-12-31,BBY,0.8411552346570397,0.4930765166406093,12
2020-12-31,BDX,0.5956678700361011,0.49281614657464395,12
2020-12-31,BEN,0.5577617328519856,0.49293322107488624,12
2020-12-31,BF.B,0.036101083032490974,0.4932245692069118,12
2020-12-31,BIIB,0.9061371841155235,0.49310324871481576,12
2020-12-31,BIO,0.5451263537906137,0.49272248252099915,12
2020-12-31,BKNG,0.05956678700361011,0.49299327558051936,12
2020-12-31,BMY,0.4963898916967509,0.49289717380718606,12
2020-12-31,BNY,0.26714801444043323,0.4929760789953972,12
2020-12-31,BR,0.18592057761732853,0.4928520659327986,12
2020-12-31,BSX,0.5288808664259927,0.4932491623380001,12
2020-12-31,BWA,0.7707581227436823,0.4930103327080997,12
2020-12-31,BXP,0.19494584837545126,0.4931721066615395,12
2020-12-31,C,0.29783393501805056,0.4934487318246169,12
2020-12-31,CAG,0.23104693140794225,0.49281803577381367,12
2020-12-31,CAH,0.51985559566787,0.4931392668297893,12
2020-12-31,CAT,0.7418772563176895,0.49308082415308596,12
2020-12-31,CB,0.3231046931407942,0.4929347783134873,12
2020-12-31,CBOE,0.6859205776173285,0.4926257891982712,12
2020-12-31,CBRE,0.6660649819494585,0.4933144534149257,12
2020-12-31,CCI,0.6371841155234657,0.4929861718197941,12
2020-12-31,CCL,0.01444043321299639,0.4937491201757444,12
2020-12-31,CDNS,0.4007220216606498,0.4930876574940966,12
2020-12-31,CDW,0.7851985559566786,0.49317203142628485,12
2020-12-31,CE,0.22021660649819494,0.49322453558086327,12
2020-12-31,CF,0.8953068592057761,0.49316779379942743,12
2020-12-31,CFG,0.7870036101083032,0.49342046866552236,12
2020-12-31,CHD,0.13176895306859207,0.4929227636387954,12
2020-12-31,CHRW,0.048736462093862815,0.4925986584436657,12
2020-12-31,CHTR,0.0740072202166065,0.4930214604095375,12
2020-12-31,CI,0.6841155234657039,0.4934407929744367,12
2020-12-31,CINF,0.41155234657039713,0.49307657397674387,12
2020-12-31,CL,0.05776173285198556,0.49309468211954904,12
2020-12-31,CLX,0.5054151624548736,0.49283162603518477,12
2020-12-31,CMCSA,0.33754512635379064,0.4931534430499243,12
2020-12-31,CME,0.720216606498195,0.49284323697685556,12
2020-12-31,CMI,0.5866425992779783,0.4929840214750964,12
2020-12-31,CMS,0.11371841155234658,0.4929576620068056,12
2020-12-31,CNC,0.3971119133574007,0.49330883614078413,12
2020-12-31,CNP,0.3989169675090253,0.49338923369818233,12
2020-12-31,COF,0.7815884476534296,0.4934558879664479,12
2020-12-31,COO,0.5992779783393501,0.4930359143988841,12
2020-12-31,COP,0.5505415162454874,0.49311905829984193,12
2020-12-31,COR,0.8158844765342961,0.4931075090395717,12
2020-12-31,COST,0.12093862815884476,0.49305128493439637,12
2020-12-31,CPAY,0.07942238267148015,0.49302456855375854,12
2020-12-31,CPB,0.3555956678700361,0.4928142891095482,12
2020-12-31,CPRT,0.01263537906137184,0.4930027982425085,12
2020-12-31,CRM,0.7057761732851986,0.49310321278661157,12
2020-12-31,CSCO,0.5974729241877257,0.4930372502773446,12
2020-12-31,CSX,0.36823104693140796,0.4931820001078933,12
2020-12-31,CTAS,0.09566787003610108,0.4932153106450087,12
2020-12-31,CTSH,0.30505415162454874,0.49315816891987296,12
2020-12-31,CTVA,0.776173285198556,0.4930705817544915,12
2020-12-31,CVS,0.7292418772563177,0.49306757579972255,12
2020-12-31,CVX,0.5902527075812274,0.49305354764826026,12
2020-12-31,D,0.2490974729241877,0.49311240019591857,12
2020-12-31,DAL,0.23826714801444043,0.49337259351834817,12
2020-12-31,DD,0.7942238267148014,0.49317498702644463,12
2020-12-31,DE,0.9007220216606499,0.4931391571142527,12
2020-12-31,DG,0.06859205776173286,0.4929220300909261,12
2020-12-31,DGX,0.8808664259927798,0.4929548997265814,12
2020-12-31,DHI,0.8989169675090253,0.4930827418611895,12
2020-12-31,DHR,0.8772563176895307,0.4930306938009581,12
2020-12-31,DIS,0.30324909747292417,0.4933405034287646,12
2020-12-31,DLR,0.7509025270758123,0.49288008249228515,12
2020-12-31,DLTR,0.22382671480144403,0.49313261484033566,12
2020-12-31,DOC,0.43862815884476536,0.493263511233424,12
2020-12-31,DOV,0.12454873646209386,0.49318220928439743,12
2020-12-31,DOW,0.35018050541516244,0.4933438478837569,12
2020-12-31,DPZ,0.3483754512635379,0.492395160999426,12
2020-12-31,DRI,0.6046931407942239,0.4934892512479107,12
2020-12-31,DTE,0.3628158844765343,0.49325428097499446,12
2020-12-31,DUK,0.5072202166064982,0.4931155758822163,12
2020-12-31,DVA,0.14981949458483754,0.4930235746311188,12
2020-12-31,DVN,0.7833935018050542,0.49328780203888356,12
2020-12-31,DXC,0.40794223826714804,0.49377077132163927,12
2020-12-31,DXCM,0.7563176895306859,0.49301544343105486,12
2020-12-31,EA,0.6227436823104693,0.49284082410826785,12
2020-12-31,EBAY,0.9115523465703971,0.4925982832516314,12
2020-12-31,ECL,0.27978339350180503,0.49316985668092056,12
2020-12-31,ED,0.2815884476534296,0.4928707549034493,12
2020-12-31,EFX,0.09205776173285199,0.492927602402261,12
2020-12-31,EG,0.032490974729241874,0.49290232249200777,12
2020-12-31,EIX,0.11732851985559567,0.49314693224583955,12
2020-12-31,ELV,0.0703971119133574,0.49342833992694946,12
2020-12-31,EMN,0.5144404332129964,0.49312785830344463,12
2020-12-31,EMR,0.6624548736462094,0.4932434577399267,12
2020-12-31,EOG,0.6064981949458483,0.4929785647980057,12
2020-12-31,EQIX,0.7996389891696751,0.49294223634790324,12
2020-12-31,EQR,0.6732851985559567,0.49304298275628416,12
