date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-06-11,0.004967425793323432,0.004967425793323432,0.001652360912277162,0.0030189911237643585,1805439.8226439136,0.0,0.0,2.3283064365386963e-10,0,0,0.0,1588653.4575910936,0.001652360912277162,0.0031639950354474334,0.0020380134325946172,1.0
2021-06-14,-0.004977550763662242,-0.004977550763662242,0.0022389665346311816,-0.006792752636757493,1796453.154275966,0.0,0.0,2.3283064365386963e-10,0,0,-0.004977550763662242,1591537.1843230121,0.0022389665346311816,-0.0034576676819191997,0.0012012671139010186,1.0
2021-06-15,-0.0007505274042206578,-0.0007505274042206578,-0.0018339640554109193,0.001261166376305134,1795104.8669532833,0.0,0.0,2.3283064365386963e-10,0,0,-0.005724342379628822,1588335.498867834,-0.0018339640554109193,0.0006680160044813821,-0.0015428040122984156,1.0
2021-06-16,-0.005725906335629083,-0.005725906335629083,-0.005583434453781733,-0.00033578172277337615,1784826.2646224769,0.0,0.0,2.3283064365386963e-10,0,0,-0.011417471666958945,1579774.172601914,-0.005583434453781733,-0.007028624804349963,-0.006021115967947766,1.0
2021-06-17,-0.0066445641385683984,-0.0066445641385683984,-0.0003316929818796277,-0.006208848546516599,1772966.8720309914,0.0,0.0,2.3283064365386963e-10,0,0,-0.017986171682736085,1579085.8403629907,-0.0003316929818796277,-0.009432729510541452,-0.0029335278213924332,1.0
2021-06-18,-0.020455343391804548,-0.020455343391804548,-0.01349040690435277,-0.007330874611903959,1736700.2258413038,0.0,0.0,2.3283064365386963e-10,0,0,-0.038073601756466346,1558361.1775503636,-0.01349040690435277,-0.016541301754205297,-0.013824584567780083,1.0
2021-06-21,0.013427799308326493,0.013427799308326493,0.014316013516096238,-0.0005744906543942996,1760020.2879326262,0.0,0.0,2.3283064365386963e-10,0,0,-0.025157047131470822,1580181.802625071,0.014316013516096238,0.01933676180641221,0.016429229779711695,1.0
2021-06-22,0.0037132799176220477,0.0037132799176220477,0.005346197348244042,-0.0014112119845965942,1766555.7359224136,0.0,0.0,2.3283064365386963e-10,0,0,-0.02153718237174873,1588279.4314766563,0.005346197348244042,0.0014154702598967407,0.0038039960419415176,1.0
2021-06-23,1.3326653416356748e-06,1.3326653416356748e-06,-0.0012055535824769814,0.0010846160085005163,1766558.0901500168,0.0,0.0,2.3283064365386963e-10,0,0,-0.021535878408263542,1586558.874824256,-0.0012055535824769814,-0.0017176027795701484,-0.0016443334224111451,1.0
2021-06-24,0.004973098663658915,0.004973098663658915,0.005915899345555031,-0.000838151061226533,1775343.3578274178,0.0,0.0,2.3283064365386963e-10,0,0,-0.016669879792737485,1595778.764649093,0.005915899345555031,0.006282472775232995,0.006961386381350854,1.0
2021-06-25,0.004051609384406518,0.004051609384406518,0.003552153877788955,0.0007210120650897878,1782536.355636535,0.0,0.0,2.3283064365386963e-10,0,0,-0.01268581024973614,1601093.6611248555,0.003552153877788955,0.00720552163750086,0.0043032647075332804,1.0
2021-06-28,0.0008700613465757456,0.0008700613465757456,0.0020158776896785913,-0.001444902915486157,1784087.2716184405,0.0,0.0,2.3283064365386963e-10,0,0,-0.011826786336308626,1604800.1357305734,0.0020158776896785913,-0.004126083857922299,0.0002271171690192739,1.0
2021-06-29,-0.000823303301347944,-0.000823303301347944,0.0005380401305405957,-0.0011006394946088127,1782618.4266778242,0.0,0.0,2.3283064365386963e-10,0,0,-0.012640352605421623,1605245.2048911613,0.0005380401305405957,-0.0007397770214543418,0.0010607944036948257,1.0
2021-06-30,0.0005962212150500967,0.0005962212150500967,0.0008417300102638858,-0.0007319384316963884,1783681.2616021486,0.0,0.0,2.3283064365386963e-10,0,0,-0.012051667836760704,1607377.2267954312,0.0008417300102638858,0.002112999999687442,0.0028933016750548844,1.0
2021-07-01,0.0033240081836660718,0.0033404658791029718,0.005536716122935381,-0.0018976186706096687,1789610.232712766,0.0245736883751166,29.355282960087724,-2.3283064365386963e-10,0,0,-0.008767719495610726,1615770.3508878173,0.005536716122935381,0.007172744573171928,0.005149206494608823,1.0
2021-07-02,0.005711330248105773,0.005711330248105773,0.007643362898081207,-0.001788751415808143,1799831.287767178,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0031064645890672704,1627888.7604696068,0.007643362898081207,0.002792962758285503,0.0070663014573864895,1.0
2021-07-06,-0.0087363852492639,-0.0087363852492639,-0.0018214625765544668,-0.006714529189439711,1784107.268253565,0.0,0.0,-2.3283064365386963e-10,0,0,-0.01181571056691788,1624597.4037145316,-0.0018214625765544668,-0.007978304684509144,-0.00449998602689011,1.0
2021-07-07,-0.0013274749884188974,-0.0013274749884188974,0.0035340237235015337,-0.0046864502986014855,1781738.910478302,0.0,0.0,-2.3283064365386963e-10,0,0,-0.013127500495088706,1630054.3862825956,0.0035340237235015337,0.002835326414291527,0.005010673317905485,1.0
2021-07-08,-0.008611841166573098,-0.008611841166573098,-0.008147876007277621,-5.0816232256112315e-05,1766394.8579809598,0.0,0.0,-2.3283064365386963e-10,0,0,-0.021626289712484037,1616099.4500373376,-0.008147876007277621,-0.010084951470365065,-0.00851822534455018,1.0
2021-07-09,0.013585388051212455,0.013585388051212455,0.010674951637580588,0.0023074402424165807,1790392.0175782973,0.0,0.0,-2.3283064365386963e-10,0,0,-0.00833470319912366,1634325.7352886824,0.010674951637580588,0.015655748854364347,0.01210090173277335,1.0
2021-07-12,0.006551800882931946,0.006551800882931946,0.003581728957258168,0.0031006265516948517,1802122.3095798611,0.0,0.0,-2.3283064365386963e-10,0,0,-0.001837509631970713,1639966.0783151907,0.003581728957258168,0.0028209746196264872,0.0021753161139576407,1.0
2021-07-13,-0.006717881712600571,-0.006717881712600571,-0.003409190231443926,-0.003201069054034944,1790015.865072465,0.0,0.0,-2.3283064365386963e-10,0,0,-0.008543047172217988,1634198.6248513537,-0.003409190231443926,-0.009177112490498242,-0.0033843253398898,1.0
2021-07-14,-0.0010644370885511956,-0.0010644370885511956,0.0014922911375596648,-0.002229371663795887,1788110.5057965869,0.0,0.0,-2.3283064365386963e-10,0,0,-0.009598390724509853,1636102.3593322604,0.0014922911375596648,-0.0007910319692129839,0.0019977925005314106,1.0
2021-07-15,-0.007731645311378599,-0.007731645311378599,-0.003415307328759609,-0.0044694044572062275,1774285.4695882178,0.0,0.0,-2.3283064365386963e-10,0,0,-0.01725582468324649,1630764.999374039,-0.003415307328759609,-0.002290640463054828,-0.00217920323646486,1.0
2021-07-16,-0.011349632316792979,-0.011349632316792979,-0.007843764167783096,-0.0038107781057151735,1754147.981883363,0.0,0.0,-2.3283064365386963e-10,0,0,-0.028409609734561636,1618470.8997912295,-0.007843764167783096,-0.007666734020229928,-0.006974446488975623,1.0
2021-07-19,-0.010939164016485314,-0.010939164016485314,-0.014767927073516152,0.00493034841092399,1734959.0694003543,0.0,0.0,-2.3283064365386963e-10,0,0,-0.039037996370516304,1592786.5557335922,-0.014767927073516152,-0.01873299862999179,-0.017159643358568576,1.0
2021-07-20,0.017765938693856675,0.017765938693856675,0.014330522417181468,0.0026033292560010413,1765782.2458636716,0.0,0.0,-2.3283064365386963e-10,0,0,-0.021965604326909194,1616937.356196048,0.014330522417181468,0.01957008542067003,0.01659981298165087,1.0
2021-07-21,0.010983404041902123,0.010983404041902123,0.00809639363277026,0.0027415840510667255,1785176.5457200096,0.0,0.0,-2.3283064365386963e-10,0,0,-0.011223457392354086,1630263.8628222733,0.00809639363277026,0.009902954247268468,0.008238951375688641,1.0
2021-07-22,-0.002440194850594213,-0.002440194850594213,0.0020937873117703454,-0.004456864808922156,1780820.367105742,0.0,0.0,-2.3283064365386963e-10,0,0,-0.013636264820013677,1633551.5669785745,0.0020937873117703454,-0.0029636216360807758,0.0008051921879101863,1.0
2021-07-23,0.010875226002678318,0.010875226002678318,0.010288283135179377,0.0007297739818554749,1800187.1910681897,0.0,0.0,-2.3283064365386963e-10,0,0,-0.002909336279085295,1650124.6860248956,0.010288283135179377,0.00805354308550217,0.007775357226488484,1.0
2021-07-26,0.004015864786555801,0.004015864786555801,0.002454859995028258,0.0016336649239274692,1807416.499418009,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1654055.612825264,0.002454859995028258,0.00361799633353822,0.0025295686844065894,1.0
2021-07-27,-0.00907930616697783,-0.00907930616697783,-0.004557704124671269,-0.00436686135988662,1791006.4116485456,0.0,0.0,-2.3283064365386963e-10,0,0,-0.00907930616697783,1646260.9670419653,-0.004557704124671269,-0.0015487342274836937,-0.0031285347644855834,1.0
2021-07-28,0.0028536986471936476,0.0028536986471936476,-0.0004100966568443276,0.003039960529847563,1796117.4042225822,0.0,0.0,-2.3283064365386963e-10,0,0,-0.006251517123510353,1645954.3313749046,-0.0004100966568443276,-0.0002894739430892944,-0.0015056900678078638,1.0
2021-07-29,0.004437598200202064,0.004437598200202064,0.004147475390228417,0.00023144522019458158,1804087.8515829118,0.0,0.0,-2.3283064365386963e-10,0,0,-0.001841660644444132,1652877.4670907734,0.004147475390228417,0.00775614832742002,0.006048610385858053,1.0
2021-07-30,-0.006799049535337942,-0.006799049535337942,-0.004856429421648989,-0.0013930014838610116,1791821.7689138982,0.0,0.0,-2.3283064365386963e-10,0,0,-0.008628188637833212,1643941.932080477,-0.004856429421648989,-0.0033229321921513714,-0.0030017230292893136,1.0
2021-08-02,0.005188664425090472,0.005204422492279814,-0.0020979773546486724,0.007031470039981835,1801118.9307823642,0.0233579995763862,28.235647826089636,0.0,0,0,-0.0034842929881808704,1640912.466657484,-0.0020979773546486724,-0.0021429194726565715,-0.0027814720518501237,1.0
2021-08-03,0.011216424598025299,0.011216424598025299,0.008135217911025006,0.0030129980505630982,1821321.0454615606,0.0,0.0,0.0,0,0,0.0,1654373.5715485234,0.008135217911025006,0.007475378601985662,0.009575981623832403,1.0
2021-08-04,-0.013445514069426956,-0.013445514069426956,-0.004918697821520213,-0.008813126168014662,1796832.4477198638,0.0,0.0,0.0,0,0,-0.013445514069426956,1646709.8714312657,-0.004918697821520213,-0.009400388786812493,-0.005437934240723519,1.0
2021-08-05,-0.00203054408725456,-0.00203054408725456,0.006332745967769116,-0.008035990900748802,1793183.9002173592,0.0,0.0,0.0,0,0,-0.015448756447587808,1656599.0999814023,0.006332745967769116,0.007187409030855762,0.005373354061361843,1.0
2021-08-06,0.00434148957248448,0.00434148957248448,0.0016523658955749365,0.0026662233307197525,1800968.9894217,0.0,0.0,0.0,0,0,-0.011174337490128305,1659374.3445297389,0.0016523658955749365,0.004812784787218499,0.002499892461294364,1.0
2021-08-09,-0.0012993531918021883,-0.0012993531918021883,-0.0008133749429585224,-0.0003594449176047565,1798628.894616958,0.0,0.0,0.0,0,0,-0.012459171270846392,1657814.6848533244,-0.0008133749429585224,-0.0023874204486759735,-0.0011858089803795488,1.0
2021-08-10,0.003563293741463802,0.003563293741463802,0.001243853931800487,0.00257061440729367,1805037.9377003624,0.0,0.0,0.0,0,0,-0.0089402732163959,1659460.363230862,0.001243853931800487,0.004208761984181738,0.0016395603422749206,1.0
2021-08-11,0.006952160464340551,0.006952160464340551,0.002485205925207623,0.00567641667665808,1817586.8510874775,0.0,0.0,0.0,0,0,-0.0020502669660508177,1661577.409480159,0.002485205925207623,0.00685103461432239,0.003882686649603755,1.0
2021-08-12,-0.0025754684647780746,-0.0025754684647780746,0.0029965768190212128,-0.006721848746455761,1812905.7134705065,0.0,0.0,0.0,0,0,-0.0046204550329134175,1668466.9412873085,0.0029965768190212128,-0.0006760717642099803,0.003406499542557854,1.0
2021-08-13,-0.004194469430924497,-0.004194469430924497,0.0018199981312714275,-0.005801776086732713,1805301.535874206,0.0,0.0,0.0,0,0,-0.008795544106445452,1671148.6793070356,0.0018199981312714275,-0.00036953370445365656,0.0015586253215119682,1.0
2021-08-16,0.004506653479739775,0.004506653479739775,0.002354673241249383,0.0018858027775239261,1813437.404322833,0.0,0.0,0.0,0,0,-0.004328529096159217,1675528.5104967046,0.002354673241249383,0.0006156890087611576,0.003062058943264509,1.0
2021-08-17,-0.015996292165840198,-0.015996292165840198,-0.006555373403153708,-0.008935593350892668,1784429.1297788222,0.0,0.0,0.0,0,0,-0.020255580845928933,1663698.1083282295,-0.006555373403153708,-0.008171111186159197,-0.00605206377769924,1.0
2021-08-18,-0.009509879709001856,-0.009509879709001856,-0.01094483472950436,0.0012385910365840802,1767459.4234053867,0.0,0.0,0.0,0,0,-0.029572832417650075,1645815.897881377,-0.01094483472950436,-0.010256784445512637,-0.010786503094424568,1.0
2021-08-19,-0.0027933302301561547,-0.0027933302301561547,0.0015480939149290496,-0.004050022463065739,1762522.325567414,0.0,0.0,0.0,0,0,-0.032283555961022614,1647884.1819370438,0.0015480939149290496,-0.002556883492346396,0.0009457151691195981,1.0
2021-08-20,0.01047317854280605,0.01047317854280605,0.00795714685329596,0.002331610887068125,1780981.5365687632,0.0,0.0,0.0,0,0,-0.02214848886379306,1661300.5424931047,0.00795714685329596,0.007162759173370479,0.008054724373887023,1.0
2021-08-23,0.011587302726558724,0.011587302726558724,0.00879675588177875,0.0030635123623103944,1801618.308783397,0.0,0.0,0.0,0,0,-0.010817827382634815,1675461.1200493278,0.00879675588177875,0.007562918677500652,0.006588487152334532,1.0
2021-08-24,0.0015572889574420046,0.0015572889574420046,0.0015873366087852947,6.155265612250993e-05,1804423.9490811909,0.0,0.0,0.0,0,0,-0.00927738490831942,1677967.168068035,0.0015873366087852947,0.004687228586462448,0.0011589102235830405,1.0
2021-08-25,0.006604717859785225,0.006604717859785225,0.002098311971923339,0.004384599635605557,1816341.6601643118,0.0,0.0,0.0,0,0,-0.0027339415583301774,1681692.453557438,0.002098311971923339,0.0057344514784294035,0.0020932770435664163,1.0
2021-08-26,-0.009504468547152256,-0.009504468547152256,-0.00590326506733152,-0.0036795497275396993,1799078.2979843977,0.0,0.0,0.0,0,0,-0.01221242544393164,1671896.7315359109,-0.00590326506733152,-0.007006606972079823,-0.006199411921240004,1.0
2021-08-27,0.013033446849014307,0.013033446849014307,0.008940942212942948,0.004225814368589154,1822526.4893583925,0.0,0.0,0.0,0,0,0.0,1686622.1834925031,0.008940942212942948,0.010591360230442005,0.007804485845221181,1.0
2021-08-30,0.0001549116401187156,0.0001549116401187156,0.004397726387465051,-0.004151659204660874,1822808.819926019,0.0,0.0,0.0,0,0,0.0,1693885.7414140904,0.004397726387465051,-0.0017671169314469692,0.003883437594968062,1.0
2021-08-31,0.003616985629115277,0.003616985629115277,-0.001481599482171192,0.004966101668620326,1829401.893232316,0.0,0.0,0.0,0,0,0.0,1691600.4929912598,-0.001481599482171192,0.0002948831381753755,-0.0018120779547549852,1.0
2021-09-01,-0.0033257446136885083,-0.003150455871432478,0.0005312620987261152,-0.003637433239450427,1823317.7697396271,0.18906845349299428,320.6735569455255,0.0,0,0,-0.0033257446136885083,1692127.7456242584,0.0005312620987261152,-1.1409732583444134e-05,-0.0003757103223023398,1.0
2021-09-02,0.005416010545278738,0.005416010545278738,0.00307674297467897,0.002573372134755836,1833192.8780079312,0.0,0.0,0.0,0,0,0.0,1696937.8529494817,0.00307674297467897,0.006273960458057146,0.005084161329275469,1.0
2021-09-03,0.003667066149846354,0.003667066149846354,-0.00024275709974685977,0.004002097275561667,1839915.3175570136,0.0,0.0,0.0,0,0,0.0,1696369.325950339,-0.00024275709974685977,-0.003633966528153328,-0.001220404608052217,1.0
2021-09-07,-0.0072588944730013205,-0.0072588944730013205,-0.003575390787912913,-0.0038633200670196155,1826559.5664276085,0.0,0.0,0.0,0,0,-0.0072588944730013205,1690609.1776840496,-0.003575390787912913,-0.008813760537600147,-0.0048725874877879605,1.0
2021-09-08,-0.00462616965543583,-0.00462616965543583,-0.0012183644728411824,-0.003307602915660679,1818109.5919875551,0.0,0.0,0.0,0,0,-0.011851483251094197,1688379.9966523966,-0.0012183644728411824,-0.00010718623979616218,-0.0013149122693692688,1.0
2021-09-09,-0.0003799802536506025,-0.0003799802536506025,-0.004280130994731235,0.004225628403742743,1817418.746243627,0.0,0.0,0.0,0,0,-0.012226960175132917,1680603.9791228448,-0.004280130994731235,-0.002786953918575377,-0.004619857428733234,1.0
2021-09-10,-0.011470105213904458,-0.011470105213904458,-0.007884662841206036,-0.003747526453979022,1796572.7620064903,0.0,0.0,0.0,0,0,-0.023556820869382378,1667625.3825298245,-0.007884662841206036,-0.007156219613178533,-0.00826542563890002,1.0
2021-09-13,0.00625312717987736,0.00625312717987736,0.0025592262031188806,0.00397663956142047,1807806.9599752205,0.0,0.0,0.0,0,0,-0.017450997486354813,1671421.711065378,0.0025592262031188806,0.0039373040053501075,0.0029932825058666805,1.0
2021-09-14,-0.005701073056489148,-0.005701073056489148,-0.005396368660163797,4.556545008638224e-05,1797500.5204243723,0.0,0.0,0.0,0,0,-0.023052581131265737,1661816.6546998431,-0.005396368660163797,-0.007599211021848167,-0.006577168123861202,1.0
2021-09-15,0.012571325002733058,0.012571325002733058,0.008352575870049561,0.004097328023163316,1820097.4836592088,0.0,0.0,0.0,0,0,-0.010771057618085611,1675898.8840123683,0.008352575870049561,0.008720863014495662,0.008819816180772507,1.0
2021-09-16,-0.00032024998126944926,-0.00032024998126944926,-0.0015853576420535864,0.0012308904676655574,1819514.5974741583,0.0,0.0,0.0,0,0,-0.01108785816835467,1673299.3294650519,-0.0015853576420535864,-0.0023063357136113376,-0.0016568012271383223,1.0
2021-09-17,-0.0054216474587058805,-0.0054216474587058805,-0.00974079226236868,0.0036892249916992137,1809649.8307806842,0.0,0.0,0.0,0,0,-0.016449391168999683,1658054.1127029473,-0.00974079226236868,-0.008436505097106072,-0.00877717461011731,1.0
2021-09-20,-0.021015068639086643,-0.021015068639086643,-0.016674296049676074,-0.004037757630671823,1771619.9153741167,0.0,0.0,0.0,0,0,-0.0371187747235987,1629904.8123628083,-0.016674296049676074,-0.014646785927744672,-0.015604452853137402,1.0
2021-09-21,-0.0017074418341258557,-0.0017074418341258557,-0.0009445885041432511,-0.0008950833175664918,1768594.9774164364,0.0,0.0,0.0,0,0,-0.03876283840893002,1628580.7453073042,-0.0009445885041432511,-0.0035983153668909746,-0.001582474191796724,1.0
2021-09-22,0.014750425251882637,0.014750425251882637,0.009754728792995326,0.0052308140566224015,1794682.5054316728,0.0,0.0,0.0,0,0,-0.024584181507549152,1644084.200802717,0.009754728792995326,0.011401132085135386,0.010326929948847183,1.0
2021-09-23,0.011198708661678713,0.011198708661678713,0.012149833438492408,-0.0009360071228161626,1814780.6319502136,0.0,0.0,0.0,0,0,-0.013660783932259335,1664034.6953052364,0.012149833438492408,0.013988784600807585,0.012653992446192738,1.0
2021-09-24,-0.0002576598389398832,-0.0002576598389398832,0.0016474523713021494,-0.0017186688856281052,1814313.035864874,0.0,0.0,0.0,0,0,-0.013914923935811396,1666465.8650490802,0.0016474523713021494,0.0009524549990358658,0.0005598332786102231,1.0
2021-09-27,0.0037560570184111963,0.0037560570184111963,-0.002860930895135727,0.006532439639750809,1821127.699076829,0.0,0.0,0.0,0,0,-0.010211132165109937,1661839.1181823022,-0.002860930895135727,0.001865002111031368,-0.003093895824951313,1.0
2021-09-28,-0.020317740393429373,-0.020317740393429373,-0.020151889829157832,4.637016266884064e-05,1784126.4992637027,0.0,0.0,0.0,0,0,-0.030321405426085635,1627997.242653189,-0.020151889829157832,-0.014625232968121253,-0.018484140770322427,1.0
2021-09-29,-0.00371895742569206,-0.00371895742569206,0.0016830857220273554,-0.005288141645092392,1777491.4087708918,0.0,0.0,0.0,0,0,-0.03392759883591101,1630551.8702355877,0.0016830857220273554,0.0020038178943156183,0.002855836982555785,1.0
2021-09-30,-0.011370411130594782,-0.011370411130594782,-0.01222218228606664,0.0005393029946003658,1757280.6006720667,0.0,0.0,0.0,0,0,-0.04491223921906762,1611132.4635947794,-0.01222218228606664,-0.015489935759803779,-0.013224868522721952,1.0
2021-10-01,0.006907170897257675,0.006940661226060962,0.011884037622472254,-0.004584306732924315,1769418.4380953442,0.04090017818896705,58.85190511629923,-2.3283064365386963e-10,0,0,-0.03831528483347446,1629646.7562594388,0.011884037622472254,0.012382673658877628,0.011730188378249714,1.0
2021-10-04,-0.01263287635120125,-0.01263287635120125,-0.012895931086134738,0.00035302178554719177,1747065.5937533502,0.0,0.0,-2.3283064365386963e-10,0,0,-0.05046412892901342,1608484.3294837712,-0.012895931086134738,-0.006796329289766198,-0.010579748225092889,1.0
2021-10-05,0.012611947313485139,0.012611947313485139,0.010405039388780457,0.00208743265287592,1769099.49297497,0.0,0.0,-2.3283064365386963e-10,0,0,-0.03848863255080193,1625412.8463907833,0.010405039388780457,0.00775821001448487,0.00972424863400578,1.0
2021-10-06,-0.001906331443284115,-0.001906331443284115,0.004155869972383375,-0.006009124297469581,1765727.0029852139,0.0,0.0,-2.3283064365386963e-10,0,0,-0.04032159190364548,1632081.5786020567,0.004155869972383375,0.0014776196202689125,0.0031740919568358783,1.0
2021-10-07,0.011847778555748256,0.011847778555748256,0.008645650167523389,0.0035494978993428905,1786646.9455064877,0.0,0.0,-2.3283064365386963e-10,0,0,-0.028951534639786836,1645625.0495954456,0.008645650167523389,0.008529699519979549,0.008536071454450803,1.0
2021-10-08,-0.0012897894454069192,-0.0012897894454069192,-0.001823691740590272,0.0006239336493820691,1784342.5471335049,0.0,0.0,-2.3283064365386963e-10,0,0,-0.030203982701387022,1642475.7789326715,-0.001823691740590272,-0.0027239355174069283,-0.002248887322628003,1.0
2021-10-11,-0.0037716328716851377,-0.0037716328716851377,-0.007239883418066029,0.0030941309763716784,1777612.6621283898,0.0,0.0,-2.3283064365386963e-10,0,0,-0.03386169723905985,1631198.9281083667,-0.007239883418066029,-0.00541296938835932,-0.005912449742844104,1.0
2021-10-12,-0.006059032320546609,-0.006059032320546609,-0.0024614144641670332,-0.0036422517620045003,1766842.049555141,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0397155604416064,1627256.6782517997,-0.0024614144641670332,0.00038338823804023647,-0.002248038678066804,1.0
2021-10-13,0.0030059585265855837,0.0030059585265855837,0.0035976900036116533,-1.6555957208286287e-05,1772153.1034791314,0.0,0.0,-2.3283064365386963e-10,0,0,-0.03682898524256839,1632175.085130666,0.0035976900036116533,0.0015171997156752245,0.002306680300348538,1.0
2021-10-14,0.018658216047894305,0.018658216047894305,0.016820642034089284,0.001595114102310946,1805218.3189537914,0.0,0.0,-2.3283064365386963e-10,0,0,-0.018857932358154583,1660025.055001292,0.016820642034089284,0.017451609045386236,0.017243219254385454,1.0
2021-10-15,0.004882624045784434,0.004882624045784434,0.007615749398515392,-0.002577586331928172,1814032.521325806,0.0,0.0,-2.3283064365386963e-10,0,0,-0.014067384506355918,1672409.1911438755,0.007615749398515392,0.0038447619204726147,0.006800447134625871,1.0
2021-10-18,0.002458622087694984,0.002458622087694984,0.002960628921402586,-0.0009161474694026062,1818492.5417505347,0.0,0.0,-2.3283064365386963e-10,0,0,-0.011643348800924325,1678053.1867691579,0.002960628921402586,-4.477642250434416e-05,0.0017267480504803531,1.0
2021-10-19,0.004405033682700177,0.004405033682700177,0.00771475318960424,-0.0029883058687061315,1826503.062648685,0.0,0.0,-2.3283064365386963e-10,0,0,-0.007289604461871546,1690459.6037642618,0.00771475318960424,0.005716477373523685,0.007966523697852383,1.0
2021-10-20,0.00048101857386129154,0.00048101857386129154,0.003927477037968474,-0.003183011230155408,1827381.6445470334,0.0,0.0,-2.3283064365386963e-10,0,0,-0.006812092323152608,1696653.4981349404,0.003927477037968474,0.007751470717736459,0.005548413335479207,1.0
2021-10-21,0.009260877505068876,0.009260877505068876,0.0026084097426364306,0.0062650056554462985,1844304.8021121947,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1701736.4545885664,0.0026084097426364306,0.001932637585464413,0.0015162973622357824,1.0
2021-10-22,0.003746885101126196,0.003746885101126196,-0.0010362835960150418,0.004819438728539294,1851215.2002971645,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1699911.2509812964,-0.0010362835960150418,0.002657940456052682,0.0016029694448303857,1.0
2021-10-25,0.0017747567843071632,0.0017747567843071632,0.005363113121808816,-0.0029734397851863825,1854500.6570331044,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1707982.763751649,0.005363113121808816,0.0018314871611308675,0.003484806444455699,1.0
2021-10-26,0.0009296393258055868,0.0009296393258055868,0.0008999872509525275,-0.0008901559277141313,1856224.673773615,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1711090.942678218,0.0008999872509525275,-0.0018400349452593935,0.001359967691490132,1.0
2021-10-27,-0.004825716529398338,-0.004825716529398338,-0.004430244107354597,0.00022585153906451438,1847267.0596831085,0.0,0.0,-2.3283064365386963e-10,0,0,-0.004825716529398338,1702447.2503099486,-0.004430244107354597,-0.012128907659552452,-0.006158192116309221,1.0
2021-10-28,0.0061340113784731365,0.0061340113784731365,0.009648835675361012,-0.0036952701979879876,1858598.2168462833,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1719181.0837023172,0.009648835675361012,0.010331795030508134,0.00989043710261105,1.0
2021-10-29,0.00693272256305888,0.00693272256305888,0.0020291484227827894,0.004983387843909615,1871483.3626398747,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1722532.3430772827,0.0020291484227827894,-0.0017186135189104052,0.0002809899036711658,1.0
2021-11-01,0.007622036433701629,0.007646690907050058,0.0017201559238566588,0.005821959290567502,1885747.877014982,0.03099215122490084,46.14043668623386,0.0,0,0,0.0,1725633.0341763655,0.0017201559238566588,0.007228409874351992,0.0019514909083782036,1.0
2021-11-02,-0.0003244469447261089,-0.0003244469447261089,0.004043194399496519,-0.004004810030139305,1885136.0518777608,0.0,0.0,0.0,0,0,-0.0003244469447261089,1731983.9902943177,0.004043194399496519,0.0023507007741906177,0.0038937346949189746,1.0
2021-11-03,0.010689291422522285,0.010689291422522285,0.006105276341664023,0.004228012227164291,1905286.8205073853,0.0,0.0,0.0,0,0,0.0,1743174.8224174995,0.006105276341664023,0.005743032232391404,0.005878225719097732,1.0
2021-11-04,0.010055170694382332,0.010055170694382332,0.0047122272079409555,0.005873228333231895,1924444.8047093442,0.0,0.0,0.0,0,0,0.0,1750464.6790502581,0.0047122272079409555,-0.001600351234145733,0.0010961260939442432,1.0
2021-11-05,0.007385698426927156,0.007385698426927156,0.0034699494699819144,0.0036528987739778973,1938658.173676194,0.0,0.0,0.0,0,0,0.0,1756998.8129967167,0.0034699494699819144,0.007840606511482115,0.0015325533005706095,1.0
2021-11-08,-0.0011487194414746549,-0.0011487194414746549,0.0008535745782638493,-0.0020365073527782718,1936431.1993417183,0.0,0.0,0.0,0,0,-0.0011487194414746549,1758558.6553030699,0.0008535745782638493,0.0012500567677377324,0.0016170789546988973,1.0
2021-11-09,0.0034077360614788166,0.0034077360614788166,-0.0033053258017357035,0.0069065119572495615,1943030.045770288,0.0,0.0,0.0,0,0,0.0,1752405.8526685964,-0.0033053258017357035,-0.00023658004664001806,-0.002893536352981979,1.0
2021-11-10,-0.011679604895580509,-0.011679604895580509,-0.008045038825579831,-0.0034537815003508054,1920336.2225354493,0.0,0.0,0.0,0,0,-0.011679604895580509,1737990.8716077777,-0.008045038825579831,-0.005851693837761639,-0.006889840226481573,1.0
2021-11-11,0.00598431309508185,0.00598431309508185,0.00032357678033756443,0.005433373050346635,1931828.1157389283,0.0,0.0,0.0,0,0,-0.00576518621302069,1738948.4003763306,0.00032357678033756443,0.0019784501444475716,-0.00022321927604214962,1.0
2021-11-12,0.00787737203180261,0.00787737203180261,0.007546889281186964,0.0006547160053871348,1947045.8445081,0.0,0.0,0.0,0,0,0.0,1751508.2265199344,0.007546889281186964,0.005054515420328266,0.0061926172513905465,1.0
