signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-10-31,2024-11-01,close,TPR,1.285655334722466,0.00010925049212556568,0.00011047073605037578,0.0001285655334722466,0.000642827667361233,4.402595347048717e-06,0.0007757957961805283,8.030982246945661e-09
2024-10-31,2024-11-01,close,TRGP,1.2744049054956734,0.00010824145676840107,0.00010945102266190314,0.00012744049054956734,0.0006372024527478367,2.136784456432922e-06,0.000766779727753837,4.978325676711451e-09
2024-10-31,2024-11-01,close,TSCO,7.858026073568242,9.254155243551113e-05,9.999977884993417e-05,0.0007858026073568242,0.003929013036784121,3.0750047042284e-05,0.004745565691183229,2.9385764804959693e-08
2024-10-31,2024-11-01,close,UAL,-4.906246617061477,0.00017619902242009815,0.00017154239519941172,0.0004906246617061477,0.0024531233085307385,1.878468860268318e-05,0.002962532658839569,7.459175216857217e-09
2024-10-31,2024-11-01,close,VTRS,-38.54200468325262,0.046661507122380215,0.0466249260529485,0.003854200468325262,0.019271002341626313,0.0009516811003118656,0.02407688391026344,7.763230176737107e-07
2024-11-29,2024-12-02,close,AAPL,1.736823205504181,9.849108003232406e-05,0.00010000004284873212,0.0001736823205504181,0.0008684116027520905,4.4211341732926043e-07,0.001042536036719838,1.722412845276702e-10
2024-11-29,2024-12-02,close,ADP,-22.657787612246448,0.04792179048535804,0.04790210525838698,0.002265778761224645,0.011328893806123225,7.845320122535267e-05,0.013673125768573224,4.8889527585862475e-08
2024-11-29,2024-12-02,close,ANET,-1.6941712887278213,0.00010710007865496464,0.00010562817208945194,0.00016941712887278212,0.0008470856443639107,2.562477316675287e-06,0.0010190652505533682,1.685898430497017e-09
2024-11-29,2024-12-02,close,BKNG,-398.3467278095793,0.0503460860186564,0.049999999900968914,0.03983467278095793,0.19917336390478965,0.004630650542257227,0.2436386872280048,3.131085455351746e-07
2024-11-29,2024-12-02,close,BR,0.49180332906312574,0.00010200143244057948,0.00010242871423540472,4.918033290631258e-05,0.00024590166453156284,4.872257969366131e-07,0.000295569223234812,3.958782809664904e-09
2024-11-29,2024-12-02,close,CAG,13.92717977923019,8.789995047116052e-05,9.999997099005266e-05,0.001392717977923019,0.006963589889615095,0.00010954259428090105,0.008465850461819016,1.0834429648718141e-07
2024-11-29,2024-12-02,close,CAH,-246.2410606038543,0.04103457548073399,0.04082063971390029,0.02462410606038543,0.12312053030192714,0.005381025725680209,0.1531256620879928,8.195516897142714e-07
2024-11-29,2024-12-02,close,CBOE,8.477852955154832,9.263436278349996e-05,9.999997422383666e-05,0.0008477852955154832,0.004238926477577416,3.224311165005865e-05,0.005118954884742957,3.482467692098108e-08
2024-11-29,2024-12-02,close,CL,-409.8692648926342,0.04306833856949011,0.04271224159983225,0.04098692648926342,0.20493463244631713,0.007483107997487266,0.2534046669330678,9.96427457584944e-07
2024-11-29,2024-12-02,close,CLX,21.88508027344476,0.044380005257736985,0.044399019151760324,0.002188508027344476,0.01094254013672238,0.00010327232729933433,0.013234320491366192,1.1282308159577719e-07
2024-11-29,2024-12-02,close,CMCSA,4.596385886613431,9.600661166618376e-05,9.999998034687748e-05,0.00045963858866134315,0.002298192943306716,8.115561260134203e-06,0.0027659470932281933,6.039392686279438e-09
2024-11-29,2024-12-02,close,CME,369.2915157036733,0.04740496856668069,0.047725811335159275,0.03692915157036733,0.18464575785183665,0.004784292246965942,0.22635920166916992,8.90824591574464e-07
2024-11-29,2024-12-02,close,COR,1262.0200418478778,0.04890354914750946,0.05000000001866038,0.12620200418478777,0.6310100209239389,0.04982333483369281,0.8070353599424195,4.040328512779798e-06
2024-11-29,2024-12-02,close,CTAS,609.9380356432827,0.04925161839501951,0.04978153635856463,0.060993803564328264,0.3049690178216413,0.016618746312396182,0.38258156769836577,2.053066212136943e-06
2024-11-29,2024-12-02,close,CVS,3.5719760935142477,9.689663114182179e-05,9.999998621511313e-05,0.00035719760935142475,0.0017859880467571236,1.056172216644713e-05,0.0021537473782749952,5.161436709478293e-09
2024-11-29,2024-12-02,close,DD,7.7005421358820705,9.330969346102994e-05,9.999997242114808e-05,0.0007700542135882071,0.0038502710679410358,3.484830553032752e-05,0.00465517358705957,4.237744788827422e-08
2024-11-29,2024-12-02,close,DRI,1172.1584784246488,0.04758604178185112,0.04860442036711812,0.11721584784246489,0.5860792392123244,0.08360768782405734,0.7869027748788466,6.139687080548556e-06
2024-11-29,2024-12-02,close,DVA,1.3949576585355967,0.00010585302135537086,0.00010706496925572312,0.00013949576585355967,0.0006974788292677984,4.7723009748495516e-06,0.0008417468960962076,1.0548338759429842e-08
2024-11-29,2024-12-02,close,ETR,879.5678999205624,0.04883372015299323,0.049597894221649216,0.08795678999205624,0.4397839499602812,0.0569677301918276,0.5847084701441649,3.1755762715424934e-06
2024-11-29,2024-12-02,close,EXPE,-3591.1901669884246,0.05312004841176707,0.05000000003179236,0.35911901669884244,1.7955950834942123,0.31993425011549387,2.4746483503085486,1.2422847697017188e-05
2024-11-29,2024-12-02,close,FDX,1.9080093038614832,9.89869256932494e-05,0.00010064461605791252,0.0001908009303861483,0.0009540046519307415,4.682855525722535e-06,0.0011494884378426124,4.523188536774321e-09
2024-11-29,2024-12-02,close,FICO,2.099345129569851,0.00012159004096433642,0.00012341396508585268,0.00020993451295698507,0.0010496725647849254,4.198748185741275e-06,0.0012638058259276516,5.9499262904264325e-09
2024-11-29,2024-12-02,close,FTNT,-72.80525590333849,0.01026036138720562,0.01019710772750724,0.007280525590333849,0.03640262795166924,0.0008848887605921623,0.04456804230259525,1.3208473710113172e-07
2024-11-29,2024-12-02,close,GDDY,-6175.341901121237,0.05536517553079519,0.050000000032294406,0.6175341901121237,3.087670950560619,0.7045500717284519,4.409755212401194,2.3843362098597087e-05
2024-11-29,2024-12-02,close,GM,0.8369470078682275,0.0001098796629354683,0.00011060680770770235,8.369470078682275e-05,0.0004184735039341137,1.1516250851739966e-06,0.0005033198298061104,1.1271763291837541e-09
2024-11-29,2024-12-02,close,GRMN,-0.9421116860521488,0.00011125443887220164,0.00011043592637268473,9.421116860521488e-05,0.0004710558430260744,3.428078041185784e-06,0.0005686950896724751,4.800064954819606e-09
2024-11-29,2024-12-02,close,HD,93.90459940737487,0.04733040449327945,0.047411989394003005,0.009390459940737488,0.04695229970368744,0.0004487063258796573,0.05679146597030458,6.471443300230355e-08
2024-11-29,2024-12-02,close,IP,0.36630468180165565,0.00010728869124430907,0.00010760693903289411,3.663046818016557e-05,0.00018315234090082781,4.6280073311905567e-07,0.00022024560981411244,1.3428139668160457e-09
2024-11-29,2024-12-02,close,JBL,16350.640453377875,0.022301495487968382,0.0365070337318235,1.6350640453377876,8.175320226688937,5.7659333402855975,15.576317612312321,0.00010658157124170803
2024-11-29,2024-12-02,close,KLAC,9.98142273727029,9.132804657691143e-05,9.999996880691101e-05,0.000998142273727029,0.004990711368635145,5.0900437797684434e-05,0.006039754080159859,1.275407750744832e-08
2024-11-29,2024-12-02,close,KMB,5.870629380176147,9.489954015527568e-05,9.999997951808749e-05,0.0005870629380176147,0.0029353146900880736,1.402437244732732e-05,0.0035364020005530157,2.391916026147867e-08
2024-11-29,2024-12-02,close,KR,2.467560314808158,9.785617286269149e-05,0.00010000000463007556,0.0002467560314808158,0.001233780157404079,6.510958343678103e-06,0.0014870471472285729,1.2317949205254366e-08
2024-11-29,2024-12-02,close,LMT,13.946050028805855,8.788355784066743e-05,9.999997294989886e-05,0.0013946050028805855,0.006973025014402927,4.483254327361377e-05,0.008412462560557126,2.121777110089436e-08
2024-11-29,2024-12-02,close,LRCX,-3147.033932121675,0.04401554078396815,0.04128137810667507,0.3147033932121675,1.5735169660608375,0.2791764849892688,2.1673968442622735,4.108401652672088e-06
2024-11-29,2024-12-02,close,LYB,13.602270273988399,8.818223831155746e-05,9.999997542903392e-05,0.0013602270273988398,0.006801135136994199,6.306871441261803e-05,0.008224430878805658,6.755035766362341e-08
2024-11-29,2024-12-02,close,MSI,0.3087401273757368,0.00010016680172841792,0.00010043503707365436,3.087401273757368e-05,0.0001543700636878684,1.816487172400892e-07,0.00018542572514268217,8.227123769513626e-10
2024-11-29,2024-12-02,close,MTCH,17.09531472533536,8.514745877783198e-05,9.999997466636533e-05,0.001709531472533536,0.008547657362667679,0.00023870301797482423,0.010495891853176039,9.972644069639221e-08
2024-11-29,2024-12-02,close,NFLX,-2.05925120076582,0.00011560336274153494,0.0001138142724750347,0.000205925120076582,0.00102962560038291,1.7958980261790287e-06,0.001237346618485671,7.647785108840522e-10
2024-11-29,2024-12-02,close,NRG,-343.8668382252084,0.05029875367725979,0.05000000002689788,0.034386683822520844,0.17193341911260424,0.015311673680954978,0.22163177661608008,1.2934314896240373e-06
2024-11-29,2024-12-02,close,NVDA,-0.7907729710992979,0.00011311954686628069,0.00011243251838472434,7.907729710992979e-05,0.00039538648554964895,1.6107409280744392e-07,0.0004746248567523862,2.4695601322530888e-11
2024-11-29,2024-12-02,close,ORCL,861.6763760966766,0.04829107885762784,0.04903970865897235,0.08616763760966765,0.4308381880483383,0.02389305951268721,0.5408988851706931,6.262957176784499e-07
2024-11-29,2024-12-02,close,ORLY,-345.1254615258273,0.04821107781581573,0.047911230665692604,0.03451254615258273,0.17256273076291365,0.005825443294098142,0.21290072020959452,7.806956859684109e-07
2024-11-29,2024-12-02,close,PGR,1.7108301835648965,9.957359075521276e-05,0.00010105997067229742,0.00017108301835648966,0.0008554150917824483,1.860032287610205e-06,0.001028358142426548,2.9895039060427108e-09
2024-11-29,2024-12-02,close,SYF,-6707.2506555618,0.055827301168939726,0.050000000032303114,0.6707250655561801,3.3536253277809003,1.643433005615552,5.667783398952633,2.5374759232920346e-05
2024-11-29,2024-12-02,close,SYY,389.96703742379367,0.04437431685978887,0.04471312265028756,0.03899670374237937,0.19498351871189684,0.009690511988748266,0.24367073444302448,1.964313271361532e-06
2024-11-29,2024-12-02,close,TPR,-6.214929829641644,0.0001390292749949496,0.00013362970525763015,0.0006214929829641643,0.003107464914820822,4.2981480219766175e-05,0.0037719393780047527,2.3419118695652318e-08
2024-11-29,2024-12-02,close,TRGP,6.333458915039796,0.00011792778398656287,0.00012343033253137513,0.0006333458915039796,0.003166729457519898,2.4411322707502312e-05,0.00382448667173138,1.9574697723580454e-08
2024-11-29,2024-12-02,close,TSCO,-0.07174675829292507,0.00010006231227922982,9.99999782488468e-05,7.174675829292506e-06,3.587337914646254e-05,2.913747916471032e-08,4.307719245491976e-05,2.6046926930280403e-10
2024-11-29,2024-12-02,close,UAL,-2.096949576476812,0.00019015609408474827,0.00018833425123467672,0.0002096949576476812,0.001048474788238406,5.925284294075866e-06,0.001264095030180163,4.006749328961735e-09
2024-11-29,2024-12-02,close,VTRS,-655.8749362952377,0.0489236232658762,0.048353795036988494,0.06558749362952378,0.32793746814761887,0.06154626855975344,0.45507123033689606,6.484328576433317e-06
2024-12-31,2025-01-02,close,AAPL,3.0623049272871397,0.00010601541524654226,0.00010878681708585889,0.00030623049272871395,0.00153115246364357,8.471945615491381e-07,0.001838230150933833,2.6505509390333147e-10
2024-12-31,2025-01-02,close,ADP,516.3106875974481,0.0474704491396713,0.04793771298936703,0.05163106875974481,0.25815534379872407,0.00825316435082431,0.3180395769092932,9.309573106108726e-07
2024-12-31,2025-01-02,close,ANET,-1.5966107916747005,0.00011996861454714794,0.00011852367350117576,0.00015966107916747007,0.0007983053958373503,2.9231559622402502e-06,0.0009608896309670606,2.409324312153393e-09
2024-12-31,2025-01-02,close,BKNG,433.0093011249214,0.04918234627448176,0.04957422193744584,0.04330093011249214,0.2165046505624607,0.006236620272843863,0.26604220094779674,4.1585026754988206e-07
2024-12-31,2025-01-02,close,BR,-0.4632610493821176,0.0001037004110623891,0.00010328115741037648,4.632610493821176e-05,0.00023163052469105878,5.129224078900991e-07,0.00027846955203716066,4.8280240097719135e-09
2024-12-31,2025-01-02,close,CAG,0.2411364359339039,0.00010360161170002744,0.0001038198414250031,2.411364359339039e-05,0.00012056821796695196,1.840735478760211e-07,0.00014486593510821836,1.8745431179847588e-09
2024-12-31,2025-01-02,close,CAH,-134.12485274924367,0.04115119572655903,0.04102981203929291,0.013412485274924368,0.06706242637462184,0.0024564882374605974,0.0829313998870068,5.52728499469012e-07
2024-12-31,2025-01-02,close,CBOE,-0.6478869749466446,9.655906804845188e-05,9.59727269763931e-05,6.478869749466446e-05,0.00032394348747332227,8.863205240380213e-07,0.00038961850549202475,4.03093631936251e-09
2024-12-31,2025-01-02,close,CL,146.2465042549206,0.041485044066430644,0.04161739791116836,0.014624650425492061,0.0731232521274603,0.0016749974744384199,0.08942290002739078,3.7671180990746836e-07
2024-12-31,2025-01-02,close,CLX,138.99172471288225,0.044939528334769226,0.04506531656640046,0.013899172471288225,0.06949586235644113,0.0016857770287826781,0.08508081185651205,8.012354949303043e-07
2024-12-31,2025-01-02,close,CMCSA,0.21440746774124672,9.003902659456646e-05,9.023306646471999e-05,2.1440746774124673e-05,0.00010720373387062337,1.0720798555119883e-07,0.00012875168863029924,2.708401206082257e-10
2024-12-31,2025-01-02,close,CME,-625.4976011369813,0.05056607884446077,0.050000000271803784,0.06254976011369813,0.31274880056849064,0.01075387215510122,0.38605243283728996,1.229428568034619e-06
2024-12-31,2025-01-02,close,COR,3487.6271922867923,0.04684367935430367,0.05000000004902853,0.34876271922867924,1.743813596143396,0.238772465396098,2.3313487807681734,1.3080156175108353e-05
2024-12-31,2025-01-02,close,CTAS,120.20544931793738,0.04240977535063409,0.04251856190561336,0.012020544931793739,0.06010272465896869,0.0018903142118461985,0.07401358380260863,2.5260654933411713e-07
2024-12-31,2025-01-02,close,CVS,1.2368462275680103,7.796378527858012e-05,7.90831375284132e-05,0.00012368462275680103,0.0006184231137840052,2.3752995898119946e-06,0.0007444830361306183,1.764261368254043e-09
2024-12-31,2025-01-02,close,DD,1.0453327562189343,9.384894563489863e-05,9.479497720003396e-05,0.00010453327562189343,0.0005226663781094672,1.6943563327589377e-06,0.0006288940100641196,6.9365324994234065e-09
2024-12-31,2025-01-02,close,DRI,-5413.186057690701,0.05489896168598332,0.050000000232743154,0.5413186057690701,2.706593028845351,0.9409800554507777,4.188891690065199,2.0066232650402948e-05
2024-12-31,2025-01-02,close,DVA,-0.2911734878434919,0.0001020415657258859,0.00010177805220945612,2.911734878434919e-05,0.00014558674392174597,5.199062759130407e-07,0.0001752239989820082,2.8239179875960976e-09
2024-12-31,2025-01-02,close,ETR,-924.7227791770923,0.05083687918873345,0.050000000278265275,0.09247227791770923,0.46236138958854617,0.07088287514132158,0.625716542647577,4.267350195101075e-06
2024-12-31,2025-01-02,close,EXPE,-2399.6886921421283,0.05217173098445551,0.050000000274058355,0.23996886921421282,1.1998443460710642,0.198188147132701,1.638001362417978,1.0261085999895094e-05
2024-12-31,2025-01-02,close,FDX,2.67978398272276,9.739507812248047e-05,9.982029652333658e-05,0.000267978398272276,0.00133989199136138,3.726295107715599e-06,0.0016115966847413715,4.661559714235241e-09
2024-12-31,2025-01-02,close,FICO,-0.3988561790252131,0.00011002036917795259,0.00010965940226759578,3.9885617902521306e-05,0.00019942808951260656,4.1555414078820415e-07,0.00023972926155591608,1.1273311021288393e-09
2024-12-31,2025-01-02,close,FTNT,-42.34368067068824,0.010558127387951225,0.010519806137363636,0.004234368067068823,0.021171840335344118,0.0004923605043748433,0.025898568906787788,1.1122681391170073e-07
2024-12-31,2025-01-02,close,GDDY,-2675.8091202759556,0.05242162140855348,0.05000000027882408,0.26758091202759554,1.3379045601379778,0.21340970096894532,1.8188951731345187,1.0918179814281511e-05
2024-12-31,2025-01-02,close,GM,4.3080195706178745,0.00010777173051052003,0.00011167051056192375,0.00043080195706178743,0.002154009785308937,1.4885396185565158e-05,0.0025996971385562895,8.330235235518923e-09
2024-12-31,2025-01-02,close,GRMN,0.925337546048079,0.00011061623059094239,0.00011145366586861679,9.253375460480791e-05,0.0004626687730240395,3.5413624497045062e-06,0.0005587438900785519,5.5996531024059995e-09
2024-12-31,2025-01-02,close,HD,28.84665361612731,0.04493264722021127,0.04495875359132327,0.002884665361612731,0.014423326808063654,9.124953083619817e-05,0.017399241700512585,2.340990836524024e-08
2024-12-31,2025-01-02,close,IP,1.309087245372755,0.00010192509635427624,0.00010310982709984115,0.0001309087245372755,0.0006545436226863774,4.195195507023526e-06,0.0007896475427306765,8.536160884883729e-09
2024-12-31,2025-01-02,close,JBL,9148.415795333993,0.04017594266520256,0.04845530640070184,0.9148415795333993,4.574207897666996,1.672997496945756,7.162046974146151,4.4140160082896755e-05
2024-12-31,2025-01-02,close,KLAC,-1.2087312013194227,9.956370177784544e-05,9.846979377256274e-05,0.00012087312013194227,0.0006043656006597114,2.0930652686324292e-06,0.000727331786060286,1.7829396180773742e-09
2024-12-31,2025-01-02,close,KMB,0.2559091778373183,9.836688646246162e-05,9.859848559546653e-05,2.5590917783731833e-05,0.00012795458891865917,1.2265338218491888e-07,0.00015366816008457592,9.042303817394264e-10
2024-12-31,2025-01-02,close,KR,-1.6031658411142415,0.00010726308557842182,0.0001058122121787145,0.00016031658411142416,0.0008015829205571208,2.188648107820318e-06,0.0009640881527763652,3.5203722092707626e-09
2024-12-31,2025-01-02,close,LMT,0.7321245204092626,9.653828300748513e-05,9.72008594950162e-05,7.321245204092626e-05,0.0003660622602046313,5.256681266484281e-07,0.00043980038037220597,1.1957889679634346e-09
2024-12-31,2025-01-02,close,LRCX,-161.78067090908849,0.039797329071761665,0.039650916725646766,0.016178067090908847,0.08089033545454424,0.0031679597094726344,0.10023636225492573,1.8932017934451098e-07
2024-12-31,2025-01-02,close,LYB,2.0086563423167947,9.239488841820479e-05,9.421273282424287e-05,0.00020086563423167946,0.0010043281711583972,3.316451672737283e-06,0.001208510257062814,9.072064745026307e-09
2024-12-31,2025-01-02,close,MSI,0.6154868259498636,9.694928018121157e-05,9.750629895041158e-05,6.154868259498635e-05,0.00030774341297493184,4.7537246112417824e-07,0.0003697674680310424,1.3204087486004665e-09
2024-12-31,2025-01-02,close,MTCH,0.2579703431574725,0.00010231218366243977,0.00010254564816074795,2.5797034315747252e-05,0.00012898517157873624,5.14482555767028e-07,0.00015529668845025053,1.7055868119971368e-09
2024-12-31,2025-01-02,close,NFLX,0.5680545857043765,0.00011709874189325966,0.00011761283423906926,5.680545857043765e-05,0.00028402729285218826,2.752202306136964e-07,0.0003411079716532396,2.2664612002751246e-10
2024-12-31,2025-01-02,close,NRG,-1505.6183172373476,0.04859730677058928,0.04723471438584041,0.15056183172373475,0.7528091586186738,0.15228285821763024,1.0556538485600389,6.703079609259535e-06
2024-12-31,2025-01-02,close,NVDA,-3.850759940177022,0.00011685112181938886,0.00011336616410473449,0.0003850759940177022,0.001925379970088511,1.684416729738296e-06,0.0023121403808359516,1.4430718828924999e-10
2024-12-31,2025-01-02,close,ORCL,149.2340919296869,0.04675068624932185,0.04688574387639789,0.014923409192968692,0.07461704596484345,0.0013255195137677177,0.09086597467157986,9.128827316416436e-08
2024-12-31,2025-01-02,close,ORLY,-125.50037522196199,0.04753994610222982,0.04742636761184964,0.0125500375221962,0.06275018761098099,0.0013592376316039888,0.07665946276478118,3.124859435328468e-07
2024-12-31,2025-01-02,close,PGR,-0.540712016244384,9.59422601496593e-05,9.54529129710007e-05,5.40712016244384e-05,0.000270356008122192,3.701886442233272e-07,0.0003247973983908537,9.109260296501394e-10
2024-12-31,2025-01-02,close,SYF,-721.8363923518992,0.050653265951174566,0.0500000002728863,0.07218363923518992,0.3609181961759496,0.06113963984282481,0.4942414752539644,3.282164221429962e-06
2024-12-31,2025-01-02,close,SYY,465.70930736820685,0.04623269886262211,0.046654168200808005,0.046570930736820684,0.2328546536841034,0.01126100119946355,0.2906865856203876,2.021462621731373e-06
2024-12-31,2025-01-02,close,TPR,-0.8408317820144432,0.00014223933812088514,0.0001414783809978807,8.408317820144432e-05,0.0004204158910072216,1.9904117953598943e-06,0.0005064894810040258,2.7333864171752928e-09
2024-12-31,2025-01-02,close,TRGP,-3.4319237179563675,0.00012098213791790869,0.00011787622915631305,0.00034319237179563673,0.0017159618589781835,1.0683970094739496e-05,0.0020698382008685597,1.064475355792886e-08
2024-12-31,2025-01-02,close,TSCO,1.2658725872345598,9.39826981065955e-05,9.512831936244812e-05,0.000126587258723456,0.0006329362936172799,2.3402090221212604e-06,0.0007618637613628571,4.506843317038837e-09
2024-12-31,2025-01-02,close,UAL,3.5462928069497255,0.0001921284383015784,0.0001953378516817941,0.00035462928069497255,0.0017731464034748626,1.373485562940262e-05,0.0021415105397992375,7.822773460751657e-09
2024-12-31,2025-01-02,close,VTRS,85.42057019973402,0.047390679365907455,0.04746798542490163,0.008542057019973402,0.04271028509986701,0.002648389392424985,0.0539007315122654,7.64431232754557e-07
2025-01-31,2025-02-03,close,AAPL,4.0040777208358715,9.771695360128894e-05,0.0001011981178161763,0.00040040777208358714,0.002002038860417936,1.4619789262834002e-06,0.0024039086114278066,2.8769712138109967e-10
2025-01-31,2025-02-03,close,ADP,-756.989160609947,0.04886042273460469,0.048202292757941086,0.0756989160609947,0.3784945803049735,0.01603583943229718,0.4702293357982654,1.52693074498322e-06
2025-01-31,2025-02-03,close,ANET,4.445681897012738,0.00011356371342446223,0.0001174288104104974,0.00044456818970127384,0.002222840948506369,1.7800062998616112e-05,0.002685209201206259,4.165795407426538e-09
2025-01-31,2025-02-03,close,BKNG,526.3298571803813,0.045376191992238045,0.04583378567342679,0.05263298571803813,0.26316492859019064,0.008890902204280186,0.32468881651250897,4.301730952179923e-07
2025-01-31,2025-02-03,close,BR,-0.14888406571460425,0.00010438657622486462,0.00010425713571000258,1.4888406571460425e-05,7.444203285730211e-05,9.781070682270049e-08,8.942825013558524e-05,1.3399413100767376e-09
2025-01-31,2025-02-03,close,CAG,1.86848958460007,9.303122975959447e-05,9.465570349144843e-05,0.000186848958460007,0.000934244792300035,4.696603652695332e-06,0.0011257903544127374,1.4381953212415037e-08
2025-01-31,2025-02-03,close,CAH,-614.7670968582212,0.04185636685969664,0.041321885421702405,0.06147670968582212,0.3073835484291106,0.020112423695260725,0.38897268181019345,2.0938458954894685e-06
2025-01-31,2025-02-03,close,CBOE,-2.755833284419963,9.834858830599721e-05,9.595265374109181e-05,0.0002755833284419963,0.0013779166422099817,8.268557139140786e-06,0.0016617685277911189,1.890026840011412e-08
2025-01-31,2025-02-03,close,CL,-143.62104068586922,0.03864322552585265,0.03851836070998285,0.014362104068586921,0.07181052034293461,0.001682890176581951,0.08785551458810349,3.1341229876326146e-07
2025-01-31,2025-02-03,close,CLX,-313.38485277785065,0.04307279598051032,0.04280033769896871,0.031338485277785065,0.15669242638892533,0.006838377959435017,0.19486928962614541,1.952227409489973e-06
2025-01-31,2025-02-03,close,CMCSA,1.3137121149356732,7.752967843285026e-05,7.867182599391792e-05,0.00013137121149356731,0.0006568560574678366,1.8220875359888244e-06,0.0007900493564973928,1.467131036766945e-09
2025-01-31,2025-02-03,close,CME,-948.8502384385307,0.0496689173049046,0.04884398239463767,0.09488502384385307,0.47442511921926533,0.02400534807265323,0.5933154911357716,2.2222100419032962e-06
2025-01-31,2025-02-03,close,COR,-5035.235818960163,0.05437765798671308,0.05000000001687127,0.5035235818960163,2.5176179094800815,0.38512583276984613,3.4062673241459436,1.6192120380556018e-05
2025-01-31,2025-02-03,close,CTAS,-394.0057128953916,0.045358387916557615,0.045015837475776886,0.03940057128953916,0.19700285644769577,0.01383298307060215,0.2502364108078371,1.1349566132040646e-06
2025-01-31,2025-02-03,close,CVS,1.1242380178269327,9.734473842179461e-05,9.832215630164986e-05,0.00011242380178269326,0.0005621190089134663,2.260271721029851e-06,0.0006768030824171894,1.7211800967114056e-09
2025-01-31,2025-02-03,close,DD,1.0598395549175503,9.184897124419262e-05,9.277040079409929e-05,0.00010598395549175503,0.0005299197774587752,1.7001141212850485e-06,0.0006376038470718153,6.239867963484883e-09
2025-01-31,2025-02-03,close,DRI,-1790.4789184970675,0.051556650902139275,0.050000000014433464,0.17904789184970676,0.8952394592485338,0.2038354240859274,1.278122775184168,8.788686165731513e-06
2025-01-31,2025-02-03,close,DVA,-0.5710909458947921,0.00011554930805755096,0.000115052798872939,5.710909458947921e-05,0.0002855454729473961,1.1286153452304787e-06,0.0003437831828821058,6.401955286773797e-09
2025-01-31,2025-02-03,close,ETR,-2601.898442757745,0.05226210289781138,0.05000000001639963,0.2601898442757745,1.3009492213788727,0.1580949004279928,1.7192339660826401,8.292594186474769e-06
2025-01-31,2025-02-03,close,EXPE,425.16167274759687,0.043960624441990864,0.04433026202245262,0.04251616727475969,0.2125808363737984,0.013854417386503198,0.2689514210350613,1.5011832981353911e-06
2025-01-31,2025-02-03,close,FDX,7.109257206007804,8.647321954243056e-05,9.265404157073478e-05,0.0007109257206007804,0.0035546286030039022,2.036941958876085e-05,0.004285923743193443,1.6581620794639103e-08
2025-01-31,2025-02-03,close,FICO,2.8322834704347835,9.647882098233316e-05,9.8941221702576e-05,0.0002832283470434783,0.0014161417352173916,7.535884446182968e-06,0.0017069059667070528,6.711590123099541e-09
2025-01-31,2025-02-03,close,FTNT,4.511238772289858,0.010761734282320651,0.010765656374765857,0.00045112387722898585,0.002255619386144929,1.7014247152855344e-05,0.00272375751052677,1.1458532329550298e-08
2025-01-31,2025-02-03,close,GDDY,-1575.1269683358148,0.051369422894452114,0.0500000000164841,0.1575126968335815,0.7875634841679074,0.10515150368168286,1.0502276846831717,6.955605069012328e-06
2025-01-31,2025-02-03,close,GM,3.813945162676407,0.0001000292591731786,0.00010334512123768425,0.0003813945162676407,0.0019069725813382035,1.2527743943347132e-05,0.0023008948415491914,6.719994797754121e-09
2025-01-31,2025-02-03,close,GRMN,0.289881639559061,0.00011279362853636376,0.00011304565301254581,2.89881639559061e-05,0.0001449408197795305,2.175045426449542e-07,0.00017414648827808154,2.0477122366666485e-09
2025-01-31,2025-02-03,close,HD,441.42946253596506,0.04544634476315122,0.04583012563742865,0.04414294625359651,0.22071473126798255,0.005885899136711092,0.2707435766582902,3.577341460134793e-07
2025-01-31,2025-02-03,close,IP,-0.36151286496225543,0.0001040268028047722,0.00010371250180052863,3.615128649622554e-05,0.00018075643248112772,2.354291004597595e-07,0.00021714314807781302,9.346087793409768e-10
2025-01-31,2025-02-03,close,JBL,-2271.1487881926546,0.051974547574009454,0.05000000001540447,0.22711487881926545,1.1355743940963274,0.2336414480524374,1.5963307209680302,9.673869518345149e-06
2025-01-31,2025-02-03,close,KLAC,-0.265673862737848,0.00010998673000123672,0.00010975575188136126,2.65673862737848e-05,0.000132836931368924,1.4742344614738867e-07,0.00015955174108885615,2.863084481551697e-10
2025-01-31,2025-02-03,close,KMB,-0.33930420038152825,9.458755051666671e-05,9.429255783103958e-05,3.393042003815283e-05,0.00016965210019076414,1.9101426394300122e-07,0.00020377353449285997,1.2759472382423808e-09
2025-01-31,2025-02-03,close,KR,-3.124529749548553,0.00010392898354602696,0.00010121250252072639,0.0003124529749548553,0.0015622648747742765,7.569564091060795e-06,0.0018822874138201926,1.043771380600784e-08
2025-01-31,2025-02-03,close,LMT,1.735046995021678,8.818049973687361e-05,8.968895784666186e-05,0.0001735046995021678,0.000867523497510839,2.437201353342596e-06,0.0010434653983663494,2.615274041828658e-09
2025-01-31,2025-02-03,close,LRCX,547.7243234825198,0.042165526907404965,0.04264172103935421,0.05477243234825198,0.27386216174125994,0.017170339983813822,0.34580493407332574,5.464596610206395e-07
2025-01-31,2025-02-03,close,LYB,-0.7972891828056372,9.488220452266213e-05,9.418903751502463e-05,7.972891828056372e-05,0.0003986445914028186,1.056589030910026e-06,0.00047943009871429236,4.193079717262293e-09
