date,symbol,label_value,label_end_time,prediction,score,fold
2022-07-29,A,0.3140794223826715,2022-08-29,0.4911030345617056,0.4911030345617056,7
2022-07-29,AAL,0.5090252707581228,2022-08-29,0.5231739484249176,0.5231739484249176,7
2022-07-29,AAP,0.05415162454873646,2022-08-29,0.4960080440852102,0.4960080440852102,7
2022-07-29,AAPL,0.5487364620938628,2022-08-29,0.500023882716404,0.500023882716404,7
2022-07-29,ABBV,0.259927797833935,2022-08-29,0.4897682282928174,0.4897682282928174,7
2022-07-29,ABT,0.2075812274368231,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,ACN,0.3628158844765343,2022-08-29,0.49007603691512175,0.49007603691512175,7
2022-07-29,ADBE,0.12454873646209386,2022-08-29,0.49870273855061487,0.49870273855061487,7
2022-07-29,ADI,0.09566787003610108,2022-08-29,0.49598724311346437,0.49598724311346437,7
2022-07-29,ADM,0.9350180505415162,2022-08-29,0.49452039109241824,0.49452039109241824,7
2022-07-29,ADP,0.759927797833935,2022-08-29,0.4928668738473505,0.4928668738473505,7
2022-07-29,ADSK,0.2924187725631769,2022-08-29,0.4920934059603362,0.4920934059603362,7
2022-07-29,AEE,0.7093862815884476,2022-08-29,0.4830285307441552,0.4830285307441552,7
2022-07-29,AEP,0.8574007220216606,2022-08-29,0.4991747718542405,0.4991747718542405,7
2022-07-29,AES,0.9693140794223827,2022-08-29,0.5126231935092663,0.5126231935092663,7
2022-07-29,AFL,0.8808664259927798,2022-08-29,0.497509192847879,0.497509192847879,7
2022-07-29,AIG,0.6985559566787004,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,AIZ,0.1444043321299639,2022-08-29,0.5040285393726145,0.5040285393726145,7
2022-07-29,AJG,0.7707581227436823,2022-08-29,0.49903875248416846,0.49903875248416846,7
2022-07-29,AKAM,0.30866425992779783,2022-08-29,0.48830793004956785,0.48830793004956785,7
2022-07-29,ALB,0.9765342960288809,2022-08-29,0.5090169023621878,0.5090169023621878,7
2022-07-29,ALGN,0.05776173285198556,2022-08-29,0.48381868410296297,0.48381868410296297,7
2022-07-29,ALK,0.6137184115523465,2022-08-29,0.5083011127742149,0.5083011127742149,7
2022-07-29,ALL,0.871841155234657,2022-08-29,0.49103960489252907,0.49103960489252907,7
2022-07-29,ALLE,0.1263537906137184,2022-08-29,0.49593670560381475,0.49593670560381475,7
2022-07-29,AMAT,0.11913357400722022,2022-08-29,0.5051513647585799,0.5051513647585799,7
2022-07-29,AMCR,0.2743682310469314,2022-08-29,0.4968382209092737,0.4968382209092737,7
2022-07-29,AMD,0.21299638989169675,2022-08-29,0.48790035652504843,0.48790035652504843,7
2022-07-29,AME,0.5180505415162455,2022-08-29,0.4916485539002651,0.4916485539002651,7
2022-07-29,AMGN,0.42418772563176893,2022-08-29,0.49689961862896653,0.49689961862896653,7
2022-07-29,AMP,0.6371841155234657,2022-08-29,0.5016092464191899,0.5016092464191899,7
2022-07-29,AMT,0.3267148014440433,2022-08-29,0.5009910054907095,0.5009910054907095,7
2022-07-29,AMZN,0.3555956678700361,2022-08-29,0.5214263728217572,0.5214263728217572,7
2022-07-29,ANET,0.8140794223826715,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,AON,0.40794223826714804,2022-08-29,0.5026056980908463,0.5026056980908463,7
2022-07-29,AOS,0.11552346570397112,2022-08-29,0.4930308204622182,0.4930308204622182,7
2022-07-29,APA,0.944043321299639,2022-08-29,0.5263043213477394,0.5263043213477394,7
2022-07-29,APD,0.855595667870036,2022-08-29,0.49796446811177414,0.49796446811177414,7
2022-07-29,APH,0.3971119133574007,2022-08-29,0.49333883700847947,0.49333883700847947,7
2022-07-29,APTV,0.09025270758122744,2022-08-29,0.4922479237919147,0.4922479237919147,7
2022-07-29,ARE,0.22743682310469315,2022-08-29,0.500465642796091,0.500465642796091,7
2022-07-29,ATO,0.36823104693140796,2022-08-29,0.49300746483146424,0.49300746483146424,7
2022-07-29,AVB,0.35379061371841153,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,AVGO,0.33574007220216606,2022-08-29,0.5017610390759794,0.5017610390759794,7
2022-07-29,AVY,0.44223826714801445,2022-08-29,0.501287341793885,0.501287341793885,7
2022-07-29,AWK,0.4657039711191336,2022-08-29,0.490306203207878,0.490306203207878,7
2022-07-29,AXP,0.5974729241877257,2022-08-29,0.5072997252570285,0.5072997252570285,7
2022-07-29,AZO,0.6660649819494585,2022-08-29,0.5134384052192419,0.5134384052192419,7
2022-07-29,BA,0.796028880866426,2022-08-29,0.4920934059603362,0.4920934059603362,7
2022-07-29,BAC,0.5956678700361011,2022-08-29,0.5045097497899728,0.5045097497899728,7
2022-07-29,BALL,0.009025270758122744,2022-08-29,0.5000994309469534,0.5000994309469534,7
2022-07-29,BAX,0.40613718411552346,2022-08-29,0.4919452839980018,0.4919452839980018,7
2022-07-29,BBWI,0.8772563176895307,2022-08-29,0.4963182757786279,0.4963182757786279,7
2022-07-29,BBY,0.3194945848375451,2022-08-29,0.4968370880733699,0.4968370880733699,7
2022-07-29,BDX,0.8068592057761733,2022-08-29,0.49909621041383095,0.49909621041383095,7
2022-07-29,BEN,0.296028880866426,2022-08-29,0.4998324947437054,0.4998324947437054,7
2022-07-29,BF.B,0.6732851985559567,2022-08-29,0.5042231553740627,0.5042231553740627,7
2022-07-29,BIIB,0.13357400722021662,2022-08-29,0.4978546341739739,0.4978546341739739,7
2022-07-29,BIO,0.036101083032490974,2022-08-29,0.469155137610471,0.469155137610471,7
2022-07-29,BKNG,0.47833935018050544,2022-08-29,0.5017610390759794,0.5017610390759794,7
2022-07-29,BMY,0.09386281588447654,2022-08-29,0.4977973641018757,0.4977973641018757,7
2022-07-29,BNY,0.3483754512635379,2022-08-29,0.5011550345026373,0.5011550345026373,7
2022-07-29,BR,0.9115523465703971,2022-08-29,0.4921647358145564,0.4921647358145564,7
2022-07-29,BRO,0.5270758122743683,2022-08-29,0.5040952687210464,0.5040952687210464,7
2022-07-29,BSX,0.5036101083032491,2022-08-29,0.4895443712935655,0.4895443712935655,7
2022-07-29,BWA,0.5397111913357401,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,BXP,0.05595667870036101,2022-08-29,0.4940691810352061,0.4940691810352061,7
2022-07-29,C,0.29783393501805056,2022-08-29,0.5060045981452089,0.5060045981452089,7
2022-07-29,CAG,0.7725631768953068,2022-08-29,0.4799965676784382,0.4799965676784382,7
2022-07-29,CAH,0.9819494584837545,2022-08-29,0.5263101245651117,0.5263101245651117,7
2022-07-29,CARR,0.4729241877256318,2022-08-29,0.5018986719798001,0.5018986719798001,7
2022-07-29,CAT,0.3898916967509025,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,CB,0.6877256317689531,2022-08-29,0.499804542825872,0.499804542825872,7
2022-07-29,CBOE,0.4296028880866426,2022-08-29,0.48578247558061494,0.48578247558061494,7
2022-07-29,CBRE,0.17328519855595667,2022-08-29,0.5031703696436706,0.5031703696436706,7
2022-07-29,CCI,0.33393501805054154,2022-08-29,0.5000994309469534,0.5000994309469534,7
2022-07-29,CCL,0.9151624548736462,2022-08-29,0.5127309066608612,0.5127309066608612,7
2022-07-29,CDNS,0.2292418772563177,2022-08-29,0.49142800194182623,0.49142800194182623,7
2022-07-29,CDW,0.4981949458483754,2022-08-29,0.5047473095070039,0.5047473095070039,7
2022-07-29,CE,0.4584837545126354,2022-08-29,0.49647595005988976,0.49647595005988976,7
2022-07-29,CF,0.9891696750902527,2022-08-29,0.5023200547160882,0.5023200547160882,7
2022-07-29,CFG,0.4620938628158845,2022-08-29,0.5011550345026373,0.5011550345026373,7
2022-07-29,CHD,0.41335740072202165,2022-08-29,0.4796665490904677,0.4796665490904677,7
2022-07-29,CHRW,0.7978339350180506,2022-08-29,0.49154713632345903,0.49154713632345903,7
2022-07-29,CHTR,0.3935018050541516,2022-08-29,0.4937080217670948,0.4937080217670948,7
2022-07-29,CI,0.8194945848375451,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,CINF,0.7490974729241877,2022-08-29,0.4658900663885112,0.4658900663885112,7
2022-07-29,CL,0.6462093862815884,2022-08-29,0.5045841225883756,0.5045841225883756,7
2022-07-29,CLX,0.7129963898916968,2022-08-29,0.49313743556317435,0.49313743556317435,7
2022-07-29,CMCSA,0.3862815884476534,2022-08-29,0.5006800580471358,0.5006800580471358,7
2022-07-29,CME,0.463898916967509,2022-08-29,0.5009967754841906,0.5009967754841906,7
2022-07-29,CMI,0.6119133574007221,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,CMS,0.6805054151624549,2022-08-29,0.49615522598291695,0.49615522598291695,7
2022-07-29,CNC,0.5018050541516246,2022-08-29,0.5047844463034967,0.5047844463034967,7
2022-07-29,CNP,0.6859205776173285,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,COF,0.4891696750902527,2022-08-29,0.5157258444782641,0.5157258444782641,7
2022-07-29,COO,0.06859205776173286,2022-08-29,0.4930409079149267,0.4930409079149267,7
2022-07-29,COP,0.98014440433213,2022-08-29,0.4910179389905307,0.4910179389905307,7
2022-07-29,COR,0.6642599277978339,2022-08-29,0.5123327549160004,0.5123327549160004,7
2022-07-29,COST,0.48375451263537905,2022-08-29,0.5042597902148236,0.5042597902148236,7
2022-07-29,CPAY,0.5361010830324909,2022-08-29,0.5023526894678934,0.5023526894678934,7
2022-07-29,CPB,0.7815884476534296,2022-08-29,0.49636842802656234,0.49636842802656234,7
2022-07-29,CPRT,0.2527075812274368,2022-08-29,0.4833455822704279,0.4833455822704279,7
2022-07-29,CPT,0.22563176895306858,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,CRL,0.01444043321299639,2022-08-29,0.4852446558832964,0.4852446558832964,7
2022-07-29,CRM,0.04151624548736462,2022-08-29,0.4922479237919147,0.4922479237919147,7
2022-07-29,CSCO,0.6191335740072202,2022-08-29,0.4999157944553471,0.4999157944553471,7
2022-07-29,CSX,0.6516245487364621,2022-08-29,0.49182522611015744,0.49182522611015744,7
2022-07-29,CTAS,0.4693140794223827,2022-08-29,0.5002557528830841,0.5002557528830841,7
2022-07-29,CTSH,0.2851985559566787,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,CTVA,0.9025270758122743,2022-08-29,0.48729578198384893,0.48729578198384893,7
2022-07-29,CVS,0.8483754512635379,2022-08-29,0.4908968989672999,0.4908968989672999,7
2022-07-29,CVX,0.6678700361010831,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,CZR,0.38267148014440433,2022-08-29,0.4558825745115917,0.4558825745115917,7
2022-07-29,D,0.6967509025270758,2022-08-29,0.4916485539002651,0.4916485539002651,7
2022-07-29,DAL,0.6155234657039711,2022-08-29,0.5103430472542173,0.5103430472542173,7
2022-07-29,DD,0.27075812274368233,2022-08-29,0.4961427883579382,0.4961427883579382,7
2022-07-29,DE,0.9404332129963899,2022-08-29,0.492369264906792,0.492369264906792,7
2022-07-29,DG,0.34296028880866425,2022-08-29,0.4941905160306515,0.4941905160306515,7
2022-07-29,DGX,0.16967509025270758,2022-08-29,0.4926996562091599,0.4926996562091599,7
2022-07-29,DHI,0.17509025270758122,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,DHR,0.2870036101083033,2022-08-29,0.4911454879008142,0.4911454879008142,7
2022-07-29,DIS,0.8826714801444043,2022-08-29,0.4945625120182958,0.4945625120182958,7
2022-07-29,DLR,0.20938628158844766,2022-08-29,0.4861387224548714,0.4861387224548714,7
2022-07-29,DLTR,0.019855595667870037,2022-08-29,0.5049619551574063,0.5049619551574063,7
2022-07-29,DOC,0.4548736462093863,2022-08-29,0.48805480066336543,0.48805480066336543,7
2022-07-29,DOV,0.30505415162454874,2022-08-29,0.49825618110598907,0.49825618110598907,7
2022-07-29,DOW,0.6101083032490975,2022-08-29,0.4991747718542405,0.4991747718542405,7
2022-07-29,DPZ,0.37906137184115524,2022-08-29,0.505927477810586,0.505927477810586,7
2022-07-29,DRI,0.5884476534296029,2022-08-29,0.5011732256636402,0.5011732256636402,7
2022-07-29,DTE,0.720216606498195,2022-08-29,0.4957499669382716,0.4957499669382716,7
2022-07-29,DUK,0.5938628158844765,2022-08-29,0.4916485539002651,0.4916485539002651,7
2022-07-29,DVA,0.8646209386281588,2022-08-29,0.5131156996257004,0.5131156996257004,7
2022-07-29,DVN,0.9855595667870036,2022-08-29,0.5109886656820344,0.5109886656820344,7
2022-07-29,DXC,0.005415162454873646,2022-08-29,0.4985132162988143,0.4985132162988143,7
2022-07-29,DXCM,0.6768953068592057,2022-08-29,0.4920934059603362,0.4920934059603362,7
2022-07-29,EA,0.51985559566787,2022-08-29,0.5071285510384995,0.5071285510384995,7
2022-07-29,EBAY,0.12093862815884476,2022-08-29,0.485677688671275,0.485677688671275,7
2022-07-29,ECL,0.575812274368231,2022-08-29,0.5107594816153408,0.5107594816153408,7
2022-07-29,ED,0.6173285198555957,2022-08-29,0.49208891838680924,0.49208891838680924,7
2022-07-29,EFX,0.13898916967509026,2022-08-29,0.493857850032399,0.493857850032399,7
2022-07-29,EG,0.8447653429602888,2022-08-29,0.5028158930581946,0.5028158930581946,7
2022-07-29,EIX,0.7328519855595668,2022-08-29,0.48762829308507144,0.48762829308507144,7
2022-07-29,ELV,0.7184115523465704,2022-08-29,0.4926996562091599,0.4926996562091599,7
2022-07-29,EMN,0.5288808664259927,2022-08-29,0.49054133507971603,0.49054133507971603,7
2022-07-29,EMR,0.27978339350180503,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,ENPH,0.5902527075812274,2022-08-29,0.4498751036975309,0.4498751036975309,7
2022-07-29,EOG,0.9602888086642599,2022-08-29,0.5081438870209157,0.5081438870209157,7
2022-07-29,EPAM,0.9873646209386282,2022-08-29,0.48454720044585375,0.48454720044585375,7
2022-07-29,EQIX,0.23826714801444043,2022-08-29,0.49460428437127,0.49460428437127,7
2022-07-29,EQR,0.30324909747292417,2022-08-29,0.49007603691512175,0.49007603691512175,7
2022-07-29,ES,0.8086642599277978,2022-08-29,0.4916485539002651,0.4916485539002651,7
2022-07-29,ESS,0.24729241877256317,2022-08-29,0.492335701742211,0.492335701742211,7
2022-07-29,ETN,0.30685920577617326,2022-08-29,0.4931381245304651,0.4931381245304651,7
2022-07-29,ETR,0.8411552346570397,2022-08-29,0.49853431208620386,0.49853431208620386,7
2022-07-29,ETSY,0.6227436823104693,2022-08-29,0.4361054788252217,0.4361054788252217,7
2022-07-29,EVRG,0.7833935018050542,2022-08-29,0.48805480066336543,0.48805480066336543,7
2022-07-29,EW,0.07942238267148015,2022-08-29,0.49508209057440783,0.49508209057440783,7
2022-07-29,EXC,0.427797833935018,2022-08-29,0.48762829308507144,0.48762829308507144,7
2022-07-29,EXPD,0.4314079422382672,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,EXPE,0.42057761732851984,2022-08-29,0.4598096670065126,0.4598096670065126,7
2022-07-29,EXR,0.9133574007220217,2022-08-29,0.5020293660636975,0.5020293660636975,7
2022-07-29,F,0.8880866425992779,2022-08-29,0.5162827905494982,0.5162827905494982,7
2022-07-29,FANG,0.9458483754512635,2022-08-29,0.49216957821320695,0.49216957821320695,7
2022-07-29,FAST,0.5379061371841155,2022-08-29,0.4930506040760749,0.4930506040760749,7
2022-07-29,FCX,0.572202166064982,2022-08-29,0.48287797103842306,0.48287797103842306,7
2022-07-29,FDS,0.7274368231046932,2022-08-29,0.49979777116368496,0.49979777116368496,7
2022-07-29,FDX,0.18411552346570398,2022-08-29,0.5021696286773358,0.5021696286773358,7
2022-07-29,FE,0.516245487364621,2022-08-29,0.4925480684577774,0.4925480684577774,7
2022-07-29,FFIV,0.33935018050541516,2022-08-29,0.5052099951086382,0.5052099951086382,7
2022-07-29,FIS,0.10830324909747292,2022-08-29,0.4929128411156513,0.4929128411156513,7
2022-07-29,FISV,0.43862815884476536,2022-08-29,0.4987463983208149,0.4987463983208149,7
2022-07-29,FITB,0.6353790613718412,2022-08-29,0.5011550345026373,0.5011550345026373,7
2022-07-29,FMC,0.6823104693140795,2022-08-29,0.49963986671180444,0.49963986671180444,7
2022-07-29,FRT,0.4855595667870036,2022-08-29,0.49068998657204527,0.49068998657204527,7
2022-07-29,FTNT,0.016245487364620937,2022-08-29,0.5007223410866573,0.5007223410866573,7
2022-07-29,FTV,0.5577617328519856,2022-08-29,0.49402969907422145,0.49402969907422145,7
2022-07-29,GD,0.7545126353790613,2022-08-29,0.4926996562091599,0.4926996562091599,7
2022-07-29,GE,0.7418772563176895,2022-08-29,0.4708828942183387,0.4708828942183387,7
2022-07-29,GEN,0.20216606498194944,2022-08-29,0.5051341366368991,0.5051341366368991,7
2022-07-29,GILD,0.8339350180505415,2022-08-29,0.494248774455338,0.494248774455338,7
2022-07-29,GIS,0.7635379061371841,2022-08-29,0.4835535479579996,0.4835535479579996,7
2022-07-29,GL,0.41155234657039713,2022-08-29,0.48984715683451246,0.48984715683451246,7
2022-07-29,GLW,0.20397111913357402,2022-08-29,0.49613731278524487,0.49613731278524487,7
2022-07-29,GM,0.9205776173285198,2022-08-29,0.5005128595390262,0.5005128595390262,7
2022-07-29,GNRC,0.02888086642599278,2022-08-29,0.4892882280806681,0.4892882280806681,7
2022-07-29,GOOG,0.26534296028880866,2022-08-29,0.4976846525348675,0.4976846525348675,7
2022-07-29,GOOGL,0.2364620938628159,2022-08-29,0.4976846525348675,0.4976846525348675,7
2022-07-29,GPC,0.7346570397111913,2022-08-29,0.5055514068121114,0.5055514068121114,7
2022-07-29,GPN,0.7057761732851986,2022-08-29,0.4955892388919235,0.4955892388919235,7
2022-07-29,GRMN,0.17689530685920576,2022-08-29,0.49035473218032916,0.49035473218032916,7
2022-07-29,GS,0.5848375451263538,2022-08-29,0.49856449808630005,0.49856449808630005,7
2022-07-29,GWW,0.8231046931407943,2022-08-29,0.4951236259219548,0.4951236259219548,7
2022-07-29,HAL,0.9187725631768953,2022-08-29,0.48515474268307934,0.48515474268307934,7
2022-07-29,HAS,0.6696750902527075,2022-08-29,0.49208252946829023,0.49208252946829023,7
2022-07-29,HBAN,0.6624548736462094,2022-08-29,0.5006643424844406,0.5006643424844406,7
2022-07-29,HCA,0.34657039711191334,2022-08-29,0.5149542731258274,0.5149542731258274,7
2022-07-29,HD,0.5072202166064982,2022-08-29,0.5009567100176707,0.5009567100176707,7
2022-07-29,HIG,0.6913357400722022,2022-08-29,0.49961529311504754,0.49961529311504754,7
2022-07-29,HII,0.9259927797833934,2022-08-29,0.4979464116958177,0.4979464116958177,7
2022-07-29,HLT,0.6534296028880866,2022-08-29,0.500368089186726,0.500368089186726,7
2022-07-29,HON,0.6028880866425993,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,HPE,0.36101083032490977,2022-08-29,0.49014803034877275,0.49014803034877275,7
2022-07-29,HPQ,0.2509025270758123,2022-08-29,0.5079396526881349,0.5079396526881349,7
2022-07-29,HSIC,0.2328519855595668,2022-08-29,0.49642760760000854,0.49642760760000854,7
2022-07-29,HST,0.6335740072202166,2022-08-29,0.5044712631392094,0.5044712631392094,7
2022-07-29,HSY,0.5992779783393501,2022-08-29,0.4883201186769105,0.4883201186769105,7
2022-07-29,HUM,0.6606498194945848,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,HWM,0.5108303249097473,2022-08-29,0.4860690066932262,0.4860690066932262,7
2022-07-29,IBM,0.631768953068592,2022-08-29,0.4742056296281975,0.4742056296281975,7
2022-07-29,ICE,0.5541516245487365,2022-08-29,0.5075791275652886,0.5075791275652886,7
2022-07-29,IDXX,0.04332129963898917,2022-08-29,0.4920934059603362,0.4920934059603362,7
2022-07-29,IEX,0.48194945848375453,2022-08-29,0.49796446811177414,0.49796446811177414,7
2022-07-29,IFF,0.11010830324909747,2022-08-29,0.48805480066336543,0.48805480066336543,7
2022-07-29,ILMN,0.4007220216606498,2022-08-29,0.48846456747339956,0.48846456747339956,7
2022-07-29,INCY,0.10108303249097472,2022-08-29,0.47699145220245714,0.47699145220245714,7
2022-07-29,INTC,0.13176895306859207,2022-08-29,0.48805480066336543,0.48805480066336543,7
2022-07-29,INTU,0.3212996389891697,2022-08-29,0.5017373404599613,0.5017373404599613,7
2022-07-29,IP,0.5523465703971119,2022-08-29,0.4920076039156637,0.4920076039156637,7
2022-07-29,IQV,0.10288808664259928,2022-08-29,0.48790257866183145,0.48790257866183145,7
2022-07-29,IR,0.351985559566787,2022-08-29,0.48727949316711383,0.48727949316711383,7
2022-07-29,IRM,0.9476534296028881,2022-08-29,0.5017215574413932,0.5017215574413932,7
2022-07-29,ISRG,0.09927797833935018,2022-08-29,0.4875809693504676,0.4875809693504676,7
2022-07-29,IT,0.9314079422382672,2022-08-29,0.49619148001660646,0.49619148001660646,7
2022-07-29,ITW,0.26714801444043323,2022-08-29,0.49208891838680924,0.49208891838680924,7
2022-07-29,IVZ,0.3844765342960289,2022-08-29,0.4936490613906985,0.4936490613906985,7
2022-07-29,J,0.2003610108303249,2022-08-29,0.4949902793273138,0.4949902793273138,7
2022-07-29,JBHT,0.3447653429602888,2022-08-29,0.49241085974398674,0.49241085974398674,7
2022-07-29,JCI,0.6389891696750902,2022-08-29,0.4919543953845581,0.4919543953845581,7
2022-07-29,JKHY,0.24368231046931407,2022-08-29,0.5056187025771719,0.5056187025771719,7
2022-07-29,JNJ,0.23465703971119134,2022-08-29,0.4926996562091599,0.4926996562091599,7
2022-07-29,JPM,0.5342960288808665,2022-08-29,0.5030201791597727,0.5030201791597727,7
2022-07-29,KDP,0.5830324909747292,2022-08-29,0.4952351686970134,0.4952351686970134,7
2022-07-29,KEY,0.5505415162454874,2022-08-29,0.4939493669068732,0.4939493669068732,7
2022-07-29,KEYS,0.7111913357400722,2022-08-29,0.4994696970069229,0.4994696970069229,7
2022-07-29,KHC,0.8303249097472925,2022-08-29,0.4858839480420797,0.4858839480420797,7
2022-07-29,KIM,0.3953068592057762,2022-08-29,0.4698956933309865,0.4698956933309865,7
2022-07-29,KLAC,0.1624548736462094,2022-08-29,0.49275456282514724,0.49275456282514724,7
2022-07-29,KMB,0.5,2022-08-29,0.5045841225883756,0.5045841225883756,7
2022-07-29,KMI,0.8610108303249098,2022-08-29,0.49788245639003775,0.49788245639003775,7
2022-07-29,KMX,0.11191335740072202,2022-08-29,0.4944970354616643,0.4944970354616643,7
2022-07-29,KO,0.44945848375451264,2022-08-29,0.4993065721003834,0.4993065721003834,7
2022-07-29,KR,0.8375451263537906,2022-08-29,0.493287811351447,0.493287811351447,7
2022-07-29,L,0.40252707581227437,2022-08-29,0.49771063231523555,0.49771063231523555,7
2022-07-29,LDOS,0.10469314079422383,2022-08-29,0.49524573824148854,0.49524573824148854,7
2022-07-29,LH,0.04693140794223827,2022-08-29,0.4925401284440214,0.4925401284440214,7
2022-07-29,LHX,0.40974729241877256,2022-08-29,0.49014803034877275,0.49014803034877275,7
2022-07-29,LIN,0.2996389891696751,2022-08-29,0.48930788239781114,0.48930788239781114,7
2022-07-29,LKQ,0.5126353790613718,2022-08-29,0.4931583693725017,0.4931583693725017,7
2022-07-29,LLY,0.2490974729241877,2022-08-29,0.4917811097645049,0.4917811097645049,7
2022-07-29,LMT,0.7942238267148014,2022-08-29,0.48353754155724715,0.48353754155724715,7
2022-07-29,LNC,0.1407942238267148,2022-08-29,0.4910589751450709,0.4910589751450709,7
2022-07-29,LNT,0.7220216606498195,2022-08-29,0.48998109574941096,0.48998109574941096,7
2022-07-29,LOW,0.851985559566787,2022-08-29,0.5069627101428796,0.5069627101428796,7
2022-07-29,LRCX,0.061371841155234655,2022-08-29,0.5002837048009177,0.5002837048009177,7
2022-07-29,LUMN,0.3916967509025271,2022-08-29,0.4926996562091599,0.4926996562091599,7
2022-07-29,LUV,0.49097472924187724,2022-08-29,0.4685269128473155,0.4685269128473155,7
2022-07-29,LVS,0.6046931407942239,2022-08-29,0.45946884068667176,0.45946884068667176,7
2022-07-29,LW,0.6570397111913358,2022-08-29,0.5076755731290327,0.5076755731290327,7
2022-07-29,LYB,0.4368231046931408,2022-08-29,0.5002557528830841,0.5002557528830841,7
2022-07-29,LYV,0.45306859205776173,2022-08-29,0.48270994517635735,0.48270994517635735,7
2022-07-29,MA,0.18953068592057762,2022-08-29,0.5078900142676752,0.5078900142676752,7
2022-07-29,MAA,0.13537906137184116,2022-08-29,0.4937162026283616,0.4937162026283616,7
2022-07-29,MAR,0.4927797833935018,2022-08-29,0.5010731064774977,0.5010731064774977,7
2022-07-29,MAS,0.15342960288808663,2022-08-29,0.5027335847438626,0.5027335847438626,7
2022-07-29,MCD,0.4043321299638989,2022-08-29,0.5061806667388041,0.5061806667388041,7
2022-07-29,MCHP,0.24548736462093862,2022-08-29,0.49900836656545944,0.49900836656545944,7
2022-07-29,MCK,0.8754512635379061,2022-08-29,0.50577218552901,0.50577218552901,7
2022-07-29,MCO,0.21660649819494585,2022-08-29,0.5139866915846873,0.5139866915846873,7
2022-07-29,MDLZ,0.4332129963898917,2022-08-29,0.4922539137332601,0.4922539137332601,7
2022-07-29,MDT,0.35018050541516244,2022-08-29,0.49902500410440065,0.49902500410440065,7
2022-07-29,MET,0.8158844765342961,2022-08-29,0.4918080816654036,0.4918080816654036,7
2022-07-29,MGM,0.7563176895306859,2022-08-29,0.4828074669240572,0.4828074669240572,7
2022-07-29,MHK,0.02527075812274368,2022-08-29,0.4828548417117709,0.4828548417117709,7
2022-07-29,MKTX,0.0776173285198556,2022-08-29,0.48747694514505363,0.48747694514505363,7
2022-07-29,MLM,0.6083032490974729,2022-08-29,0.4898186568703255,0.4898186568703255,7
2022-07-29,MMM,0.0703971119133574,2022-08-29,0.48835153076110216,0.48835153076110216,7
2022-07-29,MNST,0.06498194945848375,2022-08-29,0.4776485901983456,0.4776485901983456,7
2022-07-29,MO,0.8122743682310469,2022-08-29,0.5131460610357613,0.5131460610357613,7
2022-07-29,MOH,0.8592057761732852,2022-08-29,0.5001752854706139,0.5001752854706139,7
2022-07-29,MOS,0.9657039711191335,2022-08-29,0.5082117804483471,0.5082117804483471,7
2022-07-29,MPC,0.9711191335740073,2022-08-29,0.48805480066336543,0.48805480066336543,7
2022-07-29,MPWR,0.5415162454873647,2022-08-29,0.4994980094615097,0.4994980094615097,7
2022-07-29,MRK,0.4711191335740072,2022-08-29,0.49613731278524487,0.49613731278524487,7
2022-07-29,MRNA,0.021660649819494584,2022-08-29,0.47575301189734914,0.47575301189734914,7
2022-07-29,MRSH,0.592057761732852,2022-08-29,0.49802029018063687,0.49802029018063687,7
2022-07-29,MS,0.6552346570397112,2022-08-29,0.4936490613906985,0.4936490613906985,7
2022-07-29,MSCI,0.2888086642599278,2022-08-29,0.5063554781549513,0.5063554781549513,7
2022-07-29,MSFT,0.2779783393501805,2022-08-29,0.500023882716404,0.500023882716404,7
2022-07-29,MSI,0.779783393501805,2022-08-29,0.5025097352768054,0.5025097352768054,7
2022-07-29,MTB,0.7743682310469314,2022-08-29,0.4889639270460909,0.4889639270460909,7
2022-07-29,MTCH,0.01263537906137184,2022-08-29,0.46478270410973427,0.46478270410973427,7
2022-07-29,MTD,0.11732851985559567,2022-08-29,0.5090169023621878,0.5090169023621878,7
2022-07-29,MU,0.148014440433213,2022-08-29,0.4945676078353535,0.4945676078353535,7
2022-07-29,NCLH,0.9494584837545126,2022-08-29,0.46443573247534314,0.46443573247534314,7
2022-07-29,NDAQ,0.5234657039711191,2022-08-29,0.5004481876004635,0.5004481876004635,7
2022-07-29,NDSN,0.6064981949458483,2022-08-29,0.4969756769524794,0.4969756769524794,7
2022-07-29,NEE,0.7779783393501805,2022-08-29,0.5166755037588524,0.5166755037588524,7
