date,symbol,label_value,prediction,fold
2020-02-28,APTV,0.12093862815884476,0.5025637482909949,5
2020-02-28,ARE,0.7833935018050542,0.49621775368866905,5
2020-02-28,ATO,0.868231046931408,0.49677282782668214,5
2020-02-28,AVB,0.2888086642599278,0.48722467787122314,5
2020-02-28,AVGO,0.6245487364620939,0.49631533492018504,5
2020-02-28,AVY,0.6895306859205776,0.5019606143886562,5
2020-02-28,AWK,0.9097472924187726,0.49810009404760375,5
2020-02-28,AXP,0.40252707581227437,0.5012443296191883,5
2020-02-28,AZO,0.48014440433212996,0.5041137588923524,5
2020-02-28,BA,0.05595667870036101,0.4797153606702249,5
2020-02-28,BAC,0.3176895306859206,0.4936123791564055,5
2020-02-28,BALL,0.7328519855595668,0.4898949600245554,5
2020-02-28,BAX,0.8429602888086642,0.4913449846318218,5
2020-02-28,BBWI,0.052346570397111915,0.5046346541135444,5
2020-02-28,BBY,0.3555956678700361,0.510323373211125,5
2020-02-28,BDX,0.740072202166065,0.47716108467478735,5
2020-02-28,BEN,0.42418772563176893,0.48194987516230364,5
2020-02-28,BF.B,0.703971119133574,0.5040730790083209,5
2020-02-28,BIIB,0.9115523465703971,0.4897136849715141,5
2020-02-28,BKNG,0.30144404332129965,0.49349881647147864,5
2020-02-28,BMY,0.6931407942238267,0.4787880316357173,5
2020-02-28,BNY,0.5018050541516246,0.49935748871830166,5
2020-02-28,BR,0.7292418772563177,0.4979378851166474,5
2020-02-28,BSX,0.47653429602888087,0.5010078482011195,5
2020-02-28,BWA,0.315884476534296,0.5035937906505354,5
2020-02-28,BXP,0.2364620938628159,0.48566471311354203,5
2020-02-28,C,0.17328519855595667,0.4927885600644105,5
2020-02-28,CAG,0.9530685920577617,0.490213873838664,5
2020-02-28,CAH,0.7166064981949458,0.49681775326669486,5
2020-02-28,CAT,0.6407942238267148,0.49238708339854453,5
2020-02-28,CB,0.3447653429602888,0.4788920014124928,5
2020-02-28,CBOE,0.3953068592057762,0.49364571458458517,5
2020-02-28,CBRE,0.24368231046931407,0.48491646194840043,5
2020-02-28,CCI,0.9350180505415162,0.4742281183526483,5
2020-02-28,CCL,0.023465703971119134,0.49174280160988987,5
2020-02-28,CDNS,0.8935018050541517,0.5017288062997218,5
2020-02-28,CDW,0.4927797833935018,0.49883161569575024,5
2020-02-28,CE,0.34115523465703973,0.5055907068672337,5
2020-02-28,CF,0.22202166064981949,0.499289575824011,5
2020-02-28,CFG,0.11010830324909747,0.49372593148957816,5
2020-02-28,CHD,0.7256317689530686,0.5038849235678193,5
2020-02-28,CHRW,0.7653429602888087,0.4861284808365569,5
2020-02-28,CHTR,0.6768953068592057,0.4941275977205951,5
2020-02-28,CI,0.8194945848375451,0.4917840659080767,5
2020-02-28,CINF,0.5379061371841155,0.49629955718119195,5
2020-02-28,CL,0.8447653429602888,0.49796396025659634,5
2020-02-28,CLX,0.9747292418772563,0.4972485955304621,5
2020-02-28,CMCSA,0.5848375451263538,0.49098723648756937,5
2020-02-28,CME,0.5938628158844765,0.47387109651199005,5
2020-02-28,CMI,0.6083032490974729,0.4908405511893693,5
2020-02-28,CMS,0.9133574007220217,0.4969669141718115,5
2020-02-28,CNC,0.9711191335740073,0.47277961201389795,5
2020-02-28,CNP,0.18953068592057762,0.4990728086963329,5
2020-02-28,COF,0.09566787003610108,0.49366344349367147,5
2020-02-28,COO,0.5451263537906137,0.49504793492339555,5
2020-02-28,COP,0.09205776173285199,0.49256819639020855,5
2020-02-28,COR,0.9548736462093863,0.4918039020610956,5
2020-02-28,COST,0.927797833935018,0.48437480000427274,5
2020-02-28,COTY,0.0812274368231047,0.4789664214255575,5
2020-02-28,CPAY,0.24007220216606498,0.504426678938526,5
2020-02-28,CPB,0.9205776173285198,0.5057394415964584,5
2020-02-28,CPRI,0.036101083032490974,0.49379263939894136,5
2020-02-28,CPRT,0.4981949458483754,0.4957694252646937,5
2020-02-28,CRM,0.5956678700361011,0.48461735774539966,5
2020-02-28,CSCO,0.8844765342960289,0.4800332191588999,5
2020-02-28,CSX,0.41335740072202165,0.5049433464474807,5
2020-02-28,CTAS,0.14981949458483754,0.502719907005683,5
2020-02-28,CTSH,0.3140794223826715,0.4705074181270083,5
2020-02-28,CVS,0.8826714801444043,0.4936100987064535,5
2020-02-28,CVX,0.2996389891696751,0.4877360901506546,5
2020-02-28,D,0.8357400722021661,0.4779820469026266,5
2020-02-28,DAL,0.11191335740072202,0.5014202909923856,5
2020-02-28,DD,0.3303249097472924,0.5010830398134791,5
2020-02-28,DE,0.6624548736462094,0.49339324290624187,5
2020-02-28,DG,0.8285198555956679,0.499911113675193,5
2020-02-28,DGX,0.3285198555956679,0.4988287007834868,5
2020-02-28,DHI,0.16787003610108303,0.4858234903365593,5
2020-02-28,DHR,0.8212996389891697,0.49381843575085593,5
2020-02-28,DIS,0.49097472924187724,0.5041890069203003,5
2020-02-28,DLR,0.9927797833935018,0.4776973871987154,5
2020-02-28,DLTR,0.7888086642599278,0.5009717764598024,5
2020-02-28,DOC,0.296028880866426,0.47628305554504446,5
2020-02-28,DOV,0.43862815884476536,0.49631456393990003,5
2020-02-28,DRI,0.07942238267148015,0.49799376496240677,5
2020-02-28,DTE,0.648014440433213,0.47619471754801806,5
2020-02-28,DUK,0.6696750902527075,0.49189248008884995,5
2020-02-28,DVA,0.8411552346570397,0.5014827574763242,5
2020-02-28,DVN,0.02888086642599278,0.4760842078692177,5
2020-02-28,DXC,0.09747292418772563,0.4612796648643399,5
2020-02-28,EA,0.7924187725631769,0.5189010016025909,5
2020-02-28,EBAY,0.6498194945848376,0.5119866341334129,5
2020-02-28,ECL,0.628158844765343,0.503770234285368,5
2020-02-28,ED,0.907942238267148,0.4932832715148109,5
2020-02-28,EFX,0.5397111913357401,0.4967653419454169,5
2020-02-28,EG,0.37725631768953066,0.49720084203444775,5
2020-02-28,EIX,0.48736462093862815,0.5104442165757401,5
2020-02-28,ELV,0.6462093862815884,0.5002100601373842,5
2020-02-28,EMN,0.33574007220216606,0.4771363871985193,5
2020-02-28,EMR,0.2328519855595668,0.4800113184459608,5
2020-02-28,EOG,0.05415162454873646,0.49682319713383855,5
2020-02-28,EQIX,0.9855595667870036,0.47774761287318657,5
2020-02-28,EQR,0.4602888086642599,0.4866077781026976,5
2020-02-28,ES,0.8122743682310469,0.4814355414108553,5
2020-02-28,ESS,0.37184115523465705,0.4858694377640684,5
2020-02-28,ETN,0.5613718411552346,0.49180717366394244,5
2020-02-28,ETR,0.516245487364621,0.49397150133499146,5
2020-02-28,EVRG,0.6732851985559567,0.48714298498148645,5
2020-02-28,EW,0.779783393501805,0.5020163486252788,5
2020-02-28,EXC,0.5469314079422383,0.47778532609264024,5
2020-02-28,EXPD,0.759927797833935,0.4965331131657781,5
2020-02-28,EXPE,0.0703971119133574,0.49411699348371785,5
2020-02-28,EXR,0.8086642599277978,0.49438795499127103,5
2020-02-28,F,0.22382671480144403,0.4915329177463683,5
2020-02-28,FANG,0.02527075812274368,0.44848942413973636,5
2020-02-28,FAST,0.7129963898916968,0.49804059897966735,5
2020-02-28,FCX,0.11552346570397112,0.49160162125420326,5
2020-02-28,FDX,0.6010830324909747,0.4950499690610033,5
2020-02-28,FE,0.6678700361010831,0.49830184211872586,5
2020-02-28,FFIV,0.6787003610108303,0.4986994880283312,5
2020-02-28,FIS,0.6371841155234657,0.49611744040508493,5
2020-02-28,FISV,0.6389891696750902,0.5063110241530808,5
2020-02-28,FITB,0.1371841155234657,0.47340317005861676,5
2020-02-28,FLS,0.061371841155234655,0.49468245927047416,5
2020-02-28,FMC,0.6173285198555957,0.5079818705333948,5
2020-02-28,FRT,0.1263537906137184,0.49675615255432637,5
2020-02-28,FTI,0.039711191335740074,0.4866793252623347,5
2020-02-28,FTNT,0.851985559566787,0.5149987385035546,5
2020-02-28,FTV,0.27075812274368233,0.49765142579168137,5
2020-02-28,GD,0.45306859205776173,0.4868907764072414,5
2020-02-28,GE,0.23104693140794225,0.4774484087377496,5
2020-02-28,GEN,0.8736462093862816,0.48789121786165823,5
2020-02-28,GILD,0.9819494584837545,0.4968500844508378,5
2020-02-28,GIS,0.98014440433213,0.4993764900408627,5
2020-02-28,GL,0.36823104693140796,0.49928967792243323,5
2020-02-28,GLW,0.6137184115523465,0.490778305059106,5
2020-02-28,GM,0.1967509025270758,0.48465850241673053,5
2020-02-28,GOOG,0.5180505415162455,0.4923962728663194,5
2020-02-28,GOOGL,0.5144404332129964,0.4923962728663194,5
2020-02-28,GPC,0.2870036101083033,0.4865694625800443,5
2020-02-28,GPN,0.40974729241877256,0.5055288191813752,5
2020-02-28,GRMN,0.5703971119133574,0.5054341883780112,5
2020-02-28,GS,0.351985559566787,0.49632027440562665,5
2020-02-28,GWW,0.6859205776173285,0.4959552180230034,5
2020-02-28,HAL,0.021660649819494584,0.4876875612425882,5
2020-02-28,HAS,0.7075812274368231,0.4953081283042133,5
2020-02-28,HBAN,0.17870036101083034,0.493967959018077,5
2020-02-28,HCA,0.21299638989169675,0.4966933447516231,5
2020-02-28,HD,0.6606498194945848,0.5050311028162874,5
2020-02-28,HIG,0.21660649819494585,0.4801000727160691,5
2020-02-28,HII,0.6967509025270758,0.5022727919311768,5
2020-02-28,HLT,0.19494584837545126,0.5015656480145652,5
2020-02-28,HOG,0.08844765342960288,0.49023941776104374,5
2020-02-28,HON,0.3862815884476534,0.4939291277325636,5
2020-02-28,HP,0.030685920577617327,0.4818003447303768,5
2020-02-28,HPE,0.35018050541516244,0.49155680693772463,5
2020-02-28,HPQ,0.5523465703971119,0.491026292152651,5
2020-02-28,HRB,0.16064981949458484,0.5018823994439494,5
2020-02-28,HSIC,0.5072202166064982,0.4975797478085192,5
2020-02-28,HST,0.3700361010830325,0.5003650832326804,5
2020-02-28,HSY,0.776173285198556,0.495150324570947,5
2020-02-28,HUM,0.8231046931407943,0.4855956994760154,5
2020-02-28,IBM,0.5577617328519856,0.4876369044897815,5
2020-02-28,ICE,0.7472924187725631,0.4853317046223268,5
2020-02-28,IDXX,0.7545126353790613,0.5017590211049404,5
2020-02-28,IEX,0.7057761732851986,0.4970734115908617,5
2020-02-28,IFF,0.6660649819494585,0.48956893251285133,5
2020-02-28,ILMN,0.9296028880866426,0.48923067556245686,5
2020-02-28,INCY,0.7779783393501805,0.49619622350769765,5
2020-02-28,INTC,0.8700361010830325,0.497445198890619,5
2020-02-28,INTU,0.6227436823104693,0.5028404439342411,5
2020-02-28,IP,0.4855595667870036,0.48703315630884764,5
2020-02-28,IPGP,0.5126353790613718,0.4860628693245474,5
2020-02-28,IQV,0.38267148014440433,0.4794657774984463,5
2020-02-28,IRM,0.45126353790613716,0.5002923089624859,5
2020-02-28,ISRG,0.7509025270758123,0.49047147238560646,5
2020-02-28,IT,0.4368231046931408,0.4976692804826978,5
2020-02-28,ITW,0.5090252707581228,0.49754176079941703,5
2020-02-28,IVZ,0.14259927797833935,0.4814064782094107,5
2020-02-28,J,0.4693140794223827,0.49428286446763076,5
2020-02-28,JBHT,0.8032490974729242,0.4945875328922568,5
2020-02-28,JCI,0.24187725631768953,0.4765312620235362,5
2020-02-28,JKHY,0.9169675090252708,0.5001552234663666,5
2020-02-28,JNJ,0.8501805054151624,0.5080774548477781,5
2020-02-28,JPM,0.37545126353790614,0.49185691704562584,5
2020-02-28,KEY,0.14620938628158844,0.4934137569260375,5
2020-02-28,KEYS,0.6588447653429603,0.501146833328666,5
2020-02-28,KHC,0.9223826714801444,0.5012089781754021,5
2020-02-28,KIM,0.0776173285198556,0.4838646849279676,5
2020-02-28,KLAC,0.8068592057761733,0.500597577679243,5
2020-02-28,KMB,0.9007220216606499,0.5142082539826464,5
2020-02-28,KMI,0.16967509025270758,0.495399229194645,5
2020-02-28,KMX,0.11913357400722022,0.4933431602679415,5
2020-02-28,KO,0.49458483754512633,0.49524161870362454,5
2020-02-28,KR,0.9494584837545126,0.49297306206160274,5
2020-02-28,KSS,0.03429602888086643,0.5042677141649935,5
2020-02-28,L,0.31227436823104693,0.4768621357871043,5
2020-02-28,LDOS,0.6750902527075813,0.4936122080990184,5
2020-02-28,LEG,0.2111913357400722,0.4929685877260831,5
2020-02-28,LH,0.26534296028880866,0.5016945753422606,5
2020-02-28,LHX,0.7021660649819494,0.4805950161403467,5
2020-02-28,LIN,0.7184115523465704,0.4945012464085769,5
2020-02-28,LKQ,0.2003610108303249,0.4896371820904483,5
2020-02-28,LLY,0.9765342960288809,0.4808115695776775,5
2020-02-28,LMT,0.7490974729241877,0.4854764741485388,5
2020-02-28,LNC,0.09025270758122744,0.5095872735077677,5
2020-02-28,LNT,0.8050541516245487,0.49237884825805045,5
2020-02-28,LOW,0.43501805054151627,0.5154436869929263,5
2020-02-28,LRCX,0.572202166064982,0.4929582588427563,5
2020-02-28,LUMN,0.4332129963898917,0.43843992195259834,5
2020-02-28,LUV,0.2851985559566787,0.4924338557021745,5
2020-02-28,LVS,0.2815884476534296,0.49685107740424833,5
2020-02-28,LW,0.1407942238267148,0.4978534363981225,5
2020-02-28,LYB,0.17148014440433212,0.49176079938533895,5
2020-02-28,LYV,0.2581227436823105,0.5058590311363553,5
2020-02-28,M,0.032490974729241874,0.48699193472234725,5
2020-02-28,MA,0.5685920577617328,0.5013071802065614,5
2020-02-28,MAA,0.4223826714801444,0.4846756882442271,5
2020-02-28,MAR,0.10108303249097472,0.5015307266608734,5
2020-02-28,MAS,0.5054151624548736,0.4998740808086798,5
2020-02-28,MCD,0.5505415162454874,0.49886960438260325,5
2020-02-28,MCHP,0.27978339350180503,0.47433004177150906,5
2020-02-28,MCK,0.8465703971119134,0.4762424250126728,5
2020-02-28,MCO,0.7093862815884476,0.5056196329657119,5
2020-02-28,MDLZ,0.8158844765342961,0.4952754290208143,5
2020-02-28,MDT,0.6913357400722022,0.49472574891890714,5
2020-02-28,MET,0.26173285198555957,0.4644554855595457,5
2020-02-28,MGM,0.03790613718411552,0.486414329464678,5
2020-02-28,MHK,0.13898916967509026,0.4942627356421183,5
2020-02-28,MKTX,0.9693140794223827,0.49176530160021675,5
2020-02-28,MLM,0.33935018050541516,0.4906412704925831,5
2020-02-28,MMM,0.7003610108303249,0.4925275359834832,5
2020-02-28,MNST,0.7148014440433214,0.4993731342888742,5
2020-02-28,MO,0.7581227436823105,0.48789623034200597,5
2020-02-28,MOS,0.08303249097472924,0.49141506487095143,5
2020-02-28,MPC,0.04693140794223827,0.48965937543213583,5
2020-02-28,MRK,0.8953068592057761,0.4970789622753504,5
2020-02-28,MRSH,0.51985559566787,0.4994891018463398,5
2020-02-28,MS,0.3104693140794224,0.44237618135397294,5
2020-02-28,MSCI,0.8628158844765343,0.5044239933750162,5
2020-02-28,MSFT,0.8483754512635379,0.48057029025185544,5
2020-02-28,MSI,0.38086642599277976,0.5018544881197033,5
2020-02-28,MTB,0.2833935018050541,0.4879970666278809,5
2020-02-28,MTD,0.8303249097472925,0.5023690846570107,5
2020-02-28,MU,0.48375451263537905,0.4736431569489326,5
2020-02-28,NCLH,0.009025270758122744,0.48442196706401397,5
2020-02-28,NDAQ,0.8176895306859205,0.48714024838380426,5
2020-02-28,NEE,0.8104693140794224,0.49142746181855945,5
2020-02-28,NEM,0.9368231046931408,0.48345578384323673,5
2020-02-28,NFLX,0.8754512635379061,0.4936300542295198,5
2020-02-28,NI,0.7942238267148014,0.4885540837910309,5
2020-02-28,NKE,0.7707581227436823,0.5048542180201013,5
2020-02-28,NOC,0.7689530685920578,0.4718346609428792,5
2020-02-28,NOV,0.04512635379061372,0.4747510620182067,5
2020-02-28,NOW,0.592057761732852,0.5069562189103547,5
2020-02-28,NRG,0.5234657039711191,0.4962671549480573,5
2020-02-28,NSC,0.388086642599278,0.4935721882585737,5
2020-02-28,NTAP,0.5631768953068592,0.4982252423352823,5
2020-02-28,NTRS,0.5649819494584838,0.5013344215788385,5
2020-02-28,NUE,0.5108303249097473,0.48400178079961326,5
2020-02-28,NVDA,0.8375451263537906,0.49279185678317067,5
2020-02-28,NVR,0.2545126353790614,0.514105758669119,5
2020-02-28,NWL,0.5992779783393501,0.4783505505881662,5
2020-02-28,NWS,0.22021660649819494,0.4838174568807102,5
2020-02-28,NWSA,0.2509025270758123,0.4838174568807102,5
2020-02-28,O,0.24729241877256317,0.48879794680722904,5
2020-02-28,ODFL,0.9404332129963899,0.4958576155130768,5
2020-02-28,OKE,0.01263537906137184,0.5049967167032698,5
2020-02-28,OMC,0.3664259927797834,0.5083078528537228,5
2020-02-28,ORCL,0.9043321299638989,0.4898161905717317,5
2020-02-28,OXY,0.018050541516245487,0.4808040290688821,5
2020-02-28,PAYC,0.27256317689530685,0.49719113026095446,5
2020-02-28,PAYX,0.4314079422382672,0.5036466952826718,5
2020-02-28,PCAR,0.720216606498195,0.49074769955115394,5
2020-02-28,PEG,0.5740072202166066,0.49010878809467323,5
2020-02-28,PEP,0.7743682310469314,0.4929464664490026,5
2020-02-28,PFE,0.8321299638989169,0.49106254276602285,5
2020-02-28,PFG,0.259927797833935,0.457282686864302,5
2020-02-28,PG,0.8971119133574007,0.4939291277325636,5
2020-02-28,PGR,0.9332129963898917,0.49661774643372897,5
2020-02-28,PH,0.19133574007220217,0.49332587110912185,5
2020-02-28,PHM,0.08664259927797834,0.4998752407028157,5
2020-02-28,PKG,0.8898916967509025,0.4962791838050291,5
2020-02-28,PLD,0.8574007220216606,0.491484716188155,5
2020-02-28,PM,0.6534296028880866,0.5071400382906249,5
2020-02-28,PNC,0.3592057761732852,0.48209231088640414,5
2020-02-28,PNR,0.26895306859205775,0.49452784005101247,5
2020-02-28,PNW,0.575812274368231,0.4791393791463187,5
2020-02-28,PPG,0.40794223826714804,0.5068430838755826,5
2020-02-28,PPL,0.5667870036101083,0.4752726255068342,5
2020-02-28,PRGO,0.7906137184115524,0.4791750090640337,5
2020-02-28,PRU,0.20938628158844766,0.49742771711234074,5
2020-02-28,PSA,0.8140794223826715,0.49073235189118836,5
2020-02-28,PSX,0.22563176895306858,0.489788723287346,5
2020-02-28,PVH,0.048736462093862815,0.4997482106212521,5
2020-02-28,PWR,0.3628158844765343,0.4903528860190635,5
2020-02-28,PYPL,0.631768953068592,0.5024444734337962,5
2020-02-28,QCOM,0.6046931407942239,0.5033143040992922,5
2020-02-28,QRVO,0.3844765342960289,0.4960009003480998,5
2020-02-28,RCL,0.019855595667870037,0.48831997187878573,5
2020-02-28,REG,0.18231046931407943,0.48341144586644835,5
2020-02-28,REGN,0.9566787003610109,0.49569536382423296,5
2020-02-28,RF,0.20216606498194944,0.49632027440562665,5
2020-02-28,RHI,0.36101083032490977,0.5001933191125254,5
2020-02-28,RJF,0.29783393501805056,0.49553672981861,5
2020-02-28,RMD,0.8014440433212996,0.5058968227495108,5
2020-02-28,ROK,0.427797833935018,0.4996256343560304,5
2020-02-28,ROL,0.7815884476534296,0.5076641782620757,5
2020-02-28,ROP,0.6552346570397112,0.49657354031916107,5
2020-02-28,ROST,0.3249097472924188,0.505659906713298,5
2020-02-28,RSG,0.4963898916967509,0.4928723336355948,5
2020-02-28,RTX,0.2743682310469314,0.49047198167182854,5
2020-02-28,RVTY,0.6028880866425993,0.4985344471530514,5
2020-02-28,SBAC,0.9476534296028881,0.4951227794604051,5
2020-02-28,SBUX,0.5487364620938628,0.5066942812535863,5
2020-02-28,SCHW,0.4620938628158845,0.4977606496244855,5
2020-02-28,SHW,0.7274368231046932,0.506223159031944,5
2020-02-28,SJM,0.9620938628158845,0.4862804616075598,5
2020-02-28,SLB,0.04332129963898917,0.5002123672290057,5
2020-02-28,SLG,0.08483754512635379,0.48474932078905186,5
2020-02-28,SNA,0.3212996389891697,0.5012209618540504,5
2020-02-28,SNPS,0.7346570397111913,0.4958876336920343,5
2020-02-28,SO,0.7870036101083032,0.4790270321855142,5
2020-02-28,SPGI,0.7111913357400722,0.501499606062345,5
2020-02-28,SRE,0.555956678700361,0.4757281760044876,5
2020-02-28,STE,0.5974729241877257,0.5032719835163741,5
2020-02-28,STT,0.2779783393501805,0.5014867993914361,5
2020-02-28,STX,0.9512635379061372,0.490221143594599,5
2020-02-28,SWK,0.18772563176895307,0.4748790999816914,5
2020-02-28,SWKS,0.644404332129964,0.49701956985477946,5
2020-02-28,SYF,0.0740072202166065,0.4895142583352494,5
2020-02-28,SYK,0.5306859205776173,0.49219622025435705,5
2020-02-28,SYY,0.18050541516245489,0.507809003379681,5
2020-02-28,T,0.5324909747292419,0.48884452142392987,5
2020-02-28,TDG,0.10288808664259928,0.4993192045169286,5
2020-02-28,TEL,0.29422382671480146,0.4942122675922157,5
2020-02-28,TFC,0.1931407942238267,0.4971632157945968,5
2020-02-28,TFX,0.5361010830324909,0.5024755966130762,5
2020-02-28,TGT,0.7220216606498195,0.4866898958663609,5
2020-02-28,TJX,0.35379061371841153,0.49961445168933694,5
2020-02-28,TMO,0.8339350180505415,0.4920490222011104,5
2020-02-28,TMUS,0.6949458483754513,0.4978263228916214,5
2020-02-28,TPR,0.06859205776173286,0.49501864631258835,5
2020-02-28,TROW,0.4729241877256318,0.5027127165233082,5
2020-02-28,TRV,0.5415162454873647,0.47901687201666354,5
2020-02-28,TT,0.47833935018050544,0.49976144260819055,5
2020-02-28,TTWO,0.9783393501805054,0.503630201575381,5
2020-02-28,TXN,0.6209386281588448,0.4847240692482129,5
2020-02-28,TXT,0.15342960288808663,0.4876918845287212,5
2020-02-28,UAL,0.04151624548736462,0.5015683550441506,5
2020-02-28,UDR,0.4548736462093863,0.5009928710115578,5
2020-02-28,ULTA,0.18411552346570398,0.49086107404248036,5
2020-02-28,UNH,0.8537906137184116,0.4900065271112807,5
2020-02-28,UNM,0.15703971119133575,0.49471326080866157,5
2020-02-28,UNP,0.5830324909747292,0.49471812939382365,5
2020-02-28,UPS,0.9675090252707581,0.5000988767942811,5
2020-02-28,URI,0.2184115523465704,0.49348670891128804,5
2020-02-28,USB,0.3231046931407942,0.4946659212845912,5
2020-02-28,V,0.6714801444043321,0.4999701316593828,5
2020-02-28,VFC,0.44765342960288806,0.5005165637200523,5
2020-02-28,VLO,0.2075812274368231,0.4964034134793805,5
2020-02-28,VMC,0.48194945848375453,0.4837576359412559,5
2020-02-28,VNO,0.18592057761732853,0.4967883785349343,5
2020-02-28,VRSK,0.7563176895306859,0.5033030351978044,5
2020-02-28,VRSN,0.8610108303249098,0.5020208413263565,5
2020-02-28,VRTX,0.9259927797833934,0.5008320070562523,5
2020-02-28,VTR,0.05054151624548736,0.4777120602411746,5
2020-02-28,VZ,0.8916967509025271,0.50041122741377,5
2020-02-28,WAB,0.2148014440433213,0.47894001893763927,5
2020-02-28,WAT,0.796028880866426,0.4962898090566242,5
2020-02-28,WDC,0.3267148014440433,0.47721782853502076,5
2020-02-28,WEC,0.8646209386281588,0.4959205442746474,5
2020-02-28,WELL,0.11732851985559567,0.47675751420277074,5
2020-02-28,WFC,0.24548736462093862,0.49792599694166434,5
2020-02-28,WHR,0.1588447653429603,0.48895930073744576,5
2020-02-28,WM,0.5288808664259927,0.49942582452133166,5
2020-02-28,WMB,0.2563176895306859,0.5066832016839556,5
2020-02-28,WMT,0.9638989169675091,0.4877580002064225,5
2020-02-28,WRB,0.3898916967509025,0.4801442181403516,5
2020-02-28,WTW,0.6805054151624549,0.5040672033588974,5
2020-02-28,WU,0.5036101083032491,0.49729554421035493,5
2020-02-28,WY,0.13537906137184116,0.49454757196619253,5
2020-02-28,WYNN,0.06498194945848375,0.5104431211958061,5
2020-02-28,XEL,0.8880866425992779,0.47960955845781367,5
2020-02-28,XOM,0.23826714801444043,0.4919638338068584,5
2020-02-28,XRAY,0.3574007220216607,0.5089081648252075,5
2020-02-28,XRX,0.0631768953068592,0.49549674175300895,5
2020-02-28,XYL,0.5216606498194946,0.49571259972989085,5
2020-02-28,YUM,0.34296028880866425,0.5074038266873055,5
2020-02-28,ZBH,0.22743682310469315,0.49207856019171203,5
2020-02-28,ZBRA,0.6191335740072202,0.5038101809358668,5
2020-02-28,ZION,0.16425992779783394,0.4810376936253615,5
2020-02-28,ZTS,0.5794223826714802,0.5043768791515503,5
2020-03-31,A,0.26353790613718414,0.5004396957652002,5
2020-03-31,AAL,0.052346570397111915,0.4930101791191994,5
2020-03-31,AAP,0.8862815884476535,0.5028277075795807,5
2020-03-31,AAPL,0.6173285198555957,0.4945200046432117,5
2020-03-31,ABBV,0.37725631768953066,0.49505657276935905,5
2020-03-31,ABT,0.6714801444043321,0.4979314348642257,5
2020-03-31,ACN,0.5523465703971119,0.48544339590894053,5
2020-03-31,ADBE,0.4566787003610108,0.48066347695142997,5
2020-03-31,ADI,0.796028880866426,0.48202915726636025,5
2020-03-31,ADM,0.2292418772563177,0.4951328196190266,5
2020-03-31,ADP,0.2743682310469314,0.49616640348916585,5
2020-03-31,ADSK,0.7472924187725631,0.497150525328629,5
2020-03-31,AEE,0.06678700361010831,0.4961349345411793,5
2020-03-31,AEP,0.16606498194945848,0.48987817739092304,5
2020-03-31,AES,0.05054151624548736,0.4912727816111918,5
2020-03-31,AFL,0.35018050541516244,0.49293071070685573,5
2020-03-31,AIG,0.1967509025270758,0.48756891234737637,5
2020-03-31,AIZ,0.11552346570397112,0.4963506422575577,5
2020-03-31,AJG,0.04151624548736462,0.5023848660187483,5
2020-03-31,AKAM,0.2563176895306859,0.4999937515440926,5
2020-03-31,ALB,0.3574007220216607,0.4991268135006007,5
2020-03-31,ALGN,0.8194945848375451,0.5002169565470411,5
2020-03-31,ALK,0.5631768953068592,0.5017608756750989,5
2020-03-31,ALL,0.44584837545126355,0.4964347283257178,5
2020-03-31,ALLE,0.3664259927797834,0.4996888598104346,5
2020-03-31,AMAT,0.33754512635379064,0.4721453587426688,5
2020-03-31,AMCR,0.42418772563176893,0.4991267097622835,5
2020-03-31,AMD,0.6028880866425993,0.4967920234933309,5
2020-03-31,AME,0.648014440433213,0.4931820819458858,5
2020-03-31,AMGN,0.6949458483754513,0.49371098737825325,5
2020-03-31,AMP,0.49097472924187724,0.4974535148126199,5
2020-03-31,AMT,0.3935018050541516,0.48533602399756237,5
2020-03-31,AMZN,0.8610108303249098,0.49114050917834495,5
2020-03-31,AON,0.19855595667870035,0.5049142154176769,5
2020-03-31,AOS,0.5126353790613718,0.5009064302810811,5
2020-03-31,APD,0.51985559566787,0.49551568865327295,5
2020-03-31,APH,0.7743682310469314,0.49363835401036016,5
2020-03-31,APTV,0.9512635379061372,0.4980857762714821,5
2020-03-31,ARE,0.5812274368231047,0.4955519900933328,5
2020-03-31,ATO,0.13357400722021662,0.4938967551683536,5
2020-03-31,AVB,0.43501805054151627,0.48855456185621166,5
2020-03-31,AVGO,0.5776173285198556,0.4955441097294342,5
2020-03-31,AVY,0.33393501805054154,0.5004844008698462,5
2020-03-31,AWK,0.10469314079422383,0.49541629310809715,5
2020-03-31,AXP,0.27075812274368233,0.4987366477142803,5
2020-03-31,AZO,0.7581227436823105,0.5036979854484829,5
2020-03-31,BA,0.032490974729241874,0.47099127638427474,5
2020-03-31,BAC,0.5342960288808665,0.4936123791564055,5
2020-03-31,BALL,0.09386281588447654,0.4898949600245554,5
2020-03-31,BAX,0.37184115523465705,0.4866099419273927,5
2020-03-31,BBWI,0.13537906137184116,0.4925483510098508,5
2020-03-31,BBY,0.9187725631768953,0.4864916924549069,5
2020-03-31,BDX,0.3989169675090253,0.4908145172818518,5
2020-03-31,BEN,0.516245487364621,0.48616189359983353,5
2020-03-31,BF.B,0.48736462093862815,0.5062320469805263,5
2020-03-31,BIIB,0.030685920577617327,0.5005134323782083,5
2020-03-31,BKNG,0.40613718411552346,0.49362297731241245,5
2020-03-31,BMY,0.4007220216606498,0.47981126034130483,5
2020-03-31,BNY,0.5036101083032491,0.49515649487615354,5
2020-03-31,BR,0.7996389891696751,0.49932156719777615,5
