date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-01-08,0.006371348845474634,0.006371348845474634,0.001560360190925314,0.00481098865454932,1116863.4724049796,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.03815107838904641,1071700.2352853795,0.0014610443232185855,0.0018009747415848871,0.0017803457422221995,1.0
2025-01-10,-0.01438182468686433,-0.01438182468686433,-0.01541164380306681,0.0010298191162024795,1100800.9377456887,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.051984220954904514,1055183.5729954983,-0.015267481874933542,-0.015472142906115207,-0.015359441826746843,1.0
2025-01-13,0.0032028400748405073,0.0032028400748405073,0.0015754440882007614,0.0016273959866397458,1104326.6271035227,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.04894787802619771,1056845.9557175408,0.001550440518178986,0.008468166683402669,0.001497288085149185,1.0
2025-01-14,0.009628854079287708,0.009628854079287708,0.0011462798112440442,0.008482574268043663,1114960.0270517746,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.039790335921915165,1058057.3969001744,0.0013760358876975243,0.007861258508652061,0.0006468188051426922,1.0
2025-01-15,0.008266435426577345,0.008266435426577345,0.018312792279639112,-0.010046356853061766,1124176.772118613,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.031852824737838126,1077433.382229543,0.018189978739041157,0.009751029004058373,0.018812790359318408,1.0
2025-01-16,0.011037249811956418,0.011037249811956418,-0.0021126894641922966,0.013149939276148714,1136584.5919852848,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.02116714250972973,1075157.1000745376,-0.0019231741492636845,0.00798063122298974,-0.0031121861429980664,1.0
2025-01-17,0.002615735829931465,0.002615735829931465,0.009991058969353706,-0.007375323139422241,1139557.5970262887,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.018606774332878273,1085899.0580627015,0.010039953635990084,0.005108178420483446,0.010573955165998194,1.0
2025-01-21,0.013583046411615118,0.013583046411615118,0.008768227105582893,0.004814819306032225,1155036.2607554055,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.005276464600597053,1095420.4676175339,0.009153480738035569,0.012407265968224387,0.009052202895073403,1.0
2025-01-22,-0.0013244010299930942,-0.0013244010299930942,0.006137941522227575,-0.007462342552220669,1153506.5295419816,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.006593877475438492,1102144.0943900214,0.005621570715055313,-0.004208696861935092,0.005844786184506804,1.0
2025-01-23,0.005753892650758985,0.005753892650758985,0.00531348622041139,0.0004404064303475952,1160143.6822849158,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.0008779252878254873,1108000.3218484707,0.005458021479211039,0.004679769471804332,0.003992919077388477,1.0
2025-01-24,-0.000622177032658433,-0.000622177032658433,-0.002855132319398823,0.00223295528674039,1159421.8675312144,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.0014995560955333165,1104836.834319657,-0.0029192782547332596,-0.000877142276187961,-0.0023046990841071304,1.0
2025-01-27,-0.013593973219990563,-0.013593973219990563,-0.014580715690809543,0.0009867424708189798,1143660.7177133237,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.015073144390119309,1088727.522553708,-0.014145469544892042,0.0017901997657837655,-0.016580697952714378,1.0
2025-01-28,-0.004503864992687734,-0.004503864992687734,0.009217869449967608,-0.013721734442655342,1138509.8242433025,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.01950912197545851,1098763.2707231946,0.00859244878591836,-0.004901318482955376,0.011033192068915289,1.0
2025-01-29,0.0019664844089501976,0.0019664844089501976,-0.004678895760321544,0.006645380169271742,1140748.6860621136,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.017581001950705333,1093622.2719142109,-0.004482919611252245,-0.0032471880879867505,-0.004858533788689931,1.0
2025-01-30,0.017292577758878824,0.017292577758878824,0.005275414405311762,0.012017163353567062,1160475.1714191816,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.0005924450351380006,1099391.5826014369,0.005367078407106485,0.010493065367082522,0.006823553723198093,1.0
2025-01-31,-0.00940065106688348,-0.00940065106688348,-0.005046825754019935,-0.004353825312863546,1149565.9492608882,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.009987526732969876,1093843.1448486112,-0.005321847370101107,-0.007014408401735088,-0.004000481906067509,1.0
2025-02-03,0.0005416167279785888,0.0005622119948343052,-0.007608597684666707,0.008150214412645296,1150188.5734089224,0.031127654032556927,23.67561749323693,0.7469650453422219,0.0,close,0,0,-0.009451319416540982,1085520.5324293275,-0.006729751225148517,-0.006156604179588894,-0.008860775278213214,1.0
2025-02-04,-0.006331725298666324,-0.006331725298666324,0.007224881828679752,-0.013556607127346076,1142905.8953204323,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.01572320155695195,1093363.2899987348,0.0067084311270706465,0.00119350871190809,0.008766106215376811,1.0
2025-02-05,0.008466266812495071,0.008466266812495071,0.003908672930614365,0.004557593881880706,1152582.0415717887,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.007390051563984645,1097636.8894936803,0.004054397224945605,0.004734135244683513,-0.0007253282375827381,1.0
2025-02-06,0.002696458428825377,0.002696458428825377,0.003644298722618622,-0.0009478402937932451,1155689.9311326977,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.004713520101988444,1101637.0062079611,0.003475716866603751,-0.0013040683759728217,0.00340617918469637,1.0
2025-02-07,0.00592919303178685,0.00592919303178685,-0.009464770111542897,0.015393963143329747,1162542.239819276,0.0,0.0,0.7469650453422219,0.0,close,0,0,0.0,1091210.2651978347,-0.00915358332287397,-0.005464170671159959,-0.012030011265771984,1.0
2025-02-10,0.0006927511809877718,0.0006927511809877718,0.006712541085862833,-0.006019789904875061,1163347.5923288588,0.0,0.0,0.7469650453422219,0.0,close,0,0,0.0,1098535.0589362904,0.006791192825762904,0.0029084056975773624,0.006772235232000413,1.0
2025-02-11,-0.0018620355639590302,-0.0018620355639590302,0.00033958278885926063,-0.002201618352818291,1161181.3977386963,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.0018620355639591413,1098908.1025352636,0.0007606343957031747,2.223013258959942e-05,-0.00039480132548961304,1.0
2025-02-12,-0.0010289072990719017,-0.0010289072990719017,-0.0027238667143857365,0.0016949594153138348,1159986.6497230164,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.0028890270010480945,1095914.8233325991,-0.0032213905817672916,-0.005390887719851051,-0.0033783717526092542,1.0
2025-02-13,0.00966594473778204,0.00966594473778204,0.010426292122230674,-0.0007603473844486341,1171199.016575804,0.0,0.0,0.7469650453422219,0.0,close,0,0,0.0,1107341.1514217474,0.010557464459779231,0.007945578035458698,0.010886354099579151,1.0
2025-02-14,-0.010870881738490934,-0.010870881738490934,-7.194380749464546e-05,-0.010798937930996289,1158467.0505743716,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.010870881738490934,1107261.4850831185,-4.9152155779053075e-05,-0.0014996415870049526,-0.0007862715340839366,1.0
2025-02-18,0.010987093114745994,0.010987093114745994,0.0024449877750611915,0.008542105339684802,1171195.2359293974,0.0,0.0,0.7469650453422219,0.0,close,0,0,-3.2280136450513197e-06,1109968.725877943,0.0029357669585812207,0.007034201661745745,0.0023650683407576358,1.0
2025-02-19,0.0036450144164827947,0.0036450144164827947,0.0023769693899173827,0.001268045026565412,1175464.259448876,0.0,0.0,0.7469650453422219,0.0,close,0,0,0.0,1112607.0875631205,0.0023549433000009667,0.0020430082350543885,0.0038703463875496445,1.0
2025-02-20,-0.0057263292609656125,-0.0057263292609656125,-0.0043341850761716705,-0.001392144184793942,1168733.1640647745,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.0057263292609656125,1107784.8425285614,-0.004160364041450926,-0.0026383246694878645,-0.004293027440508886,1.0
2025-02-21,-0.012918208816297572,-0.012918208816297572,-0.01706412670256352,0.0041459178862659485,1153635.2250008537,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.018570564160119152,1088881.461616475,-0.017104082781476126,-0.01352186340696792,-0.018048149885841365,1.0
2025-02-24,-0.0006286469115277526,-0.0006286469115277526,-0.00496910650440241,0.004340459592874657,1152909.9957796272,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.019187536743842215,1083470.6936630332,-0.004550479994154144,0.0007951668417148384,-0.005147855246945587,1.0
2025-02-25,0.004701807876217101,0.004701807876217101,-0.004679730915472358,0.009381538791689459,1158330.7570783533,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.0145759449790126,1078400.34236189,-0.004973053296503771,0.0016460245316738526,-0.005848785667012336,1.0
2025-02-26,0.001970543397186608,0.001970543397186608,0.00013602428004699796,0.0018345191171396102,1160613.2981034722,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.012634124113962253,1078547.030992062,0.0005047507949251795,-0.0021168297589900186,-0.0014068557353353577,1.0
2025-02-27,-0.019589112552695687,-0.019589112552695687,-0.015864553655509872,-0.0037245588971858146,1137877.913576768,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.03197574538738468,1061436.3637488978,-0.015962033227799433,-0.00888602217986645,-0.017181966861512042,1.0
2025-02-28,0.014281149362177503,0.014281149362177503,0.01585414463498891,-0.001572995272811406,1154128.1180164807,0.0,0.0,0.7469650453422219,0.0,close,0,0,-0.01815124642105137,1078264.5293806095,0.015605715974889689,0.01150827330237242,0.015788196714583154,1.0
2025-03-03,-0.010542407251289632,-0.010434689306509815,-0.0175967394669998,0.0070543322157101684,1141960.8293761865,0.11467208527243962,124.32030888525051,2.3283064365386963e-10,0.0,close,0,0,-0.02850229584045172,1059290.5893805916,-0.01752008108508618,-0.011422595356816159,-0.01820855779701705,1.0
2025-03-04,-0.015447047092881583,-0.015447047092881583,-0.012234826602200433,-0.0032122204906811502,1124320.9066665864,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.04350906662723053,1046330.3526981776,-0.011836894708225465,-0.015946907149363764,-0.009902193814889755,1.0
2025-03-05,0.00365421448569192,0.00365421448569192,0.011159277893187936,-0.007505063407496015,1128429.4164102937,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.04001384360306681,1058006.643872014,0.010748024045604376,0.010862118326764437,0.01162838495503319,1.0
2025-03-06,-0.022277710567888742,-0.022277710567888742,-0.017819007085749905,-0.004458703482138837,1103290.5924752136,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.061400137344457595,1039154.0159880881,-0.01775110099433308,-0.010865120099903485,-0.01669334226864136,1.0
2025-03-07,0.009001909532335928,0.009001909532335928,0.00552061780274804,0.0034812917295878876,1113222.3145765527,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.05295094629376962,1044890.7881485489,0.005604862391113796,0.00945972743848336,0.0062450062166611725,1.0
2025-03-10,-0.013185073276989145,-0.013185073276989145,-0.0269730913054258,0.013788018028436655,1098544.3967852814,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.06543785746378938,1016706.8535156199,-0.026635768037508445,-0.01507596757376378,-0.029169449514501358,1.0
2025-03-11,-0.014687443376841025,-0.014687443376841025,-0.007567865323653167,-0.007119578053187858,1082409.5881605516,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0791641860144292,1009012.5529745783,-0.008312848895430935,-0.01292755023126845,-0.00761823522685155,1.0
2025-03-12,0.002399538557025682,0.002399538557025682,0.004886869929446425,-0.0024873313724207424,1085006.871701837,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.07695460497408069,1013943.4660781439,0.005306441688954555,-0.003831105726697408,0.005994434229997793,1.0
2025-03-13,-0.016400233152191634,-0.016400233152191634,-0.013890984206835322,-0.0025092489453563127,1067212.5060341968,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.09209276466256267,999858.7934042285,-0.013330309341310076,-0.010362795757772447,-0.014199830180924326,1.0
2025-03-14,0.020731632678748113,0.020731632678748113,0.021265869083087807,-0.0005342364043396941,1089337.563699464,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.07327036535316922,1021121.6596063371,0.020655716387676826,0.020197487584598082,0.02119753830987382,1.0
2025-03-17,0.015495487562710464,0.015495487562710464,0.006416130719105961,0.009079356843604502,1106217.3803693624,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.058910237825503864,1027673.3096544817,0.007711435998744909,0.013450319955768956,0.0055152464711870205,1.0
2025-03-18,-0.006319980200200526,-0.006319980200200526,-0.010653512117636543,0.004333531917436018,1099226.1084283104,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0648579064890582,1016724.9795971061,-0.01080844547504023,-0.005821340470265488,-0.011311902931493591,1.0
2025-03-19,0.011954408410463913,0.011954408410463913,0.010798495567894584,0.0011559128425693288,1112366.7062639073,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0536788359814121,1027704.0797830533,0.01089089448376046,0.007651793817362609,0.011960274100301899,1.0
2025-03-20,0.003882238918464953,0.003882238918464953,-0.0021848931523151816,0.006067132070780135,1116685.1795825697,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.05000499112909218,1025458.6561765289,-0.002891801677825878,-0.004111790779877612,-0.0025986958207107063,1.0
2025-03-21,-0.003965339645041532,-0.003965339645041532,0.0008246534476661349,-0.004789993092707667,1112257.1435689407,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.05377204400035951,1026304.304192784,0.0003298107530131933,-0.0045637282631238625,0.0016690269653138728,1.0
2025-03-24,0.017667973688956007,0.017667973688956007,0.017646000146633645,2.197354232236215e-05,1131908.47351687,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.037054113370003194,1044414.4700950606,0.017908555198050014,0.01588419761103373,0.01848042305682964,1.0
2025-03-25,-0.003746410448476567,-0.003746410448476567,0.0015743334544251475,-0.0053207439029017145,1127667.8797849673,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.04066170390099133,1046058.7267356169,0.0024038818271738815,-0.00289453862670808,0.0017017364521057067,1.0
2025-03-26,-0.0009246680627283954,-0.0009246680627283954,-0.011156934922627149,0.010232266859898753,1126625.1613111654,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.041548773384746385,1034387.9175961814,-0.011938232984461727,-0.001721345823327795,-0.01253181392160474,1.0
2025-03-27,-0.0009276143797941616,-0.0009276143797941616,-0.003306980860763864,0.0023793664809697024,1125580.0876108953,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.042437846524885914,1030967.2165500853,-0.002655860384326192,-0.0027669368155401825,-0.004179967985971358,1.0
2025-03-28,-0.013047483484659894,-0.013047483484659894,-0.01973722070834405,0.006689737223684156,1110894.10000713,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.05493162290788789,1010618.7890539693,-0.020138177263294144,-0.015222147826389634,-0.020709187397832826,1.0
2025-03-31,0.008401334090441637,0.008401334090441637,0.005538521570653376,0.0028628125197882603,1120227.0924803906,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.04699178773362567,1016216.1230168523,0.006712660596285724,0.00747294125966667,0.005050424849929314,1.0
2025-04-01,0.003368307672885651,0.0033950344616373584,0.0037812354559083605,-0.0004129277830227096,1124000.3619913666,0.03665641019204173,29.940072854701093,-2.3283064365386963e-10,0.0,close,0,0,-0.043781762859925855,1020058.6754520693,0.002824469064266699,0.001163225809786432,0.0044879223748646975,1.0
2025-04-02,0.009416825342280166,0.009416825342280166,0.006728194715792668,0.002688630626487498,1134584.877084899,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.03477722273167472,1026921.8288420443,0.006328434817011397,0.00904488048205345,0.007092559152390068,1.0
2025-04-03,-0.03764851511710121,-0.03764851511710121,-0.04839563335990149,0.01074711824280028,1091869.4411883338,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.07111642705303178,977223.2965241252,-0.049280806450378245,-0.048300629301395795,-0.0480733227202986,1.0
2025-04-04,-0.054882141010972774,-0.054882141010972774,-0.05974960534553109,0.0048674643345583135,1031945.3085514636,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.1220955462862835,918834.5902223499,-0.05854295896778716,-0.05664307107802344,-0.05856225539847062,1.0
2025-04-07,-0.006387693168684594,-0.006387693168684594,-0.0023314724921273955,-0.004056220676557198,1025353.5585535733,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.1277033305680284,916692.3526504312,-0.0017811932094612404,-0.006988807498177571,-0.0017832100665539571,1.0
2025-04-08,-0.012499131257965201,-0.012499131257965201,-0.015700524562941354,0.0032013933049761523,1012537.5298393905,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.1386062811351444,902299.8018509827,-0.015662714676747957,-0.019775824866431146,-0.01716024617118703,1.0
2025-04-09,0.07510522191628,0.07510522191628,0.09515387644904849,-0.020048654532768495,1088584.38571654,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.07391111472250966,988157.125716312,0.10501940559956857,0.08273365429816647,0.09727907870237415,1.0
2025-04-10,-0.021526588850146355,-0.021526588850146355,-0.03460757958472693,0.013080990734580578,1065150.877216531,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.09384664939456855,953959.3993458697,-0.0438192142475996,-0.033908120969889446,-0.03428435788858574,1.0
2025-04-11,0.013682078028348199,0.013682078028348199,0.018092095201708958,-0.0044100171733607585,1079724.354630571,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.08144858854593595,971218.5236174002,0.01784294298347855,0.015952526530391264,0.019385776014014748,1.0
2025-04-14,0.008088386421805538,0.008088386421805538,0.007944712390868913,0.00014367403093662467,1088457.5824398578,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.07401898978180055,978934.5754562248,0.009701320140789838,0.012839096773016284,0.009458576959910104,1.0
2025-04-15,0.0006129778868415592,0.0006129778868415592,-0.0017277808903947145,0.0023407587772362737,1089124.7828686584,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.0734513838989016,977243.1910038049,-0.0028006951238727096,-0.003131568039742258,-0.0025457978131768443,1.0
2025-04-16,-0.013427232430435532,-0.013427232430435532,-0.0224083715440897,0.008981139113654169,1074500.8512633333,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.08589236752538953,955344.7624908598,-0.022228145001581212,-0.013733525662003122,-0.02229615375819537,1.0
2025-04-17,0.006184894689232223,0.006184894689232223,0.0013268380955802073,0.004858056593652016,1081146.5258718873,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.08023870808391065,956612.3503161458,0.0014268092873082061,0.007737087644328215,0.0019130405521463724,1.0
2025-04-21,-0.02468549424734512,-0.02468549424734512,-0.023567493023827546,-0.001118001223517573,1054457.8895269397,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.10294347016443595,934067.3954235627,-0.023802760939665157,-0.020344290495251115,-0.02394249836486146,1.0
2025-04-22,0.026966759135843343,0.026966759135843343,0.025117204723895226,0.0018495544119481178,1082893.2014527025,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.07875276279312482,957528.557420332,0.026017820546812453,0.025524046360962536,0.024970215073526928,1.0
2025-04-23,0.01343204384705099,0.01343204384705099,0.01666113847096007,-0.003229094623909079,1097438.6704162885,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.06637852950898737,973482.0733054107,0.01549547283731667,0.009936537123702944,0.017204580151639073,1.0
2025-04-24,0.015096802116754127,0.015096802116754127,0.020259113708281262,-0.005162311591527136,1114006.484858837,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.05228383091703148,993203.9573214784,0.02104878657067255,0.017579919170160194,0.02044055393131971,1.0
2025-04-25,0.0027306061457814668,0.0027306061457814668,0.007373133469998461,-0.004642527324216994,1117048.3978128328,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.049695991321277,1000526.9826617403,0.007225491457071742,-0.0012572767982870106,0.007430658214807546,1.0
2025-04-28,0.004699320442082211,0.004699320442082211,0.0006407067039131409,0.00405861373816907,1122297.76618347,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.04523020826710045,1001168.0270069776,0.00038130205064490497,0.0031927406737833307,0.00022409199830312576,1.0
2025-04-29,0.00499228948144026,0.00499228948144026,0.005802410694099036,-0.0008101212126587765,1127900.6015166317,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.040463721078635384,1006977.2150734728,0.006299340378101537,0.005450928380743843,0.005150683413052373,1.0
2025-04-30,0.0062454146578661,0.0062454146578661,0.00147999135976562,0.00476542329810048,1134944.8084659597,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.03447101913750561,1008467.5326512625,0.000396812712974981,0.0017636845644120238,0.0010787024024405286,1.0
2025-05-01,0.0039959394504969215,0.004023750812953919,0.006299102138585644,-0.0023031626880887224,1139479.9792002456,0.037096529027876905,31.56436143708217,0.0,-0.0,close,0,0,-0.030612823792279142,1014819.9726428802,0.007087027044478056,-0.001437385344895118,0.006200780763584907,1.0
2025-05-02,0.012680130168323034,0.012680130168323034,0.01472657412963474,-0.002046443961311706,1153928.7336607028,0.0,0.0,0.0,0.0,close,0,0,-0.018320868214462105,1029764.7941982396,0.014844018584455165,0.01787180659726044,0.014004477550562203,1.0
2025-05-05,0.001739687742307483,0.001739687742307483,-0.006381597588933863,0.008121285331241346,1155936.2093341488,0.0,0.0,0.0,0.0,close,0,0,-0.01661305306201577,1023193.2496704151,-0.00573418616503818,-0.0036740638415884578,-0.005385864598877721,1.0
2025-05-06,-0.0036051931963008155,-0.0036051931963008155,-0.007693239651855532,0.004088046455554717,1151768.8359768996,0.0,0.0,0.0,0.0,close,0,0,-0.020158352992447615,1015321.5787905396,-0.008358320798517949,-0.007225755172088856,-0.007673426737573064,1.0
2025-05-07,0.010386359621605612,0.010386359621605612,0.00434635623313584,0.006040003388469772,1163731.5213083138,0.0,0.0,0.0,0.0,close,0,0,-0.009981365274400855,1019734.5280631531,0.004205436907619653,0.006565570165418344,0.00013230867773580848,1.0
2025-05-08,-0.0015757162213203557,-0.0015757162213203557,0.005799775094835535,-0.007375491316155891,1161897.8106729265,0.0,0.0,0.0,0.0,close,0,0,-0.011541353696547407,1025648.7589823578,0.006967790512363292,0.008784908654461835,0.006877831445614037,1.0
2025-05-09,-0.0067833047060436025,-0.0067833047060436025,-0.0007114809122162891,-0.006071823793827313,1154016.303785847,0.0,0.0,0.0,0.0,close,0,0,-0.01824636988374717,1024919.0294677035,-0.0012741154091596707,0.00027890278023972556,-0.0007603621213638353,1.0
2025-05-12,0.030706395033343492,0.030706395033343492,0.032558782749008364,-0.0018523877156648716,1189451.9842848142,0.0,0.0,0.0,0.0,close,0,0,0.0,1058289.145483467,0.03304739833427317,0.028547554739504696,0.03315880596462223,1.0
2025-05-13,0.006495527007134738,0.006495527007134738,0.0072482009835321826,-0.0007526739763974444,1197178.1017724262,0.0,0.0,0.0,0.0,close,0,0,0.0,1065959.8379086216,0.006603834423700716,0.0014236161048747375,0.0062322568545415185,1.0
2025-05-14,-0.004896427784494395,-0.004896427784494395,0.001024415597859818,-0.005920843382354213,1191316.2056519194,0.0,0.0,0.0,0.0,close,0,0,-0.004896427784494395,1067051.8237932674,0.0012779544649297314,-0.006213648395489096,0.002527668132525196,1.0
2025-05-15,0.01192980074664618,0.01192980074664618,0.004132332074135769,0.00779746867251041,1205528.3706115973,0.0,0.0,0.0,0.0,close,0,0,0.0,1071461.2362694934,0.004884447976478912,0.009503641655802376,0.004337179961089985,1.0
2025-05-16,0.010359035201070954,0.010359035201070954,0.007005272294898557,0.0033537629061723973,1218016.4814386526,0.0,0.0,0.0,0.0,close,0,0,0.0,1078967.1139829897,0.006334078244299102,0.010072560019549964,0.008202036118107776,1.0
2025-05-19,0.0012805156303772325,0.0012805156303772325,0.0008761131291423752,0.0004044025012348573,1219576.1705811918,0.0,0.0,0.0,0.0,close,0,0,0.0,1079912.4112374631,0.0010938140906693317,0.0003487351279478483,0.0012836372395014868,1.0
2025-05-20,-0.0011917951542057548,-0.0011917951542057548,-0.0038802294486252054,0.0026884342944194506,1218122.6856109083,0.0,0.0,0.0,0.0,close,0,0,-0.0011917951542057548,1075722.1032974438,-0.003362231831992357,-0.0031466406572225065,-0.004257522828123742,1.0
2025-05-21,-0.016128571523908786,-0.016128571523908786,-0.01613513066101424,6.559137105455193e-06,1198476.106751137,0.0,0.0,0.0,0.0,close,0,0,-0.01730114472472799,1058365.1866057983,-0.01685069102724135,-0.02183776715817401,-0.014850336668924057,1.0
2025-05-22,-0.0015493628301491702,-0.0015493628301491702,-0.00044487103794299543,-0.0011044917922061748,1196619.2324185148,0.0,0.0,0.0,0.0,close,0,0,-0.01882370180432169,1057894.3505867103,0.0003946470773714683,-0.0033070998779073536,-5.357874594603962e-05,1.0
2025-05-23,3.903823758610869e-05,3.903823758610869e-05,-0.006708297825321674,0.006747336062907783,1196665.9463244101,0.0,0.0,0.0,0.0,close,0,0,-0.018785398410878784,1050797.6802152493,-0.006825781018315102,-0.0040892803672794775,-0.00683021682682293,1.0
2025-05-27,0.015798169983882948,0.015798169983882948,0.0204590558452733,-0.0046608858613903514,1215571.0783583673,0.0,0.0,0.0,0.0,close,0,0,-0.003284003344305786,1072296.0086368567,0.020790561118512407,0.018120797713786618,0.020528947171032333,1.0
2025-05-28,-0.004580010361075693,-0.004580010361075693,-0.005571225417268844,0.000991215056193151,1210003.750224862,0.0,0.0,0.0,0.0,close,0,0,-0.007848972936038812,1066322.005858703,-0.005785415081261958,-0.008913520868747561,-0.005574013904022351,1.0
2025-05-29,0.0010403830577871975,0.0010403830577871975,0.004011194261904327,-0.0029708112041171297,1211262.617626455,0.0,0.0,0.0,0.0,close,0,0,-0.006816755816715259,1070599.2305699459,0.003947487834330188,0.003581986645551764,0.003639350136164043,1.0
2025-05-30,0.0031712492707181017,0.0031712492707181017,-8.118516130162234e-05,0.003252434432019724,1215103.833319251,0.0,0.0,0.0,0.0,close,0,0,-0.0036671241779095975,1070512.3137987226,-0.0011185613277848727,-0.00025262394607273984,0.00046736371159905154,1.0
2025-06-02,0.003290922646663308,0.0033245476193366486,0.0041020419271569075,-0.0008111192804935996,1219102.6460423686,0.03939253086262313,40.85783319087077,0.7793404336553067,0.0,close,0,0,-0.00038826975325156887,1074903.6001934628,0.005633006470431523,-3.522852216540799e-05,0.002628210433426883,1.0
2025-06-03,0.003482926266193509,0.003482926266193509,0.005800290454605506,-0.0023173641884119967,1223348.6906694556,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1081138.353285286,0.005702485631296383,0.008096488780654042,0.005454006117004711,1.0
2025-06-04,-0.00428650500574157,-0.00428650500574157,7.36874595066439e-05,-0.004360192465248214,1218104.8003831336,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.004286505005741681,1081218.019623915,-0.0002683402981673577,-0.0022215067874721654,-0.0003554956740450978,1.0
2025-06-05,0.00047914803508941617,0.00047914803508941617,-0.005277383403094138,0.005756531438183554,1218688.4529047702,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.0038094108411032,1075512.0175920255,-0.004832872149647116,-0.002400832751392183,-0.005621538334438658,1.0
2025-06-06,0.008854641104696581,0.008854641104696581,0.010280683010067904,-0.0014260419053713225,1229479.5017736799,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1086569.0157184077,0.010268875761770158,0.008794559027907127,0.011631473424869736,1.0
