date,symbol,label_value,prediction,fold
2024-11-29,DIS,0.6360078277886497,0.47094526592102615,2
2024-11-29,DLR,0.3268101761252446,0.46963153685923004,2
2024-11-29,DLTR,0.9510763209393346,0.4699895191069271,2
2024-11-29,DOC,0.4050880626223092,0.5053217417620525,2
2024-11-29,DOV,0.31702544031311153,0.5025544668749663,2
2024-11-29,DOW,0.2857142857142857,0.5050480692861977,2
2024-11-29,DPZ,0.14677103718199608,0.47416774203330964,2
2024-11-29,DRI,0.958904109589041,0.4892417470745586,2
2024-11-29,DTE,0.7455968688845401,0.5113976452807883,2
2024-11-29,DUK,0.3972602739726027,0.5003091721725736,2
2024-11-29,DVA,0.2309197651663405,0.5130941890230765,2
2024-11-29,DVN,0.09980430528375733,0.4996032286876549,2
2024-11-29,DXCM,0.8688845401174168,0.44378307763509056,2
2024-11-29,EA,0.20939334637964774,0.5012925527184005,2
2024-11-29,EBAY,0.8062622309197651,0.49914429039657027,2
2024-11-29,ECL,0.5812133072407045,0.524044821785679,2
2024-11-29,ED,0.162426614481409,0.49744918872595306,2
2024-11-29,EFX,0.7808219178082192,0.5260136229673392,2
2024-11-29,EG,0.5185909980430529,0.4929474237997478,2
2024-11-29,EIX,0.30332681017612523,0.5087310333749475,2
2024-11-29,ELV,0.30528375733855184,0.4796569050560426,2
2024-11-29,EMN,0.12720156555772993,0.5098333677091348,2
2024-11-29,EMR,0.5107632093933464,0.4736858361142132,2
2024-11-29,ENPH,0.7045009784735812,0.4704097507226251,2
2024-11-29,EOG,0.3913894324853229,0.4976508478558921,2
2024-11-29,EPAM,0.6692759295499021,0.46148079141300125,2
2024-11-29,EQIX,0.6888454011741683,0.4860117914708591,2
2024-11-29,EQR,0.5283757338551859,0.5049789584754742,2
2024-11-29,EQT,0.9256360078277887,0.4365973296103626,2
2024-11-29,ES,0.23874755381604695,0.4921993214254453,2
2024-11-29,ESS,0.38943248532289626,0.5058879795414359,2
2024-11-29,ETN,0.14285714285714285,0.4963247187585383,2
2024-11-29,ETR,0.7573385518590998,0.48948877529155294,2
2024-11-29,EVRG,0.639921722113503,0.5092790238667019,2
2024-11-29,EW,0.9432485322896281,0.49977577172218085,2
2024-11-29,EXC,0.6301369863013698,0.48910556960352064,2
2024-11-29,EXPD,0.3561643835616438,0.49682230988293946,2
2024-11-29,EXPE,0.9060665362035225,0.5094860755288781,2
2024-11-29,EXR,0.14481409001956946,0.5117433240681843,2
2024-11-29,F,0.18199608610567514,0.5004141178049449,2
2024-11-29,FANG,0.4090019569471624,0.4876099102164342,2
2024-11-29,FAST,0.07632093933463796,0.4859583661657182,2
2024-11-29,FCX,0.08023483365949119,0.487985330631373,2
2024-11-29,FDS,0.8043052837573386,0.4963525499664769,2
2024-11-29,FDX,0.5048923679060665,0.4762205790995546,2
2024-11-29,FE,0.5146771037181996,0.5149377477625464,2
2024-11-29,FFIV,0.8864970645792564,0.510069875440769,2
2024-11-29,FICO,0.043052837573385516,0.5177954028383884,2
2024-11-29,FIS,0.62426614481409,0.5254152779612274,2
2024-11-29,FISV,0.4755381604696673,0.5027025174361444,2
2024-11-29,FITB,0.16634050880626222,0.5150503447650757,2
2024-11-29,FMC,0.03718199608610567,0.49716219275082396,2
2024-11-29,FRT,0.6771037181996086,0.5094463018027877,2
2024-11-29,FSLR,0.1506849315068493,0.459984503103153,2
2024-11-29,FTNT,0.863013698630137,0.4900859567619171,2
2024-11-29,FTV,0.589041095890411,0.49945257864142895,2
2024-11-29,GD,0.4520547945205479,0.4971151435173475,2
2024-11-29,GDDY,0.87279843444227,0.5226431317612393,2
2024-11-29,GE,0.3639921722113503,0.512101710909546,2
2024-11-29,GEHC,0.5518590998043053,0.5095847484314753,2
2024-11-29,GEN,0.17025440313111545,0.4980921479679416,2
2024-11-29,GILD,0.8962818003913894,0.48825283285570864,2
2024-11-29,GIS,0.700587084148728,0.5059705907814672,2
2024-11-29,GL,0.8806262230919765,0.5059676063194619,2
2024-11-29,GLW,0.7886497064579256,0.5117778377157681,2
2024-11-29,GM,0.6829745596868885,0.5080235739733854,2
2024-11-29,GNRC,0.029354207436399216,0.5009880403474105,2
2024-11-29,GOOG,0.974559686888454,0.4910163509876635,2
2024-11-29,GOOGL,0.9765166340508806,0.4908012883568909,2
2024-11-29,GPC,0.4657534246575342,0.45410134141254155,2
2024-11-29,GPN,0.5772994129158513,0.4797476057207941,2
2024-11-29,GRMN,0.7690802348336595,0.4731437437397193,2
2024-11-29,GS,0.5929549902152642,0.46946403746418425,2
2024-11-29,GWW,0.1232876712328767,0.48807680304464984,2
2024-11-29,HAL,0.05870841487279843,0.47421753569622216,2
2024-11-29,HAS,0.06457925636007827,0.5288155389051118,2
2024-11-29,HBAN,0.32093933463796476,0.4864062634512166,2
2024-11-29,HCA,0.38747553816046965,0.49970154979035336,2
2024-11-29,HD,0.2759295499021526,0.5104426755938205,2
2024-11-29,HIG,0.1917808219178082,0.5050541661730383,2
2024-11-29,HII,0.649706457925636,0.46820588076922764,2
2024-11-29,HLT,0.7827788649706457,0.50791015849624,2
2024-11-29,HON,0.7495107632093934,0.4894556838518906,2
2024-11-29,HPE,0.9178082191780822,0.48822944538026086,2
2024-11-29,HPQ,0.4598825831702544,0.4977076802807435,2
2024-11-29,HSIC,0.22504892367906065,0.4781179546163597,2
2024-11-29,HST,0.7338551859099804,0.497231196571525,2
2024-11-29,HSY,0.6947162426614482,0.4977782903984569,2
2024-11-29,HUBB,0.30919765166340507,0.5017572154084026,2
2024-11-29,HUM,0.06653620352250489,0.4387875720394992,2
2024-11-29,HWM,0.42661448140900193,0.5113000617681835,2
2024-11-29,IBM,0.7299412915851272,0.5035077553034684,2
2024-11-29,ICE,0.45792563600782776,0.508503840335236,2
2024-11-29,IDXX,0.821917808219178,0.494022895347145,2
2024-11-29,IEX,0.2837573385518591,0.48702715863618273,2
2024-11-29,IFF,0.4794520547945205,0.5056899913315561,2
2024-11-29,INCY,0.4344422700587084,0.4719686354365743,2
2024-11-29,INTC,0.03913894324853229,0.4312501906535038,2
2024-11-29,INTU,0.8160469667318982,0.48851844804893835,2
2024-11-29,INVH,0.5636007827788649,0.4940236083597661,2
2024-11-29,IP,0.3424657534246575,0.48032003726508216,2
2024-11-29,IQV,0.7984344422700587,0.515108955994296,2
2024-11-29,IR,0.10371819960861056,0.5002652509887615,2
2024-11-29,IRM,0.05675146771037182,0.5182750935475652,2
2024-11-29,ISRG,0.7084148727984344,0.5086868115837381,2
2024-11-29,IT,0.5244618395303327,0.5291610136211415,2
2024-11-29,ITW,0.3816046966731898,0.499796626064664,2
2024-11-29,IVZ,0.7279843444227005,0.49590445670982064,2
2024-11-29,J,0.598825831702544,0.491345897262555,2
2024-11-29,JBHT,0.24853228962818003,0.4851436121801847,2
2024-11-29,JBL,0.9608610567514677,0.48674640037618805,2
2024-11-29,JCI,0.5909980430528375,0.4916935742103987,2
2024-11-29,JKHY,0.8708414872798435,0.5098319963256598,2
2024-11-29,JNJ,0.49902152641878667,0.5023812244272705,2
2024-11-29,JPM,0.6790606653620352,0.46420206891384,2
2024-11-29,KDP,0.8356164383561644,0.5036810201008053,2
2024-11-29,KEY,0.18003913894324852,0.47754934169494406,2
2024-11-29,KEYS,0.5557729941291585,0.4975625240049171,2
2024-11-29,KHC,0.6868884540117417,0.5018933907369593,2
2024-11-29,KIM,0.4324853228962818,0.5059305328965801,2
2024-11-29,KKR,0.2896281800391389,0.5134601701995034,2
2024-11-29,KLAC,0.7729941291585127,0.5427164766209285,2
2024-11-29,KMB,0.6125244618395304,0.5129428384777209,2
2024-11-29,KMI,0.7475538160469667,0.4884513300454834,2
2024-11-29,KMX,0.7710371819960861,0.5062076233537952,2
2024-11-29,KO,0.7651663405088063,0.5097625092446091,2
2024-11-29,KR,0.8786692759295499,0.4884937025482588,2
2024-11-29,KVUE,0.16046966731898238,0.4991047015006103,2
2024-11-29,L,0.7906066536203522,0.496670789056405,2
2024-11-29,LDOS,0.11741682974559686,0.4946269305162192,2
2024-11-29,LH,0.6223091976516634,0.49840192661684557,2
2024-11-29,LHX,0.05283757338551859,0.5019407575714441,2
2024-11-29,LIN,0.3150684931506849,0.5108562257090621,2
2024-11-29,LKQ,0.5225048923679061,0.4948146499717623,2
2024-11-29,LLY,0.7534246575342466,0.5013085941053592,2
2024-11-29,LMT,0.4227005870841487,0.5100819914274292,2
2024-11-29,LNT,0.5264187866927593,0.49832821735191385,2
2024-11-29,LOW,0.273972602739726,0.5064404283692694,2
2024-11-29,LRCX,0.8238747553816047,0.4829982587942603,2
2024-11-29,LULU,0.9902152641878669,0.451086762680854,2
2024-11-29,LUV,0.9471624266144814,0.4797189837059062,2
2024-11-29,LVS,0.7377690802348337,0.4594454100573697,2
2024-11-29,LW,0.09197651663405088,0.45772507152964564,2
2024-11-29,LYB,0.2720156555772994,0.5393516858036753,2
2024-11-29,LYV,0.5342465753424658,0.48064614026196206,2
2024-11-29,MA,0.8532289628180039,0.517421780825844,2
2024-11-29,MAA,0.5616438356164384,0.5076264387068378,2
2024-11-29,MAR,0.7181996086105675,0.49649028772939774,2
2024-11-29,MAS,0.23483365949119372,0.5082825235057153,2
2024-11-29,MCD,0.8434442270058709,0.504540297147118,2
2024-11-29,MCHP,0.046966731898238745,0.49227332985920547,2
2024-11-29,MCK,0.2876712328767123,0.4571132527798751,2
2024-11-29,MCO,0.6046966731898239,0.5148734098184417,2
2024-11-29,MDLZ,0.44031311154598823,0.5072095920421256,2
2024-11-29,MDT,0.4911937377690802,0.5053943790013757,2
2024-11-29,MET,0.45401174168297453,0.507063738497211,2
2024-11-29,MGM,0.25244618395303325,0.49932797709382076,2
2024-11-29,MHK,0.06262230919765166,0.5222401457997786,2
2024-11-29,MKTX,0.12133072407045009,0.5042884564932362,2
2024-11-29,MLM,0.08414872798434442,0.4966373332411007,2
2024-11-29,MMM,0.7318982387475538,0.5276186479891002,2
2024-11-29,MNST,0.6457925636007827,0.4704338785793262,2
2024-11-29,MO,0.41487279843444225,0.49956929571728537,2
2024-11-29,MOH,0.7925636007827789,0.44713472318944525,2
2024-11-29,MOS,0.5303326810176126,0.4653429186195106,2
2024-11-29,MPC,0.2035225048923679,0.49674742156672325,2
2024-11-29,MPWR,0.949119373776908,0.5132922104762169,2
2024-11-29,MRK,0.8473581213307241,0.499131214715141,2
2024-11-29,MRNA,0.726027397260274,0.44519921595602696,2
2024-11-29,MRSH,0.3111545988258317,0.497204863754457,2
2024-11-29,MS,0.6536203522504892,0.47223850996341876,2
2024-11-29,MSCI,0.837573385518591,0.5001004423023965,2
2024-11-29,MSFT,0.8649706457925636,0.49102267222551926,2
2024-11-29,MSI,0.44422700587084146,0.5075948460561613,2
2024-11-29,MTB,0.07045009784735812,0.4835434059792116,2
2024-11-29,MTCH,0.8747553816046967,0.4738428824462976,2
2024-11-29,MTD,0.7964774951076321,0.49307614956636536,2
2024-11-29,MU,0.07436399217221135,0.4680257484288671,2
2024-11-29,NCLH,0.6653620352250489,0.4883419312260672,2
2024-11-29,NDAQ,0.5088062622309197,0.505170080153231,2
2024-11-29,NDSN,0.015655577299412915,0.510112811267286,2
2024-11-29,NEE,0.31898238747553814,0.4973273751427323,2
2024-11-29,NEM,0.16829745596868884,0.503180110528844,2
2024-11-29,NFLX,0.8904109589041096,0.5142601371532995,2
2024-11-29,NI,0.7201565557729941,0.49720197191356574,2
2024-11-29,NKE,0.7240704500978473,0.4768428395716916,2
2024-11-29,NOC,0.7025440313111546,0.5063547091987785,2
2024-11-29,NOW,0.9099804305283757,0.503325258345034,2
2024-11-29,NRG,0.17416829745596868,0.4850553587760455,2
2024-11-29,NSC,0.050880626223091974,0.4924308476850236,2
2024-11-29,NTAP,0.6007827788649707,0.5134514001852462,2
2024-11-29,NTRS,0.45596868884540115,0.50129239059539,2
2024-11-29,NUE,0.007827788649706457,0.45863675458216047,2
2024-11-29,NVDA,0.761252446183953,0.5072550310679019,2
2024-11-29,NVR,0.15655577299412915,0.5176785606834459,2
2024-11-29,NWS,0.6105675146771037,0.5076748810841727,2
2024-11-29,NWSA,0.5440313111545988,0.5108810720446223,2
2024-11-29,NXPI,0.30724070450097846,0.5068228910554415,2
2024-11-29,O,0.4383561643835616,0.5063520289951303,2
2024-11-29,ODFL,0.011741682974559686,0.4672412092728597,2
2024-11-29,OKE,0.14090019569471623,0.4893134558941861,2
2024-11-29,OMC,0.03131115459882583,0.49795859397458025,2
2024-11-29,ON,0.15851272015655576,0.5030223570296042,2
2024-11-29,ORCL,0.23679060665362034,0.4847900388601672,2
2024-11-29,ORLY,0.6477495107632094,0.5534392544307966,2
2024-11-29,OTIS,0.22896281800391388,0.49450257223153504,2
2024-11-29,OXY,0.8277886497064579,0.4952402929849118,2
2024-11-29,PANW,0.547945205479452,0.508722402604373,2
2024-11-29,PAYC,0.13894324853228962,0.4265492534114311,2
2024-11-29,PAYX,0.6712328767123288,0.49809323525638405,2
2024-11-29,PCAR,0.3405088062622309,0.4790494106859755,2
2024-11-29,PCG,0.5068493150684932,0.4854393721155852,2
2024-11-29,PEG,0.2446183953033268,0.48720598698101086,2
2024-11-29,PEP,0.5420743639921722,0.5004867572501872,2
2024-11-29,PFE,0.9158512720156555,0.49357553493987283,2
2024-11-29,PFG,0.2172211350293542,0.5031282321473041,2
2024-11-29,PG,0.5166340508806262,0.49215905509180163,2
2024-11-29,PGR,0.19373776908023482,0.5041134182299145,2
2024-11-29,PH,0.2622309197651663,0.5166255657937165,2
2024-11-29,PHM,0.019569471624266144,0.5078904011093537,2
2024-11-29,PKG,0.299412915851272,0.5089919226933679,2
2024-11-29,PLD,0.33659491193737767,0.49782603801276243,2
2024-11-29,PLTR,0.9804305283757339,0.45172994528795446,2
2024-11-29,PM,0.3385518590998043,0.4895925377140727,2
2024-11-29,PNC,0.22700587084148727,0.5024767273716603,2
2024-11-29,PNR,0.41682974559686886,0.5174260167449015,2
2024-11-29,PNW,0.2602739726027397,0.5053425102707463,2
2024-11-29,PODD,0.8023483365949119,0.4947162226203589,2
2024-11-29,POOL,0.25440313111545987,0.4786943995424971,2
2024-11-29,PPG,0.684931506849315,0.5021873883591971,2
2024-11-29,PPL,0.5322896281800391,0.49815526396476134,2
2024-11-29,PRU,0.3542074363992172,0.5090850728858702,2
2024-11-29,PSA,0.10567514677103718,0.5004912545009014,2
2024-11-29,PSX,0.04892367906066536,0.49743603566081884,2
2024-11-29,PTC,0.3835616438356164,0.4986032463070778,2
2024-11-29,PWR,0.3679060665362035,0.4988776261627525,2
2024-11-29,PYPL,0.8336594911937377,0.4924148649897374,2
2024-11-29,QCOM,0.776908023483366,0.5170524987525563,2
2024-11-29,QRVO,0.9217221135029354,0.4671140134095835,2
2024-11-29,RCL,0.6066536203522505,0.500446527716669,2
2024-11-29,REG,0.8512720156555773,0.5053712985732483,2
2024-11-29,REGN,0.6164383561643836,0.5183936972504836,2
2024-11-29,RF,0.11154598825831702,0.5041310277136657,2
2024-11-29,RJF,0.3698630136986301,0.4730773760567827,2
2024-11-29,RMD,0.3776908023483366,0.5121702781776951,2
2024-11-29,ROK,0.7397260273972602,0.48495369725633997,2
2024-11-29,ROL,0.39921722113502933,0.4955157454813609,2
2024-11-29,ROP,0.37377690802348335,0.5051408152604431,2
2024-11-29,ROST,0.812133072407045,0.4993780959280542,2
2024-11-29,RSG,0.40313111545988256,0.5064352745441296,2
2024-11-29,RTX,0.6183953033268101,0.5153213351903709,2
2024-11-29,RVTY,0.6908023483365949,0.5134117054145442,2
2024-11-29,SBAC,0.2328767123287671,0.4948012917436169,2
2024-11-29,SBUX,0.18786692759295498,0.5079922100303846,2
2024-11-29,SCHW,0.21135029354207435,0.4757631055862831,2
2024-11-29,SHW,0.0547945205479452,0.5130322862170731,2
2024-11-29,SJM,0.512720156555773,0.48743192002244734,2
2024-11-29,SLB,0.12524461839530332,0.47751236222616866,2
2024-11-29,SNA,0.37573385518590996,0.48628050717347404,2
2024-11-29,SNPS,0.1095890410958904,0.4797825320775731,2
2024-11-29,SO,0.4207436399217221,0.5043752938878128,2
2024-11-29,SPGI,0.6438356164383562,0.5115901931802421,2
2024-11-29,SRE,0.5733855185909981,0.481891261688523,2
2024-11-29,STE,0.5459882583170255,0.5021568443267972,2
2024-11-29,STLD,0.0136986301369863,0.4620752719449226,2
2024-11-29,STT,0.8669275929549902,0.49315546938507787,2
2024-11-29,STX,0.060665362035225046,0.49798108730576834,2
2024-11-29,SW,0.8082191780821918,0.4711900745885168,2
2024-11-29,SWK,0.22309197651663404,0.5028649194751175,2
2024-11-29,SWKS,0.9315068493150684,0.5294784481203234,2
2024-11-29,SYF,0.7064579256360078,0.48895032132168853,2
2024-11-29,SYK,0.3933463796477495,0.4973113521339687,2
2024-11-29,SYY,0.8590998043052838,0.49265422742796705,2
2024-11-29,T,0.8317025440313112,0.5091506924706065,2
2024-11-29,TDG,0.913894324853229,0.5148862496307944,2
2024-11-29,TDY,0.6614481409001957,0.5023333064908937,2
2024-11-29,TECH,0.6575342465753424,0.4768308268744684,2
2024-11-29,TEL,0.5968688845401174,0.518719654519967,2
2024-11-29,TER,0.9863013698630136,0.5057770074704071,2
2024-11-29,TFC,0.3013698630136986,0.49438215606200714,2
2024-11-29,TFX,0.41291585127201563,0.5010082351809719,2
2024-11-29,TGT,0.9334637964774951,0.46885054335353965,2
2024-11-29,TJX,0.6927592954990215,0.5124725646696909,2
2024-11-29,TMO,0.8297455968688845,0.5114838180244369,2
2024-11-29,TMUS,0.20743639921722112,0.5079668406680514,2
2024-11-29,TPR,0.9530332681017613,0.4488108776193183,2
2024-11-29,TRGP,0.11937377690802348,0.4952862771874226,2
2024-11-29,TRMB,0.7416829745596869,0.4642515019399069,2
2024-11-29,TROW,0.410958904109589,0.48454272447470387,2
2024-11-29,TRV,0.2974559686888454,0.48644432887178346,2
2024-11-29,TSCO,0.5205479452054794,0.511053645701445,2
2024-11-29,TSLA,0.9882583170254403,0.42140120179312407,2
2024-11-29,TT,0.1780821917808219,0.5217255935748617,2
2024-11-29,TTWO,0.7945205479452054,0.4774649111918594,2
2024-11-29,TXN,0.49510763209393344,0.5049692036234301,2
2024-11-29,TXT,0.2054794520547945,0.5022549905195505,2
2024-11-29,TYL,0.35812133072407043,0.5138324946638964,2
2024-11-29,UAL,0.8825831702544031,0.48890924306459543,2
2024-11-29,UBER,0.0410958904109589,0.49625825492149883,2
2024-11-29,UDR,0.6027397260273972,0.5039431678419556,2
2024-11-29,ULTA,0.9784735812133072,0.47408006679013237,2
2024-11-29,UNH,0.03522504892367906,0.4739235560200688,2
2024-11-29,UNP,0.5362035225048923,0.4949348927585832,2
2024-11-29,UPS,0.46771037181996084,0.48164685227569454,2
2024-11-29,URI,0.023483365949119372,0.511911024330699,2
2024-11-29,USB,0.27984344422700586,0.5032291101850244,2
2024-11-29,V,0.8845401174168297,0.5219110109588347,2
2024-11-29,VICI,0.29158512720156554,0.512190203697848,2
2024-11-29,VLO,0.1350293542074364,0.4923958297060685,2
2024-11-29,VLTO,0.5694716242661448,0.5245626063470131,2
2024-11-29,VMC,0.19765166340508805,0.4874549307728717,2
2024-11-29,VRSK,0.538160469667319,0.5046823994922292,2
2024-11-29,VRSN,0.9726027397260274,0.49611693147966274,2
2024-11-29,VRTX,0.07240704500978473,0.4965806011022746,2
2024-11-29,VST,0.08806262230919765,0.45381350396913467,2
2024-11-29,VTR,0.436399217221135,0.5101429436475426,2
2024-11-29,VTRS,0.6262230919765166,0.4571575286247243,2
2024-11-29,VZ,0.24070450097847357,0.5151946033267352,2
2024-11-29,WAB,0.5851272015655578,0.5132872934831858,2
2024-11-29,WAT,0.7142857142857143,0.47175569193113837,2
2024-11-29,WBD,0.9041095890410958,0.44288046057732666,2
2024-11-29,WDC,0.025440313111545987,0.4906845181051888,2
2024-11-29,WEC,0.487279843444227,0.5061095669759963,2
2024-11-29,WELL,0.324853228962818,0.4939632485535743,2
2024-11-29,WFC,0.4070450097847358,0.4569333102462431,2
2024-11-29,WM,0.1643835616438356,0.4947540690313433,2
2024-11-29,WMB,0.49706457925636005,0.49503640507314267,2
2024-11-29,WMT,0.8101761252446184,0.4986761716266133,2
2024-11-29,WRB,0.34637964774951074,0.4963131453750332,2
2024-11-29,WST,0.8923679060665362,0.4515483474726355,2
2024-11-29,WTW,0.786692759295499,0.4815672728206124,2
2024-11-29,WY,0.11545988258317025,0.47970737997683377,2
2024-11-29,WYNN,0.33268101761252444,0.4252390152923453,2
2024-11-29,XEL,0.48532289628180036,0.4940242424369979,2
2024-11-29,XOM,0.32289628180039137,0.4964354255268073,2
2024-11-29,XYL,0.34833659491193736,0.5126623580416121,2
2024-11-29,YUM,0.7514677103718199,0.5032077296602324,2
2024-11-29,ZBH,0.5831702544031311,0.49426649447754856,2
2024-11-29,ZBRA,0.6144814090019569,0.5162379077311318,2
2024-11-29,ZTS,0.4774951076320939,0.5010708610808288,2
2024-12-31,A,0.8473581213307241,0.5093823285793322,2
2024-12-31,AAPL,0.05283757338551859,0.500486205181778,2
2024-12-31,ABBV,0.7534246575342466,0.48906248801002605,2
2024-12-31,ABT,0.9471624266144814,0.5009582146855437,2
2024-12-31,ACGL,0.3835616438356164,0.501523141008472,2
2024-12-31,ACN,0.8258317025440313,0.483020744729502,2
2024-12-31,ADBE,0.25048923679060664,0.47112088692118725,2
2024-12-31,ADI,0.16634050880626222,0.49899077300647454,2
2024-12-31,ADM,0.2700587084148728,0.48710328453784907,2
2024-12-31,ADP,0.6164383561643836,0.5130356198905774,2
2024-12-31,ADSK,0.5362035225048923,0.4920002117653627,2
2024-12-31,AEE,0.7338551859099804,0.4848411273521324,2
2024-12-31,AEP,0.735812133072407,0.5044075840167643,2
2024-12-31,AES,0.011741682974559686,0.46515492384188517,2
2024-12-31,AFL,0.5107632093933464,0.5061164813228791,2
2024-12-31,AIG,0.3542074363992172,0.4931206692203783,2
2024-12-31,AIZ,0.324853228962818,0.49690781400112394,2
2024-12-31,AJG,0.7964774951076321,0.49373829457815394,2
2024-12-31,AKAM,0.4774951076320939,0.4642815534503075,2
2024-12-31,ALB,0.07827788649706457,0.44867313525348207,2
2024-12-31,ALGN,0.5303326810176126,0.4774109570572709,2
2024-12-31,ALL,0.30332681017612523,0.5081129027706008,2
2024-12-31,ALLE,0.24266144814090018,0.5212528615528744,2
2024-12-31,AMAT,0.8238747553816047,0.5007654790817486,2
2024-12-31,AMCR,0.42661448140900193,0.5045434867077622,2
2024-12-31,AMD,0.10567514677103718,0.4941154053199172,2
2024-12-31,AME,0.461839530332681,0.4897494676246952,2
2024-12-31,AMGN,0.8610567514677103,0.5044713376977858,2
2024-12-31,AMP,0.38747553816046965,0.5087574773213827,2
2024-12-31,AMT,0.3953033268101761,0.4959160792458393,2
2024-12-31,AMZN,0.7671232876712328,0.47963014503346035,2
2024-12-31,ANET,0.38551859099804303,0.5077955012215729,2
2024-12-31,AON,0.589041095890411,0.4925739175159953,2
2024-12-31,AOS,0.25440313111545987,0.5211413193497226,2
2024-12-31,APA,0.0958904109589041,0.47010916068893466,2
2024-12-31,APD,0.974559686888454,0.5014537892206143,2
2024-12-31,APH,0.38943248532289626,0.5012031543346999,2
2024-12-31,APO,0.4050880626223092,0.49123585593823943,2
2024-12-31,APTV,0.34637964774951074,0.46923073562212925,2
2024-12-31,ARE,0.17416829745596868,0.4925533169388999,2
2024-12-31,ATO,0.49510763209393344,0.5135060360087234,2
2024-12-31,AVB,0.3385518590998043,0.5052119031791884,2
2024-12-31,AVGO,0.09393346379647749,0.4309472552767452,2
2024-12-31,AVY,0.21135029354207435,0.5110763726905759,2
2024-12-31,AWK,0.3933463796477495,0.4930253106315508,2
2024-12-31,AXON,0.8532289628180039,0.44842454217377514,2
2024-12-31,AXP,0.6986301369863014,0.500843914966834,2
2024-12-31,AZO,0.7142857142857143,0.497485548161839,2
2024-12-31,BA,0.29158512720156554,0.4241479627726166,2
2024-12-31,BAC,0.6262230919765166,0.4792763690365459,2
2024-12-31,BALL,0.3913894324853229,0.5040678700941227,2
2024-12-31,BAX,0.7847358121330724,0.5040591557375145,2
2024-12-31,BBY,0.2035225048923679,0.510116761869125,2
2024-12-31,BDX,0.7984344422700587,0.49981389598450426,2
2024-12-31,BEN,0.4598825831702544,0.48193908687423603,2
2024-12-31,BG,0.16829745596868884,0.4852973759201152,2
2024-12-31,BIIB,0.07045009784735812,0.4943191560821008,2
2024-12-31,BKNG,0.10176125244618395,0.5033706082053172,2
2024-12-31,BKR,0.9628180039138943,0.4862750508366411,2
2024-12-31,BLDR,0.9412915851272016,0.5301482804243703,2
2024-12-31,BLK,0.26418786692759294,0.4988480235308358,2
2024-12-31,BMY,0.7103718199608611,0.49168700527116005,2
2024-12-31,BNY,0.8884540117416829,0.51023560802154,2
2024-12-31,BR,0.6438356164383562,0.493403789922251,2
2024-12-31,BRO,0.5244618395303327,0.5037735694074,2
2024-12-31,BSX,0.9569471624266145,0.5066990954786407,2
2024-12-31,BWA,0.2191780821917808,0.49952823648198347,2
2024-12-31,BX,0.3698630136986301,0.4956493804482414,2
2024-12-31,BXP,0.16046966731898238,0.5103727307320608,2
2024-12-31,C,0.9393346379647749,0.46751651983637277,2
2024-12-31,CAG,0.06653620352250489,0.5136110790636956,2
2024-12-31,CAH,0.675146771037182,0.46316329334885636,2
2024-12-31,CARR,0.06457925636007827,0.5200591594343708,2
2024-12-31,CAT,0.33072407045009783,0.5212529876499027,2
2024-12-31,CB,0.27788649706457924,0.5069824648070751,2
2024-12-31,CBOE,0.7201565557729941,0.4986708810419069,2
2024-12-31,CBRE,0.7886497064579256,0.5007780056177061,2
2024-12-31,CCI,0.23679060665362034,0.5061426326981209,2
2024-12-31,CCL,0.786692759295499,0.4709806626693188,2
2024-12-31,CDNS,0.2837573385518591,0.4548201293351816,2
2024-12-31,CDW,0.9432485322896281,0.48887023372310295,2
2024-12-31,CE,0.29354207436399216,0.4389445651848085,2
2024-12-31,CEG,0.9980430528375733,0.5018375033809678,2
2024-12-31,CF,0.776908023483366,0.5102396591518908,2
2024-12-31,CFG,0.6966731898238747,0.489826188242646,2
2024-12-31,CHD,0.42857142857142855,0.48664893681832094,2
2024-12-31,CHRW,0.11741682974559686,0.5043982546812433,2
2024-12-31,CHTR,0.30528375733855184,0.4738201527066812,2
2024-12-31,CI,0.6555772994129159,0.4775237658603067,2
2024-12-31,CINF,0.12915851272015655,0.5042438719809014,2
2024-12-31,CL,0.15459882583170254,0.5147537154383056,2
2024-12-31,CLX,0.2759295499021526,0.520696246231043,2
2024-12-31,CMCSA,0.03718199608610567,0.507589286461345,2
2024-12-31,CME,0.5401174168297456,0.5311651594024552,2
2024-12-31,CMG,0.17221135029354206,0.4827290267673393,2
2024-12-31,CMI,0.3150684931506849,0.5099092966316477,2
2024-12-31,CMS,0.3111545988258317,0.5043960251104156,2
2024-12-31,CNC,0.7045009784735812,0.46139968087533756,2
2024-12-31,CNP,0.4794520547945205,0.47811534764847485,2
2024-12-31,COF,0.9158512720156555,0.4839166315571333,2
2024-12-31,COO,0.5499021526418787,0.5155817173666538,2
2024-12-31,COP,0.2857142857142857,0.49227427314025346,2
2024-12-31,COR,0.9275929549902152,0.48187221778478984,2
2024-12-31,COST,0.8140900195694716,0.5106964479818796,2
2024-12-31,CPAY,0.9060665362035225,0.5034675991391702,2
2024-12-31,CPB,0.060665362035225046,0.503400839710643,2
2024-12-31,CPRT,0.3679060665362035,0.47692689329789023,2
2024-12-31,CPT,0.2054794520547945,0.5045850446929017,2
2024-12-31,CRL,0.023483365949119372,0.47145686793080094,2
2024-12-31,CRM,0.4227005870841487,0.4662327218531445,2
2024-12-31,CSCO,0.5557729941291585,0.5007480978316456,2
2024-12-31,CSGP,0.7240704500978473,0.4597360033545762,2
