date,symbol,label_value,prediction,fold
2021-06-30,MDLZ,0.44966442953020136,0.4997210561612526,2
2021-06-30,MDT,0.5145413870246085,0.4997210561612526,2
2021-06-30,MET,0.4407158836689038,0.496961130573226,2
2021-06-30,MGM,0.03131991051454139,0.4967044985949789,2
2021-06-30,MHK,0.7785234899328859,0.5109827901429281,2
2021-06-30,MKTX,0.6599552572706935,0.4894563877029022,2
2021-06-30,MLM,0.7046979865771812,0.4988825018804584,2
2021-06-30,MMM,0.29977628635346754,0.5005522789570604,2
2021-06-30,MNST,0.5436241610738255,0.4927107633063692,2
2021-06-30,MO,0.4451901565995526,0.4997981893150962,2
2021-06-30,MOS,0.8053691275167785,0.49569803295011955,2
2021-06-30,MPC,0.6577181208053692,0.49490250039466127,2
2021-06-30,MPWR,0.9977628635346756,0.49415682031554314,2
2021-06-30,MRK,0.08501118568232663,0.5016365011764382,2
2021-06-30,MRSH,0.5861297539149888,0.5076010995607269,2
2021-06-30,MS,0.8501118568232662,0.4997210561612526,2
2021-06-30,MSCI,0.959731543624161,0.5131263267690065,2
2021-06-30,MSFT,0.7181208053691275,0.4997210561612526,2
2021-06-30,MSI,0.32662192393736017,0.5013219917383744,2
2021-06-30,MTB,0.19686800894854586,0.4997210561612526,2
2021-06-30,MTD,0.43400447427293065,0.5033574125542862,2
2021-06-30,MU,0.029082774049217,0.4951143756579341,2
2021-06-30,NCLH,0.08053691275167785,0.4950900181565791,2
2021-06-30,NDAQ,0.7024608501118568,0.4920669647411981,2
2021-06-30,NEE,0.7248322147651006,0.5021972846052659,2
2021-06-30,NEM,0.5011185682326622,0.49880536872661485,2
2021-06-30,NFLX,0.4608501118568233,0.49302888762410707,2
2021-06-30,NI,0.3087248322147651,0.4997210561612526,2
2021-06-30,NKE,0.9530201342281879,0.5015532877787533,2
2021-06-30,NOC,0.29082774049217003,0.49643936094071617,2
2021-06-30,NOV,0.28635346756152125,0.49337334373743696,2
2021-06-30,NOW,0.8389261744966443,0.4988825018804584,2
2021-06-30,NRG,0.7472035794183445,0.5246753365762291,2
2021-06-30,NSC,0.12304250559284116,0.4997210561612526,2
2021-06-30,NTAP,0.087248322147651,0.5021972846052659,2
2021-06-30,NTRS,0.27069351230425054,0.5039292472462418,2
2021-06-30,NUE,0.9552572706935123,0.49554613199440395,2
2021-06-30,NVDA,0.116331096196868,0.5048842281688157,2
2021-06-30,NVR,0.7360178970917226,0.4997981893150962,2
2021-06-30,NWL,0.02237136465324385,0.5009540158746792,2
2021-06-30,NWS,0.2348993288590604,0.497119002059417,2
2021-06-30,NWSA,0.1789709172259508,0.5002676690091595,2
2021-06-30,NXPI,0.24384787472035793,0.4977099704299052,2
2021-06-30,O,0.42058165548098436,0.5084324549706456,2
2021-06-30,ODFL,0.6353467561521253,0.48916281035108367,2
2021-06-30,OKE,0.6868008948545862,0.4979952703818309,2
2021-06-30,OMC,0.05592841163310962,0.51201703947488,2
2021-06-30,ORCL,0.9485458612975392,0.49749251866537914,2
2021-06-30,ORLY,0.39373601789709173,0.5034978173602499,2
2021-06-30,OTIS,0.8948545861297539,0.5041127296204516,2
2021-06-30,OXY,0.5749440715883669,0.49955797150898607,2
2021-06-30,PAYC,0.9261744966442953,0.4951460098297947,2
2021-06-30,PAYX,0.6845637583892618,0.4997981893150962,2
2021-06-30,PCAR,0.03355704697986577,0.5076392801935451,2
2021-06-30,PEG,0.46756152125279643,0.4997981893150962,2
2021-06-30,PENN,0.17225950782997762,0.4737018869755686,2
2021-06-30,PEP,0.8187919463087249,0.4997981893150962,2
2021-06-30,PFE,0.8903803131991052,0.511169091620674,2
2021-06-30,PFG,0.39149888143176736,0.5084324549706456,2
2021-06-30,PG,0.87248322147651,0.4997210561612526,2
2021-06-30,PGR,0.1610738255033557,0.515093778763266,2
2021-06-30,PH,0.4541387024608501,0.4997210561612526,2
2021-06-30,PHM,0.5838926174496645,0.4997210561612526,2
2021-06-30,PKG,0.6532438478747203,0.5007979468956439,2
2021-06-30,PLD,0.5682326621923938,0.4997210561612526,2
2021-06-30,PM,0.4899328859060403,0.5021972846052659,2
2021-06-30,PNC,0.2841163310961969,0.49880536872661485,2
2021-06-30,PNR,0.912751677852349,0.4997210561612526,2
2021-06-30,PNW,0.38926174496644295,0.49880536872661485,2
2021-06-30,POOL,0.7516778523489933,0.5024589200048658,2
2021-06-30,PPG,0.11409395973154363,0.4988825018804584,2
2021-06-30,PPL,0.47874720357941836,0.4979695525465587,2
2021-06-30,PRGO,0.5794183445190156,0.4873542183747623,2
2021-06-30,PRU,0.5995525727069351,0.5115343010064377,2
2021-06-30,PSA,0.2975391498881432,0.5006294121109041,2
2021-06-30,PSX,0.22371364653243847,0.49754227110350846,2
2021-06-30,PTC,0.06935123042505593,0.4988825018804584,2
2021-06-30,PVH,0.6286353467561522,0.5071867403402136,2
2021-06-30,PWR,0.3982102908277405,0.4997210561612526,2
2021-06-30,PYPL,0.18120805369127516,0.49447092910468105,2
2021-06-30,QCOM,0.7203579418344519,0.5036925353585827,2
2021-06-30,QRVO,0.10738255033557047,0.4997981893150962,2
2021-06-30,RCL,0.4004474272930649,0.5060421143523665,2
2021-06-30,REG,0.5391498881431768,0.5102354937998481,2
2021-06-30,REGN,0.2953020134228188,0.5005993441330449,2
2021-06-30,RF,0.27740492170022374,0.5071867403402136,2
2021-06-30,RHI,0.9574944071588367,0.4997981893150962,2
2021-06-30,RJF,0.2684563758389262,0.4997981893150962,2
2021-06-30,RMD,0.8612975391498882,0.4988825018804584,2
2021-06-30,ROK,0.8299776286353467,0.4997981893150962,2
2021-06-30,ROL,0.9642058165548099,0.49531212560485954,2
2021-06-30,ROP,0.5100671140939598,0.50047479661008,2
2021-06-30,ROST,0.30648769574944074,0.4997981893150962,2
2021-06-30,RSG,0.7807606263982103,0.5016365011764382,2
2021-06-30,RTX,0.6912751677852349,0.5061473257919219,2
2021-06-30,RVTY,0.9843400447427293,0.4997981893150962,2
2021-06-30,SBAC,0.4966442953020134,0.496337116408994,2
2021-06-30,SBUX,0.8747203579418344,0.4997981893150962,2
2021-06-30,SCHW,0.1342281879194631,0.4996320735400313,2
2021-06-30,SHW,0.8031319910514542,0.5039466138453867,2
2021-06-30,SJM,0.48769574944071586,0.5179913396606582,2
2021-06-30,SLB,0.5123042505592841,0.5021972846052659,2
2021-06-30,SNA,0.16778523489932887,0.4997210561612526,2
2021-06-30,SNPS,0.5369127516778524,0.4988825018804584,2
2021-06-30,SO,0.6219239373601789,0.4996320735400313,2
2021-06-30,SPGI,0.6465324384787472,0.5102557407740096,2
2021-06-30,SRE,0.232662192393736,0.5090334952555058,2
2021-06-30,STE,0.3624161073825503,0.5024156950242452,2
2021-06-30,STT,0.9284116331096197,0.5147340594569516,2
2021-06-30,STX,0.4250559284116331,0.5164706553135964,2
2021-06-30,SWK,0.0894854586129754,0.4997210561612526,2
2021-06-30,SWKS,0.08277404921700224,0.4997981893150962,2
2021-06-30,SYF,0.25727069351230425,0.5021972846052659,2
2021-06-30,SYK,0.3288590604026846,0.4997981893150962,2
2021-06-30,SYY,0.27293064876957496,0.5039292472462418,2
2021-06-30,T,0.7114093959731543,0.5167797499100043,2
2021-06-30,TDG,0.21923937360178972,0.5021972846052659,2
2021-06-30,TDY,0.7874720357941835,0.500115461593885,2
2021-06-30,TEL,0.7941834451901566,0.4997210561612526,2
2021-06-30,TER,0.04697986577181208,0.4977099704299052,2
2021-06-30,TFC,0.46308724832214765,0.4997210561612526,2
2021-06-30,TFX,0.05145413870246085,0.49834557373179866,2
2021-06-30,TGT,0.9731543624161074,0.49853509169198995,2
2021-06-30,TJX,0.6017897091722595,0.4997981893150962,2
2021-06-30,TMO,0.7293064876957495,0.4997210561612526,2
2021-06-30,TMUS,0.465324384787472,0.502031168830201,2
2021-06-30,TPR,0.4228187919463087,0.5017136343302818,2
2021-06-30,TRMB,0.4563758389261745,0.4988825018804584,2
2021-06-30,TROW,0.40939597315436244,0.5134090820353964,2
2021-06-30,TRV,0.38478747203579416,0.4997210561612526,2
2021-06-30,TSCO,0.1476510067114094,0.48916516014574696,2
2021-06-30,TSLA,0.970917225950783,0.5062283084436446,2
2021-06-30,TT,0.941834451901566,0.4997981893150962,2
2021-06-30,TTWO,0.2796420581655481,0.5064056969342167,2
2021-06-30,TXN,0.13646532438478748,0.4997981893150962,2
2021-06-30,TXT,0.4317673378076063,0.49879271748016984,2
2021-06-30,TYL,0.8456375838926175,0.500115461593885,2
2021-06-30,UAL,0.2483221476510067,0.4632021829182327,2
2021-06-30,UDR,0.9217002237136466,0.4988825018804584,2
2021-06-30,ULTA,0.2080536912751678,0.4997981893150962,2
2021-06-30,UNH,0.3422818791946309,0.4997210561612526,2
2021-06-30,UNM,0.7337807606263982,0.5013020201515161,2
2021-06-30,UNP,0.2595078299776286,0.4997210561612526,2
2021-06-30,UPS,0.0447427293064877,0.48916281035108367,2
2021-06-30,URI,0.738255033557047,0.5028699270553257,2
2021-06-30,USB,0.3668903803131991,0.4997210561612526,2
2021-06-30,V,0.6733780760626398,0.5094825941451554,2
2021-06-30,VFC,0.21252796420581654,0.5011244330391813,2
2021-06-30,VLO,0.348993288590604,0.49880536872661485,2
2021-06-30,VMC,0.7136465324384788,0.5007979468956439,2
2021-06-30,VNO,0.28859060402684567,0.4941484047206662,2
2021-06-30,VRSK,0.8590604026845637,0.49874524161219774,2
2021-06-30,VRSN,0.020134228187919462,0.5037005967136662,2
2021-06-30,VRTX,0.22595078299776286,0.5031823452936901,2
2021-06-30,VTR,0.5816554809843401,0.4997210561612526,2
2021-06-30,VTRS,0.1297539149888143,0.5010627946304625,2
2021-06-30,VZ,0.5078299776286354,0.5006294121109041,2
2021-06-30,WAB,0.7315436241610739,0.5140089883801978,2
2021-06-30,WAT,0.9172259507829977,0.5021972846052659,2
2021-06-30,WDC,0.09843400447427293,0.5147128139532325,2
2021-06-30,WEC,0.5928411633109619,0.5035193949501333,2
2021-06-30,WELL,0.6129753914988815,0.4997210561612526,2
2021-06-30,WFC,0.8769574944071589,0.5090334952555058,2
2021-06-30,WHR,0.436241610738255,0.5002370072797979,2
2021-06-30,WM,0.680089485458613,0.5010311490285229,2
2021-06-30,WMB,0.47651006711409394,0.5117031493973339,2
2021-06-30,WMT,0.8098434004474273,0.5063761825704389,2
2021-06-30,WRB,0.21029082774049218,0.5057925252782529,2
2021-06-30,WST,0.9440715883668904,0.49962753937993837,2
2021-06-30,WTW,0.011185682326621925,0.5067969742783653,2
2021-06-30,WU,0.24608501118568232,0.5021972846052659,2
2021-06-30,WY,0.026845637583892617,0.49879271748016984,2
2021-06-30,WYNN,0.006711409395973154,0.5003550913130534,2
2021-06-30,XEL,0.41387024608501116,0.4997981893150962,2
2021-06-30,XOM,0.5727069351230425,0.5116216314740055,2
2021-06-30,XRAY,0.4809843400447427,0.4810668180984963,2
2021-06-30,XYL,0.6487695749440716,0.4997981893150962,2
2021-06-30,YUM,0.9619686800894854,0.5027720916524069,2
2021-06-30,ZBH,0.19015659955257272,0.4997210561612526,2
2021-06-30,ZBRA,0.4854586129753915,0.4988825018804584,2
2021-06-30,ZION,0.6375838926174496,0.495523504551968,2
2021-06-30,ZTS,0.668903803131991,0.4997981893150962,2
2021-07-30,A,0.9821428571428571,0.499648280202788,3
2021-07-30,AAL,0.24330357142857142,0.486576580687256,3
2021-07-30,AAP,0.14732142857142858,0.499648280202788,3
2021-07-30,AAPL,0.5959821428571429,0.5026510251212117,3
2021-07-30,ABBV,0.6584821428571429,0.499648280202788,3
2021-07-30,ABT,0.6696428571428571,0.499648280202788,3
2021-07-30,ACN,0.7678571428571429,0.499648280202788,3
2021-07-30,ADBE,0.7633928571428571,0.4978160684787284,3
2021-07-30,ADI,0.22767857142857142,0.4978160684787284,3
2021-07-30,ADM,0.7544642857142857,0.5022522050250625,3
2021-07-30,ADP,0.36607142857142855,0.499648280202788,3
2021-07-30,ADSK,0.13169642857142858,0.49834634882812195,3
2021-07-30,AEE,0.7142857142857143,0.49834634882812195,3
2021-07-30,AEP,0.4419642857142857,0.499648280202788,3
2021-07-30,AES,0.3549107142857143,0.5261304119534735,3
2021-07-30,AFL,0.5290178571428571,0.5042329668273,3
2021-07-30,AIG,0.9397321428571429,0.5042347941553039,3
2021-07-30,AIZ,0.765625,0.5077697683955955,3
2021-07-30,AJG,0.5133928571428571,0.5088968467587054,3
2021-07-30,AKAM,0.08928571428571429,0.5018931099071486,3
2021-07-30,ALB,0.9598214285714286,0.497663818305277,3
2021-07-30,ALGN,0.23660714285714285,0.4972629495068711,3
2021-07-30,ALK,0.19196428571428573,0.49632521080021647,3
2021-07-30,ALL,0.7834821428571429,0.4998754804150442,3
2021-07-30,ALLE,0.7053571428571429,0.5035962805810574,3
2021-07-30,AMAT,0.09375,0.5003213487383056,3
2021-07-30,AMCR,0.9508928571428571,0.5022943492063915,3
2021-07-30,AMD,0.5245535714285714,0.49946703000702825,3
2021-07-30,AME,0.234375,0.499648280202788,3
2021-07-30,AMGN,0.078125,0.499648280202788,3
2021-07-30,AMP,0.5915178571428571,0.5074369460561085,3
2021-07-30,AMT,0.6361607142857143,0.50132767278718,3
2021-07-30,AMZN,0.6941964285714286,0.5114158402211528,3
2021-07-30,AON,0.890625,0.5109057648435509,3
2021-07-30,AOS,0.6651785714285714,0.499648280202788,3
2021-07-30,APA,0.43973214285714285,0.5038401037395904,3
2021-07-30,APD,0.05580357142857143,0.49834634882812195,3
2021-07-30,APH,0.7410714285714286,0.499648280202788,3
2021-07-30,APTV,0.03125,0.499648280202788,3
2021-07-30,ARE,0.5758928571428571,0.499648280202788,3
2021-07-30,ATO,0.15401785714285715,0.499648280202788,3
2021-07-30,AVB,0.30357142857142855,0.499648280202788,3
2021-07-30,AVGO,0.7455357142857143,0.5031472718725796,3
2021-07-30,AVY,0.84375,0.4980592635224829,3
2021-07-30,AWK,0.8169642857142857,0.5054421911184906,3
2021-07-30,AXP,0.09821428571428571,0.5106646566308239,3
2021-07-30,AZO,0.17410714285714285,0.5136655452635042,3
2021-07-30,BA,0.07589285714285714,0.5011240597221867,3
2021-07-30,BAC,0.6339285714285714,0.5247804167593821,3
2021-07-30,BALL,0.9933035714285714,0.5022943492063915,3
2021-07-30,BAX,0.2857142857142857,0.5009997714063394,3
2021-07-30,BBWI,0.7745535714285714,0.5026023341932296,3
2021-07-30,BBY,0.7589285714285714,0.497063291280946,3
2021-07-30,BDX,0.31026785714285715,0.5157332704820874,3
2021-07-30,BEN,0.8504464285714286,0.499648280202788,3
2021-07-30,BF.B,0.375,0.511748123832794,3
2021-07-30,BIIB,0.65625,0.4485413731255867,3
2021-07-30,BIO,0.8928571428571429,0.5053710686566236,3
2021-07-30,BKNG,0.47544642857142855,0.49772356416134195,3
2021-07-30,BMY,0.3638392857142857,0.499648280202788,3
2021-07-30,BNY,0.7209821428571429,0.5022522050250625,3
2021-07-30,BR,0.296875,0.499648280202788,3
2021-07-30,BSX,0.20758928571428573,0.499648280202788,3
2021-07-30,BWA,0.015625,0.49781371088143367,3
2021-07-30,BXP,0.11383928571428571,0.499648280202788,3
2021-07-30,C,0.7901785714285714,0.5114554231668275,3
2021-07-30,CAG,0.2544642857142857,0.48564047910619895,3
2021-07-30,CAH,0.020089285714285716,0.5034083876629786,3
2021-07-30,CARR,0.6852678571428571,0.499648280202788,3
2021-07-30,CAT,0.5401785714285714,0.499648280202788,3
2021-07-30,CB,0.8727678571428571,0.499648280202788,3
2021-07-30,CBOE,0.6428571428571429,0.5179840523489354,3
2021-07-30,CBRE,0.25669642857142855,0.4984824282536056,3
2021-07-30,CCI,0.36160714285714285,0.499648280202788,3
2021-07-30,CCL,0.9107142857142857,0.48134191742349913,3
2021-07-30,CDNS,0.9308035714285714,0.49834634882812195,3
2021-07-30,CDW,0.9017857142857143,0.5022943492063915,3
2021-07-30,CE,0.4375,0.499648280202788,3
2021-07-30,CF,0.09598214285714286,0.50132767278718,3
2021-07-30,CFG,0.27455357142857145,0.5043601851078622,3
2021-07-30,CHD,0.29910714285714285,0.4954032570555414,3
2021-07-30,CHRW,0.4575892857142857,0.499648280202788,3
2021-07-30,CHTR,0.953125,0.517215810589573,3
2021-07-30,CI,0.03794642857142857,0.501352492564334,3
2021-07-30,CINF,0.5267857142857143,0.499648280202788,3
2021-07-30,CL,0.328125,0.5012498961621585,3
2021-07-30,CLX,0.13392857142857142,0.490919209803272,3
2021-07-30,CMCSA,0.6875,0.507501435891427,3
2021-07-30,CME,0.07142857142857142,0.5055702118262421,3
2021-07-30,CMI,0.6450892857142857,0.499648280202788,3
2021-07-30,CMS,0.7165178571428571,0.5035962805810574,3
2021-07-30,CNC,0.10714285714285714,0.4874105577955681,3
2021-07-30,CNP,0.15178571428571427,0.51627967505068,3
2021-07-30,COF,0.37723214285714285,0.5030708301496386,3
2021-07-30,COO,0.8839285714285714,0.5090901681431361,3
2021-07-30,COP,0.5200892857142857,0.499648280202788,3
2021-07-30,COR,0.30580357142857145,0.5006545455768506,3
2021-07-30,COST,0.9129464285714286,0.49946703000702825,3
2021-07-30,CPAY,0.21205357142857142,0.517048690010442,3
2021-07-30,CPB,0.16741071428571427,0.49834634882812195,3
2021-07-30,CPRT,0.19642857142857142,0.499648280202788,3
2021-07-30,CRL,0.921875,0.4999479647874925,3
2021-07-30,CRM,0.875,0.49946703000702825,3
2021-07-30,CSCO,0.8214285714285714,0.50132767278718,3
2021-07-30,CSX,0.5424107142857143,0.499648280202788,3
2021-07-30,CTAS,0.17857142857142858,0.4892020191063717,3
2021-07-30,CTSH,0.6540178571428571,0.499648280202788,3
2021-07-30,CTVA,0.4107142857142857,0.5048310869491824,3
2021-07-30,CVS,0.6964285714285714,0.5022522050250625,3
2021-07-30,CVX,0.42410714285714285,0.4969169319684363,3
2021-07-30,CZR,0.9888392857142857,0.4914651487705574,3
2021-07-30,D,0.6316964285714286,0.499648280202788,3
2021-07-30,DAL,0.33035714285714285,0.5108296601061407,3
2021-07-30,DD,0.08482142857142858,0.5044178928756553,3
2021-07-30,DE,0.7276785714285714,0.499648280202788,3
2021-07-30,DG,0.2611607142857143,0.499648280202788,3
2021-07-30,DGX,0.8549107142857143,0.5097175448852346,3
2021-07-30,DHI,0.32589285714285715,0.499648280202788,3
2021-07-30,DHR,0.9486607142857143,0.499648280202788,3
2021-07-30,DIS,0.6607142857142857,0.49694124608734225,3
2021-07-30,DLR,0.8191964285714286,0.500182227912659,3
2021-07-30,DLTR,0.06473214285714286,0.499648280202788,3
2021-07-30,DOC,0.1875,0.499648280202788,3
2021-07-30,DOV,0.7723214285714286,0.499648280202788,3
2021-07-30,DOW,0.5691964285714286,0.49615894695095164,3
2021-07-30,DPZ,0.27901785714285715,0.5224879099004209,3
2021-07-30,DRI,0.5,0.4975453821413565,3
2021-07-30,DTE,0.6227678571428571,0.4982981593391389,3
2021-07-30,DUK,0.3236607142857143,0.499648280202788,3
2021-07-30,DVA,0.9263392857142857,0.5035962805810574,3
2021-07-30,DVN,0.9799107142857143,0.4931809305366398,3
2021-07-30,DXC,0.026785714285714284,0.5044697358357537,3
2021-07-30,DXCM,0.28348214285714285,0.4893020151706143,3
2021-07-30,EA,0.42857142857142855,0.5116506888448333,3
2021-07-30,EBAY,0.9709821428571429,0.497063291280946,3
2021-07-30,ECL,0.48660714285714285,0.5022943492063915,3
2021-07-30,ED,0.40848214285714285,0.49643430138758465,3
2021-07-30,EFX,0.5625,0.5012992417310875,3
2021-07-30,EG,0.6919642857142857,0.5001303710631982,3
2021-07-30,EIX,0.5066964285714286,0.510555485132172,3
2021-07-30,ELV,0.17633928571428573,0.497063291280946,3
2021-07-30,EMN,0.32142857142857145,0.499648280202788,3
2021-07-30,EMR,0.75,0.497063291280946,3
2021-07-30,ENPH,0.022321428571428572,0.4104902139199978,3
2021-07-30,EOG,0.06919642857142858,0.4966056878574523,3
2021-07-30,EQIX,0.6026785714285714,0.50132767278718,3
2021-07-30,EQR,0.36830357142857145,0.499648280202788,3
2021-07-30,ES,0.6897321428571429,0.499648280202788,3
2021-07-30,ESS,0.29464285714285715,0.499648280202788,3
2021-07-30,ETN,0.8883928571428571,0.499648280202788,3
2021-07-30,ETR,0.453125,0.5070193450310165,3
2021-07-30,ETSY,0.9866071428571429,0.413782905849969,3
2021-07-30,EVRG,0.6473214285714286,0.5012992417310875,3
2021-07-30,EW,0.71875,0.4992788480914529,3
2021-07-30,EXC,0.640625,0.5022522050250625,3
2021-07-30,EXPD,0.203125,0.499648280202788,3
2021-07-30,EXPE,0.03571428571428571,0.4945948616684431,3
2021-07-30,EXR,0.8571428571428571,0.5180355238349416,3
2021-07-30,F,0.140625,0.5041534328581325,3
2021-07-30,FANG,0.3482142857142857,0.5043286034306882,3
2021-07-30,FAST,0.5580357142857143,0.499648280202788,3
2021-07-30,FCX,0.08705357142857142,0.49913208714751023,3
2021-07-30,FDX,0.10491071428571429,0.5006597173029488,3
2021-07-30,FE,0.5558035714285714,0.5022943492063915,3
2021-07-30,FFIV,0.24776785714285715,0.49834634882812195,3
2021-07-30,FIS,0.006696428571428571,0.5046417112145797,3
2021-07-30,FISV,0.34151785714285715,0.5022943492063915,3
2021-07-30,FITB,0.6071428571428571,0.499648280202788,3
2021-07-30,FMC,0.013392857142857142,0.5022943492063915,3
2021-07-30,FRT,0.5803571428571429,0.49888882101440213,3
2021-07-30,FTNT,0.984375,0.5022943492063915,3
2021-07-30,FTV,0.5870535714285714,0.49616357882021733,3
2021-07-30,GD,0.59375,0.497063291280946,3
2021-07-30,GE,0.4174107142857143,0.4844588422987175,3
2021-07-30,GEN,0.8526785714285714,0.5091312868987451,3
2021-07-30,GILD,0.8035714285714286,0.499648280202788,3
2021-07-30,GIS,0.45982142857142855,0.49730189578388895,3
2021-07-30,GL,0.4732142857142857,0.4978160684787284,3
2021-07-30,GLW,0.11160714285714286,0.499648280202788,3
2021-07-30,GM,0.011160714285714286,0.5022522050250625,3
2021-07-30,GNRC,0.6741071428571429,0.49888029653799315,3
2021-07-30,GOOG,0.9174107142857143,0.5114158402211528,3
2021-07-30,GOOGL,0.9040178571428571,0.5114158402211528,3
2021-07-30,GPC,0.21875,0.499648280202788,3
2021-07-30,GPN,0.004464285714285714,0.5037467050571667,3
2021-07-30,GRMN,0.9732142857142857,0.49730189578388895,3
2021-07-30,GS,0.78125,0.48871992824596117,3
2021-07-30,GWW,0.21428571428571427,0.499648280202788,3
2021-07-30,HAL,0.23883928571428573,0.5049946583418411,3
2021-07-30,HAS,0.40625,0.5121587276027223,3
2021-07-30,HBAN,0.7700892857142857,0.5018865824084011,3
2021-07-30,HCA,0.41964285714285715,0.5009292197747891,3
2021-07-30,HD,0.3705357142857143,0.499648280202788,3
2021-07-30,HIG,0.6763392857142857,0.499648280202788,3
2021-07-30,HII,0.4888392857142857,0.500182227912659,3
2021-07-30,HLT,0.11830357142857142,0.5022943492063915,3
2021-07-30,HON,0.2700892857142857,0.499648280202788,3
2021-07-30,HPE,0.8258928571428571,0.502734295885473,3
2021-07-30,HPQ,0.47098214285714285,0.5024676823754813,3
2021-07-30,HSIC,0.09151785714285714,0.499648280202788,3
2021-07-30,HST,0.5736607142857143,0.49411335157437813,3
2021-07-30,HSY,0.4955357142857143,0.4999479647874925,3
2021-07-30,HUM,0.12276785714285714,0.497063291280946,3
2021-07-30,HWM,0.13616071428571427,0.49570482590021836,3
2021-07-30,IBM,0.3392857142857143,0.5000356133649868,3
2021-07-30,ICE,0.20089285714285715,0.5092662788700403,3
2021-07-30,IDXX,0.3861607142857143,0.5134337332021515,3
2021-07-30,IEX,0.34598214285714285,0.49834634882812195,3
2021-07-30,IFF,0.4017857142857143,0.49662423737472533,3
2021-07-30,ILMN,0.024553571428571428,0.49659653129492803,3
2021-07-30,INCY,0.20535714285714285,0.4976509259375226,3
2021-07-30,INTC,0.29017857142857145,0.5053650346590537,3
2021-07-30,INTU,0.734375,0.499648280202788,3
2021-07-30,IP,0.6629464285714286,0.497063291280946,3
2021-07-30,IPGP,0.002232142857142857,0.4999973103564218,3
2021-07-30,IQV,0.7879464285714286,0.499648280202788,3
2021-07-30,IR,0.9330357142857143,0.499648280202788,3
2021-07-30,IRM,0.8125,0.5098807452219402,3
2021-07-30,ISRG,0.8102678571428571,0.499648280202788,3
2021-07-30,IT,0.9776785714285714,0.5022943492063915,3
2021-07-30,ITW,0.5982142857142857,0.499648280202788,3
2021-07-30,IVZ,0.5089285714285714,0.503671341997722,3
2021-07-30,J,0.43526785714285715,0.4978160684787284,3
2021-07-30,JBHT,0.9241071428571429,0.499648280202788,3
2021-07-30,JCI,0.7790178571428571,0.499648280202788,3
2021-07-30,JKHY,0.33482142857142855,0.49733139751603644,3
2021-07-30,JNJ,0.5022321428571429,0.499648280202788,3
2021-07-30,JPM,0.4799107142857143,0.5136946861288378,3
2021-07-30,KEY,0.39285714285714285,0.502734295885473,3
2021-07-30,KEYS,0.8772321428571429,0.5033558895198733,3
2021-07-30,KHC,0.171875,0.5133470830281707,3
2021-07-30,KIM,0.44419642857142855,0.5075436907392133,3
2021-07-30,KLAC,0.11607142857142858,0.49888882101440213,3
2021-07-30,KMB,0.6495535714285714,0.5022943492063915,3
2021-07-30,KMI,0.31473214285714285,0.4981449406655524,3
2021-07-30,KMX,0.10044642857142858,0.499648280202788,3
2021-07-30,KO,0.41294642857142855,0.499648280202788,3
2021-07-30,KR,0.9977678571428571,0.49908777128486564,3
2021-07-30,L,0.578125,0.4979550380502339,3
2021-07-30,LDOS,0.05803571428571429,0.500182227912659,3
2021-07-30,LEG,0.4486607142857143,0.5022943492063915,3
2021-07-30,LH,0.6049107142857143,0.5009997714063394,3
2021-07-30,LHX,0.6272321428571429,0.5042329668273,3
2021-07-30,LIN,0.546875,0.4978160684787284,3
2021-07-30,LKQ,0.5535714285714286,0.499648280202788,3
2021-07-30,LLY,0.8616071428571429,0.49888882101440213,3
2021-07-30,LMT,0.19419642857142858,0.499648280202788,3
2021-07-30,LNC,0.8995535714285714,0.5230083235846346,3
2021-07-30,LNT,0.6160714285714286,0.5049946583418411,3
2021-07-30,LOW,0.8415178571428571,0.499648280202788,3
2021-07-30,LRCX,0.049107142857142856,0.4986248698049946,3
2021-07-30,LUMN,0.33705357142857145,0.5100527872418914,3
2021-07-30,LUV,0.15848214285714285,0.50132767278718,3
2021-07-30,LVS,0.5111607142857143,0.482125428226683,3
2021-07-30,LW,0.16071428571428573,0.5031391949958651,3
2021-07-30,LYB,0.28125,0.48968039469526126,3
2021-07-30,LYV,0.9419642857142857,0.5470820446725375,3
2021-07-30,MA,0.017857142857142856,0.5038401037395904,3
2021-07-30,MAA,0.39732142857142855,0.499648280202788,3
2021-07-30,MAR,0.05133928571428571,0.5104461924581281,3
2021-07-30,MAS,0.7120535714285714,0.5022943492063915,3
2021-07-30,MCD,0.24107142857142858,0.5223384313699793,3
2021-07-30,MCHP,0.9441964285714286,0.5001303710631982,3
2021-07-30,MCK,0.43080357142857145,0.5006545455768506,3
2021-07-30,MCO,0.3125,0.5088968467587054,3
2021-07-30,MDLZ,0.41517857142857145,0.499648280202788,3
2021-07-30,MDT,0.5223214285714286,0.499648280202788,3
2021-07-30,MET,0.8705357142857143,0.4953761561261141,3
2021-07-30,MGM,0.9620535714285714,0.4950840901317793,3
2021-07-30,MHK,0.6138392857142857,0.5084598086458052,3
2021-07-30,MKTX,0.22991071428571427,0.5054725905780679,3
2021-07-30,MLM,0.7254464285714286,0.49834634882812195,3
2021-07-30,MMM,0.40401785714285715,0.517021112394083,3
2021-07-30,MNST,0.7433035714285714,0.4899967393023663,3
2021-07-30,MO,0.7299107142857143,0.499648280202788,3
2021-07-30,MOS,0.609375,0.4973292408086449,3
2021-07-30,MPC,0.9553571428571429,0.49766863431220604,3
